id	fc	log2fc	pvalue	padj
PIP5K1A	1.67886998048287	0.747490505572224	3.71973551669463e-21	1.36741197329211e-16
LUC7L;Z69890.1	1.63471560780184	0.709039671257823	4.17260515174804e-19	7.66945689917048e-15
DNAJC5B	1.62135597237726	0.697200872596763	1.68382002981008e-18	2.06329693719494e-14
PLA2G4C	1.6151183171491	0.691639854895589	2.4579904470372e-18	2.25895467058836e-14
OSGIN2;RNU6-925P	1.60815762199054	0.685408817785189	6.57888822130756e-18	4.83693019806975e-14
COPS5;CSPP1	1.60423344320761	0.681884093695966	9.83609242979974e-18	6.02640989686447e-14
RP11-299M14.2	1.60090868513282	0.678891019744773	1.38146749147506e-17	7.25487520773067e-14
CYP27C1	1.58733446970209	0.666606152709209	5.47144241503702e-17	2.5141961827397e-13
WSB1	1.57108160342727	0.651758117489093	1.75636527653203e-16	7.17397154784376e-13
FKBP7;PLEKHA3	1.57090995180598	0.651600484383658	2.536049362769e-16	9.32277106247512e-13
RPUSD3;TTLL3	1.56518480407397	0.646333008710946	4.79309994436156e-16	1.60181042776977e-12
LINC00989	1.56131927745985	0.642765587224988	6.54763044298128e-16	2.00581202262029e-12
CDNF	1.55931099856761	0.640908696698222	8.2603074663427e-16	2.19684092208793e-12
PIGH	1.54797936643297	0.630386241415642	8.36641356579827e-16	2.19684092208793e-12
CTC-454I21.3;ZNF585B	1.55179106788459	0.633934327101243	9.17278723361516e-16	2.24800554329951e-12
ANKRD55	1.55621147229844	0.63803812028946	1.20417902573007e-15	2.71990425088369e-12
BCAR4	1.55576611089652	0.637625186280032	1.25781051290832e-15	2.71990425088369e-12
OCEL1	1.54820853722584	0.630599809569304	2.08674210296478e-15	4.26170702483824e-12
CDYL	1.54878756423033	0.631139273856821	2.48351672012784e-15	4.69851921333866e-12
NUP43;PCMT1	1.5474846755061	0.629925122731412	2.55625212227016e-15	4.69851921333866e-12
RP11-418J17.1;WARS2	1.54551732636368	0.62808982793851	3.13617065517582e-15	5.41168898748259e-12
ENDOG	1.54605103370103	0.628587942064973	3.23868114916942e-15	5.41168898748259e-12
FPGT-TNNI3K;TNNI3K	1.54391493929316	0.626593270714575	3.98246311194183e-15	6.36518810687363e-12
KRT18P56	1.54116865515311	0.624024749353664	5.19158408352415e-15	7.95199260393464e-12
BCL10;RP11-131L23.1	1.53685632756287	0.619982301527846	7.86078261544209e-15	1.15588091890507e-11
PRSS23	1.53277844907684	0.616149181982307	1.16173927670882e-14	1.64256529042665e-11
ZNF517	1.53103376442881	0.61450609945225	1.20960537570086e-14	1.64690011911627e-11
TBC1D31	1.5293391066857	0.612908336908375	1.40590195004232e-14	1.84579862805377e-11
RYR1	1.5261863947735	0.609931170818265	2.17689171176999e-14	2.75947297297851e-11
