	fc	log2fc	pvalue	padj
PIP5K1A	1.72440195061969	0.786096099586689	1.26175804834238e-23	4.63834876151142e-19
OSGIN2;RNU6-925P	1.71316827943413	0.776666870033198	4.51688005645752e-23	8.30225138777175e-19
COPS5;CSPP1	1.691529594526	0.75832841833935	5.11749961847206e-22	6.27081344915505e-18
LUC7L;Z69890.1	1.68249433110056	0.750601643910251	1.39396831334496e-21	1.28109172917185e-17
FKBP7;PLEKHA3	1.65422011817275	0.72615121895119	2.66721170960199e-20	1.96098739313358e-16
DNAJC5B	1.65192007557336	0.724143886900617	3.9320569651747e-20	2.40910576827979e-16
ENDOG	1.64158572098651	0.715090087110516	1.19382786583531e-19	6.26947231085314e-16
CYP27C1	1.63309537528568	0.707609048972871	2.95226571125429e-19	1.21885282077141e-15
PLA2G4C	1.63032565003198	0.705160164923544	2.98405249774019e-19	1.21885282077141e-15
RP11-299M14.2	1.62504887386888	0.700483108312136	6.92234221270064e-19	2.3133838371008e-15
WSB1	1.62402889921944	0.699577305176792	4.48125840399955e-19	1.64735540189427e-15
NUP43;PCMT1	1.62028808771676	0.696250347535333	1.01109458302011e-18	3.09740399720019e-15
LINC00989	1.61879552718268	0.694920767883079	1.17443803281797e-18	3.3210397326478e-15
RPUSD3;TTLL3	1.61511171410243	0.69163395675051	1.87872485670866e-18	4.60425363049779e-15
OCEL1	1.61300914026975	0.689754613685419	1.8470233632605e-18	4.60425363049779e-15
GORASP2	1.61157067314151	0.688467457125408	2.84797153577541e-18	6.54339260166499e-15
PROCA1	1.60703295357551	0.684399513003374	3.76135896204297e-18	8.13360687080361e-15
TBC1D31	1.60575067268413	0.683247900821262	4.37850796564959e-18	8.94212951806914e-15
BCAR4	1.60478770473774	0.682382457734069	5.76730730794054e-18	1.08769214981724e-14
RYR1	1.60453956856187	0.682159367472078	5.91764179329856e-18	1.08769214981724e-14
CDNF	1.60229215906922	0.6801372301502	6.86562216169109e-18	1.20184350612346e-14
RP11-15J22.8;ZCCHC8	1.59190651063995	0.670755611888751	2.17704008057267e-17	3.47957262617095e-14
