	fc	log2fc	pvalue	padj
DNAJC5B	0.612759252706566	-0.706607730837119	1.13247764209568e-18	3.73254870045938e-14
PIP5K1A	0.614903613579221	-0.701567809816395	2.03071118873773e-18	3.73254870045938e-14
LUC7L;Z69890.1	0.619767947200232	-0.690199950500537	7.44843575723525e-18	9.12706489572416e-14
PLA2G4C	0.635534249234494	-0.653958220059428	3.16645281278474e-16	2.91004929626949e-12
CYP27C1	0.638205059472494	-0.647908049029548	7.59052443930272e-16	5.58070537826415e-12
RP11-299M14.2	0.641527939113342	-0.640415997549744	1.6641383925282e-15	8.80777465600264e-12
COPS5;CSPP1	0.641561260980542	-0.640341063877838	1.6771693531737e-15	8.80777465600264e-12
OSGIN2;RNU6-925P	0.645135568934294	-0.632325734231059	3.84042915118828e-15	1.76472520033541e-11
BCL10;RP11-131L23.1	0.650020594842275	-0.621442666583002	1.16115099088997e-14	4.74278573067845e-11
ST8SIA6;ST8SIA6-AS1	0.652643689135072	-0.615632527640257	1.90814612923416e-14	6.91304796361099e-11
CDNF	0.653316840969907	-0.614145265387682	2.25664632527222e-14	6.91304796361099e-11
KRT18P56	0.65422154825401	-0.612148816287176	2.93737904565653e-14	7.71292793552712e-11
ZNF517	0.654286045216388	-0.612006594035943	2.63486995628285e-14	7.4508041894549e-11
CDYL	0.654602114652609	-0.611309831957933	3.19167303073762e-14	7.8219394855297e-11
WSB1	0.654726983628098	-0.61103465614082	2.21342949926889e-14	6.91304796361099e-11
ANKRD55	0.656489864379956	-0.607155357526479	4.80589142849847e-14	1.10418359251895e-10
RP11-418J17.1;WARS2	0.658003733804461	-0.603832324413326	6.16761700945901e-14	1.25959871602624e-10
LRRIQ4	0.659947551154412	-0.599576722986223	1.00606488964566e-13	1.84204994895723e-10
RBM12B;RP11-10N23.5	0.660390876061848	-0.598607906724705	8.31931937734593e-14	1.6096131559506e-10
FKBP7;PLEKHA3	0.660767331318363	-0.597785733962419	1.09408624192333e-13	1.84204994895723e-10
PIGH	0.66239494815673	-0.594236424913991	6.126355483574e-14	1.25959871602624e-10
BCAR4	0.662633719031933	-0.593716476070886	1.76895897709813e-13	2.70952920654602e-10
CTC-454I21.3;ZNF585B	0.663237867036148	-0.592401716181429	1.10239381075213e-13	1.84204994895723e-10
AC007682.1;AC087073.1	0.663743217498385	-0.591302881164831	1.87841718128454e-13	2.76209976004804e-10
ENDOG	0.665505001538774	-0.587478586273754	3.20428800190467e-13	4.48027777168442e-10
FPGT-TNNI3K;TNNI3K	0.665634598778118	-0.587197670139848	3.29064769281247e-13	4.48027777168442e-10
LINC00989	0.666679541522237	-0.584934639254765	3.73510354180662e-13	4.9037907607269e-10
PRSS23	0.667035520011407	-0.584164507120853	4.38135933809358e-13	5.55390174578131e-10
HIF1A-AS2;RP11-618G20.1	0.668454866233464	-0.581097941389005	5.84248942212492e-13	7.00348974754096e-10
OCEL1	0.670730315863512	-0.576195284011773	7.65122053349935e-13	8.78957868849905e-10
NUP43;PCMT1	0.670945578536755	-0.57573234300622	8.89478355986683e-13	9.90851934679589e-10
CTB-66B24.1;RFX2	0.670959300612267	-0.575702837531427	9.65544597299735e-13	1.01412528403816e-09
IGHE;RP11-731F5.1	0.671174541422445	-0.575240101487707	1.00782001384911e-12	1.02912420914186e-09
PTOV1;PTOV1-AS1	0.671258255642666	-0.575060168323402	9.25594932054047e-13	1.00075868521291e-09
ADAM10	0.671281599170107	-0.575009998354654	1.41300080221895e-13	2.25840532566829e-10
AL022578.1;ZNF81	0.672174428780846	-0.573092434973932	1.03763358285759e-12	1.03093103079535e-09
NPSR1-AS1	0.67223069516839	-0.572971674889223	1.24274831928088e-12	1.14211677412711e-09
AC010145.4	0.67310393593633	-0.571098802113621	1.4764678518997e-12	1.32381548057768e-09
NME1-NME2;NME2	0.673250184610041	-0.570785374563009	1.16621868873657e-12	1.10766827436219e-09
RPUSD3;TTLL3	0.673975914569246	-0.569231059195928	1.70134938187944e-12	1.45449545644815e-09
PROCA1	0.674092461764858	-0.568981602915356	1.57845994177259e-12	1.38156585522625e-09
GNPNAT1	0.674536799161677	-0.568030943752544	1.86734582646891e-12	1.5601249983369e-09
SEPHS2	0.675400081031368	-0.566185742454104	2.31367291624673e-12	1.83687041939772e-09
AC073464.4;CNN2P8	0.675476292484728	-0.566022959407346	2.34819680166271e-12	1.83687041939772e-09
AL031721.1;UNKL	0.675476939149119	-0.566021578249969	2.34849187213876e-12	1.83687041939772e-09
CRISP3	0.676174328137651	-0.564532851462291	2.600568260903e-12	1.99165603831365e-09
IFRD1;LSMEM1	0.67639648258386	-0.564058937463559	2.65681147577367e-12	1.99320503389624e-09
CCT5;CTD-2256P15.1;FAM173B	0.676763895842616	-0.563275489606466	3.01303752982045e-12	2.20663113342327e-09
PHF14	0.676846361831228	-0.563099703005729	3.06134729209181e-12	2.20663113342327e-09
SMPD1	0.678481400602222	-0.55961882769825	4.19014594176352e-12	2.80061736300307e-09
RP11-15J22.8;ZCCHC8	0.680019963357675	-0.556350994679742	5.6154048827447e-12	3.62154208586979e-09
FBXO22	0.680497673770983	-0.555337864891821	3.62282427321554e-12	2.5611277520707e-09
SORT1	0.681030683476943	-0.554208295324324	6.68412693383199e-12	4.06027930442425e-09
RP11-511B23.2	0.681039133247779	-0.554190395445283	6.80791662236302e-12	4.06027930442425e-09
RYR1	0.681092908076512	-0.554076484786954	6.87723547204893e-12	4.06027930442425e-09
COQ3	0.681155204659918	-0.553944533828585	6.95839602238045e-12	4.06027930442425e-09
STK31	0.681331271698516	-0.553571669878343	6.10157912760074e-12	3.86724397085743e-09
CNBD1	0.681448279416079	-0.553323931417415	7.35285813504133e-12	4.22341277972272e-09
SSX2IP	0.682305371983729	-0.551510519796531	8.63507563387877e-12	4.73782112503011e-09
CDYL2	0.682994501119793	-0.550054131656243	8.12894644804122e-12	4.52770000570369e-09
DIP2B	0.683028703354948	-0.549981887795532	9.88379484853387e-12	5.34320856510226e-09
MELK	0.68346084089995	-0.549069414346232	1.07116210886123e-11	5.50136254746414e-09
RP11-306I1.2	0.683693200052492	-0.548579018399232	1.11841547345289e-11	5.50136254746414e-09
NTAN1;PDXDC1	0.683699982509078	-0.548564706471094	1.11982471531502e-11	5.50136254746414e-09
CTC-273B12.7;KCNJ14	0.684885588305667	-0.546065092172139	6.76944647366969e-12	4.06027930442425e-09
AC104534.3;ECH1	0.685283620102135	-0.545226891296642	1.50065052608232e-11	7.07248897298872e-09
NLRP8	0.685394186750536	-0.544994139361964	1.45404770541929e-11	6.94185035050892e-09
RP11-161H23.5;TUBA1C	0.685700195715495	-0.544350160903311	1.59553245120076e-11	7.33167105482389e-09
NKAIN3;UG0898H09	0.685829045151338	-0.544079090572296	1.10552076846579e-11	5.50136254746414e-09
RP11-428C19.4	0.685848496572777	-0.544038173566081	1.66477772566353e-11	7.55541900902679e-09
SOX5	0.686378592486626	-0.542923537672	1.73453006800844e-11	7.77598290610468e-09
GRIN3B	0.686500898377498	-0.542666486555899	1.87603804306543e-11	8.21012315489623e-09
OXR1;RP11-649G15.2	0.68731941735699	-0.540947377588317	1.13396421501228e-11	5.50136254746414e-09
SEC23B	0.687663912492105	-0.540224457647907	2.31486982932627e-11	9.78125629837507e-09
NLRP11;NLRP4	0.688235026247688	-0.539026778069728	2.57184613390137e-11	1.07435949691305e-08
DNASE1	0.688648686541432	-0.538159913763309	2.29278202295423e-11	9.78125629837507e-09
LINC00582;TSNAX-DISC1	0.688796357534857	-0.537850581334216	2.80219545901425e-11	1.13199458537168e-08
ADK	0.688912485525778	-0.537607369892479	2.90675929223336e-11	1.14898256281495e-08
RP11-390P2.4	0.689137639493063	-0.537135937817503	5.41264364944181e-12	3.5531105928059e-09
ARL4A;CTD-2320J21.1	0.689252837214139	-0.53689479398473	3.09060022652023e-11	1.19593215712747e-08
TTC33	0.689917937014298	-0.53550332561011	3.33938723558664e-11	1.26555890894227e-08
PEX19;RP11-574F21.3	0.690012767072067	-0.53530503905285	3.5086001411888e-11	1.30718446846964e-08
AC144449.1;MMADHC	0.690226771707054	-0.534857662464335	3.68110685773881e-11	1.35321169197337e-08
RP11-475O6.1	0.69025453294372	-0.53479963777637	3.52034118708671e-11	1.30718446846964e-08
RP11-587H10.1	0.690298828694109	-0.534707058581364	3.72889540746541e-11	1.35720716904788e-08
AIFM1	0.690410314092103	-0.534474077678749	3.80401963182937e-11	1.37097613417333e-08
GORASP2	0.690608970603922	-0.53405902081518	3.94153386945148e-11	1.39321852475871e-08
RP11-448A19.1	0.690724323961036	-0.533818065620225	2.83501503568363e-11	1.13280421442137e-08
RP11-664D7.4	0.691020025294472	-0.533200575338356	4.24153384497984e-11	1.45546999225291e-08
LRCH1	0.691396977164839	-0.532413798835256	4.53600433351082e-11	1.51589141185628e-08
RPE65	0.691538812820132	-0.532117869553923	4.46384202619739e-11	1.50546143784442e-08
TBC1D31	0.69154884191583	-0.532096946908019	4.21452717044649e-11	1.45546999225291e-08
SUGT1P3;TPTE2P5	0.691635912715557	-0.531915313021847	2.79149051846136e-11	1.13199458537168e-08
DOK6;RP11-465I4.3	0.691642357838186	-0.531901869094254	4.25626435808101e-11	1.45546999225291e-08
C2orf61;RP11-761B3.1	0.691934534069345	-0.531292548125552	3.13368748968276e-11	1.19997381050238e-08
CUL9	0.691963600560862	-0.531231945278965	4.95390676046786e-11	1.62598720019249e-08
BZW2	0.692375633879879	-0.530373140690043	3.89856952354399e-11	1.39141081800972e-08
MGC16275	0.692491194910921	-0.530132367608726	5.28101688652258e-11	1.71801293597749e-08
LPIN3	0.69330059813337	-0.52844708969937	5.98209785465384e-11	1.87955469431564e-08
IMMT	0.693579778885919	-0.527866257063291	6.67228149718848e-11	2.02710529023261e-08
MALRD1	0.694009430515098	-0.52697282795569	6.80934182444284e-11	2.03527983920731e-08
APEX2;PFKFB1	0.694243688016979	-0.526485939599452	6.51195593721416e-11	1.99488343506608e-08
MSRA	0.69424814280085	-0.526476682224714	7.39198873783618e-11	2.17389518393277e-08
C1D	0.694806702061461	-0.525316424626908	5.65431500590017e-11	1.81997535003283e-08
ZNF549;ZNF550	0.694940474669072	-0.52503868622753	2.70358063240864e-11	1.11670031042667e-08
CC2D1B	0.695331540148114	-0.524227063413946	6.8099186698539e-11	2.03527983920731e-08
PABPC1	0.695923978636507	-0.522998377368344	8.12544927476228e-11	2.35196567550816e-08
LINC00992	0.696139259739247	-0.522552154850239	1.04282730664438e-10	2.97173446663209e-08
CTD-2213F21.3;NUBPL	0.696408109045069	-0.521995092916447	1.09250418850186e-10	3.06576690637534e-08
PRKACA	0.696413182913292	-0.521984581812738	9.26536974945183e-11	2.66097076062186e-08
PSMA2P2	0.696524081102178	-0.521754862540206	6.47770860785671e-11	1.99488343506608e-08
