id	fc	log2fc	pvalue	padj
AC010091.1	0.615157046234932	-0.700973325247118	4.69713340145072e-08	0.0017267132097073
ATOX1;G3BP1;RP11-54C4.3	1.55074037541831	0.632957170932966	8.12306825398692e-07	0.0149306056042407
ARSF	0.650938624351212	-0.619406573798191	1.38749357817793e-06	0.0169867163420478
TMEM9B;TMEM9B-AS1	1.51055696687446	0.595080592723613	3.53109366848323e-06	0.0169867163420478
SCDP1	1.51005106604216	0.594597338609998	3.59596931782358e-06	0.0169867163420478
CALCOCO2	1.50899628705606	0.593589256061818	3.73499980131061e-06	0.0169867163420478
HCG9	1.50441330560763	0.589200971294939	4.40256291166642e-06	0.0169867163420478
FOXK2;RP13-638C3.4	1.50165472049485	0.586553128235713	4.85914820712354e-06	0.0169867163420478
SLCO1B3	0.666273266971525	-0.585814085689727	4.99447193576378e-06	0.0169867163420478
ARL5C;RP5-906A24.1	1.49930810910023	0.584296888819124	5.28367805702457e-06	0.0169867163420478
METTL15	0.6669864034388	-0.584270742609959	5.28879985875689e-06	0.0169867163420478
LILRB1	0.667577504843219	-0.582992753425191	5.54502315237818e-06	0.0169867163420478
UFM1	0.673898515194136	-0.569396747767943	9.11848819192853e-06	0.0197364606302857
CCDC140;PAX3	1.4822682928136	0.567806601273925	9.65788174459868e-06	0.0197364606302857
GAS1;RP11-276H19.1	1.48143142551018	0.566991846436817	9.94593280929387e-06	0.0197364606302857
BPIFA4P	0.675098403493436	-0.566830287709281	1.00040174683396e-05	0.0197364606302857
TMEM243	0.675518859330554	-0.565932047197457	1.03329132014622e-05	0.0197364606302857
AQPEP	1.47955733356433	0.565165602747649	1.06216919448676e-05	0.0197364606302857
PML	1.47679047291637	0.562465150999467	1.17018076706394e-05	0.0197364606302857
PABPC1P4;TMEM5-AS1	1.47656050267979	0.562240472711464	1.17962503389474e-05	0.0197364606302857
RP11-244H3.4;ZMYM6	0.678215853186927	-0.5601835873644	1.26953375073997e-05	0.0197364606302857
MTFR1	0.678364609759467	-0.559867188335776	1.28393131178049e-05	0.0197364606302857
C7orf71	0.678689428631684	-0.559176553222026	1.31590134658972e-05	0.0197364606302857
PYCR1	0.678742817096339	-0.55906306943898	1.32122671561447e-05	0.0197364606302857
CPTP	1.47285971484577	0.558620024851393	1.34221461809293e-05	0.0197364606302857
CSN1S1	0.67947915661541	-0.557498798653776	1.39675959376783e-05	0.019748569010192
RNF219-AS1;RP11-52L5.6	1.47020701399957	0.556019309512766	1.47197502973712e-05	0.0200412126178393
HOXA10-HOXA9;HOXA9	1.4684023835546	0.554247361377674	1.56714504792286e-05	0.0205749353952472
RP11-298J23.5;TFEB	1.46630919933432	0.552189355388967	1.68504233405464e-05	0.0211475092479073
EEFSEC;RUVBL1	0.682305836080353	-0.551509538491535	1.72581071634944e-05	0.0211475092479073
NDRG2	1.46199378476057	0.547937178106924	1.95595692576736e-05	0.0224074228748669
RP11-32B5.7	0.684566058808449	-0.546738330442933	2.03953777208386e-05	0.0224074228748669
RP4-536B24.2;SLC7A5	1.460518909557	0.546481037076715	2.05791364076524e-05	0.0224074228748669
ARFRP1;RP4-583P15.15;ZGPAT	1.46026440095186	0.546229612534467	2.07602256858807e-05	0.0224074228748669
RPL26P31	0.68558979321868	-0.54458246353264	2.19846550948278e-05	0.0224074228748669
CCDC40;TBC1D16	1.45813685738806	0.544126134074295	2.23358479546624e-05	0.0224074228748669
MED20;Y_RNA	1.4578550107975	0.543847245313188	2.25531037341224e-05	0.0224074228748669
