	fc	log2fc	pvalue	padj
CALCOCO2	1.50899628705606	0.593589256061818	2.79203920239022e-06	0.0146245087806716
SCDP1	1.50451506446004	0.589298552209962	3.01361176128411e-06	0.0146245087806716
HCG9	1.50155853224572	0.586460713679442	3.25061446778342e-06	0.0146245087806716
ATOX1;G3BP1;RP11-54C4.3	1.50037326924739	0.58532146518763	2.23266090980036e-06	0.0146245087806716
ARL5C;RP5-906A24.1	1.49930810910023	0.584296888819124	4.00059094739095e-06	0.0146245087806716
TMEM9B;TMEM9B-AS1	1.49645159480565	0.581545613240777	2.49729076684228e-06	0.0146245087806716
CCDC140;PAX3	1.4822682928136	0.567806601273925	7.47226246390124e-06	0.0170500670159392
AQPEP	1.47955733356433	0.565165602747649	8.245391143497e-06	0.0170500670159392
PML	1.47586683954755	0.561562559751487	9.08820384998651e-06	0.0170500670159392
FOXK2;RP13-638C3.4	1.4753249649825	0.561032767173877	5.45369011518774e-06	0.0167069251937014
CPTP	1.47111150541985	0.556906602282375	1.00025818916037e-05	0.0170500670159392
RNF219-AS1;RP11-52L5.6	1.4710406769126	0.556837140249248	1.06675972189712e-05	0.0170500670159392
HOXA10-HOXA9;HOXA9	1.4684023835546	0.554247361377674	1.23297121270605e-05	0.0177295381199677
RP11-298J23.5;TFEB	1.46680207744063	0.552674214461353	1.28162832887048e-05	0.0177295381199677
PABPC1P4;TMEM5-AS1	1.46142892170674	0.547379663701039	7.2461117972507e-06	0.0170500670159392
MED20;Y_RNA	1.45736686951151	0.543364099228233	1.44700012491726e-05	0.0177295381199677
ARFRP1;RP4-583P15.15;ZGPAT	1.45507904276403	0.541097525302865	1.59806874600096e-05	0.0177363876468166
CCDC40;TBC1D16	1.44761331686002	0.533676284500036	2.37574319584876e-05	0.019848794459681
RP4-536B24.2;SLC7A5	1.44706653879947	0.533131261184747	1.51831547269945e-05	0.0177295381199677
AC003986.6;TWIST1	1.4464733719917	0.532539765058652	2.68348833216489e-05	0.0209888754422795
OSBP	1.44628570538618	0.532352576513551	2.16174889096554e-05	0.0192390132290063
IFNGR1	1.44588323459027	0.531951049052909	2.52288069110256e-05	0.0205701206963488
