	fc	log2fc	pvalue	padj
PIP5K1A	0.579911197409996	-0.786096099586693	1.26175804834205e-23	4.63834876151021e-19
OSGIN2;RNU6-925P	0.583713819596464	-0.776666870033202	4.51688005645651e-23	8.30225138776988e-19
COPS5;CSPP1	0.591180907053664	-0.758328418339353	5.11749961847098e-22	6.27081344915373e-18
LUC7L;Z69890.1	0.59435564299695	-0.750601643910255	1.3939683133447e-21	1.28109172917161e-17
FKBP7;PLEKHA3	0.604514471208703	-0.726151218951194	2.66721170960145e-20	1.96098739313318e-16
DNAJC5B	0.605356163888807	-0.72414388690062	3.93205696517393e-20	2.40910576827931e-16
ENDOG	0.609167092047467	-0.715090087110519	1.19382786583511e-19	6.26947231085209e-16
CYP27C1	0.612334108058489	-0.707609048972875	2.9522657112536e-19	1.21885282077121e-15
PLA2G4C	0.613374389331592	-0.705160164923547	2.98405249773969e-19	1.21885282077121e-15
RP11-299M14.2	0.615366107493875	-0.700483108312139	6.92234221269973e-19	2.3133838371005e-15
WSB1	0.615752589427829	-0.699577305176795	4.4812584039987e-19	1.64735540189396e-15
NUP43;PCMT1	0.617174197342371	-0.696250347535336	1.01109458301994e-18	3.09740399719968e-15
LINC00989	0.617743243793353	-0.694920767883082	1.17443803281779e-18	3.32103973264729e-15
RPUSD3;TTLL3	0.619152217935419	-0.691633956750513	1.8787248567083e-18	4.60425363049692e-15
OCEL1	0.619959289153665	-0.689754613685422	1.84702336326009e-18	4.60425363049692e-15
GORASP2	0.620512656792553	-0.68846745712541	2.84797153577516e-18	6.54339260166442e-15
PROCA1	0.622264775451607	-0.684399513003377	3.76135896204217e-18	8.13360687080189e-15
TBC1D31	0.622761688356277	-0.683247900821265	4.37850796564873e-18	8.94212951806738e-15
BCAR4	0.623135382361008	-0.682382457734072	5.76730730793979e-18	1.08769214981704e-14
RYR1	0.623231747968849	-0.682159367472081	5.91764179329744e-18	1.08769214981704e-14
CDNF	0.624105906241782	-0.680137230150204	6.86562216169014e-18	1.20184350612329e-14
RP11-15J22.8;ZCCHC8	0.6281775929153	-0.670755611888754	2.17704008057221e-17	3.47957262617021e-14
FPGT-TNNI3K;TNNI3K	0.628437065195888	-0.67015982164334	2.32875719114993e-17	3.56697679599427e-14
ODF1	0.629148940783065	-0.668526502754353	2.8001487601531e-17	4.05537906027634e-14
CTB-66B24.1;RFX2	0.630055667342966	-0.6664487941293	3.53752491078842e-17	4.816405675759e-14
CUL9	0.632457197770507	-0.660960247734485	6.40162174784657e-17	8.40464346687813e-14
PRSS23	0.633033399691128	-0.659646474700464	7.56073257928398e-17	8.96580936603414e-14
AC112719.2;RP11-630D6.5;SDAD1	0.63303446510539	-0.659644046603338	1.75995953622842e-17	2.94081238687696e-14
CRISP3	0.63306272587333	-0.659579641326939	7.26198755531605e-17	8.89859748403244e-14
ST8SIA6;ST8SIA6-AS1	0.633149262062695	-0.659382446334887	7.03038030318571e-17	8.89859748403244e-14
ANKRD55	0.633181239139795	-0.659309585149723	7.84876335290411e-17	9.01651217550338e-14
AL031721.1;UNKL	0.633587988911231	-0.658383108747697	8.69775437635807e-17	9.44757860545744e-14
SORT1	0.635787890084177	-0.653382557307176	1.47338144666128e-16	1.53719781729116e-13
TTC33	0.636040238222823	-0.652810056345958	1.50537584457663e-16	1.53719781729116e-13
RP11-511B23.2	0.636065826230513	-0.652752017644882	1.6180785249957e-16	1.56532064887808e-13
CTC-454I21.3;ZNF585B	0.63663152539328	-0.651469495245563	8.73800148487671e-17	9.44757860545744e-14
SSX2IP	0.637744390676073	-0.648949790325631	2.45222595251464e-16	2.19868971318026e-13
LPIN3	0.638080361247001	-0.648189963261551	2.42201955663777e-16	2.19868971318026e-13
TEX14	0.638382504686439	-0.647506980839597	2.86825319134912e-17	4.05537906027634e-14
RBM12B;RP11-10N23.5	0.638725249682222	-0.646732611541648	2.20933974019179e-16	2.08250097921001e-13
MGC16275	0.638796260940209	-0.646572226626015	2.97401635091927e-16	2.60304321609865e-13
GRIN3B	0.638937728719796	-0.64625276284632	3.28790637309576e-16	2.81085409724124e-13
NTAN1;PDXDC1	0.639279792400413	-0.645480603836886	3.5749730915743e-16	2.85694751781224e-13
RP11-418J17.1;WARS2	0.639539628002219	-0.64489433882816	3.48150388883349e-16	2.84407921016462e-13
MRPS14;Y_RNA	0.640452635357181	-0.642836214815395	3.4117866015615e-16	2.84407921016462e-13
PIGH	0.641055936969687	-0.641477846517876	1.61260373344975e-16	1.56532064887808e-13
MSRA	0.642879983051663	-0.637378663737495	8.3539089369587e-16	6.39787596732373e-13
RP11-849F2.7;RPL26	0.643059981422082	-0.636974783672731	8.69379873931505e-16	6.52230072359103e-13
LRRIQ4	0.643783439029238	-0.635352630121628	1.06071619491701e-15	7.6456839296753e-13
BBS12	0.644440834476058	-0.633880182733599	7.02514827636804e-16	5.49471225079927e-13
COQ3	0.644635907314325	-0.633443543688918	1.29926330722604e-15	9.18504200710314e-13
