	fc	log2fc	pvalue	padj
CHRNA4;RP11-261N11.8	1.49586762392638	0.58098251028239	5.9059378736642e-13	7.00348974754096e-10
BOLL	1.48821015382216	0.573578267352588	1.17513295884566e-12	1.10766827436219e-09
PEAR1	1.47436552590446	0.560094242909708	4.01480458463058e-12	2.76943798199305e-09
DLEU7;DLEU7-AS1	1.47376527130453	0.559506762634157	4.06816057853771e-12	2.76943798199305e-09
HNRNPA1P30	1.46502800667354	0.550928244649445	7.9599895687457e-12	4.50180271594863e-09
RP4-738P15.1	1.46365725603856	0.549577757922204	1.02424134624076e-11	5.45683132306616e-09
GAL3ST3	1.46245082784088	0.548388117603584	1.13735631132797e-11	5.50136254746414e-09
TULP1	1.46169954950251	0.547646797618576	1.11618982106266e-11	5.50136254746414e-09
INSRR;NTRK1	1.45817209025402	0.544160993399503	1.57566220155445e-11	7.33167105482389e-09
FENDRR	1.45666710982836	0.542671217915752	1.8752661363706e-11	8.21012315489623e-09
RESP18	1.44704092296044	0.533105722503529	4.27601967202509e-11	1.45546999225291e-08
WT1-AS;WT1-AS_6;WT1-AS_7	1.43004091968457	0.516056429368268	1.78846333833266e-10	4.53418626072048e-08
LINC01391	1.42813807330191	0.514135466788835	2.09494265548275e-10	5.01923944110941e-08
KCP	1.42701090339864	0.512996358092621	2.30027309587292e-10	5.4205345690631e-08
AC009487.5;SLC4A10	1.42633880708916	0.512316714775813	2.43199531768524e-10	5.58766124208919e-08
COX4I2	1.42631444493014	0.512292073038528	2.05286162442358e-10	5.01613861212376e-08
LBX1-AS1	1.42335494536911	0.509295474984179	3.11215354186656e-10	6.61305643656397e-08
NBPF13P;RNVU1-8	1.4216401439306	0.507556325528109	3.01034230657318e-10	6.47153178549337e-08
PBX2	1.42062443152483	0.506525201736318	3.89657470068401e-10	7.87043860284862e-08
TMEM9B;TMEM9B-AS1	1.42014306531856	0.506036274257353	1.38534549553981e-10	3.71727633295904e-08
