	fc	log2fc	pvalue	padj
PIP5K1A	0.595638740119936	-0.747490505572222	4.66452678953164e-20	1.71472669309973e-15
LUC7L;Z69890.1	0.611727199047591	-0.709039671257821	3.32685778292116e-18	6.11493094789824e-14
DNAJC5B	0.616767703722571	-0.697200872596761	1.1841398451545e-17	1.37109456956964e-13
PLA2G4C	0.617698470096514	-0.695025337430466	1.49190127534032e-17	1.37109456956964e-13
OSGIN2;RNU6-925P	0.621829593272223	-0.685408817785187	4.10771832241613e-17	3.02007666500679e-13
COPS5;CSPP1	0.623350675198825	-0.681884093695964	5.93372428934828e-17	3.63549397667887e-13
RP11-299M14.2	0.624645246344603	-0.67889101974477	8.0971547475404e-17	4.25227865249047e-13
CYP27C1	0.629986949245602	-0.666606152709207	2.86021194837703e-16	1.3143031429286e-12
WSB1	0.634366581049545	-0.656611324198608	7.85450208674214e-16	3.20821501345253e-12
FKBP7;PLEKHA3	0.636560496654764	-0.651630465165496	1.29225456285794e-15	4.75045699852209e-12
RPUSD3;TTLL3	0.639096734589057	-0.645893778817606	2.28248770980149e-15	7.62786642727386e-12
LINC00989	0.640210848889133	-0.643380970165792	2.92387710434114e-15	8.95705385272372e-12
CDNF	0.640755316464615	-0.642154551014965	3.29840011592024e-15	9.16080982029118e-12
PIGH	0.641009320990222	-0.641582759496388	3.48878804940226e-15	9.16080982029118e-12
CTC-454I21.3;ZNF585B	0.641379198005663	-0.640750531598511	3.78537300120408e-15	9.27693979315088e-12
ANKRD55	0.642586189474014	-0.638038120289458	4.93499180629199e-15	1.11100952739801e-11
BCAR4	0.642770139416229	-0.637625186280029	5.13782594754389e-15	1.11100952739801e-11
OCEL1	0.644955755854804	-0.632727900240181	8.26806122791967e-15	1.68856777110864e-11
NUP43;PCMT1	0.645451772106123	-0.631618792914447	9.20416079285511e-15	1.77196823080243e-11
CDYL	0.645666341269309	-0.631139273856819	9.64047893584194e-15	1.77196823080243e-11
RP11-418J17.1;WARS2	0.646354460088988	-0.629602540544917	1.11804761962552e-14	1.9571689783359e-11
ENDOG	0.64680917912919	-0.628587942064972	1.23273729270088e-14	2.05984798258987e-11
FPGT-TNNI3K;TNNI3K	0.647704076532754	-0.626593270714572	1.49298214343265e-14	2.38623985107511e-11
KRT18P56	0.648858252246671	-0.624024749353662	1.90894228557581e-14	2.92394280666884e-11
BCL10;RP11-131L23.1	0.650678909970582	-0.619982301527843	2.80492868345661e-14	4.12447933330194e-11
PRSS23	0.652410007853568	-0.616149181982305	4.03111436511252e-14	5.54389064770048e-11
ZNF517	0.652458208031091	-0.616042599330866	4.07184373351957e-14	5.54389064770048e-11
TBC1D31	0.652718839636612	-0.615466414007267	4.29913349601472e-14	5.64430165882132e-11
RYR1	0.655227961292638	-0.609931170818263	7.22625550349192e-14	9.16015098496091e-11
CTB-66B24.1;RFX2	0.655735556852258	-0.608813968664121	8.02037080253515e-14	9.56906480030378e-11
CRISP3	0.655765296642868	-0.608748539124639	8.06944884005923e-14	9.56906480030378e-11
ST8SIA6;ST8SIA6-AS1	0.656651037223814	-0.606801209295404	9.67321104164966e-14	1.08721397224681e-10
HAT1;SLC25A12	0.656863295462746	-0.606334942725271	1.0101473578232e-13	1.08721397224681e-10
GORASP2	0.656938497136788	-0.606169783744768	1.02575966852248e-13	1.08721397224681e-10
RBM12B;RP11-10N23.5	0.656995665129863	-0.606044243238206	1.0377852972112e-13	1.08721397224681e-10
PROCA1	0.657121340281215	-0.60576829989766	1.06470724411429e-13	1.08721397224681e-10
LRRIQ4	0.658256575123636	-0.603278067904461	1.34086400568946e-13	1.33220274900406e-10
AL031721.1;UNKL	0.658740289149197	-0.60221830553722	1.47872122450002e-13	1.43050712983803e-10
