	fc	log2fc	pvalue	padj
CALCOCO2	0.662692154101269	-0.593589256061817	2.79203920239022e-06	0.0146245087806716
SCDP1	0.664665993463409	-0.589298552209962	3.01361176128413e-06	0.0146245087806716
HCG9	0.665974704632	-0.586460713679442	3.25061446778345e-06	0.0146245087806716
ATOX1;G3BP1;RP11-54C4.3	0.666500810496053	-0.58532146518763	2.23266090980036e-06	0.0146245087806716
ARL5C;RP5-906A24.1	0.666974315639581	-0.584296888819124	4.000590947391e-06	0.0146245087806716
TMEM9B;TMEM9B-AS1	0.668247475208092	-0.581545613240777	2.49729076684227e-06	0.0146245087806716
CCDC140;PAX3	0.67464169937942	-0.567806601273925	7.47226246390126e-06	0.0170500670159392
AQPEP	0.675877830020245	-0.565165602747649	8.24539114349694e-06	0.0170500670159392
PML	0.677567903284935	-0.561562559751487	9.08820384998651e-06	0.0170500670159392
FOXK2;RP13-638C3.4	0.677816768329316	-0.561032767173877	5.45369011518774e-06	0.0167069251937014
CPTP	0.679758125958375	-0.556906602282375	1.00025818916037e-05	0.0170500670159392
RNF219-AS1;RP11-52L5.6	0.679790855341121	-0.556837140249248	1.06675972189712e-05	0.0170500670159392
HOXA10-HOXA9;HOXA9	0.681012242420414	-0.554247361377674	1.23297121270605e-05	0.0177295381199679
RP11-298J23.5;TFEB	0.681755238406032	-0.552674214461352	1.28162832887049e-05	0.0177295381199679
PABPC1P4;TMEM5-AS1	0.684261810579293	-0.547379663701039	7.24611179725073e-06	0.0170500670159392
MED20;Y_RNA	0.686169022310206	-0.543364099228233	1.44700012491725e-05	0.0177295381199679
ARFRP1;RP4-583P15.15;ZGPAT	0.687247888678559	-0.541097525302865	1.59806874600096e-05	0.0177363876468166
CCDC40;TBC1D16	0.690792208356491	-0.533676284500036	2.37574319584878e-05	0.0198487944596811
RP4-536B24.2;SLC7A5	0.691053226087055	-0.533131261184747	1.51831547269943e-05	0.0177295381199679
AC003986.6;TWIST1	0.691336611764282	-0.532539765058652	2.68348833216493e-05	0.0209888754422798
OSBP	0.691426317964601	-0.532352576513551	2.16174889096551e-05	0.0192390132290064
IFNGR1	0.691618780878511	-0.531951049052909	2.52288069110259e-05	0.0205701206963489
CYP2A7P1	0.692560406011126	-0.529988184516836	2.90969824328868e-05	0.0213926997216481
CSNK1D;RP13-516M14.8;SLC16A3	0.693311853276005	-0.528423668968584	2.36819739224654e-05	0.0198487944596811
NDRG2	0.695313851069951	-0.52426376571851	1.21481848179511e-05	0.0177295381199679
TRIM8	0.695562972988911	-0.523746959406569	3.48650803410238e-05	0.023036242280111
SIX3	0.696099863604943	-0.522633802616994	2.19100568408059e-05	0.0192390132290064
ADRBK1	0.696895775470915	-0.520985185500378	3.57168922619417e-05	0.023036242280111
FAM3D;RP11-475O23.3	0.69696393737044	-0.520844085454806	1.7913240454827e-05	0.0178432433154747
COL2A1;RP1-228P16.3	0.697028015567749	-0.520711451550633	2.89648353708409e-05	0.0213926997216481
CCDC23;ERMAP	0.697286546613931	-0.520176448226945	3.75989373740285e-05	0.023036242280111
SAMD4B	0.697823496089759	-0.51906592022482	4.25968738111304e-05	0.0241438055489882
NR2F1-AS1	0.698665021869945	-0.517327180233485	4.33559783323442e-05	0.0241438055489882
RUVBL1;RUVBL1-AS1	0.699096793456395	-0.516435877095064	4.61403472551462e-05	0.0241438055489882
DLEU1;RP11-34F20.7	0.700069339576003	-0.514430271532385	4.93245463821884e-05	0.0248420993057251
CLYBL	0.700070769387454	-0.514427324995997	5.02013929125445e-05	0.0249385595251088
HAR1A;HAR1B	0.701001247932705	-0.512511082342303	5.35766568245016e-05	0.0253962693653419
MT1A;RP11-249C24.12	0.70137515314838	-0.511741772173102	4.6047248547992e-05	0.0241438055489882
RP11-557H15.3	0.701694058931567	-0.511085947362927	3.75346400719649e-05	0.023036242280111
CTC-512J12.4;CTC-512J12.6;ZNF285	0.702674091366345	-0.509072389646198	5.34969027239086e-05	0.0253962693653419
CTC-512J12.4;ZNF229	0.703020679595081	-0.508360967594569	6.16368284589691e-05	0.0266568405997666
TXNRD1	0.703400480216571	-0.507581774985517	6.32726516858966e-05	0.0267352407887959
CDKN2A;RP11-145E5.5	0.703810724215606	-0.506740597772224	6.50846218366671e-05	0.0268828739700867
RP11-495P10.4	0.70385538862513	-0.506649046058991	4.65085898730205e-05	0.0241438055489882
RPS12P26;SEMA4B	0.704278257064649	-0.505782551290047	2.19808643839468e-05	0.0192390132290064
CTD-2600O9.2;KIFC3	0.704612665107751	-0.505097688002358	4.93314449911028e-05	0.0248420993057251
RP11-21L23.4	0.704985212546139	-0.504335098383157	6.15356769022967e-05	0.0266568405997666
SH3TC1	0.705449431308526	-0.503385424984982	7.28114092283147e-05	0.0271323511536538
AL132709.1	0.705501317727776	-0.503279317412021	7.30693605781051e-05	0.0271323511536538
NSL1	0.705665137059465	-0.502944358573267	7.30227132693181e-05	0.0271323511536538
LINC01381	0.705788774803041	-0.502691609888411	6.77014172434767e-05	0.0270669098495561
PRDM1	0.705910572982079	-0.502442665055221	7.51337321844606e-05	0.0273582871802257
SALL2	0.706181155753573	-0.501889771189451	7.65280394146045e-05	0.0275808554600027
