	fc	log2fc	pvalue	padj
CDNF	0.637725420625227	-0.648992704705949	4.28288557126415e-16	1.57443156485241e-11
CCT5;CTD-2256P15.1;FAM173B	0.6404234276152	-0.642902010196754	8.81476947077462e-16	1.62019870257573e-11
OSGIN2;RNU6-925P	0.642865879186981	-0.637410314744483	1.57133984473901e-15	1.92546746774836e-11
DSG2	0.654595923904092	-0.611323475978047	2.21908402153467e-14	1.63151495431272e-10
RP11-690J15.1	0.655777780900751	-0.608721073801927	2.9452466164874e-14	1.80450351447822e-10
SYNE2	0.659498196718077	-0.600559380201208	5.86948340846455e-14	2.69710099473207e-10
RP11-511B23.2	0.660204533325574	-0.599015049959342	7.67680020076385e-14	3.135631690892e-10
KIAA0922	0.66689622388038	-0.584465814648916	3.1276137602794e-13	1.03430408840392e-09
HBE1;HBG2;OR51B4	0.667599811670741	-0.582944547169665	3.37630887648514e-13	1.03430408840392e-09
GORASP2	0.669526019339665	-0.578787971760649	5.35636076582035e-13	1.51465521624863e-09
ASF1A;MCM9	0.669902910106497	-0.577976075821026	5.78202416129375e-13	1.518235644238e-09
SEPHS2	0.672662247815211	-0.572045803595053	1.00723285977561e-12	2.3141804473882e-09
RPL37P2	0.674664148084912	-0.567758596388818	1.498745221447e-12	3.24090429915371e-09
AP002884.2;IL18	0.678102039194923	-0.560425711844444	2.93570709386332e-12	5.39597642387548e-09
LPIN3	0.678419542814469	-0.559750365559027	2.91612149365507e-12	5.39597642387548e-09
AKIRIN2	0.678703665637639	-0.559146289832628	3.29792750205272e-12	5.53559070743448e-09
AC104389.28;HBE1;HBG2;OR51B2	0.679049714510158	-0.558410894126166	3.52556157762071e-12	5.63492039803979e-09
MS4A13	0.67976516685103	-0.5568916590137	4.04560177693241e-12	5.98317178093637e-09
CYP27C1	0.680527227033085	-0.555275211600676	4.68134518537292e-12	6.37373816146273e-09
AXDND1	0.681072200662032	-0.554120348022022	5.19007141425396e-12	6.5790419054962e-09
CNTNAP5	0.682441937444651	-0.551221788963321	6.73686519811623e-12	7.97420012571805e-09
LINC00992	0.682672718020432	-0.550733996975957	7.03718561266422e-12	7.97420012571805e-09
LINC00989	0.683171904905706	-0.549679448802849	7.15836359589499e-12	7.97420012571805e-09
RPUSD3;TTLL3	0.683787350258537	-0.548380361042761	8.44505918140196e-12	9.13084766375052e-09
CFAP58	0.684000181063679	-0.547931387876135	9.03399004674053e-12	9.19612056711123e-09
FPGT-TNNI3K;TNNI3K	0.684129674090329	-0.547658286682951	9.25590873434117e-12	9.19612056711123e-09
