id	fc	log2fc	pvalue	padj
LINC00880	4.65846073490386	2.21985333321334	1.80937910782326e-159	6.6514585382691e-155
GET4;RP11-449P15.2;SUN1	4.35081484433264	2.12128562206186	9.63574076776945e-138	1.77109733181986e-133
AC093110.3;SPTBN1	0.232536729384645	-2.10446948569461	7.27508258790743e-137	8.91464370046884e-133
SEPT12;SMIM22	4.3268917159894	2.11333101658604	3.76257286173505e-136	3.45789852425606e-132
FOXK1	0.24025963590268	-2.05733380170213	4.64732140819826e-132	3.41680364573552e-128
SFT2D2	0.236935666503442	-2.07743270756056	1.2218533511765e-129	7.48609184043325e-126
SNX10	4.21844783816632	2.07671226241591	4.28431096525024e-129	2.24993650562235e-125
SKI	0.239022706126656	-2.06478042036193	6.91788361987074e-127	3.17885399687585e-123
LINC00536	0.247292518931868	-2.01570949876301	1.02431481990994e-126	4.18387078830104e-123
GRK7	0.243004688319771	-2.04094394669237	2.61640326530691e-125	9.61816004359474e-122
AC097724.3	0.241092996911436	-2.05233834966189	6.42121404852284e-125	2.14591136034317e-121
E4F1	4.14238757517677	2.05046254308682	2.71468430984238e-124	8.31620915950965e-121
ERCC3	0.256779114640318	-1.96140023055091	1.75826151229645e-123	4.97195780411769e-120
ATP8B1	4.12118792149869	2.04306025037719	5.64225581028965e-123	1.48153547030041e-119
DICER1	4.11434419912491	2.04066249235549	1.49613145330732e-122	3.6666192236687e-119
GRAMD3;RP11-517I3.1	4.10459250952097	2.03723900308129	5.98238049475808e-122	1.37448930854876e-118
ARHGEF1	4.08103408560508	2.02893476032109	1.41900086842137e-120	3.06846417200225e-117
RP11-279F6.1	4.0462029647337	2.01656868985926	8.50666019403252e-119	1.73729630773794e-115
DISC1	4.03521972835677	2.01264723419196	1.0151632567211e-117	1.96412718317496e-114
RP11-182J1.17;ZSCAN2	4.03059923850673	2.01099434350605	1.92775681840147e-117	3.54331342006282e-114
CHMP4C	0.259292042880936	-1.9473501612467	2.07774244627692e-117	3.637137622266e-114
RP11-560J1.2	0.249896794016924	-2.00059570200838	1.12681672847515e-116	1.88285953433978e-113
AGR3	4.01321381471508	2.00475802160799	2.13557170325044e-116	3.41329353839954e-113
IDUA;SLC26A1	3.99276946897974	1.99738977731512	3.55404022877642e-115	5.39452339730046e-112
LHFPL3-AS2	3.99253799753117	1.99730613802823	3.66864570965185e-115	5.39452339730046e-112
HDAC4	3.98637444662066	1.99507723122825	8.53441355604535e-115	1.20666760282224e-111
CHI3L1	0.252469273325131	-1.9858202789789	1.47282096884617e-114	2.00527302354645e-111
ST3GAL1	3.9747697457729	1.99087128901259	4.16575394033116e-114	5.46918859287549e-111
FOXA1	3.87237663519693	1.95321927887939	1.10614422590973e-113	1.40217130650578e-110
CAPN2	3.94039115277674	1.97833884951954	4.42033181698165e-112	5.41652726413541e-109
MED27	3.92966487928615	1.97440628510302	1.87619772247487e-111	2.22486788631931e-108
SIPA1L2	3.92466247597749	1.97256858644461	2.17836214036526e-111	2.50246158256148e-108
SPRED2	3.90213631496613	1.9642641770988	3.83555508094914e-111	4.2726921312355e-108
