,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-C8-A27B-01A,0.08874778,0.023303587,-0.16593578,0.12522905,-0.19025391,-0.14902149,0.0047921566,0.067033365,-0.1667936,0.07201117,-0.19145559,-0.19647844,-0.025798881,-0.14643744,-0.03965138,0.047606263,0.037286825,-0.18457203,-0.04941842,-0.20874695,0.050482355,-0.14482865,-0.14201787,-0.0670511,0.1929693,0.049797222,-0.07307463,-0.058595642,-0.04284538,-0.03169515,0.016775606,-0.112615645,-0.1624887,0.19721313,-0.17444396,0.020552274,-0.17795427,-0.0042880997,-0.001809608,-0.29737225,0.218661,-0.09280025,-0.014569441,-0.082184404,0.4211599,-0.042635787,-0.0121535985,-0.21524504,0.19066562,-0.12485391
TCGA-A2-A0CT-01A,0.077232726,-0.12041461,-0.0028129467,0.08525246,-0.15023692,-0.33503908,0.001979962,0.32189816,-0.10605024,-0.07835942,-0.08885381,-0.19848882,-0.03469792,-0.06580846,-0.169486,-0.0029751838,0.06023106,0.14829753,-0.1405378,-0.09945779,0.06502819,0.284947,0.06594166,-0.07500954,0.19456899,0.043278344,-0.17089443,-0.0028472745,-0.011937393,0.054689243,-0.19242798,0.21415485,-0.029626308,0.07955859,-0.006417954,0.208528,0.07180635,0.028886605,0.12616405,-0.25260606,0.21557744,-0.1555235,0.0021622055,0.015631037,0.2522372,0.12743755,-0.20246638,-0.023685288,-0.013752918,-0.016461141
TCGA-A1-A0SQ-01A,0.061248243,0.042263858,-0.10801484,-0.032188516,-0.14909853,-0.024698975,-0.06803359,0.15874937,0.05894582,-0.0045308177,-0.18119341,-0.022595175,-0.116588786,-0.15997353,-0.29681185,-0.15520674,0.00034098435,-0.25644866,-0.08474554,-0.015807258,0.0014679533,0.0071338336,0.018546537,-0.13339603,-0.0020692397,0.12421489,-0.25002095,-0.18790832,-0.3809214,-0.017989354,0.042483944,0.1227769,-0.034179434,0.11107181,-0.21693261,0.14382975,-0.07518344,-0.06931167,-0.020071113,-0.09992503,0.15291125,-0.050226882,-0.14355926,0.13122188,-0.007837844,0.32945165,0.020904554,-0.20934553,0.17557184,-0.15625957
TCGA-E9-A1RC-01A,0.116715096,0.018149957,0.019421302,-0.11566981,0.11103883,-0.115948044,0.17769599,0.3272331,-0.14576825,0.20914342,-0.18103568,-0.10885897,-0.24049577,-0.11705204,-0.26690993,0.048195597,0.04745501,0.036509175,-0.14315455,-0.16189794,-0.08105857,0.21912132,0.1788938,-0.2173138,0.0059322915,0.15197892,-0.06000219,-0.12207437,-0.08695079,0.12545499,-0.17494808,0.08671256,-0.11251819,0.12167033,-0.16396011,0.22597957,0.06813147,-0.020195132,0.107971504,-0.07923585,0.109426945,0.006664877,0.008131584,-0.016130166,0.33564463,0.059345763,0.038977616,0.0411094,-0.0020845274,0.07644567
TCGA-BH-A0DG-01A,-0.042093594,0.025083609,-0.0012805674,-0.032079432,-0.060017537,0.10117121,0.09629034,0.059208296,-0.18634719,-0.057845287,-0.18922162,0.032646254,-0.18623655,-0.20317383,-0.3007391,-0.07844602,0.25638717,-0.14798927,-0.11114463,-0.11979784,-0.033733867,0.123969905,-0.20106648,0.06301697,0.02353471,0.021090413,0.038448308,-0.19847474,-0.30956307,0.23613806,-0.15010467,0.028762598,-0.051056575,0.11615108,-0.14738147,0.050812453,-0.27341938,0.027172212,0.111848,-0.33425868,0.0428346,0.087949716,0.030597793,-0.16432308,0.0369897,0.029168708,0.12767076,-0.05743006,0.17560463,0.009336695
TCGA-AR-A1AQ-01A,-0.08624608,-0.02246037,-0.18696937,0.116274096,-0.17103122,-0.014704203,0.07814588,0.20250802,-0.18528499,0.1266171,-0.0062077437,-0.1357634,0.023410708,0.12490978,0.03797932,-0.2506796,0.15496722,-0.19617254,-0.21511123,-0.054947406,0.0036079295,-0.08545959,0.14730167,-0.1341739,0.038867626,0.14082222,-0.048143867,-0.0825313,-0.24922585,0.01884564,0.056944974,-0.17626913,-0.22678871,0.0224029,-0.08920806,0.08054026,-0.14116251,0.016933436,-0.018303636,-0.13051149,0.16491279,0.122075476,-0.03872454,-0.021552008,0.41531318,0.09954774,0.041087173,-0.2668123,0.05080484,-0.16059934
TCGA-BH-A0DK-01A,0.15700497,-0.048743784,-0.018129872,0.23916662,-0.08857893,0.041099135,-0.06811261,0.010920864,-0.16015002,0.13233097,-0.1322939,0.16467078,-0.11745103,-0.021931339,-0.14647612,-0.29260007,0.1740175,-0.03656653,-0.26991004,0.003812778,-0.07609446,0.053088397,-0.038516235,-0.15942524,0.08548545,0.07648578,-0.07797153,-0.13188599,-0.37238201,0.046407297,-0.04724602,0.004619629,-0.08545232,-0.06210566,0.05052592,0.11142844,-0.049263548,0.10431942,-0.09508796,-0.21740976,0.3234939,0.1322559,-0.17814927,-0.13732839,0.27406,0.06856148,-0.028370509,-0.09491959,0.10992405,-0.046216585
TCGA-S3-AA17-01A,0.024139281,0.08859441,0.119899645,0.0651495,-0.093444996,-0.089642815,0.13694277,0.22785841,-0.14880952,0.16206953,-0.09326396,-0.16447735,-0.13784708,0.053834412,-0.020494713,0.07308694,0.18698397,0.23153152,-0.21328896,-0.119783156,-0.057727493,0.1866603,0.08379821,-0.0784544,0.027765585,0.13076851,-0.008988327,-0.15248789,-0.04109121,0.09889716,0.06004387,0.0028225067,-0.083957896,0.14875257,-0.21790993,0.15793759,0.02788494,0.0020896501,0.100087404,-0.40331396,0.021613847,-0.07278053,-0.01624253,0.40468013,0.1680734,0.07557042,-0.0633162,-0.17847715,0.049655598,0.022041243
TCGA-LL-A73Y-01A,0.115469396,-0.08918462,-0.17506747,0.02617362,-0.061844,0.0011709812,-0.050936524,0.20869176,-0.061873455,0.06195226,-0.035006154,0.082935944,-0.13040996,-0.117104515,-0.11836129,0.053751044,0.042752214,0.024219776,-0.050709248,-0.011403507,-0.105879396,-0.26075992,-0.025328206,-0.16214968,0.120403714,-0.008687645,-0.055598073,-0.17543985,-0.19564793,0.37308046,0.024636472,-0.14939246,-0.16633068,0.026915722,-0.20135348,0.100757435,-0.08647632,0.046743985,0.39228442,-0.10582898,0.24349107,0.14728881,-0.09517202,-0.00527443,0.26595935,0.06805098,-0.030661691,-0.16647632,0.11524727,-0.11278976
TCGA-EW-A1PA-01A,0.06366975,-0.10073229,0.05941103,-0.049041484,-0.13752575,0.022907455,0.08987023,0.14580859,-0.16935994,0.038478125,0.06503135,-0.10243501,-0.1489227,-0.1269754,-0.24701346,-0.17838691,0.17692813,-0.083968736,-0.13337867,0.037882447,0.081272475,-0.08649416,0.302477,0.022158701,0.20313191,0.11701174,-0.11065901,-0.15400876,-0.25622165,0.015642745,0.029723605,-0.07836889,0.00097435224,0.12030972,0.02746219,0.16054147,-0.08722302,-0.11830666,-0.026795506,-0.25482267,0.28133455,-0.0032473493,-0.14141038,0.021116706,0.15727572,0.35042444,0.016560884,0.02449368,0.2180154,-0.061470024
