Algorithm	Sample_Fraction	Replicate	n_samples	n_clusters	MSNE_k	MSNE_num_walks	MSNE_embed_size	MSNE_window_size	MSNE_walk_length	MSNE_workers	ARI_to_Ground_Truth	Average_Silhouette_Width	MSNE_Elapsed_Seconds	MSNE_PeakRAM_MiB
MSNE	10	1	63	5	50	200	50	5	40	1	0.196841974548076	0.0574689904895235	NA	NA
MSNE	10	2	63	5	50	200	50	5	40	1	0.16676907682705	0.0568683497155069	NA	NA
MSNE	10	3	63	5	50	200	50	5	40	1	0.301224684117369	0.0672613045406308	NA	NA
MSNE	10	4	63	5	50	200	50	5	40	1	0.10016427623173	0.0664489547740742	NA	NA
MSNE	10	5	63	5	50	200	50	5	40	1	0.11802477138253	0.0619290618840599	NA	NA
MSNE	10	6	63	5	50	200	50	5	40	1	0.194946195234435	0.0527585571922176	NA	NA
MSNE	10	7	63	5	50	200	50	5	40	1	0.145720473594412	0.054835101508772	NA	NA
MSNE	10	8	63	5	50	200	50	5	40	1	0.194083444603444	0.0485497295934024	NA	NA
MSNE	10	9	63	5	50	200	50	5	40	1	0.146000526009911	0.0532535679552132	NA	NA
MSNE	10	10	63	5	50	200	50	5	40	1	0.175652573544391	0.0504405349894695	NA	NA
MSNE	20	1	125	5	50	200	50	5	40	1	0.347852412379922	0.0395132654238333	NA	NA
MSNE	20	2	125	5	50	200	50	5	40	1	0.298207498507707	0.0364601786102715	NA	NA
MSNE	20	3	125	5	50	200	50	5	40	1	0.334347790657714	0.0345062223317984	NA	NA
MSNE	20	4	125	5	50	200	50	5	40	1	0.169701147026941	0.0305813835030792	NA	NA
MSNE	20	5	125	5	50	200	50	5	40	1	0.305120246465794	0.0312980321102003	NA	NA
MSNE	20	6	125	5	50	200	50	5	40	1	0.333692346522553	0.0373220886388664	NA	NA
MSNE	20	7	125	5	50	200	50	5	40	1	0.282523267796056	0.0329744026308515	NA	NA
MSNE	20	8	125	5	50	200	50	5	40	1	0.211435846988807	0.0357591663242708	NA	NA
MSNE	20	9	125	5	50	200	50	5	40	1	0.191454742900896	0.0329472791256097	NA	NA
MSNE	20	10	125	5	50	200	50	5	40	1	0.236565184028735	0.0325696215295672	NA	NA
MSNE	50	1	312	5	50	200	50	5	40	1	0.54705217181277	0.0383441341583978	NA	NA
MSNE	50	2	312	5	50	200	50	5	40	1	0.556344809040659	0.0393575047347253	NA	NA
MSNE	50	3	312	5	50	200	50	5	40	1	0.439940886940769	0.0360122497406913	NA	NA
MSNE	50	4	312	5	50	200	50	5	40	1	0.473716517331297	0.0373198931008207	NA	NA
MSNE	50	5	312	5	50	200	50	5	40	1	0.466714179933924	0.0374121605077552	NA	NA
MSNE	50	6	312	5	50	200	50	5	40	1	0.547043994561092	0.0420843864563352	NA	NA
MSNE	50	7	312	5	50	200	50	5	40	1	0.490219250073661	0.0379030840303928	NA	NA
MSNE	50	8	312	5	50	200	50	5	40	1	0.468254841760732	0.0329839283760974	NA	NA
MSNE	50	9	312	5	50	200	50	5	40	1	0.480054878747186	0.0413238081907998	NA	NA
MSNE	50	10	312	5	50	200	50	5	40	1	0.560827022870007	0.0414769303415318	NA	NA
MSNE	70	1	438	5	50	200	50	5	40	1	0.517265503304389	0.039310500514058	NA	NA
MSNE	70	2	438	5	50	200	50	5	40	1	0.54256894144619	0.0393034930710811	NA	NA
MSNE	70	3	438	5	50	200	50	5	40	1	0.624228695472849	0.0435491464126514	NA	NA
MSNE	70	4	438	5	50	200	50	5	40	1	0.524745420057173	0.0387940341991205	NA	NA
MSNE	70	5	438	5	50	200	50	5	40	1	0.540564151683483	0.0384070899472877	NA	NA
MSNE	70	6	438	5	50	200	50	5	40	1	0.556051647217691	0.0390715949409442	NA	NA
MSNE	70	7	438	5	50	200	50	5	40	1	0.535959230488712	0.037415199605105	NA	NA
MSNE	70	8	438	5	50	200	50	5	40	1	0.56048249828701	0.0427674149491898	NA	NA
MSNE	70	9	438	5	50	200	50	5	40	1	0.52781019544767	0.0376567800024594	NA	NA
MSNE	70	10	438	5	50	200	50	5	40	1	0.575910505835092	0.0418624174049403	NA	NA
MSNE	90	1	562	5	50	200	50	5	40	1	0.577728620996737	0.0419081179559299	NA	NA
MSNE	90	2	562	5	50	200	50	5	40	1	0.560624570117057	0.0421187894123374	NA	NA
MSNE	90	3	562	5	50	200	50	5	40	1	0.599529351076711	0.0389625999365028	NA	NA
MSNE	90	4	562	5	50	200	50	5	40	1	0.558223660929125	0.0396665158893204	NA	NA
MSNE	90	5	562	5	50	200	50	5	40	1	0.578710957725309	0.0421084750943645	NA	NA
MSNE	90	6	562	5	50	200	50	5	40	1	0.605656032757306	0.040898024738063	NA	NA
MSNE	90	7	562	5	50	200	50	5	40	1	0.569232926719346	0.0410095449690323	NA	NA
MSNE	90	8	562	5	50	200	50	5	40	1	0.579529320278225	0.0392735848857276	NA	NA
MSNE	90	9	562	5	50	200	50	5	40	1	0.54344643336449	0.0379101528838356	NA	NA
MSNE	90	10	562	5	50	200	50	5	40	1	0.604218745891753	0.0394568493051536	NA	NA
