Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	n_clusters	CIMLR_K	CIMLR_cores_ratio	M3C_NORM_P	M3C_Entropy	M3C_RCSI	ARI_to_Ground_Truth	Average_Silhouette_Width	CIMLR_Elapsed_Seconds	CIMLR_PeakRAM_MiB
CIMLR	10	1	63	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.597535261065426	668.970394641153	-0.240172903083107	0.228714303269778	0.467444400314833	130.374	433.9
CIMLR	10	2	63	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.461686445804964	593.620295796325	-0.0410581914248721	0.0194790486976217	0.492972287777901	133.283	434
CIMLR	10	3	63	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.789982419724432	809.815728191272	-0.407172504142413	0.0620321279941198	0.494122685636895	132.823	434
CIMLR	10	4	63	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.0412024330681029	0	14.589328929361	0.00554455445544562	0.765444234392215	132.826	434.1
CIMLR	10	5	63	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.544001754232078	589.559972355516	-0.15144120977241	-0.0087788778877887	0.327006919175915	132.641	433.9
CIMLR	10	6	63	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.743046512381269	596.106715921979	-0.443778270557988	0.0062369452893107	0.693896812252975	132.16	434.1
CIMLR	10	7	63	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.0228641866364875	0	-Inf	0.0311225161205422	0.871084183560132	141.878	434
CIMLR	10	8	63	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.743553042689027	843.197680439943	-0.293413930919636	0.118568060803641	0.420311885855501	133.734	434.1
CIMLR	10	9	63	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.84768887911561	412.206727741218	-0.712387564468411	0.0807848367584627	0.631406256716536	131.72	433.8
CIMLR	10	10	63	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.707297186438582	703.451062188636	-0.205269015489249	-0.00656126016585122	0.485738284461789	130.836	434.2
CIMLR	20	1	125	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.721561889594686	3310.96938155776	-0.311666406475712	-0.0123726553916406	0.339431048480402	220.454	655.3
CIMLR	20	2	125	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.417324191495094	1464.88049653034	0.00392081254122992	0.0920967682346134	0.4278259149897	234.527	655.2
CIMLR	20	3	125	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.766112942722596	3128.59963469521	-0.395067104267752	0.0437592639576962	0.354148243147217	223.57	655.2
CIMLR	20	4	125	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.75398187074749	2923.12540196564	-0.350928122559645	-0.00596443590206648	0.405431116356079	218.383	655.3
CIMLR	20	5	125	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.156798172375298	700.526716109012	0.603482761481745	0.0153159752280748	0.426441364383822	220.994	655.3
CIMLR	20	6	125	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.769010565995045	3287.64327991265	-0.354692567891162	0.135834278058332	0.305131256651851	235.858	655.3
CIMLR	20	7	125	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.544572838544436	2536.14178339956	-0.168559907495337	-0.000790889484825207	0.325194191693569	224.452	655.2
CIMLR	20	8	125	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.991825621211787	2902.00782228844	-0.75926845502655	0.000694347600681758	0.372435573848482	223.876	655.3
CIMLR	20	9	125	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.78241118098552	3366.18618768957	-0.318145966349406	-0.00479749665300213	0.361601824627881	219.408	655.3
CIMLR	20	10	125	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.505417871096944	2418.71717162787	-0.13049615903513	-0.00497777378188046	0.327593903959659	220.494	655.3
CIMLR	50	1	312	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.544302910355173	3313.59619188702	-0.178071227343482	0.258974708862141	0.60516160576547	498.127	1173
CIMLR	50	2	312	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.999095092686509	10152.719243433	-1.27212833591391	0.0910956165544877	0.612703578838495	496.132	1172.9
CIMLR	50	3	312	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.846249019181807	19678.7974544411	-0.371925830545502	0.161062834252181	0.335740257715409	493.584	1173
CIMLR	50	4	312	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.451610272786414	12196.4376714567	-0.0334677959215337	-0.000944699101745933	0.353982187906565	494.232	1174.1
CIMLR	50	5	312	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.00792075792492798	0	16.9756928580818	-0.0714602678744792	0.754949676875786	491.269	1174.5
CIMLR	50	6	312	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.697765590248437	20111.3057348317	-0.178694394669181	0.063817992207504	0.334232584752498	502.383	1172.7
CIMLR	50	7	312	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.671997836916615	16208.9791033685	-0.221290798945438	-0.00121177031713573	0.348321201740799	490.635	1173.4
CIMLR	50	8	312	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.553561056112323	18008.9255973937	-0.082511290500987	0.0688271063985581	0.33997360299921	494.445	1173
CIMLR	50	9	312	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.830382523593942	18894.419799057	-0.471687599021395	0.0128147702440217	0.376449983862112	491.843	1172.7
CIMLR	50	10	312	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.999999988860516	11870.3024964564	-1.38342512495468	0.227708766126171	0.529333673565071	490.302	1173
CIMLR	70	1	438	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.999999982114827	22489.7752090809	-1.52299709231167	0.817173016347914	0.649464055532979	710.973	1819.5
CIMLR	70	2	438	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.797081639035807	6973.06698139312	-0.361116613819135	-0.0247868649114903	0.465943217862307	710.661	1824.3
CIMLR	70	3	438	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.811894452843966	32895.9967948897	-0.55022735160969	0.0711985204533281	0.332279715670389	718.378	1821.1
