Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-C8-A1HJ-01A,0,95512.1415998203,70528.0439338889,74908.3168752583,94614.2148419142,63223.7373590361,92370.532419226,81541.8620202001,53596.9939663834,99271.9411716774,79131.3829933841,72806.6705904429,52742.4743899791,77278.2121371561,135973.136483777,92262.6338832628,127432.985541094,76624.2337567466,72360.5793767473,84776.6318622312,92190.5453544438,89679.1817969377,124879.856001366,205684.998070821,107219.407065873,92214.1353310908,96222.5068354705,47576.1224892861,80685.4589177171,106549.970546471,112540.925206125,87943.3279959641,78339.4271680103,87387.867367714,99911.3149836304,97606.4558658085,105290.563413578,69458.4083482237,82690.1135528358,66090.2816753169,100468.149892134,90561.1382715534,77152.0198883984,86818.7216361113,73437.0581296297,90007.0964972128,94500.0202127883,100840.521613346,104519.289652061,82506.1624002536,99229.4495005731,66107.9076057667,81180.9721974877,71094.4475335843,78632.9886914315,85793.9966206903,69780.1263253649,67322.5248833405,118659.683904224,153147.187611576,70533.8752914506,118988.038685672,63476.8437860882
TCGA-BH-A6R9-01A,95512.1415998203,0,114058.544796824,70529.343169133,132395.309864295,78182.3960603765,67639.8842616482,50998.9581409039,86816.0069933377,82503.5259859371,83499.5294505521,65982.9695944448,54935.3570454249,47561.1821161806,145373.236900014,89324.5216908329,108024.033237183,54426.4141153358,75990.470426764,68726.9663434649,69957.446668886,101611.064787689,116385.540268782,188200.854465526,106474.541389675,77822.7124138447,104600.538571083,66967.1799224179,59516.5219253169,107573.503715117,102566.191623584,100069.53099369,71772.0676731184,78354.4303143349,89500.0378902146,94582.3638650058,100967.23894873,76376.0394033611,88600.7634476688,63843.5723596328,91395.8674181897,85823.7669479554,86481.0701341427,37036.0982853599,62390.5510008551,52645.3520920504,100527.728004547,91629.2765204224,98493.0713967102,81152.0384282965,99815.5446746736,49291.4634670904,78173.3955741715,67543.1496885741,68166.8078568202,75511.8474197435,65205.8881396985,57155.2470668038,128565.727804263,145660.841901168,72473.972519304,107672.433619216,66673.6184441659
TCGA-AR-A2LR-01A,70528.0439338889,114058.544796824,0,86522.4685390838,115755.123351677,75256.2977707721,103412.51522341,106150.291935413,76066.4520015968,105824.216367222,95364.1964749619,94498.0009630906,74457.622357344,93615.8185047364,157434.639396256,102733.34785469,143743.367511681,98962.6309057626,82069.2965706194,102989.409143757,110750.801317652,98744.5112720699,136567.937791644,232729.692413929,125165.822099447,105972.672351031,108118.584861329,56318.8844370509,87067.3765617221,114133.405554263,124258.913534691,106959.859477027,100090.282192174,102705.696012204,122416.694302003,109443.285452928,128691.573310714,76150.0716041334,93747.2731810812,63954.6739652665,115353.782409012,106985.87207404,94407.20753774,101134.105146382,81866.3875400209,106707.05599199,112872.738505299,116283.17130153,117602.375284287,93742.0995210401,119772.590481642,85086.2865584472,100561.202552608,92690.1731127569,87206.9704720705,93083.5958845294,88387.3314670041,82025.9226490081,140276.954647352,168911.330123767,86623.5440987443,135947.615221996,82765.7413783329
TCGA-BH-A1EW-01A,74908.3168752583,70529.343169133,86522.4685390838,7.27595761418343e-12,108980.750171398,60703.955883341,37243.6275150473,69795.5127890753,62198.5642894727,92651.6399906577,60733.769366395,51105.1507979466,49337.1259403605,32672.3834079539,96754.9837839792,54589.3414411545,72021.4528968498,37136.5677489756,33933.4830139774,37052.6225071739,42994.1682722268,73137.4489376566,79531.9641256016,154945.522573704,74662.851903995,30402.2211733348,58117.4851533909,53125.0500129224,38189.9935077885,51929.492866229,57236.6775122115,56124.6693489504,41397.7727907655,41047.6414751321,62215.6867243229,37783.0450841883,80659.553381077,36333.8320881042,47128.071483064,40037.604468811,57358.4160356847,68234.8636617479,37456.0423060926,61951.5437968592,30213.8820632767,37640.8081010189,51962.4091622355,55021.4652200048,54901.1287786362,39916.2712924343,47806.7295277179,28586.0778209793,34872.1832918746,59950.4801132665,30785.0113160403,41063.4695874919,39855.1579569542,30361.2773899697,94765.4864010974,101142.893819818,30469.8676817001,53366.6536934149,45777.6905952583
TCGA-AC-A2BK-01A,94614.2148419142,132395.309864295,115755.123351677,108980.750171398,5.82076609134674e-11,116976.583711744,122044.256299203,124492.689316322,89873.9475228828,146276.906884163,105515.633263864,103148.885662997,98493.224556808,109183.208839549,161968.653656483,128459.888993011,148409.165212119,101347.536960939,107938.528847713,115323.334039807,126339.978110152,139312.770917754,147693.63433981,206643.225752371,130222.726469874,121680.880483248,127911.961724324,95501.1822519782,116109.949687329,140504.722428783,137156.761890325,124836.696374818,107862.300089267,115985.806664113,128749.283589295,124640.634155122,136118.163691861,113012.275099545,111724.043778832,111154.0906629,133105.76757874,140051.297746973,103853.788200326,125391.168176243,111839.255412719,117064.098925945,122330.668335606,129367.322768165,126632.097230988,112980.650402024,123087.704425911,108691.118811598,112034.537369703,96193.4326269113,114995.106003271,113251.325170691,109724.913436302,105307.118855068,168849.174162541,177496.471469498,110067.137032833,141038.553003075,104345.712551652
TCGA-D8-A1XK-01A,63223.7373590361,78182.3960603765,75256.2977707721,60703.955883341,116976.583711744,0,73359.0294798315,68407.9691792769,51069.1576808862,100548.265003152,59232.6503165548,52539.9426650691,39564.7845760241,67750.4466933052,135344.76920845,87437.2101399335,121632.144348142,62361.1598374151,65478.9272494599,75735.1692637767,74534.0010362573,98457.9163018263,129586.21634319,227730.985734155,115436.194253117,78777.2424201635,101620.960617006,49280.2211678457,68322.2551773404,96714.7083159688,103421.877089095,97736.7829705652,75724.1268947131,82747.8323514124,103037.508351609,88135.4588172735,116017.091021301,66205.3688361989,83667.6120022,56387.4052392519,101685.632149109,94812.2328009093,68157.0363228643,75570.241413836,56479.8045281405,77251.4048155591,96394.956142109,89474.8564138886,103049.895648198,81182.7929131977,99100.82326579,47208.896964621,75688.0313516885,64336.5299173898,64811.5304146156,80362.2729213751,47064.5504999179,54528.5928440048,129148.080991777,162457.324611169,55751.3260494362,108965.614700481,51393.4092722755
TCGA-AN-A0XN-01A,92370.532419226,67639.8842616482,103412.51522341,37243.6275150473,122044.256299203,73359.0294798315,0,80148.4661271962,79374.6102355654,104208.700759662,67040.2646389258,65967.9353531402,66279.0543903764,42262.0575491696,100163.582798222,70883.8627169581,70278.0410804704,46815.2422211651,49132.4778332655,47256.0957938376,47105.1194868602,91815.8760458046,92455.9533311887,166314.406860263,92833.2579888987,37610.8924286233,77267.8556097847,72606.3100786716,47099.6385490826,62323.7448997037,52268.6844467064,79026.0654208208,56209.6588854952,52827.0086024629,77920.7903782076,53488.0387190391,99287.43184572,52668.2281306145,65069.7724683479,51535.644435952,65035.4433768633,90376.3990791602,57930.5444657353,62634.065986602,44971.8336653079,40945.3126935591,64128.1778915968,60701.4563722643,65253.3262092924,54712.7567055059,58877.2777211037,47592.5008381312,51652.9460428899,67830.8400882414,42632.2901631889,55573.0977933087,62436.6014703882,43793.3444582476,117197.187837371,111430.93088372,49037.6344618835,60270.5144971019,72562.983277276
TCGA-EW-A6SB-01A,81541.8620202001,50998.9581409039,106150.291935413,69795.5127890753,124492.689316322,68407.9691792769,80148.4661271962,0,68784.2853810475,86484.8213883008,63239.8542972539,52261.3496839336,39570.7345782796,55465.3328830153,148586.43275848,93042.1229636656,101499.36789253,54838.7708802003,81305.7946990154,71851.8889588332,53421.5757358698,91325.0062640334,114772.217354777,173399.370880754,85455.9266408042,82690.3470592426,101248.093369368,54804.6132566621,61988.2136199482,120010.2559648,107823.218501493,98465.5334558435,63108.7627613411,89899.0328813177,61244.2808700123,104963.159924529,99333.4957491598,84481.5049807813,91902.3410321178,72308.9604737754,81874.0347066921,68801.2859032696,78364.8375770599,56509.5068829071,56995.7292911255,62946.852242145,93652.6269182262,104121.394855207,91841.6335027265,82932.3792762102,106235.67561627,42445.4052787699,75100.6420657997,55878.4974661299,74820.8072246456,75601.8960054778,51078.9242419519,58223.5257056615,114192.543482616,138943.017908038,68378.4170025639,116501.819497876,46249.1154710492
TCGA-C8-A27B-01A,53596.9939663834,86816.0069933377,76066.4520015968,62198.5642894727,89873.9475228828,51069.1576808862,79374.6102355654,68784.2853810475,4.36557456851006e-11,100225.935083509,62435.638959486,54449.7928309508,42639.8247298014,67675.9968490732,132047.957069132,84484.5970853341,115649.721862257,60960.006044757,64914.2279392188,73055.7096455876,76498.3350066062,96507.3300024096,117748.548301727,199343.236490042,97509.0118900291,79377.8707359008,86100.9978479358,45214.7639189525,69943.1719661418,97528.4222891909,106485.864299433,85682.7473945987,71482.4929574559,80262.2233138922,87519.3392275748,85073.4917780676,101656.504286696,66202.6622652925,71885.1737377297,59772.0844594564,92954.0454462065,89083.8481356728,63345.9033343802,82112.0977681906,59322.4986140909,79295.1995574063,82141.2079823188,89674.8183129703,93728.5125938424,75000.6199239728,87171.6706188346,51215.2543338596,70314.080718075,58515.7126177347,64482.0071809423,76656.3215916874,50412.2136975749,56418.50023676,118801.403325178,146622.903094011,53979.4062267447,101434.966915264,44324.1111476226
TCGA-OL-A97C-01A,99271.9411716774,82503.5259859371,105824.216367222,92651.6399906577,146276.906884163,100548.265003152,104208.700759662,86484.8213883008,100225.935083509,0,116213.297675274,103363.402792208,76921.6455391122,79380.7383588803,165359.188413033,96031.7503484195,130450.261610797,91636.3199538949,90151.0396118383,98437.5801601719,102010.391010869,80051.1162288834,124768.018667479,200145.678798276,104252.456608241,106412.040393713,111250.47460285,67010.2307544061,65435.5178761125,121372.752726531,124891.878597911,104947.788491934,97129.3703597932,103780.956858302,96847.3370549899,119873.653168246,105090.216940563,79321.5216437444,94656.4414719822,70895.0110779128,97073.0011517136,74305.919296564,106366.323899244,80578.8513156469,84777.2277783349,89926.6103340086,110988.044186329,121554.051615876,108250.811264945,86476.5668002054,121952.030981603,84127.042723428,93264.7969637373,88211.2953144555,84704.5395868287,80707.2191522596,95190.8516904892,81483.1556360551,111180.630123326,154749.750233606,95082.4862660954,141735.035142982,87238.081430166
