Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-C8-A1HJ-01A,0,152844.758083156,144675.245795272,138066.989475869,146809.530210385,132570.746308221,149395.060280486,151969.795557556,123395.925434852,167710.471744888,136607.275424571,142227.904621664,130260.615029646,163351.784692289,172479.225507291,130584.94757575,153648.258787025,151957.858432637,142401.555214191,146476.379772873,157839.185815737,137447.488270219,157775.45064588,198912.554424834,140657.413365516,135839.912009101,135798.850701935,133017.470279031,146057.629060036,149682.844420421,150804.323523594,145328.10313619,149963.067225682,165253.762116481,202752.593095948,147282.021872822,151364.912216388,141777.701723793,136480.455661572,146365.113422973,142131.811454395,142404.375624355,139544.617823149,137440.911278288,140251.990785243,167169.961834566,161802.648229733,148264.852033413,160197.747216817,244764.251860221,141677.318982575,142620.207326123,134602.737054004,166863.668362921,142035.37747916,153026.709035603,132500.443258712,145932.204056278,153251.01720966,150163.777755637,137804.244171623,156132.229262696,131658.90568842
TCGA-BH-A6R9-01A,152844.758083156,5.82076609134674e-11,116080.89311217,85825.1376761564,138093.247198057,110690.207884432,84727.1175565699,119492.913243949,110323.66127586,101440.492522378,109047.505906517,92168.5773018003,105485.808004495,99565.8767122065,138850.450262306,87922.7421584455,110959.460501021,99861.1176683764,86151.3170925857,94123.3915977342,106443.979232787,108961.974172568,137668.336097658,157115.346839265,99664.8880112772,78206.7543402395,87851.9094293602,84767.940186223,79926.9621114478,106679.971505402,100010.555089383,97324.0980769275,99511.7750638907,115193.98432369,158776.244764367,87490.3175420788,97302.0759611115,83632.7430782349,83897.7436784548,73053.0965400991,123424.604563013,91046.8250208428,101503.053089349,80793.652705591,82263.4966321586,103063.784732921,114346.232719165,92833.9726806293,107351.786888108,197395.068421689,94122.8378973475,87354.8149008572,101638.485056838,129220.471655401,82658.4490409274,99346.0468727945,87475.994750629,77550.5568103612,111637.915113117,129840.855252538,89059.4956125922,99157.8401419424,97700.3138943922
TCGA-AR-A2LR-01A,144675.245795272,116080.89311217,2.91038304567337e-11,110132.875943855,131325.148106506,124212.291620572,125128.20284471,150620.749813483,128599.789110452,124211.523862378,125058.423622416,129249.204404671,128639.918820716,139743.530443577,154494.147795318,112427.427923128,137870.027015615,130255.109148653,111710.852548853,122738.02892729,134207.975126674,125824.599775225,144091.405184521,187693.033611185,130794.921296205,106911.916127591,110695.057304307,112914.321807559,111389.249505065,129049.62208661,122783.592873407,124387.395536085,138285.307383582,148163.64516707,188382.852854052,129094.002635631,133390.026778482,107675.0377582,107255.7178763,108145.908386401,148927.523666117,122202.335136864,132314.691544535,116088.041814905,112803.874252617,145153.186407023,143592.715310907,123854.822744631,134906.203237347,233549.919831786,127629.020799196,115702.541320673,124703.844938026,154450.21987596,115207.842449726,127355.84162897,115091.460287623,117258.206838437,138175.742379283,144795.653661748,119123.625471034,129504.153462817,131314.630539866
TCGA-BH-A1EW-01A,138066.989475869,85825.1376761564,110132.875943855,2.91038304567337e-11,116825.641403405,94096.6724369122,80810.7674065293,119156.995899292,90586.128809444,102611.935169034,92940.5539078318,91526.1247326685,103439.107699493,95311.6524600772,93938.225819341,62482.4042380488,87280.7593483087,89915.2023252951,66678.7664591225,70681.3618189742,80830.9345883479,83467.0997876117,97428.0494330808,128425.825668552,80805.2235557234,57768.398097532,56644.6459999501,88327.5281559885,75149.9298097596,84091.6832842989,75217.7332114965,64752.7385758457,88061.3543622204,82020.7945943478,141386.602355851,79978.3000455503,73296.9014672018,62425.2161622999,59761.0988198362,70564.9453197709,83569.1183166287,66140.2884961598,77387.5332714016,80575.6239981832,68805.2039072228,102645.77922363,83412.4485718096,68408.6442160329,94851.0878422316,194030.667588244,70476.9920178803,63486.2026604377,58618.5285414095,137415.793626429,61409.8180217994,83803.6204528606,75934.4333261245,71188.3239798488,81152.4362801954,88862.2379523801,67715.4755022711,69325.2982160642,86522.448817074
TCGA-AC-A2BK-01A,146809.530210385,138093.247198057,131325.148106506,116825.641403405,0,114679.225597919,135953.875435814,140317.966012679,112608.952715465,148554.077952452,111383.078952835,130011.40530749,129665.481002303,151946.377769958,138387.923628465,127532.136713279,141675.75419092,147103.460107592,127733.853040335,130201.207023292,145524.208700201,133175.353666272,144515.196507174,169185.063167161,125742.908663048,117175.210102623,118052.393269763,117293.897353147,133634.809563101,133624.304761907,125593.082645388,128018.892441323,135993.668021846,135237.976532365,194489.413502026,137939.124435111,135539.684936651,122638.449519536,120834.987524224,132073.682795806,141346.533842114,123347.831918899,122129.483140225,128595.704276912,126043.700880713,154174.122240694,140428.10441528,120238.576215661,139728.620683656,245681.433433531,131640.195983303,132093.145146781,122412.830592532,160156.765370659,126174.423190668,132592.525754801,127175.68963619,135892.379430175,135215.896268428,140333.583344555,125550.66176512,130479.184790397,132355.684932101
TCGA-D8-A1XK-01A,132570.746308221,110690.207884432,124212.291620572,94096.6724369122,114679.225597919,0,110798.09397251,114861.278982356,88498.2162160677,136295.024847112,90953.5858624772,101929.429801033,103360.439806398,132482.556609634,131852.432789684,109735.499649527,125847.150529367,130256.495224838,113955.123947372,113565.477787693,124112.030284362,109408.982669185,135938.287410129,162117.739344459,106353.310749688,97951.7164991695,102520.948765142,98971.9552126754,115036.405661156,116920.353607561,111897.284335429,107876.716157092,113450.76954113,120659.194601071,167888.904672789,115592.357673235,119903.451419599,105519.674336176,105824.469173964,114138.665193895,118325.06261945,98863.1735476621,101617.236258565,105790.897655679,106843.352420247,138339.616165942,125188.567709632,100826.219651306,125251.036854981,221633.888066828,111589.247532356,107535.61872349,102227.431082662,130578.525345231,108299.350637854,116837.267564465,96011.9058896518,114561.86188522,118171.972123014,123843.625075658,107791.343979732,108427.751332912,106292.049719598
TCGA-AN-A0XN-01A,149395.060280486,84727.1175565699,125128.20284471,80810.7674065293,135953.875435814,110798.09397251,0,130811.637680729,105225.281759234,114531.799956136,109879.331014037,102252.174448092,115523.111880234,112917.587224015,121560.152520382,82922.8196447222,105786.488153767,107345.16383436,82725.2304235463,93647.6125580618,108121.481441036,95767.9064822718,118819.8869842,152479.753676575,91660.9735298673,73758.5455960127,79496.2055553101,98589.3992994454,90293.7888828451,99087.1903423923,92582.5621204668,88183.3223688225,101857.740753401,104089.437697422,160299.608986248,89589.0944004079,89847.7964169101,82123.0981247269,82013.7945842618,82732.6486996966,102302.830554803,84074.1823304699,98141.7658777313,91973.5025704175,90203.9015027656,115625.547545851,101837.378339614,87289.9568805288,109375.994046614,202927.996783588,86717.5697681593,90024.7072233039,88255.9761078194,146037.288738228,79000.72303446,97657.6515656459,94164.4871748287,82247.8577450322,103303.681651112,107962.861299327,88138.2281747913,90854.1903973331,103724.684395458
TCGA-EW-A6SB-01A,151969.795557556,119492.913243949,150620.749813483,119156.995899292,140317.966012679,114861.278982356,130811.637680729,0,99694.3676584437,150565.065240316,90856.5168152114,102271.621995394,90096.6313576366,106267.015219416,151967.069372379,126820.096128411,131215.194651549,124958.569622079,133233.170487944,127919.175780414,119060.249154453,136805.18419536,157624.1017326,137208.923481809,114492.523556495,104228.342552455,120094.845485964,98819.5176229544,118176.221931995,140944.551228357,126063.480856303,129244.740594773,105508.137386159,123851.75785313,170497.673000256,109835.801680396,137139.920475247,120831.009246289,113267.163923792,128023.873780896,142484.789869321,110945.649544035,88258.0613881289,96332.5113064729,104258.935613244,109316.189590989,142877.000594081,112492.929717785,127638.962824101,184944.47706868,115000.627378295,115656.803187664,123412.553863433,122092.702820368,123927.879417379,123295.511375647,101644.384020035,119764.839557049,125395.839665031,156453.125216991,116359.718183132,120094.022561351,112165.696413246
TCGA-C8-A27B-01A,123395.925434852,110323.66127586,128599.789110452,90586.128809444,112608.952715465,88498.2162160677,105225.281759234,99694.3676584437,4.36557456851006e-11,140837.753490846,84684.1875150403,88543.3215244024,90617.4565822487,127897.80718704,126356.505338747,100751.81462679,117009.860517483,124377.857379268,105753.608039337,103450.942038519,113601.013434112,105820.462285702,124726.280629383,158785.819223937,93211.5645236951,91776.4964890645,92606.9928572984,95033.9004883074,109876.652860709,114210.306563205,109027.633997935,100668.824315997,104984.406057654,115805.464179199,163553.899065526,108453.738137665,111833.467729657,100355.699114942,97328.5998876391,108524.815002116,106105.190065577,94303.660859024,89305.6036123402,98543.3743286637,100645.8481876,131177.795309079,117889.31607446,99794.4061189508,123921.069708301,221231.443298392,104858.997095972,97424.7293664517,90945.5274529556,136824.167540941,99749.9688367285,109116.720686265,82933.5859171077,106003.471701515,103622.972739204,114913.662574349,100074.451977182,110881.994971721,84292.50548158
TCGA-OL-A97C-01A,167710.471744888,101440.492522378,124211.523862378,102611.935169034,148554.077952452,136295.024847112,114531.799956136,150565.065240316,140837.753490846,2.91038304567337e-11,133685.324210521,125145.773563347,130526.203599795,109472.168639441,139377.523116371,93175.752842492,124758.809881849,100829.444667186,94897.01253321,106295.074502189,108458.908626231,124367.40106941,136741.169451055,158503.591778861,122545.869742758,92068.7390707685,101470.257496491,112860.302061038,89889.5316486758,115701.710108252,113466.953188375,113735.58104924,127313.603721515,129921.283294291,175245.139119026,107366.511930963,115850.878329811,91604.4389275093,90077.7246054719,92709.5994035211,143849.183565542,110057.489663837,119547.402524571,100889.513255346,93589.696837603,115372.611767654,126415.770854392,108800.995877128,117369.595807218,200281.066567454,107568.607877644,103834.165322863,111983.331256848,145345.650977515,97294.0095279698,112097.043663287,116203.575643504,98534.6827728848,122288.798033806,141539.276851469,98742.2985177817,107594.092691165,133834.464334269
