Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-C8-A1HJ-01A,0,21159.1662241311,73803.9851452707,123348.750473326,181393.297166356,79081.3052468246,129708.076575523,94511.0917927877,70660.8262488568,29935.7960569955,203561.766872124,62223.8189133219,43857.5739934388,33391.6265445464,24437.2438936551,26094.4667836409,23373.932257744,125305.518294791,25185.1760430201,22880.4377805464,192621.928305989,225070.716607298,172494.421857257,83629.5570635751,145580.089775763,24645.2267830339,34063.8058516082,134226.009241498,20899.2568783077,29742.573954147,107004.441321961,28573.796940986,114689.765416375,93083.3828659266,33033.5650555573,21958.7614567681,138383.01442823,27044.0409957071,20679.9795568626,23650.1547017602,22023.5968299761,117171.176555149,118055.226766749,31883.28041868,22500.3709287792,216370.591399903,92069.4819002222,21521.4728986608,32000.9930671389,25875.0161522045,169816.529805882,30899.0316633777,21377.3245323557,112552.03222629,24151.2135914608,30890.1741647489,96643.526618584,24433.5054505829,141229.330049118,27541.3900183588,86779.9262191697,116491.313940423,85550.8200667094
TCGA-BH-A6R9-01A,21159.1662241311,3.63797880709171e-12,60663.3056738442,84833.5777647457,159656.854053244,60959.5031003559,99827.8801552235,77844.8773492218,56917.7536366438,8097.83050619001,162145.35958965,40341.3180248716,35964.1169679242,11731.5256649837,6734.64155724039,4124.32863486773,9797.40538517825,89636.0332868067,9010.88813086658,10047.1319366332,148445.846359591,185222.417275375,132963.131357586,54534.0702111855,100513.064227569,5083.07619889344,14795.8984054903,105296.142366849,5541.18268896673,11891.7899408815,77006.268314458,17862.7464249085,85994.4926458952,56815.8993105289,15613.7755555123,3436.75583251576,97133.0472694213,8296.33139287957,5397.96913645621,3987.34012590953,16326.4419801551,81966.3926782391,87016.6770124565,26622.8727920787,8825.04596321469,166514.849345834,71362.836675701,4121.80531819023,17526.4715128956,6396.45527660973,126304.303399599,13196.1671970068,3760.88622971951,88145.8997007762,8442.54061024993,12931.5405403607,67224.3794771039,7259.67201454703,98830.8270288154,12270.9049892631,50015.9939836638,70681.0636495007,57467.250958541
TCGA-AR-A2LR-01A,73803.9851452707,60663.3056738442,0,77324.8775887721,127672.293902451,66343.1782801253,104156.426590893,68502.1410412013,62315.2997433656,55227.1058403703,128534.474801501,63401.6082975825,59590.0535945903,64802.055247999,63920.1065314062,58175.014997308,61144.3968548625,96991.4518977652,61480.2968632116,68625.3011981761,127805.080427126,151492.526532874,111785.720869103,72095.9684302079,100684.888706471,61066.25817645,56588.092375982,95116.0426105793,64058.9910695152,72306.34902879,80552.6765586283,80038.9525245832,80904.9861118733,75674.4066601124,63010.5043325357,66454.6520886271,104022.44210808,64043.5915261659,61876.015997288,53587.0369257472,84638.4830593256,93985.2145921504,85644.2296488707,71655.398311703,63399.7294509295,144659.715801936,83856.0031907712,59085.2414212812,77360.3131258014,67801.5017922511,112601.814271166,60482.2712748063,63742.4571850105,79254.3219434654,61158.2249412019,75874.5074455633,81783.5303763303,63103.2133474332,96013.0046264023,73772.6161555406,76309.1258761797,83620.4160127814,68182.4061222329
TCGA-BH-A1EW-01A,123348.750473326,84833.5777647457,77324.8775887721,2.91038304567337e-11,93033.8201000295,59349.9371190332,64744.4657447499,69246.5574320375,73821.9573032325,73049.1978200811,89270.1432239565,76082.6089466609,82549.2466327456,72317.3264869555,79983.9628951963,76653.9195708096,75714.749258928,53716.594435028,79684.307458729,92731.2074773702,64763.4848112473,100953.426240455,67245.6229838336,43397.5096416352,73997.9365071959,81742.6742190997,67198.7021126136,58870.3853592664,89441.8002839902,98488.863709479,53501.941558489,99090.0762832251,50283.4756130326,50783.5688357924,75538.2275673635,94845.9035988241,45825.0451852779,87738.7512649644,77558.4242666378,76477.5181062563,124826.288836677,58177.7777013246,50518.5451333531,93956.1171740935,79589.2720007872,67015.4647887161,55160.3740303032,77240.9886044651,98157.0407871595,87185.905964117,59338.5795144484,80518.2939002967,82315.0750634177,62029.2003314878,71411.9638429838,101399.868887889,57577.6756172321,76196.765498583,65089.9900703439,102659.728906054,52875.384703252,45400.8324355633,45055.7500163677
TCGA-AC-A2BK-01A,181393.297166356,159656.854053244,127672.293902451,93033.8201000295,8.73114913702011e-11,83012.4517924566,95451.9149083203,83237.6883658437,88219.4883932816,142416.758386498,64593.1819059196,101174.858962482,110468.170376336,150685.988858354,152356.688531889,156690.277769745,150994.379836826,86148.267125588,154437.172472138,167446.757705224,84971.5142160739,123643.537981119,77478.1846502671,91749.1097745055,108673.688570094,159303.497766672,136638.158454364,91953.0109715183,169658.559561154,182018.299061194,83075.8124027604,192690.355360056,73387.6649284109,84233.3527946748,139017.67243065,167289.161080753,90860.9376088817,163477.11132973,150721.10949173,146272.782065137,207897.950765817,91764.8546986993,66466.0556978058,158943.501655641,153772.769140895,87738.3108394857,94824.691650931,150062.488120245,178730.033413704,166864.649292527,96931.7625385417,160713.175011157,158604.383281374,101970.209249937,146171.156519462,174337.002196963,85881.3131065742,150836.462958102,87800.0396671063,185731.042942569,104104.660211188,104103.930298233,86344.8315720626
TCGA-D8-A1XK-01A,79081.3052468246,60959.5031003559,66343.1782801253,59349.9371190332,83012.4517924566,2.91038304567337e-11,72830.109891401,49731.9478015386,47999.8480553768,56236.7162454377,96683.7291555142,49230.1918628632,46902.5221931794,66666.6458520954,61613.1860912861,60823.9181117612,62903.6255947994,66483.5581239663,62277.8419110957,73476.5835150909,88180.5014367622,109768.918006245,83408.4451173063,55955.1317309199,79149.2071242717,61898.8097960805,54512.5387772713,66776.0433093514,65601.18141227,76746.6034676441,58409.3062360851,86700.0239688735,50934.6184182912,55742.355335892,62511.1084397779,68564.9503970311,66321.1770078728,66554.0670442732,60890.5887322373,52498.5738804667,94361.8232120811,61794.0036688921,62139.5187224936,67428.0451281902,63043.6294944746,96428.9621015375,52114.7506916152,58545.6368461622,83763.7730778219,66691.4400405278,84985.0968732355,62128.9874878026,62696.4284530515,57603.987825542,54600.4195916586,74256.7186253331,46994.9981615543,60172.4909068822,55986.8631584901,81386.3651498148,48073.4963878165,58001.0609215029,44473.3045116279
TCGA-AN-A0XN-01A,129708.076575523,99827.8801552235,104156.426590893,64744.4657447499,95451.9149083203,72830.109891401,1.45519152283669e-11,70576.2054990158,77903.9046153994,85697.0588638586,107639.085105683,72526.5520529406,86597.2311722373,97919.6121254842,100206.682693141,95881.4513298233,93572.3384785696,66942.1693419425,97885.1470320287,112876.282335795,85169.8091923548,110846.87783815,88038.6904714916,66980.4474438739,87201.1686984897,99610.6608176932,90264.2924325915,83360.9256183318,104478.182090164,115836.896262343,70087.6506737952,118683.413573566,65237.6029786496,70248.3458044919,88692.3858346327,110200.064528565,80527.0156067305,105526.230117135,94351.9556545955,89866.4223889104,142012.407420857,74359.6253455158,66010.6091471447,95659.4024253581,98766.9443717162,94934.4816335357,70027.5120563732,93213.3744129272,115894.925963871,106283.066610019,95431.0687584459,101886.910253661,101155.141810995,85149.9046208191,92827.8503032742,116052.215451049,64666.2458519702,94584.5976169002,91937.0040284262,120243.815446364,75509.5782842644,75445.336883228,68131.6645959134
TCGA-EW-A6SB-01A,94511.0917927877,77844.8773492218,68502.1410412013,69246.5574320375,83237.6883658437,49731.9478015386,70576.2054990158,0,58544.0379293011,70671.7016059887,99614.1696584014,50237.1139008005,44496.8209637442,79305.6732011035,81520.6557260167,77588.2131738192,72385.6266194676,53440.4560207064,74768.9874300946,89440.4090513164,82290.0870790017,113671.26586819,63767.4941146087,55579.7884932841,75959.1596069052,82183.1952763353,75913.426223495,75379.202334872,84891.4218132181,92573.7340980578,63384.807379817,106951.794411873,58630.6031948653,46531.4837761481,71245.8714455938,86029.6352571159,81540.8810673097,82156.8581330952,75926.4130578538,66255.4658964598,113336.364659229,63716.0937747844,61089.6613287515,87647.7565337958,77787.9217366574,106818.930066662,71302.0048642475,71240.387408305,98630.755271,82860.78283749,73501.6434012913,77826.4436376073,80276.1512360942,72903.4827630374,71005.1982836417,92319.6105641274,44669.98583678,73281.9885336768,69060.6030280122,99483.248542768,51068.6363322831,73627.8934891609,53585.0203062633
TCGA-C8-A27B-01A,70660.8262488568,56917.7536366438,62315.2997433656,73821.9573032325,88219.4883932816,47999.8480553768,77903.9046153994,58544.0379293011,0,51789.7483855962,111423.566149154,45800.5000514957,45854.7046953059,60946.4642412963,56669.5088784753,57187.1443289317,54859.4213762077,66895.669415214,58339.5062083339,61636.0502000415,100221.633317972,135647.06514396,84365.9089639456,63362.0003175179,81991.3914315743,58214.7554684276,56713.868722494,78594.096058553,63799.3372416454,71572.4601191278,59752.5032706083,79042.8073767783,66830.6913632239,56939.4172917558,56523.9228027628,61963.9166550592,83639.9484441906,58091.7520762635,54946.0317554871,50230.1382378685,86498.9299446646,70877.5307275068,53966.944246027,61283.3020778772,57425.5781203055,121027.073976166,58624.8132394511,55283.7254749276,77368.9265124236,64219.3361457952,94270.4703705326,61412.7856117565,58866.3306527449,62759.2569689238,51508.1533920619,73849.7543840692,59010.6719106731,57413.5836018023,74201.9700081496,70792.2813821895,57914.7644158285,79427.1688220515,50180.9078749915
TCGA-OL-A97C-01A,29935.7960569955,8097.83050619001,55227.1058403703,73049.1978200811,142416.758386498,56236.7162454377,85697.0588638586,70671.7016059887,51789.7483855962,7.27595761418343e-12,148906.473421096,34807.9943109684,35210.2496404732,12135.1505567952,13121.408583924,7922.72417943539,13194.8105176316,67995.9004135762,13982.4357594173,15755.3193063503,123308.015900787,167378.478412883,119931.993930549,40056.4689547709,89163.9795335435,9483.01947581013,14357.4442449534,98145.3828874317,11618.4159738201,17458.2576134762,67410.9192732797,23579.2382225049,71442.7745935183,49265.1422899165,12064.6037274695,11555.1483681957,80785.0667042442,15689.9024433577,10363.2831079568,7429.96282717071,25621.3334263766,73607.424782853,76933.206146126,28163.690573077,12526.2264464686,136496.197134137,61550.4680274539,9517.74692440992,21161.2598955376,15911.2570154006,105045.778062508,21872.5072665668,10332.8860720701,72996.2274751138,13381.6891275453,22082.406376106,61873.7527604075,11201.0694136454,84811.8027244617,20566.308141916,37145.5709978279,61183.503065425,51402.2546618001
