Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-C8-A1HJ-01A,0,4842.33287729498,4151.766087357,4623.86144842966,5109.04568814584,4439.08052537245,3990.82995144828,5024.16515439216,3740.7809543188,4598.09639125925,4402.05293062122,4467.78334858518,3554.3483572928,4297.01893405836,5348.6854067971,3942.60253260641,4865.0417512252,4165.04888752781,4854.11629646129,4365.46275983519,4191.98420071881,4351.26420007395,5292.4874898026,4614.89711061228,3931.9322223361,4773.80510359414,3734.34821040213,3638.6338386064,4111.09221626257,3581.61685671678,5848.83550800148,4316.05698773994,5114.97376833233,4695.8539667044,5070.90246733689,3844.1410743683,4361.63993954344,4555.99116560124,4250.37120185063,4700.74796829936,5467.44760477913,4834.78528970339,5507.27851739959,3893.25452721021,4134.81053627699,4417.98649131712,6440.86713878291,5665.31384878544,4181.45621352582,4438.36660473291,4334.41617560843,5440.24683826116,4009.8574839881,4275.02484427423,4065.80570949177,4141.12368782846,3623.774853804,4241.67412260051,5391.88159072661,3922.86657135951,3874.94651168948,3975.99155696201,4450.38750572034
TCGA-BH-A6R9-01A,4842.33287729498,0,3116.4426471114,2917.93471937121,5054.38279386504,5052.8760945283,2579.08982126802,4684.73758264858,3569.71577661456,1974.69554524502,4153.35915694188,3515.40897682688,2985.60523135628,2033.48902454139,4697.01726496997,2377.08251607414,3544.64701509209,2137.10986569185,2495.23259450875,2499.14311326438,2867.32023593833,3657.18810447923,3540.2472259736,3268.96333351243,3366.53177500584,2954.60064257789,2137.56798445864,2426.72301910821,1833.0172067073,2535.73700933245,4049.6719545306,2944.04433625461,4149.48218231304,2780.02797654104,3775.23860388137,2486.43184165291,2313.38763849168,2983.37660044918,2262.9950054914,1813.97340717624,3801.62036275487,3992.00648021903,4344.02882689871,1853.3823697263,2013.3113407616,2087.95463062209,5902.91312834724,4055.42209107435,2727.72343142489,2410.98068778394,3261.48744566671,3421.78279068548,3200.59391019058,2913.78146128241,2316.1945798797,2435.46331031262,2623.5124155675,2020.02267105067,4541.88655059649,2924.04420105845,2709.21905117802,2588.17062724971,3326.04202249962
TCGA-AR-A2LR-01A,4151.766087357,3116.4426471114,0,3353.24925990169,4060.78323137953,4480.80778759358,3397.47549363986,4245.26761740004,3335.19913269732,2750.75307410513,4090.38344011586,3712.4564139001,2827.56313616703,2724.72339068352,4508.46410464591,3110.82930047552,3852.70762917555,2691.03955520363,2939.37219766633,3078.93243431226,2914.84275017076,3572.63133231464,3477.88532606394,3376.25864656283,3535.88514639429,3339.08102758291,2542.96316465655,2469.9446163198,2415.19759413079,2803.89849858089,4490.36223041844,3511.45844478717,4219.67764272442,3364.28694055003,4050.1826059138,3049.38633156235,3497.59412193851,3486.18272764429,2806.53834909081,2488.84897104753,4474.77732853317,4278.3366467852,4075.78612144989,2476.70723287208,2740.04779441305,2756.41846170242,6108.55643559013,4406.25818991636,3055.22536033741,2820.7486923409,3739.58655374246,4040.20149550954,3416.43506142303,2948.59579758786,2973.4360074032,2603.7862069549,3102.0505043105,3065.9266384272,4802.93852577471,3290.14855395442,3265.97916795599,3233.45131744584,3655.78822968051
TCGA-BH-A1EW-01A,4623.86144842966,2917.93471937121,3353.24925990169,4.54747350886464e-13,4914.26110373133,4650.05845475342,2739.28751881986,4501.29262701177,3244.54176472847,2860.22078236715,3845.20677782465,3593.78019061099,2986.13799075671,2182.56046560683,3844.29972217832,2333.83118763529,3165.70199427871,2388.5768785802,2684.57832889836,2389.63956887883,2681.07044562786,3391.2730048494,3227.5811087259,2895.69656841104,3048.04644373655,2864.3457830232,1936.38788754871,2557.62585334307,2162.21178119878,2297.61451235077,4121.40705964227,2868.36192346985,3901.8084120019,2779.21383082911,3694.1419675693,2219.21395284307,2721.06975699178,3009.38631263901,2214.10049776309,2460.35264637958,3808.38650237881,3595.77769982079,3715.66376308108,2202.3824746497,2217.44283486899,2280.47624359593,5846.64963964002,3825.97319226577,2833.22963462146,2489.00622151062,3021.88472816437,3320.40243128372,2598.91338478665,2961.74039417592,2229.13017085468,2418.05079511506,2758.51205848968,2323.76705355199,3980.10837332736,2699.19302428257,2645.47140796853,2423.27575206063,3391.05023912166
TCGA-AC-A2BK-01A,5109.04568814584,5054.38279386504,4060.78323137953,4914.26110373133,0,5105.54652768336,4543.13932731992,4512.70073593043,3732.12556943993,5125.7787799841,4689.37963319324,4635.08939808868,3935.36724160072,4093.96653158809,5032.07873569331,4449.80912231624,5142.42624073386,4249.81127174307,4774.0600864694,4561.46827720989,3454.57666501511,4841.01995857631,4838.00472749639,4002.83062667819,4578.10696656794,4736.9893748922,3759.76215709983,4045.91546687442,3961.27069722866,4202.12787394559,6143.94066078801,4812.63273061537,5548.61292714138,4839.3993050956,4993.21924177519,4340.05836975997,5133.8249007272,4968.20230066914,4120.15480075816,4848.40927588148,5768.41700475743,5438.49857539207,4981.72553104328,4015.95614815996,4167.51990820605,4164.15604131825,7510.63554612972,5902.20546834661,4267.97204393274,4266.98507071589,5014.61444722893,5408.00304672588,4558.66761541108,3950.1499152793,4593.41480325937,3935.48617368477,4755.33721830556,4634.71394977741,5457.93407167733,4324.91451392508,4558.13322147404,4531.95982696319,4910.67453542716
TCGA-D8-A1XK-01A,4439.08052537245,5052.8760945283,4480.80778759358,4650.05845475342,5105.54652768336,0,4215.35564698894,4950.03957411328,3757.99905667986,4849.8101478379,4414.52988346772,4316.66333132178,3602.55031964957,4390.29336553338,4745.12589601372,4130.85382496256,5070.55028487089,4404.5743550579,4837.23232382807,4191.71621585908,4049.15193490251,4347.7510451657,5000.50629438403,4354.98447472824,4098.27963768936,4669.9666500066,3668.79158241049,3826.45245742686,4203.9891300755,3765.82194881879,5902.50873724264,4141.92905901855,5305.2853166821,4721.68704410468,5109.54508133184,3957.14475002286,4248.68566460409,4700.29520846395,4186.11669248792,4998.85116489896,5399.41684385607,4855.65741872175,5016.64174884383,4158.16086055952,4145.84528076451,4506.93418047657,6943.57863713523,5512.9187791699,4433.18711399678,4181.86902210838,4367.18506001848,5225.63293762971,3687.74260073896,3950.53348393291,3793.72786768533,4120.12354412882,3841.31792715229,4344.47424340641,5131.44761997795,4125.03108087421,4110.42752317687,3811.16257284277,4501.56306738983
TCGA-AN-A0XN-01A,3990.82995144828,2579.08982126802,3397.47549363986,2739.28751881986,4543.13932731992,4215.35564698894,4.54747350886464e-13,4294.1017494118,2873.38520097319,2645.12860382245,3285.35900539454,3245.47558072753,2715.15276601493,2117.02137049888,3669.57757000333,2020.00886197132,2918.04674563352,2180.06793372624,2666.6968202739,2184.22126732438,2498.30566430936,2999.86233760692,3252.61402291298,2625.66685545561,2717.07736137921,2544.63399352698,1898.48611937517,2219.74493426112,2108.71481216615,1901.33540525086,4027.654691027,2409.10613530854,3537.52262965715,2667.23932901669,3304.04961183764,1983.32997198375,2180.47327646264,2580.94419567494,2202.0206156956,2527.83940162984,3491.26414111267,3362.81644661892,3891.07190335473,2158.857857228,2006.95403618308,2252.4683215189,5327.96312606871,3703.57057041842,2468.77217690024,2347.94290736199,2498.78815961453,3490.78985817359,2550.0252147429,2694.83559588469,2148.81882787791,2323.02917556568,2403.42147508408,1911.68177103679,3644.29353384158,2176.41876898259,2154.45823490728,1930.26413057021,3081.10724576461
TCGA-EW-A6SB-01A,5024.16515439216,4684.73758264858,4245.26761740004,4501.29262701177,4512.70073593043,4950.03957411328,4294.1017494118,0,3485.70806231965,4913.59365924871,4018.97241235029,4145.02040606107,3513.26056914784,3750.08434906966,4717.80027670414,4007.94647773637,4712.62246933028,3785.62854373698,4390.62803510728,3964.34710569797,3172.55912372899,4557.39247249471,4539.08570479657,3708.99250371116,4392.16965308733,4223.99804269011,3670.82979990281,3660.18697271833,3686.32005912981,3763.33368796511,5946.83081382188,4250.02560343721,5258.64679531805,4481.65349784741,4550.04944459218,3759.26680558198,4761.49102853844,4463.58629581753,3953.36646964832,4449.8223076001,5419.64304148602,4971.81845217128,4733.78503326021,3671.01929823154,3725.4223501286,3940.1186421146,7212.7986234021,5580.24244586909,4123.02704048986,3740.36729902371,4468.47327835849,4784.10608864816,4090.75573476572,3627.76087463521,3855.62830156734,3890.15593834563,4026.7426853629,4305.96694339495,4802.44697069332,4045.65024798652,4185.63064686217,3906.02443662048,4295.85200696152
TCGA-C8-A27B-01A,3740.7809543188,3569.71577661456,3335.19913269732,3244.54176472847,3732.12556943993,3757.99905667986,2873.38520097319,3485.70806231965,0,3600.40135762755,3189.88242793923,2971.5727037102,2387.9900482722,2740.89483797359,3637.15934406356,2798.25179153762,3385.32120129446,2885.69043474311,3242.27641159794,2831.07521838019,2523.42501873966,3455.71351353871,3591.29353216159,2812.50595140744,2967.88714953369,3180.92714127425,2240.349656103,2526.81819828191,2682.40991219836,2512.49703709189,4557.44580447576,3111.64696456327,4026.1868007699,3231.86238423865,3559.48783382905,2567.74662793662,3329.89633582323,3311.8860019448,2835.76873319221,3425.91220752949,4117.77069183888,3925.36440101671,3583.38427991483,2631.43328615887,2705.96783418441,2949.6072812758,5633.68555480031,4259.02193777442,2891.47826767364,2724.10199700266,3299.61417744782,3818.89196258543,2876.09871254516,2708.41844503894,2798.8807236723,2755.62979372715,2813.4547363792,2951.81078128271,3813.37670946607,2780.28530327491,2790.96513677179,2789.51591943892,3163.01160446695
TCGA-OL-A97C-01A,4598.09639125925,1974.69554524502,2750.75307410513,2860.22078236715,5125.7787799841,4849.8101478379,2645.12860382245,4913.59365924871,3600.40135762755,0,4229.12089877294,3501.20540904972,2873.56408305133,2059.66388900977,4627.29065352549,2305.03042302418,3650.90084219438,2141.43692159323,2570.15133003071,2530.70533680401,2821.6354063025,3727.12871438529,3279.15932660106,3216.77891767303,3298.57606906642,3043.24430285444,2172.76485619022,2257.92113511175,1881.31013497936,2514.82344336425,4038.65473941967,2952.70669253512,3957.96372799808,2814.49000048224,3755.62516214839,2421.48992291925,2369.66043632082,2936.00213827347,2279.58656188913,1747.11363106384,3880.19697016104,3787.29312030438,4248.91469040148,2063.24084430431,2045.59492711622,1964.35395577525,5773.8103607431,3999.5400773943,2498.78645604885,2388.52885221177,3174.59813767259,3470.55482084022,3021.68002572799,2900.27977950067,2354.73831180687,2348.84708576142,2548.97159745509,2176.71850752576,4493.80635552909,2838.18751301567,2441.63486366581,2646.75425879303,3479.99159153154
