id	fc	log2fc	pvalue	padj
AC010136.2;TNS1	3.26551008130135	1.70730836215051	1.1441970456652e-13	4.20618275956984e-09
WNK4	3.06154360732986	1.61425923237498	4.32437786962538e-13	7.94842274326494e-09
SNHG5	0.316118770016129	-1.66146139496532	1.24000918640352e-12	1.51946592337933e-08
MLXIP	0.326837385769293	-1.61335507719614	5.58609872736684e-12	5.13376438291831e-08
RAB8B	0.32971453451216	-1.60071060943674	8.02061657498202e-12	5.89691771825828e-08
B3GNT8;BCKDHA	2.69276985153332	1.42909092934183	1.49901199752455e-11	9.18419667349997e-08
CTD-2013N17.4;EPS15L1	2.95214142943984	1.56176183883188	1.98628552717022e-11	1.04311203234721e-07
HMGXB4	0.342437796098179	-1.54608614888996	2.56807461762717e-11	1.1800623877324e-07
RP5-1070G24.2;SMARCD3	2.87062456934271	1.52136466201001	4.69926509980377e-11	1.90652426850134e-07
SPATA17	2.8794405170599	1.52578851941931	5.18626878621729e-11	1.90652426850134e-07
CABLES1;TMEM241	0.345345281572599	-1.5338885825403	6.05692421013088e-11	2.02416900807838e-07
MOB3A	0.348311344006768	-1.521550634665	7.12765019135663e-11	2.18349623903717e-07
LIPJ;RNLS	2.87175313671172	1.52193173671352	7.99974660671586e-11	2.26214373084217e-07
CRISPLD2	0.353671269655804	-1.49951906784344	1.19206411245456e-10	3.13010491699586e-07
ZNF395	0.352396247664352	-1.50472953244757	1.40694069765178e-10	3.44803646575847e-07
POLR2B	2.81665286168174	1.49398176975103	1.91132392847181e-10	4.39138618340952e-07
LIMK1	0.356844137856257	-1.48663402243167	2.35357019726982e-10	5.08938788363741e-07
HN1L	0.380783658058877	-1.39295653048342	2.52410119939785e-10	5.15491578839246e-07
FAM183A	2.33178610199299	1.22143545416996	3.00046429291267e-10	5.80526673009278e-07
ARHGEF1	2.75002881882973	1.45944673738816	5.00413960145118e-10	8.91721244279754e-07
AC011747.3	0.364839290285411	-1.45466699025421	5.09402522506864e-10	8.91721244279754e-07
PRH1;PRH1-PRR4;PRR4;TAS2R13	2.74525369806325	1.45693947965858	5.39892278853901e-10	9.02135457406739e-07
CAMK2N1	2.71392602206044	1.4403813953842	6.63567026422671e-10	1.06058206340538e-06
AP4B1-AS1;PTPN22	0.367829917271127	-1.44288926945131	7.86187908442049e-10	1.20421057092659e-06
DICER1	2.71219045181071	1.43945848903309	8.73067703802534e-10	1.2837936743794e-06
