id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.360849261451909	-1.47053179287629	4.22729649683522e-10	6.62840090703762e-07
hsa-mir-3201	1.12419233924996	0.168888888888889	1.21913718370818e-08	4.77901776013607e-06
hsa-mir-548aj-1	1.12419233924996	0.168888888888889	1.21913718370816e-08	4.77901776013607e-06
hsa-mir-548am	1.12419233924996	0.168888888888889	1.21913718370818e-08	4.77901776013607e-06
hsa-mir-521-2	1.69324917518581	0.759794292993226	5.29763523542205e-08	1.66133840982835e-05
hsa-mir-146b	2.24010755568337	1.16356800296405	8.56782872848951e-07	0.000223905924104526
hsa-mir-5690	2.13642900930674	1.09520137897891	1.32519531148311e-06	0.000272851458640329
hsa-mir-1304	2.15280196044227	1.10621560987722	1.39209927877719e-06	0.000272851458640329
hsa-mir-5002	2.01262724058007	1.00907999492962	3.67405912678081e-06	0.00064010274564359
hsa-mir-4688	1.38738554315312	0.472368756589583	5.12493661873845e-06	0.000803590061818188
hsa-mir-3142	1.25131399978543	0.323443859120657	7.03243516830761e-06	0.00100244166762785
hsa-mir-452	2.0656850093097	1.04662027833033	9.55845978719473e-06	0.00117914277151871
hsa-mir-149	0.485447743404754	-1.04261209149503	9.98238132527749e-06	0.00117914277151871
hsa-mir-6715b	1.69448654644717	0.760848182439489	1.05280604599885e-05	0.00117914277151871
hsa-mir-934	1.98232641398964	0.987194539250443	2.10790236897414e-05	0.00220346060970097
hsa-mir-660	1.9587182369968	0.969909879829319	4.01415340013991e-05	0.00389793173736264
hsa-mir-510	1.24693815884752	0.318389917343747	4.22607394994674e-05	0.00389793173736264
hsa-mir-500a	1.91263542909392	0.935561905172471	5.94561056448368e-05	0.00517928742506134
hsa-mir-328	0.51851246030732	-0.947549436210322	6.67721797681703e-05	0.00551046199349953
hsa-mir-7856	1.12097973802201	0.164760201319653	7.83135347322146e-05	0.0055858825820338
hsa-mir-8076	1.1209476291555	0.164718876785095	7.83241666961601e-05	0.0055858825820338
hsa-mir-6088	1.12079945515126	0.164528159551276	7.83733525540457e-05	0.0055858825820338
