	fc	log2fc	pvalue	padj
KLHL12	0.322715869866382	-1.63166356938798	1.15302242918531e-12	1.30791946232206e-08
MYB	0.324408825209072	-1.62411502776072	7.65917627930605e-13	1.0860137525835e-08
LONRF2	0.325481574838729	-1.6193522185968	2.95346236544202e-12	2.39302178543965e-08
AL078582.2	0.333892903314504	-1.58254266474412	1.5785789734216e-11	9.12422345214982e-08
RALGAPA1	0.339241658417042	-1.55961475310711	1.60872815066908e-11	9.12422345214982e-08
RERG	0.341496859923577	-1.55005578194597	2.17085769159764e-11	9.47111813033409e-08
OGA	0.34530453474876	-1.53405881422462	3.67143228224582e-11	1.15684791528965e-07
CCDC30	0.3459622941451	-1.53131328538994	5.77706676892954e-11	1.56211350517832e-07
ESR1	0.346008749933738	-1.53111957342306	7.33030714060564e-11	1.88978650042605e-07
KCTD3	0.347201279638199	-1.52615582992674	8.28367320591129e-11	2.04147519674725e-07
RALGPS1	0.347366558609773	-1.52546922411512	4.18064617416866e-11	1.24796688979118e-07
ZBTB41	0.348965579906222	-1.51884335113869	5.78387143338763e-11	1.56211350517832e-07
ZBTB37	0.351318732362873	-1.50914759157923	9.76726881298482e-11	2.13065455871562e-07
ZFP14	0.352830141661732	-1.50295428181387	1.14584248529207e-10	2.37336761456914e-07
AL353743.2	0.353505255770394	-1.50019643029818	1.79681879883831e-10	3.18057959994069e-07
MARF1	0.354709687413321	-1.49528936288799	1.90585073995731e-10	3.18057959994069e-07
POLI	0.357190064665907	-1.48523614280609	2.2070727440766e-10	3.53728885765583e-07
AL591848.3	0.357538251348282	-1.48383049753235	9.68395978363287e-11	2.13065455871562e-07
LCA5L	0.357799622394312	-1.48277623005243	2.79999145664981e-10	3.9337109241355e-07
AC112694.1	0.359243806555671	-1.47696481037856	3.27323955889359e-10	3.94996442684612e-07
WDR19	0.361259479020617	-1.46889265216921	3.22546080599667e-10	3.94996442684612e-07
RAD50	0.36135217343398	-1.46852252314968	2.92684813998214e-10	3.9337109241355e-07
AC118344.2	0.361425060492843	-1.4682315516199	4.44552175247249e-10	4.69298003706939e-07
ARSG	0.36325971273308	-1.46092672215102	5.25182451986694e-10	5.04795562442408e-07
AC027644.1	0.363489166842802	-1.46001572709754	2.81109842001016e-10	3.9337109241355e-07
CIPC	0.363578822545504	-1.4596599258789	5.04390548748964e-10	4.93233081955086e-07
ZNF552	0.363916588123061	-1.4583202809778	5.86201443507418e-10	5.36251407603391e-07
RAD17P1	0.364827144746273	-1.45471501852643	6.47925080788416e-10	5.56793436470857e-07
AC005070.3	0.364916069334699	-1.45436341247955	2.24522451602888e-10	3.53728885765583e-07
ANKS1B	0.364991134382705	-1.45406667346305	3.53912273835788e-10	4.01456848702888e-07
ZNF587	0.365628570665271	-1.45154928612536	6.27981480802958e-10	5.56519150729709e-07
RABEP1	0.367141295180569	-1.44559270041288	8.33716489212219e-10	6.38998623224992e-07
EPB41L5	0.367299555006333	-1.44497094668206	7.2330093346819e-10	5.94542884688628e-07
LRBA	0.367582630540587	-1.44385949862223	8.06071067732489e-10	6.34971288174772e-07
PREPL	0.368166723682333	-1.44156885860684	8.21450115714441e-10	6.38221728944876e-07
UBN2	0.368299213040236	-1.44104978031102	7.39843431551285e-10	5.99292412795678e-07
AGR3	0.370326531333207	-1.43313018255933	1.17329538026108e-09	7.82891695085502e-07
MRTFB	0.37064821374035	-1.43187753624239	9.7489288191131e-10	7.18090903680049e-07
C1orf220	0.370805534494762	-1.43126531767538	6.23958724616151e-10	5.56519150729709e-07
CFAP126	0.371332924603718	-1.42921485603023	6.71842513179535e-10	5.68729728656771e-07
CMYA5	0.371337745944787	-1.42919612437669	1.05567115438819e-09	7.48431260792936e-07
ANXA9	0.371558580292207	-1.42833840946812	1.31349452638756e-09	8.1111301573864e-07
ZNF664	0.372508210960624	-1.42465586855654	1.03179044568992e-09	7.40760236812594e-07
MYO5C	0.372509698674517	-1.424650106769	2.4572114990895e-10	3.76663958361781e-07
ZNF337-AS1	0.373730434241297	-1.41993004243128	1.53929611764389e-09	8.90859774534783e-07
NEK5	0.373846454506037	-1.41948224404573	1.46829403842403e-09	8.58673729266473e-07
RALGPS2	0.373961078190168	-1.41903997243244	5.01070190229765e-10	4.93233081955086e-07
LHX4	0.37417174687074	-1.41822746786484	1.39727964428172e-09	8.34205364049749e-07
AC022107.1	0.374181607594609	-1.41818944834547	1.75990439486579e-09	9.49168000707941e-07
SEPSECS	0.37453008043739	-1.41684650128988	1.65663611210328e-09	9.30291389803584e-07
CNST	0.374558387093785	-1.4167374677789	1.3015119697322e-09	8.1111301573864e-07
DCTN4	0.37474352129825	-1.41602455833312	1.68931265216907e-09	9.39340644049734e-07
TTC6	0.375006448320391	-1.4150126915992	1.10644091114301e-09	7.65292794601195e-07
DCAF16	0.376244390673009	-1.41025802160919	1.80739714858786e-09	9.49168000707941e-07
ZNF396	0.376685461725247	-1.40856774172321	1.80252376465389e-09	9.49168000707941e-07
FAM20B	0.377183331063575	-1.40666217476855	2.09319020332024e-09	1.0323432066236e-06
SREK1	0.37723428894694	-1.40646727824497	2.00442818551784e-09	1.00606330440722e-06
AP006261.1	0.377370992361684	-1.40594456432932	2.44528210299505e-09	1.16545432803e-06
PLA2G12A	0.377536545431991	-1.40531179121365	2.48699286483234e-09	1.16574193648509e-06
AC121338.2	0.377706388031901	-1.4046629110457	1.29404672521701e-09	8.1111301573864e-07
ODR4	0.378115389195767	-1.40310152706286	2.58496010800808e-09	1.18234824553141e-06
TRIM66	0.37967308834179	-1.3971703521637	3.02195004814647e-09	1.28869128481747e-06
GTF2IP7	0.380177698480197	-1.39525419003317	2.86758737443999e-09	1.25108425473933e-06
