	fc	log2fc	pvalue	padj
hsa-mir-190b	0.360849261451909	-1.47053179287629	4.22729649683522e-10	6.62840090703762e-07
hsa-mir-149	0.485447743404754	-1.04261209149503	9.98238132527749e-06	0.00117914277151871
hsa-mir-328	0.51851246030732	-0.947549436210322	6.67721797681703e-05	0.00551046199349953
hsa-mir-125a	0.533837303104035	-0.905527974265361	0.000103809743919423	0.00678223660273563
hsa-mir-5694	0.544961970307577	-0.875772538691345	0.000220838146142229	0.0116102332966504
hsa-mir-1266	0.553487970756179	-0.853376132386392	0.00023223873034438	0.0117467848122577
hsa-mir-331	0.556073181901939	-0.846653333846236	0.000373244933669283	0.017213178117454
hsa-mir-342	0.562317178042678	-0.830543974918762	0.000480828206628828	0.0195917305187617
hsa-mir-3607	0.562390147769255	-0.830356774105896	0.000478805982467421	0.0195917305187617
hsa-mir-99b	0.567307727979605	-0.817796578063595	0.000499789043845962	0.0195917305187617
hsa-mir-30b	0.568174519124165	-0.815593962334749	0.000552503416603211	0.0211298867618008
hsa-mir-628	0.569457479366712	-0.812339973054014	0.000643183338590144	0.0219241624980293
hsa-mir-148b	0.582612532329132	-0.779391359879013	0.00104186893357388	0.0302527868119231
