	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	-0.68683051457768	-3.18535364678201	0.000246609124537608	0.00231559041527059	0.00148358636463226	6235	tags=59%, list=11%, signal=53%	AIRE/SHLD1/ZC3H12A/IL13RA2/IGHV3-35/RAB27A/IGHV7-4-1/SLC15A4/RIPK2/IGHV1-45/IL1B/IL2/ERCC1/BTN3A2/CD40LG/KLRC1/UNC93B1/HMCES/IGHV1-58/CR1L/TYK2/PLA2G4A/NFKBID/IGHV3-72/IGHV3-13/IL17RA/IGHV3-16/CFI/CD8A/DUSP22/IGHV1-3/TREM2/IL27/CD226/IGHV3-66/PRKCZ/IGLL1/ARID5A/IGHA2/HRAS/JAG1/TNF/IGHV2-70/BATF/IGHV3-53/C3/BCL3/PTPRC/IL18/CCR2/IGHV3-38/IL10/IGHV4-4/IGHD/ASCL2/CR1/GNL1/FCER2/TCIRG1/IGHV1-69D/PVR/IGHV4-59/IL27RA/IRF7/AICDA/CD80/CCL19/SOCS3/IL6R/IL6/CD1C/IL12B/IGHV6-1/CD28/IGLC7/IGLC3/IGHV2-5/FCGR3A/INPP5D/NCKAP1L/IL20RB/JUNB/IGHV3-23/LY9/CRTAM/SPN/NLRP3/BTK/IGHV3-33/IGHV5-51/IGHV3-7/C17orf99/CLEC6A/TRAF2/PTPN6/IL7R/IGHV2-26/CD274/IGHV3-30/CTSH/STAT4/IL18R1/IGHV4-61/CD81/MYD88/SLC11A1/IL2RB/KLRD1/CD1E/IGHA1/IGHV4-34/SLAMF6/IGHG4/SLA2/IGHV4-28/ULBP3/IGHV3-15/IGHV3-21/SERPING1/IRF4/IGHV1-18/IL23A/CD1A/TLR8/IGHV3-74/IGHV1-24/IGHV3-49/IGLC6/TBX21/IGKC/ANXA1/PRKCQ/IGHV3-43/IGHM/IL4R/TNFAIP3/IGLL5/C1S/CD1D/GZMM/IGHV4-39/IGHV2-70D/B2M/IGHV3-11/C8G/SLAMF1/SASH3/IGHV3-48/CD19/IGHV1-69/HLA-G/RFTN1/IGHV4-31/ULBP2/FCGR2B/IGHV3-64/EPHB2/HAVCR2/IGHV3-73/TNFSF13B/KLHL6/IGHV7-81/LTA/FCGR2A/FCGR1A/CD74/CLEC7A/CSF2RB/CXCL13/IGHG3/CD4/UNC13D/LILRB1/IGLC2/TAP2/RAET1L/EBI3/ADA/NFKB2/CD27/TGFB1/PRF1/JAK3/IGHG1/IGHV1-69-2/HLX/IL21R/FCER1G/CARD9/ICAM1/IL18BP/NOTCH1/IGHG2/HLA-B/CD70/PDCD1/MYO1G/WAS/C2/CD1B/HLA-DRA/TNFRSF1B/CTSC/LILRB4/IGHV3-20/HLA-C/HLA-E/C1R/HLA-H/HLA-A/HLA-DRB1/FOXP3/HLA-F/MAD2L2/RELB/CD40/C1QC/IL12RB1/IL4I1/C1QB/FUT7/C1QA
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	-0.684023801537484	-3.16710895589162	0.000244498777506112	0.00231559041527059	0.00148358636463226	6235	tags=59%, list=11%, signal=53%	AIRE/SHLD1/KLRC2/IL13RA2/IGHV3-35/RAB27A/IGHV7-4-1/SLC15A4/IGHV1-45/LAMP1/SERPINB9/IL1B/IL2/ERCC1/BTN3A2/CD40LG/KLRC1/UNC93B1/RASGRP4/HMCES/IGHV1-58/CR1L/IGHV3-72/IGHV3-13/IGHV3-16/NCR1/CFI/CD8A/DUSP22/IGHV1-3/TREM2/CD226/IGHV3-66/PRKCZ/IGLL1/ARID5A/IGHA2/JAG1/TNF/IGHV2-70/BATF/IGHV3-53/C3/BCL3/PTPRC/IL18/CCR2/IGHV3-38/IL10/IGHV4-4/IGHD/CR1/GNL1/TUBB4B/FCER2/IL21/TCIRG1/KLRB1/IGHV1-69D/PVR/IGHV4-59/IL27RA/IRF7/AICDA/CD80/KIR3DL1/IL6/CD1C/IL12B/IGHV6-1/CD28/CD96/IGLC7/IGLC3/IGHV2-5/FCGR3A/PIK3R6/KIR2DL4/INPP5D/NCKAP1L/IL20RB/IGHV3-23/CLNK/SH2D1A/CRTAM/SPN/NLRP3/IL18RAP/BTK/IGHV3-33/LGALS9/IGHV5-51/IGHV3-7/C17orf99/TRAF2/PTPN6/IL7R/IGHV2-26/CD274/IGHV3-30/CTSH/IL18R1/IGHV4-61/CD81/MYD88/IL2RB/KLRD1/CD1E/IGHA1/IGHV4-34/SLAMF6/IGHG4/SLA2/IGHV4-28/ULBP3/IGHV3-15/IGHV3-21/SERPING1/IGHV1-18/TUBB/IL23A/CD1A/VAV1/TLR8/IGHV3-74/IGHV1-24/IGHV3-49/IGLC6/ARRB2/TBX21/IGKC/CD2/IGHV3-43/LAG3/IGHM/IL4R/SLAMF7/IGLL5/C1S/CD1D/GZMM/IGHV4-39/IGHV2-70D/B2M/IGHV3-11/C8G/SLAMF1/SASH3/IGHV3-48/CD19/IGHV1-69/HLA-G/RFTN1/HCST/IGHV4-31/ULBP2/FCGR2B/NKG7/IGHV3-64/HAVCR2/IGHV3-73/IGHV7-81/LTA/FCGR2A/FCGR1A/CD74/CSF2RB/IGHG3/NCR3/UNC13D/LILRB1/IGLC2/RNF19B/TAP2/RAET1L/SERPINB4/CD27/TGFB1/PRF1/IGHG1/IGHV1-69-2/IL21R/FCER1G/CARD9/ICAM1/IGHG2/HLA-B/CD70/PDCD1/MYO1G/WAS/C2/CD1B/HLA-DRA/CORO1A/TNFRSF1B/CTSC/LILRB4/IGHV3-20/HLA-C/HLA-E/GZMB/C1R/HLA-H/HLA-A/HLA-DRB1/FOXP3/HLA-F/MAD2L2/PLEKHM2/CD40/C1QC/IL12RB1/IL4I1/C1QB/FUT7/C1QA
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	-0.658708044251252	-3.11355010919831	0.000252844500632111	0.00231559041527059	0.00148358636463226	6235	tags=56%, list=11%, signal=50%	AIRE/SHLD1/KLRC2/IL13RA2/IGHV3-35/F2RL1/RAB27A/IGHV7-4-1/SLC15A4/IGHV1-45/LAMP1/SERPINB9/CD84/DAO/IL1B/IL2/ERCC1/BTN3A2/CD40LG/KLRC1/UNC93B1/RASGRP4/HMCES/IGHV1-58/CR1L/DNASE1L3/IGHV3-72/SYK/IGHV3-13/SPHK2/ACE/IGHV3-16/NCR1/CFI/CD8A/ANXA3/DUSP22/IGHV1-3/ITGAM/TREM2/IL13/CD226/SCNN1B/PLCG2/IGHV3-66/PRKCZ/IGLL1/ARID5A/IGHA2/JAG1/TNF/IGHV2-70/BATF/IGHV3-53/C3/BCL3/PTPRC/IL18/CCR2/IGHV3-38/IL10/IGHV4-4/IGHD/CR1/GNL1/STAP1/MILR1/STX4/TUBB4B/FCER2/IL21/TCIRG1/KLRB1/IGHV1-69D/PTGDR/PVR/IGHV4-59/TREM1/IL27RA/IRF7/AICDA/CD80/KIR3DL1/CCL3/IL6/CD1C/IL12B/IGHV6-1/CD28/CD96/JAGN1/IGLC7/IGLC3/IGHV2-5/FCGR3A/PIK3R6/KIR2DL4/INPP5D/NCKAP1L/IL20RB/IGHV3-23/LAT2/CLNK/SH2D1A/ADORA2B/CRTAM/PTGDS/SPN/NLRP3/IL18RAP/BTK/IGHV3-33/LGALS9/IGHV5-51/IGHV3-7/C17orf99/TRAF2/PTPN6/IL7R/IGHV2-26/CD274/IGHV3-30/CTSH/IL18R1/PTAFR/IGHV4-61/CD81/MYD88/IL2RB/KLRD1/WDR1/CD1E/IGHA1/SCIMP/IGHV4-34/SLAMF6/IGHG4/SLA2/IGHV4-28/ULBP3/IGHV3-15/IGHV3-21/SERPING1/IGHV1-18/TUBB/IL23A/CD1A/VAV1/TLR8/IGHV3-74/IGHV1-24/IGHV3-49/IGLC6/ARRB2/TBX21/IGKC/CD2/IGHV3-43/LAG3/IGHM/IL4R/SLAMF7/IGLL5/C1S/CD1D/GZMM/IGHV4-39/IGHV2-70D/B2M/FOXF1/IGHV3-11/C8G/SLAMF1/SASH3/IGHV3-48/CD19/IGHV1-69/HLA-G/RFTN1/HCST/PRAM1/IGHV4-31/ULBP2/TICAM1/FCGR2B/NKG7/IGHV3-64/HAVCR2/IGHV3-73/IGHV7-81/LTA/FCGR2A/FCGR1A/CD74/CLEC7A/PIK3CD/CSF2RB/IGHG3/NCR3/ADGRE2/UNC13D/FES/LILRB1/IGLC2/RNF19B/TAP2/RAET1L/CXCL6/SERPINB4/CD27/TGFB1/PRF1/SPON2/JAK3/IGHG1/LYN/IGHV1-69-2/IL21R/FCER1G/CARD9/ICAM1/IGHG2/HLA-B/RAC2/CD70/CD300A/PDCD1/MYO1G/WAS/C2/CD1B/HLA-DRA/CORO1A/TNFRSF1B/CTSC/LILRB4/IGHV3-20/FGR/HLA-C/HLA-E/GZMB/C1R/HLA-H/HLA-A/ITGB2/HLA-DRB1/FOXP3/HLA-F/TYROBP/MAD2L2/PLEKHM2/CD40/C1QC/IL12RB1/IL4I1/SPI1/C1QB/FUT7/C1QA
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	311	-0.658970427290214	-3.01055993175439	0.000239635753654445	0.00231559041527059	0.00148358636463226	8555	tags=63%, list=15%, signal=54%	BST2/IL17F/VAMP3/IGLV2-33/EXO1/IGKV2D-24/IGLV11-55/IL1R1/IGLV4-3/NR4A3/FFAR3/APLF/VPREB1/RABGEF1/IGKV2-24/IGLV1-50/IGKV6D-41/AXL/XCL1/LACC1/IGLV7-46/CTNNBL1/ANGPT1/SHLD1/IGLV3-12/HTR2A/IL13RA2/CUEDC2/TRAV19/F2RL1/PKP3/SLC15A4/RIPK2/IL1B/NLRX1/IL2/ERCC1/CD40LG/IGKV2D-26/HMCES/IGKV2-30/IGKV1-17/SYK/SPHK2/TRDV3/GPI/IL13/IGKV2D-30/IGLV7-43/CD226/TLR7/PLCG2/TRAV14DV4/IGKV1D-13/IGKV3D-11/CGAS/PRKCZ/ARID5A/SAMHD1/TNF/IGLV3-10/BATF/PTPRC/PHB2/IL18/CCR2/IL10/VPREB3/CR1/IGLV2-8/STX4/TNFRSF14/LITAF/IGKV2-40/IL21/IGKV1D-43/TREM1/CD244/TRDV1/IL27RA/AICDA/IGKV1D-42/IGKV1-9/MZB1/IGKV3D-7/TRAV2/IGLV1-40/IGLV2-11/IGKV1-6/IRF5/IGLV3-27/IGLV4-69/IL6/TRAV38-2DV8/IGKV1-8/CD28/CD96/IGKV3D-20/IGLV1-51/KIR2DL4/IL17A/IGKV2D-28/IGKV3-7/IGKV1D-17/IGLV5-37/KLK5/IGKV1D-12/IGLV10-54/INAVA/KLK7/IGKV1-13/GPRC5B/IGKV1-27/CLNK/NLRP3/BTK/TWIST1/IGKV3D-15/IGKV1-16/IGLV1-44/IGLV4-60/IGKV1D-33/SLC7A5/C17orf99/TRAF2/IGKV3-20/IGKV1-12/IGLV9-49/IGKV6-21/IL18R1/IGKV4-1/CD81/CYREN/IGKV5-2/MYD88/IGLV1-36/SCIMP/IGKV1D-37/IGLV2-18/IGKV1D-39/IGLV3-16/IGLV2-14/IGKV6D-21/IGLV5-45/FCRL3/IGKV2-29/TRAV38-1/TBX21/IGLV3-21/IGKV1-5/TCF3/IGLV8-61/IL4R/IGLV1-47/B2M/IGLV5-48/LAPTM5/SLAMF1/IGKV2D-29/SASH3/IGLV2-23/IGKV2-28/IGLV3-9/HLA-G/IGLV3-25/IGKV1-37/IGKV3-15/TICAM1/FCGR2B/EPHB2/ACP5/IGKV1D-8/IGKV1-39/CD74/CLEC7A/IGLV3-1/CD86/IGLV6-57/LILRB1/TGFB1/SPON2/IGLV3-19/JAK3/MMP7/CARD9/SEMA7A/TNFRSF1B/LILRB4/HLA-E/HLA-A/FOXP3/HLA-F/MAD2L2/CD40/TNFRSF4
GOBP_B_CELL_MEDIATED_IMMUNITY	199	-0.683237033158844	-2.97014014712809	0.000231696014828545	0.00231559041527059	0.00148358636463226	6214	tags=61%, list=11%, signal=54%	SHLD1/IL13RA2/IGHV3-35/IGHV7-4-1/SLC15A4/IGHV1-45/IL2/ERCC1/CD40LG/HMCES/IGHV1-58/CR1L/IGHV3-72/IGHV3-13/IGHV3-16/CFI/IGHV1-3/TREM2/CD226/IGHV3-66/IGLL1/IGHA2/TNF/IGHV2-70/BATF/IGHV3-53/C3/BCL3/PTPRC/IGHV3-38/IL10/IGHV4-4/IGHD/CR1/FCER2/TCIRG1/IGHV1-69D/IGHV4-59/IL27RA/IRF7/AICDA/IGHV6-1/CD28/IGLC7/IGLC3/IGHV2-5/FCGR3A/INPP5D/IGHV3-23/BTK/IGHV3-33/IGHV5-51/IGHV3-7/C17orf99/PTPN6/IGHV2-26/IGHV3-30/IGHV4-61/CD81/MYD88/IL2RB/IGHA1/IGHV4-34/IGHG4/SLA2/IGHV4-28/IGHV3-15/IGHV3-21/SERPING1/IGHV1-18/TLR8/IGHV3-74/IGHV1-24/IGHV3-49/IGLC6/TBX21/IGKC/IGHV3-43/IGHM/IL4R/IGLL5/C1S/IGHV4-39/IGHV2-70D/IGHV3-11/C8G/IGHV3-48/CD19/IGHV1-69/HLA-G/IGHV4-31/FCGR2B/IGHV3-64/IGHV3-73/IGHV7-81/LTA/FCGR2A/FCGR1A/CD74/CSF2RB/IGHG3/IGLC2/CD27/TGFB1/IGHG1/IGHV1-69-2/IL21R/FCER1G/CARD9/IGHG2/CD70/C2/IGHV3-20/HLA-E/C1R/FOXP3/MAD2L2/CD40/C1QC/C1QB/C1QA
GOBP_REGULATION_OF_CELL_KILLING	114	-0.731260308808477	-2.96192189698908	0.000224971878515186	0.00231559041527059	0.00148358636463226	7597	tags=67%, list=13%, signal=58%	CD59/NOS2/KLRK1/GFER/XCL1/CFH/KLRC2/F2RL1/LAMP1/SERPINB9/KLRC1/CR1L/DNASE1L3/SYK/NCR1/ITGAM/IL13/CD226/CD5L/IL11/PTPRC/IL10/CR1/STAP1/FCER2/IL21/KLRB1/PVR/CD1C/IL12B/PIK3R6/KIR2DL4/NCKAP1L/SH2D1A/CRTAM/IL18RAP/LGALS9/IL7R/KLRD1/CD1E/SLAMF6/ULBP3/IL23A/CD1A/VAV1/ARRB2/LAG3/CD1D/B2M/IFNG/HLA-G/ULBP2/FCGR2B/HAVCR2/CLEC7A/NCR3/LILRB1/TAP2/RAET1L/CXCL6/SERPINB4/TGFB1/PRF1/ICAM1/HLA-B/CD1B/HLA-DRA/HLA-C/HLA-E/HLA-H/HLA-A/HLA-DRB1/HLA-F/TYROBP/IL12RB1/SPI1
GOBP_CELL_KILLING	230	-0.669785429597099	-2.9596080316692	0.000234576589256392	0.00231559041527059	0.00148358636463226	6182	tags=57%, list=11%, signal=51%	PLA2G2A/FADD/AGER/STXBP2/CEBPG/KLRF2/HMGN2/CD59/NOS2/KLRK1/DEFA4/GFER/XCL1/CFH/KLRC2/HAMP/F2RL1/RAB27A/LAMP1/SERPINB9/DAO/KLRC1/CR1L/DNASE1L3/SYK/NCR1/ITGAM/IL13/CD226/CD5L/SCNN1B/IL11/C3/PTPRC/IL18/IL10/HTN1/CR1/STAP1/TUBB4B/FCER2/IL21/KLRB1/PVR/TREM1/KIR3DL1/CD1C/IL12B/GZMH/FCGR3A/PIK3R6/KIR2DL4/NCKAP1L/GZMA/ROMO1/GAPDH/PGLYRP4/H2BC12/SH2D1A/CRTAM/IL18RAP/PGLYRP3/H2BC11/LGALS9/APOL1/S100A12/PTPN6/IL7R/CTSH/MYD88/KLRD1/CD1E/SLAMF6/RPS19/ULBP3/TUBB/IL23A/CD1A/VAV1/ARRB2/CD2/LAG3/SLAMF7/CD1D/GZMM/B2M/C8G/IFNG/HLA-G/HCST/ULBP2/FCGR2B/NKG7/HAVCR2/GBP5/FCGR2A/FCGR1A/CLEC7A/GBP1/LYZ/NCR3/GNLY/UNC13D/LILRB1/RNF19B/TAP2/RAET1L/CXCL6/SERPINB4/TGFB1/PRF1/IGHG1/ICAM1/HLA-B/CD1B/HLA-DRA/CORO1A/CTSC/HLA-C/HLA-E/KRT6A/GZMB/HLA-H/HLA-A/CCL13/HLA-DRB1/HLA-F/TYROBP/PLEKHM2/PF4/IL12RB1/SPI1
GOBP_IMMUNOGLOBULIN_PRODUCTION	192	-0.683338017047561	-2.95824685839197	0.000230520977408944	0.00231559041527059	0.00148358636463226	8491	tags=69%, list=15%, signal=59%	VAMP3/IGLV2-33/EXO1/IGKV2D-24/IGLV11-55/IGLV4-3/APLF/VPREB1/IGKV2-24/IGLV1-50/IGKV6D-41/XCL1/IGLV7-46/CTNNBL1/SHLD1/IGLV3-12/IL13RA2/TRAV19/SLC15A4/IL2/ERCC1/CD40LG/IGKV2D-26/HMCES/IGKV2-30/IGKV1-17/TRDV3/GPI/IL13/IGKV2D-30/IGLV7-43/TRAV14DV4/IGKV1D-13/IGKV3D-11/CGAS/SAMHD1/TNF/IGLV3-10/BATF/PTPRC/PHB2/IL10/VPREB3/CR1/IGLV2-8/STX4/IGKV2-40/IL21/IGKV1D-43/TRDV1/IL27RA/AICDA/IGKV1D-42/IGKV1-9/MZB1/IGKV3D-7/TRAV2/IGLV1-40/IGLV2-11/IGKV1-6/IGLV3-27/IGLV4-69/IL6/TRAV38-2DV8/IGKV1-8/CD28/IGKV3D-20/IGLV1-51/IGKV2D-28/IGKV3-7/IGKV1D-17/IGLV5-37/IGKV1D-12/IGLV10-54/IGKV1-13/IGKV1-27/BTK/IGKV3D-15/IGKV1-16/IGLV1-44/IGLV4-60/IGKV1D-33/C17orf99/TRAF2/IGKV3-20/IGKV1-12/IGLV9-49/IGKV6-21/IGKV4-1/CYREN/IGKV5-2/IGLV1-36/IGKV1D-37/IGLV2-18/IGKV1D-39/IGLV3-16/IGLV2-14/IGKV6D-21/IGLV5-45/FCRL3/IGKV2-29/TRAV38-1/TBX21/IGLV3-21/IGKV1-5/TCF3/IGLV8-61/IL4R/IGLV1-47/IGLV5-48/IGKV2D-29/SASH3/IGLV2-23/IGKV2-28/IGLV3-9/IGLV3-25/IGKV1-37/IGKV3-15/FCGR2B/EPHB2/IGKV1D-8/IGKV1-39/IGLV3-1/CD86/IGLV6-57/TGFB1/IGLV3-19/HLA-E/FOXP3/MAD2L2/CD40/TNFRSF4
GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY	147	-0.70416818952308	-2.94517702617225	0.000228102189781022	0.00231559041527059	0.00148358636463226	5866	tags=59%, list=10%, signal=53%	KLRC2/F2RL1/RAB27A/LAMP1/SERPINB9/DAO/KLRC1/DNASE1L3/NCR1/ITGAM/CD226/SCNN1B/PTPRC/IL18/STAP1/TUBB4B/IL21/KLRB1/PVR/TREM1/KIR3DL1/CD1C/IL12B/FCGR3A/PIK3R6/KIR2DL4/NCKAP1L/SH2D1A/CRTAM/IL18RAP/LGALS9/PTPN6/IL7R/CTSH/MYD88/KLRD1/CD1E/SLAMF6/ULBP3/TUBB/IL23A/CD1A/VAV1/ARRB2/CD2/LAG3/SLAMF7/CD1D/GZMM/B2M/HLA-G/HCST/ULBP2/FCGR2B/NKG7/HAVCR2/FCGR2A/FCGR1A/NCR3/UNC13D/LILRB1/RNF19B/TAP2/RAET1L/CXCL6/SERPINB4/TGFB1/PRF1/IGHG1/ICAM1/HLA-B/CD1B/HLA-DRA/CORO1A/CTSC/HLA-C/HLA-E/GZMB/HLA-H/HLA-A/HLA-DRB1/HLA-F/TYROBP/PLEKHM2/IL12RB1/SPI1
GOBP_TYPE_II_INTERFERON_PRODUCTION	119	-0.715374644827951	-2.91654685386102	0.00022456770716371	0.00231559041527059	0.00148358636463226	8906	tags=67%, list=16%, signal=57%	IL36RN/ZFPM1/FADD/HMHB1/BTN3A1/CEBPG/IL1R1/NR1H4/TRIM27/KLRK1/AXL/ISL1/XCL1/INHBA/ZC3H12A/F2RL1/RIPK2/IL1B/IL2/BTN3A2/TYK2/ISG15/SCRIB/IL27/CD226/TLR7/ARID5A/SCGB1A1/HRAS/TNF/BCL3/IL18/CCR2/IL10/CR1/PTPN22/IL21/CD244/TXK/IL27RA/IL12B/CD96/IL20RB/GAS6/CRTAM/IL12RB2/PGLYRP3/LGALS9/SLC7A5/CD274/IL18R1/SLC11A1/SLAMF6/CCR7/PRNP/IL23A/TLR8/CD3E/CD276/CD2/LAPTM5/SLAMF1/SASH3/HLA-DPA1/HAVCR2/IRF8/LTA/CLEC7A/LILRB1/SIRPA/EBI3/PDCD1LG2/VSIR/LILRB4/CD14/HLA-A/HLA-DRB1/FOXP3/HLA-DPB1/IL12RB1
