	fc	log2fc	pvalue	padj
hsa-mir-146b	0.446407136774706	-1.16356800296405	8.56782872848955e-07	0.000223905924104527
hsa-mir-1304	0.464510911070781	-1.10621560987722	1.39209927877719e-06	0.000272851458640329
hsa-mir-5690	0.46807078336972	-1.09520137897891	1.32519531148311e-06	0.000272851458640329
hsa-mir-452	0.484100913495119	-1.04662027833033	9.55845978719473e-06	0.00117914277151873
hsa-mir-5002	0.496862995708925	-1.00907999492962	3.67405912678087e-06	0.000640102745643601
hsa-mir-934	0.504457789061789	-0.987194539250444	2.10790236897412e-05	0.00220346060970095
hsa-mir-660	0.510537953398161	-0.969909879829319	4.0141534001399e-05	0.00389793173736261
hsa-mir-500a	0.522838793420099	-0.935561905172471	5.94561056448368e-05	0.00517928742506134
hsa-mir-4999	0.536803490053278	-0.897534043568735	0.00016030338893586	0.0100542285540571
hsa-mir-224	0.544643785687357	-0.876615124891355	0.000222134565624688	0.0116102332966503
hsa-mir-3682	0.546894791004301	-0.870664773926572	0.000251917777049756	0.012343971075438
hsa-mir-374a	0.558115771100012	-0.841363680596755	0.000295570623811495	0.014044082973831
hsa-mir-6854	0.559596927785467	-0.837540052829367	0.000432154217486052	0.0193605089433751
hsa-mir-155	0.56407212869598	-0.826048441024674	0.000496232824756259	0.0195917305187617
hsa-mir-4482	0.565167511089809	-0.823249560809296	0.000183041441542815	0.0102503207263976
hsa-mir-137	0.570427415822905	-0.809884772780802	8.63113492096257e-05	0.00588418241568231
hsa-mir-18a	0.571585625341079	-0.806958459961519	0.000605574968059893	0.0211811760456072
hsa-mir-500b	0.579905034560191	-0.786111431520503	0.000607878139063983	0.0211811760456072
hsa-mir-4777	0.581324606448953	-0.782584118279459	0.00101403615279624	0.0300001639166886
hsa-mir-146a	0.581336010633383	-0.782555816365588	0.000991608337469564	0.0299008052529284
hsa-mir-4434	0.583065251941198	-0.778270747680869	0.000940799107513515	0.0291274031063213
hsa-mir-221	0.587306078530461	-0.767815525295899	0.000947383646953051	0.0291274031063213
hsa-mir-6715b	0.590149270937974	-0.760848182439489	1.05280604599886e-05	0.00117914277151873
hsa-mir-521-2	0.59058053277378	-0.759794292993226	5.29763523542203e-08	1.66133840982835e-05
hsa-mir-889	0.592008716534239	-0.75630967712749	0.00113742871502492	0.0318480040206978
hsa-mir-217	0.595179527174456	-0.748603193024525	0.000878848806034502	0.0281231617931041
hsa-mir-223	0.597972354286664	-0.741849308215641	0.00163462288695097	0.0441911842541228
hsa-mir-20a	0.598985137399858	-0.739407888977709	0.00174493738228917	0.0448534723840888
hsa-mir-1295a	0.600867930520172	-0.73488017037647	0.00184868440782244	0.0453826226503452
hsa-mir-4632	0.609547977231627	-0.714188315731666	0.00185235194491205	0.0453826226503452
hsa-mir-140	0.610358158951133	-0.712272028427042	0.00199182037837972	0.0480488362046062
hsa-mir-588	0.628427071885501	-0.670182763342307	0.000182330424089981	0.0102503207263976
hsa-mir-4744	0.65623880463698	-0.607707189232639	0.000737160898533437	0.0240805893520923
hsa-mir-6505	0.66035507829776	-0.598686112918058	0.000662257474380854	0.0220940365921102
hsa-mir-892a	0.671928921002305	-0.573619467152815	0.00179257538948693	0.0453348098502501
hsa-mir-1283-1	0.69820504303856	-0.518277317572109	0.00159246709954003	0.043806814246996
hsa-mir-4420	0.705922873222309	-0.502417526827153	0.000573405822306879	0.0211811760456072
hsa-mir-4688	0.720780178902031	-0.472368756589583	5.12493661873843e-06	0.000803590061818185
hsa-mir-3657	0.735586446335814	-0.443033197497832	0.000588163758594696	0.0211811760456072
hsa-mir-3142	0.799159923225883	-0.323443859120657	7.03243516830761e-06	0.00100244166762785
hsa-mir-510	0.801964390057842	-0.318389917343747	4.2260739499467e-05	0.00389793173736261
hsa-mir-448	0.805738708140976	-0.311616029813112	0.000177384654525732	0.0102503207263976
hsa-mir-2113	0.806940757446545	-0.309465334736731	0.000467674854256473	0.0195917305187617
hsa-mir-3171	0.809291085490718	-0.305269390919889	0.00109078664081068	0.0310973355052934
hsa-mir-3201	0.889527499064064	-0.168888888888889	1.21913718370816e-08	4.77901776013603e-06
hsa-mir-548aj-1	0.889527499064064	-0.168888888888889	1.21913718370816e-08	4.77901776013603e-06
hsa-mir-548am	0.889527499064064	-0.168888888888889	1.21913718370817e-08	4.77901776013603e-06
hsa-mir-7856	0.892076784335568	-0.164760201319653	7.83135347322143e-05	0.00558588258203384
hsa-mir-8076	0.892102337335223	-0.164718876785095	7.83241666961596e-05	0.00558588258203384
hsa-mir-6088	0.892220276699763	-0.164528159551276	7.83733525540462e-05	0.00558588258203384
hsa-mir-4506	0.894795537670211	-0.160370033167476	0.00169663092921007	0.0443386713456939
hsa-mir-892c	0.894796014133518	-0.160369264957267	0.00169663283210563	0.0443386713456939
