	fc	log2fc	pvalue	padj
SNHG5	0.316118770016129	-1.66146139496532	1.24000918640352e-12	1.51946592337933e-08
MLXIP	0.326837385769293	-1.61335507719614	5.58609872736684e-12	5.13376438291831e-08
RAB8B	0.32971453451216	-1.60071060943674	8.02061657498202e-12	5.89691771825828e-08
HMGXB4	0.342437796098179	-1.54608614888996	2.56807461762717e-11	1.1800623877324e-07
CABLES1;TMEM241	0.345345281572599	-1.5338885825403	6.05692421013088e-11	2.02416900807838e-07
MOB3A	0.348311344006768	-1.521550634665	7.12765019135663e-11	2.18349623903717e-07
ZNF395	0.352396247664352	-1.50472953244757	1.40694069765178e-10	3.44803646575847e-07
CRISPLD2	0.353671269655804	-1.49951906784344	1.19206411245456e-10	3.13010491699586e-07
LIMK1	0.356844137856257	-1.48663402243167	2.35357019726982e-10	5.08938788363741e-07
AC011747.3	0.364839290285411	-1.45466699025421	5.09402522506864e-10	8.91721244279754e-07
AP4B1-AS1;PTPN22	0.367829917271127	-1.44288926945131	7.86187908442049e-10	1.20421057092659e-06
ICK	0.374063779761953	-1.41864381701685	1.44578237501053e-09	1.68252774666986e-06
ZSWIM1	0.377967688562989	-1.40366518727277	1.64466660356938e-09	1.83210875799437e-06
HN1L	0.380783658058877	-1.39295653048342	2.52410119939785e-10	5.15491578839246e-07
VPS26B	0.38101023773797	-1.39209833145915	2.37369872305124e-09	2.18148846895216e-06
SMAD7	0.381228280872957	-1.39127294740824	3.13160906275493e-09	2.48282511867538e-06
XRN1	0.383710297658478	-1.38191061172548	4.02317309807158e-09	2.90115066643342e-06
MSH3	0.384071510008237	-1.38055314454157	2.99011768774674e-09	2.48282511867538e-06
RP11-443B7.3	0.385575160109742	-1.37491598300001	4.88937480329082e-09	3.20961262756739e-06
LINC01485	0.386057378294982	-1.37311280897504	3.14391014345032e-09	2.48282511867538e-06
TNFRSF10B	0.387112566734529	-1.36917495266321	5.23281907934595e-09	3.31661486510063e-06
ITPKB;ITPKB-IT1	0.388125335693946	-1.36540548375062	6.21423466510106e-09	3.35943353711441e-06
WIPF2	0.390224361373279	-1.35762424791088	5.48341974495695e-09	3.35943353711441e-06
SH3RF2	0.390618326670248	-1.35616845703994	6.14430816459659e-09	3.35943353711441e-06
VARS	0.391329077597632	-1.35354578161436	5.76470904851157e-09	3.35943353711441e-06
UBAC2	0.392328579366486	-1.3498656618213	8.88692245110368e-09	4.44488763733502e-06
STK17B	0.393999470389336	-1.34373440446254	1.01574619114856e-08	4.66748071660151e-06
SMIM3	0.395399379480896	-1.3386174879086	1.24338307281353e-08	5.37741236937624e-06
NOX3	0.395962055562452	-1.33656590921563	1.30974174162069e-08	5.58446007405569e-06
CST8;RP3-333B15.4;RP3-333B15.6	0.396383339864223	-1.33503176808539	9.0684848834397e-09	4.44488763733502e-06
RNF216	0.396557672420902	-1.33439739878138	4.36056050423614e-09	2.97235186836252e-06
KB-1562D12.1	0.39661286814584	-1.33419660817028	6.0395597068464e-09	3.35943353711441e-06
RP11-184M15.1	0.397304731487779	-1.33168212035562	1.1597219443483e-08	5.16917863482512e-06
AC010096.2	0.397579178857019	-1.33068588966289	1.51953012759537e-08	5.8799417916351e-06
KIAA1033	0.397900532765092	-1.32952026417177	1.40321660068494e-08	5.61200454259924e-06
CPNE1;RBM12;RP1-309K20.6	0.399728669696823	-1.32290704415525	1.71029282166546e-08	6.46746532856326e-06
TBC1D14	0.400943935183963	-1.31852757912218	2.06163570308513e-08	7.40185272559059e-06
C6orf47;GPANK1;Y_RNA	0.40449131700761	-1.30581936143981	1.97766237924711e-08	7.34351987106091e-06
C17orf99	0.405169673999753	-1.30340189904906	2.5060199011697e-08	8.0810348760438e-06
CTA-384D8.34;CTA-384D8.35	0.406384625914154	-1.29908227087019	1.57258238284187e-08	6.02184385163021e-06
BCL2L11	0.406789234725255	-1.29764659468406	3.42230877740277e-08	9.98472166397646e-06
EMC8;RP11-568J23.5	0.406946021831715	-1.29709064978198	2.71513666721139e-08	8.38749067423175e-06
IPO9	0.407785708509834	-1.29411688015886	3.002324249005e-08	9.04659358341579e-06
AL662797.1;PPP1R18	0.408943571787177	-1.29002630873538	4.16870327754876e-08	1.14617187544893e-05
PIK3R3;RP4-533D7.6	0.408947755201663	-1.29001155031666	3.92430516246749e-08	1.11830528742223e-05
LRP11;RP11-350J20.12	0.409944990522661	-1.28649776375324	2.17056518383421e-08	7.56134619066882e-06
FAM101A;RP11-214K3.25	0.410031815892681	-1.28619223674262	9.70101402771844e-09	4.63141528146698e-06
RP11-872D17.8;SLC43A3	0.410042679759663	-1.28615401278345	3.52321810301672e-08	1.01981906051179e-05
KIAA1244;PBOV1	0.41058632666502	-1.28424251123293	2.70246636296946e-08	8.38749067423175e-06
OVAAL	0.41193892093572	-1.27949765309919	4.30932723182085e-08	1.17273276099472e-05
KCTD5	0.414996414553846	-1.26882922283197	6.27831977650497e-08	1.41593443744846e-05
ACOXL;BCL2L11	0.415291365466378	-1.26780421861788	7.14085614254093e-08	1.53692998929775e-05
RP11-876N24.2	0.415449298718138	-1.26725567312908	7.23550290926273e-08	1.53692998929775e-05
RP11-672A2.5	0.416109963332836	-1.26496326221537	6.17159030131041e-08	1.41593443744846e-05
SPTLC2	0.416753198062875	-1.26273482474166	4.17798839286627e-08	1.14617187544893e-05
PDE7A	0.417353323975809	-1.26065883371409	7.39860805671063e-08	1.54167130846169e-05
RSBN1	0.417457847519996	-1.26029756495107	8.54652922505625e-08	1.68961165547816e-05
ITPK1;ITPK1-AS1	0.418396934046529	-1.25705581512869	8.80223979117462e-08	1.69969612596975e-05
GPR84;RP11-753H16.3;RP11-753H16.5	0.418893847150059	-1.25534340130429	6.92006902802981e-08	1.51665233005279e-05
GTF2E1	0.418952083955543	-1.25514284426275	5.56084789385471e-08	1.33600057670616e-05
CTD-2574D22.6;MVP	0.419083070312273	-1.25469185275516	6.83051801318701e-08	1.51263055832992e-05
AC008155.2	0.420167378396206	-1.25096393871398	7.1933778889814e-08	1.53692998929775e-05
BPI;CTD-2308N23.2	0.420931476134266	-1.24834270028339	1.13531144642978e-07	1.96891758967615e-05
CTD-2555O16.2;MTHFD1	0.421020076206296	-1.24803906550855	7.42297058289272e-08	1.54167130846169e-05
NFKBIE;SLC35B2	0.421484456691003	-1.24644866577998	8.76066146679083e-08	1.69969612596975e-05
LPXN	0.422244465762724	-1.24384958072748	8.66954815864885e-08	1.69969612596975e-05
ATP8B1;RP11-35G9.3;RP11-35G9.5	0.422454438198254	-1.24313234007218	9.10197011308826e-08	1.72967726141659e-05
RP11-160O5.1	0.422950368823055	-1.24143971488446	1.27768991448843e-07	2.1447104541785e-05
COPS8	0.42326198943514	-1.24037716001243	9.18751153203944e-08	1.73201082784257e-05
STK10	0.423572714568164	-1.23931843715544	1.40420408496888e-07	2.22323755002787e-05
RP11-472N13.3	0.423657165720399	-1.23903082393083	1.41371356591385e-07	2.22323755002787e-05
AC067945.2;STAT1	0.424075301693732	-1.23760763261221	1.34235557465462e-07	2.19317036799461e-05
TNFRSF1A	0.424972457270415	-1.23455875257116	5.48275776353049e-08	1.3347791930142e-05
MIR5004;SYNGAP1;XXbac-BPG294E21.9	0.425747504382979	-1.23193002164791	9.54539293917075e-08	1.77221307998412e-05
CYP1B1-AS1;RNU6-951P	0.425809553029819	-1.23171977789625	1.67742728394569e-07	2.49651434757601e-05
LYVE1;MRVI1	0.427158583234437	-1.22715632299982	7.85225525929725e-08	1.60066253302484e-05
CST8;RP3-333B15.4	0.427834108003973	-1.22487659254648	1.03319950954111e-07	1.88026966189311e-05
CTD-2007H13.3	0.428051753007529	-1.22414286065914	1.92579773238696e-07	2.74396319535957e-05
RP11-517P14.2	0.428700486707817	-1.22195803982589	1.81565345019844e-07	2.64862049534702e-05
C3orf67;C3orf67-AS1	0.429317318408818	-1.219883723456	1.71008546670785e-07	2.51457807366589e-05
RP11-153M7.3	0.429366505993825	-1.21971844100156	1.14456872737029e-07	1.96891758967615e-05
SET	0.429657446603438	-1.21874119563032	1.09200803556568e-07	1.93929021233961e-05
SERPINA12	0.429916868589962	-1.2178703766256	2.31290233421202e-07	3.12590451132235e-05
RP11-554A11.8	0.430176141788966	-1.21700058192839	2.35975499318584e-07	3.12648480671044e-05
SULT1E1	0.430607937026236	-1.21555318317864	2.01417101737675e-07	2.80862699271232e-05
PSTPIP1	0.43106197611432	-1.21403278658272	2.43883831477908e-07	3.15683574963358e-05
RAMP1;SNORD39	0.431581970747324	-1.21229349710665	1.68963221013125e-07	2.50453909986431e-05
TMEM40	0.431792941053331	-1.21158843649822	2.6725271148732e-07	3.37610890961697e-05
ADSL	0.432084194473518	-1.21061563640064	2.15551391819931e-07	2.97890402807989e-05
PLEKHG3;SPTB	0.43227021890033	-1.2099946491805	1.94075520532838e-07	2.75139284821717e-05
ARRB2	0.432617249903552	-1.20883690334116	2.39617674121648e-07	3.14592332799496e-05
CTD-2503O16.4	0.433140543606497	-1.20709287440428	2.33511461899488e-07	3.12605588204238e-05
CDHR5;IRF7	0.433394761166989	-1.20624638050535	1.22552363324285e-07	2.07610480560554e-05
TTF2	0.434253253639117	-1.20339143652986	3.09989163397247e-07	3.73623332316269e-05
GARNL3	0.434543674138304	-1.20242691141205	3.29518926017193e-07	3.8701103001016e-05
ATP10D	0.434989958422508	-1.20094599760706	3.40815271526173e-07	3.94315922645814e-05
EEF1A1	0.435011494117037	-1.20087457372698	2.34630444223966e-07	3.12605588204238e-05
CASS4	0.435012549715813	-1.20087107288783	2.9133043022461e-07	3.54622448526056e-05
BZRAP1-AS1	0.435054498825776	-1.20073195769421	3.42478514929056e-07	3.94666228442226e-05
GPR183;UBAC2	0.435292650644511	-1.19994243260264	2.68920787101466e-07	3.38554693651952e-05
WFDC3	0.435350411263554	-1.19975100867148	1.4165022528141e-07	2.22323755002787e-05
RP6-91H8.3	0.435416717223018	-1.19953129601592	2.8505568234071e-07	3.52440367057356e-05
FNBP1	0.435949387717129	-1.19776744228865	2.82685219493345e-07	3.52264113687961e-05
NME6	0.436119495768063	-1.19720461050034	3.56181120066297e-07	4.02198372067454e-05
GLRX;RHOBTB3	0.438226383278137	-1.19025175095466	4.3421065214011e-07	4.48371286048387e-05
SAR1A	0.43867229099745	-1.18878451436355	4.48805983140103e-07	4.52015253320913e-05
DIS3L2	0.438695180819923	-1.1887092368215	3.07127239757744e-07	3.71391594103106e-05
IRF1;RP11-89G4.1	0.438705898395156	-1.18867399138357	4.2246400920689e-07	4.39976009501092e-05
RNF19A;SPAG1	0.438949015912228	-1.18787471494932	4.07787313450709e-07	4.35775274120974e-05
NUDT14	0.439162120714373	-1.18717447272609	3.26730976005441e-07	3.85645128892717e-05
ARHGAP39;CTD-2517M22.9	0.439443656371605	-1.18624989398778	4.15397072236021e-07	4.39976009501092e-05
RP11-367G18.1	0.4395031096458	-1.18605472188568	4.68407251991661e-07	4.62879542754448e-05
RSPH14;U7	0.439564040465368	-1.18585472671727	4.44381490453768e-07	4.51880766135267e-05
GGPS1	0.440597489295652	-1.1824668208904	1.77334164697119e-07	2.59720367666565e-05
RP11-465B22.8	0.440804339215666	-1.18178966922214	4.23991668544476e-07	4.39976009501092e-05
PP2672	0.440863870373606	-1.18159484467128	5.27427547630378e-07	4.94611328531641e-05
ATPAF2	0.441346209928387	-1.18001728629016	5.15560566450177e-07	4.88467061424612e-05
C1QTNF3-AMACR	0.441360482610575	-1.17997063177176	4.2224630472649e-07	4.39976009501092e-05
SEPP1	0.442189324311341	-1.17726390001139	5.0020915689808e-07	4.80109368583037e-05
FAM160B1	0.44296118502	-1.17474780837014	5.76634292218963e-07	5.1828002973744e-05
MCRS1	0.443035793049375	-1.17450483545509	6.12415995866471e-07	5.42585776337734e-05
ISCU	0.443067159926712	-1.17440269644686	5.70912910565452e-07	5.14395331012171e-05
RP11-47I22.4	0.443755160196225	-1.1721641989405	6.46044170894196e-07	5.61447512204292e-05
OXNAD1;RFTN1	0.443805301248576	-1.17200119427593	4.23247464310561e-07	4.39976009501092e-05
DNMBP	0.443851782234893	-1.17185010464963	6.55406737904872e-07	5.669036962852e-05
AKAP13;RP11-815J21.1	0.444610624065833	-1.16938567260441	6.2993639596677e-07	5.52675223201299e-05
RP1-209A6.1	0.444826376435176	-1.16868575821083	7.03043770952046e-07	5.87465388597689e-05
LINC01181	0.444845888344708	-1.16862247707633	3.65607174273097e-07	4.07275313134949e-05
ATF6	0.445038912591674	-1.16799660926076	7.02150087358518e-07	5.87465388597689e-05
TIGD2	0.445155660598377	-1.16761819362817	5.56387134933519e-07	5.07858908889689e-05
TRAF3IP3	0.44596934019749	-1.16498356470921	7.63009860478867e-07	6.24699453921239e-05
BASP1;Y_RNA	0.446503241569655	-1.16325744567862	7.83904124469716e-07	6.30495453228335e-05
UBE2Z	0.446845608836438	-1.16215164791125	6.95651564050529e-07	5.86533191423429e-05
RP11-543F8.2	0.447029502387083	-1.16155804749889	7.44890505775446e-07	6.1259328596893e-05
PARP16;RP11-349G13.2	0.44710782632461	-1.1613052953703	5.2611530638164e-07	4.94611328531641e-05
CD58	0.447340771022281	-1.16055384208673	8.41235846056008e-07	6.4831595255482e-05
AC002454.1	0.44736069621759	-1.16048958382514	5.87959694002228e-07	5.24611318233396e-05
IRGQ;L34079.2	0.447692359006014	-1.15942039964837	7.73525574480097e-07	6.30495453228335e-05
RP11-510I5.4	0.447773962881529	-1.15915745395411	6.60454227077849e-07	5.69928587831193e-05
POLE	0.447799232464115	-1.15907603949981	8.69007299257068e-07	6.55979806519443e-05
RP11-806H10.4	0.447811377944142	-1.15903691038811	4.77190545476979e-07	4.70294950195153e-05
CTC-537E7.3	0.447837754271865	-1.15895193738731	8.71379177264665e-07	6.55979806519443e-05
PRTFDC1	0.447851326319211	-1.15890821613219	8.48626547401432e-07	6.51281012714489e-05
IQCG;LMLN	0.447972448216899	-1.1585180903794	6.76592568562419e-07	5.79772014287252e-05
RP11-654D12.2	0.44799700798528	-1.15843899782594	8.81248829183847e-07	6.6014213760879e-05
CTC-455F18.1	0.448884933224674	-1.15558242172777	8.25661331334073e-07	6.42474871470848e-05
VDR	0.449244738013147	-1.15442648928636	8.01846040526526e-07	6.36582559359465e-05
SCT	0.449328271476552	-1.15415825662752	8.45770835253554e-07	6.50447315371462e-05
ABCD4	0.449584364915807	-1.15333623070452	6.75360947618089e-07	5.79772014287252e-05
ARF1	0.450106230808026	-1.15166255883837	9.49500853863881e-07	6.79011539400491e-05
MIR7159;RP3-468B3.2	0.45059463506862	-1.15009795842448	6.93527444115212e-07	5.86086491336076e-05
FBXL6;SLC52A2;TMEM249	0.450702792137662	-1.14975170720223	8.16257567362703e-07	6.42474871470848e-05
RUNX1	0.450984028274833	-1.14885175394931	1.08675346241913e-06	7.51906046848944e-05
ITPRIP	0.451233597604101	-1.14805360407383	1.10579885506235e-06	7.61216150774895e-05
GRK6	0.451472914535779	-1.14728865698642	1.12435263422958e-06	7.66067507798714e-05
DEAF1;EPS8L2	0.45156752038082	-1.14698637288329	2.8857906608706e-07	3.52440367057356e-05
RNF144A	0.45191837466512	-1.14586587777816	1.11706749930062e-06	7.66067507798714e-05
REEP4	0.452141102448111	-1.14515502128558	1.0287122273326e-06	7.21059936004887e-05
CTD-2035E11.3;CTD-2201E18.3	0.452396630253846	-1.14433991165638	1.19871236024441e-06	7.96851086346201e-05
CCL25;ELAVL1	0.45284175696025	-1.14292109833003	8.93744647772845e-07	6.6218907905763e-05
OXNAD1;RFTN1;RP11-415F23.3	0.452920805538597	-1.1426692818011	7.33034516108071e-07	6.07939476148478e-05
EMP2	0.452931569832233	-1.14263499455194	7.89294704552235e-07	6.30766579000972e-05
GNAQ	0.453486828519887	-1.14086744645992	1.27704660987972e-06	8.32367206131001e-05
CTB-131K11.1;MED1	0.453665830750109	-1.14029809216092	1.13909541090236e-06	7.71165495399296e-05
THSD4	0.453868053268031	-1.13965515103502	1.32665285216243e-06	8.57101678354006e-05
ICAM3	0.454135583920719	-1.13880501092262	1.3426078059253e-06	8.62860236951399e-05
HDAC11	0.454351087782468	-1.1381205620074	9.57201076890059e-07	6.81931565650299e-05
ENKUR	0.454584065169272	-1.13738098157232	8.91216644184769e-07	6.6218907905763e-05
BIVM;BIVM-ERCC5	0.45474913807075	-1.136857191485	9.29633871965834e-07	6.71400211539018e-05
RIBC2	0.454782575520408	-1.13675111482576	1.17853534338252e-06	7.87711595601541e-05
RP5-1126H10.2;UBR4	0.45481115343066	-1.13666046070602	1.3863956570892e-06	8.81752435125539e-05
CLOCK;TMEM165	0.454840109687539	-1.13656861221438	1.41800511871677e-06	8.91064720840121e-05
TRAV8-2	0.454999699920121	-1.13606250105712	1.07265918168841e-06	7.4681863973575e-05
TMEM71	0.455295196986775	-1.13512585477011	1.42087527760248e-06	8.9134464300247e-05
CST9L	0.455469901412751	-1.13457237459721	1.37712295077993e-06	8.78896124889255e-05
TRAF6	0.45567276994177	-1.13392993420932	5.96254196252042e-07	5.30723983254753e-05
IDO1;RP11-44K6.2;RP11-44K6.3	0.455695894616235	-1.13385672156886	1.49507527966656e-06	9.23705249677685e-05
RP3-434P1.6	0.455740682234827	-1.13371493468664	1.30264494074089e-06	8.43072723003098e-05
DDAH1;RP11-290M5.4	0.456306394799069	-1.13192522265046	9.38746758649117e-07	6.74009171771488e-05
MED29	0.456385031131401	-1.13167662111056	9.06793272826748e-07	6.63700445801554e-05
RP3-450M14.1	0.456402177399487	-1.13162242044756	1.53727176052541e-06	9.45010822553084e-05
RCHY1;THAP6	0.456513974693788	-1.13126907057526	1.58911376889107e-06	9.65577045590156e-05
AC135050.5;ZNF668	0.456620283755357	-1.13093314723168	1.52800436038602e-06	9.4088724107455e-05
ISG15;RP11-54O7.10	0.456665397171995	-1.130790618111	6.24611699665496e-07	5.49314609842184e-05
POLDIP2	0.456715391541476	-1.13063268479363	1.16335748500594e-06	7.81831526623459e-05
IL22RA2	0.456869241884725	-1.13014677660029	1.62781061591329e-06	9.76181827921508e-05
SSBP2	0.45705001672619	-1.12957604134498	1.60705901947484e-06	9.71310476970563e-05
PPP1R11P1	0.457246180206597	-1.12895697700745	7.87240317270492e-07	6.30495453228335e-05
TTC19	0.457475218495347	-1.12823450039167	1.65556758577366e-06	9.83465529180147e-05
RNF167	0.45760542583659	-1.127823936606	1.70400418687138e-06	9.9978875852569e-05
DNAJB5	0.457622893808549	-1.1277688662897	1.61007898864744e-06	9.71310476970563e-05
NAPRT;RP11-661A12.9	0.458179356033987	-1.12601563759427	1.56601220020997e-06	9.5787311966587e-05
LDHD	0.458243934262889	-1.12581231083091	1.78592796866638e-06	0.000101962243294703
