	fc	log2fc	pvalue	padj
PLOD1	0.317374375158794	-1.65574244536494	2.9660384724055e-13	5.60749346798077e-09
COL13A1	0.321831850339636	-1.63562098432254	1.67791585287797e-12	1.58610589046133e-08
PPP1R18	0.331725004331997	-1.59194033308948	1.13333663476637e-11	8.03493173925552e-08
TNFRSF4	0.335537487341914	-1.57545413686426	1.95720504051538e-11	9.25056652357592e-08
BIN1	0.340798699398869	-1.55300826511699	3.13011261100805e-11	1.1095662309909e-07
MGAT1	0.344809329764465	-1.53612928385123	2.96112102908193e-11	1.1095662309909e-07
LGMN	0.34875468326895	-1.51971550451608	8.63857480507326e-11	2.04147519674725e-07
TMEM51	0.350720245025549	-1.51160738355823	3.47056308759278e-11	1.15684791528965e-07
LINC01679	0.353103171339921	-1.50183831639582	1.17689171844923e-10	2.37336761456915e-07
AL021978.1	0.353911797010993	-1.49853824268738	1.21352788092645e-10	2.37336761456915e-07
CEACAM4	0.357705032244937	-1.48315768037377	2.865818734158e-10	3.9337109241355e-07
TSPO	0.358794224693925	-1.47877142668284	2.74812569678375e-10	3.9337109241355e-07
HAPLN3	0.359602767649546	-1.47552397042291	3.38454399931166e-10	3.99919129185332e-07
UPP1	0.360446147442459	-1.47214436557736	1.74160821950781e-10	3.18057959994069e-07
ASIP	0.361885389260228	-1.46639523328723	3.0289893529038e-10	3.9337109241355e-07
MAP7D1	0.363528673705066	-1.45985893217135	4.11853272828087e-10	4.58021217156679e-07
C1QA	0.363686681181906	-1.45923200204586	4.60680017952225e-10	4.7506161051266e-07
COTL1	0.364096014660223	-1.4576091455397	4.29799587230839e-10	4.68787369018683e-07
AL596442.3	0.364736493558002	-1.45507353973987	6.41514348564233e-10	5.56793436470855e-07
NPC2	0.364849101219706	-1.45462819510159	4.46816513570441e-10	4.69298003706939e-07
CCM2	0.365056580444023	-1.4538080089773	3.05170020737983e-10	3.9337109241355e-07
LIMD2	0.365395634965707	-1.45246869532519	6.85682667170988e-10	5.71909762263778e-07
CAVIN3	0.368399525741289	-1.44065689070874	8.56071847836245e-10	6.47384359916378e-07
PLIN3	0.36867513568381	-1.43957797391337	3.51579237748014e-10	4.01456848702889e-07
FSCN1	0.369818883379283	-1.43510920258953	4.79904238850952e-10	4.86048727051955e-07
CTNNBIP1	0.371110126048443	-1.43008072818077	7.50211776160471e-10	5.99292412795682e-07
ZYX	0.372272746978588	-1.42556809040349	3.18038960876434e-10	3.94996442684613e-07
CTSZ	0.372627269097272	-1.42419483941654	8.89978325277927e-10	6.64169745720897e-07
LINC01943	0.373830953569437	-1.41954206429474	1.33874024188145e-09	8.1111301573864e-07
NECAP2	0.374163618754371	-1.41825880780604	1.5567993861867e-09	8.91888795821731e-07
TFEB	0.374989174052116	-1.41507914932358	1.29578648186227e-09	8.1111301573864e-07
RAP2B	0.375244558241915	-1.41409694470516	1.71238529129694e-09	9.42925791907654e-07
BATF3	0.375613455055948	-1.41267935139831	1.80298648392143e-09	9.49168000707945e-07
ACTBP2	0.376324475739502	-1.40995097109496	1.82647067040425e-09	9.50384743241446e-07
PML	0.377206841845889	-1.40657225077357	1.79036051618987e-09	9.49168000707945e-07
KIAA2013	0.377215608898077	-1.4065387200039	1.10140140178854e-09	7.65292794601195e-07
CPNE8-AS1	0.377850927676961	-1.40411093007127	1.9626117569599e-09	1.00282388305851e-06
SMOC1	0.37854550277476	-1.40146136619067	2.5077332050758e-09	1.16582872288757e-06
FUT7	0.378635838256622	-1.40111712487025	2.78150217577529e-09	1.23248796018318e-06
SMOX	0.379908370339885	-1.39627659632267	2.38404997943563e-09	1.15569369815086e-06
RGS19	0.380104417587417	-1.39553230253562	1.99468658834296e-09	1.00606330440722e-06
C1QB	0.380777977459625	-1.39297805302864	2.4425629299459e-09	1.16545432803e-06
TOR4A	0.381007264052983	-1.39210959135954	2.55733649578073e-09	1.17922320350566e-06
AL138724.1	0.381092502431469	-1.39178686986859	2.81901860211571e-09	1.23942851206354e-06
RGS20	0.381189229757582	-1.39142073743078	1.14902875473551e-09	7.75826950980168e-07
IL15RA	0.381267811943925	-1.39112335639883	2.76171301819158e-09	1.23248796018318e-06
FBLIM1	0.381328151209337	-1.39089505422214	2.61246736260343e-09	1.18470953124295e-06
RIN3	0.382023568372279	-1.38826644896944	3.69293674512998e-09	1.48041640168228e-06
P2RY6	0.383697300849333	-1.38195947866956	3.65531254794899e-09	1.48041640168228e-06
IL2RA	0.383942901154368	-1.38103632130162	3.85223712464319e-09	1.51440675614343e-06
PLOD3	0.385308765991796	-1.37591308639047	1.94054998337518e-09	1.00056521279173e-06
CALHM6	0.385331829292174	-1.37582673405114	4.98112201099137e-09	1.8464986738392e-06
AC103740.2	0.38540691571779	-1.37554563539114	4.7704350919933e-09	1.79181964975221e-06
DOK2	0.386713161104528	-1.37066423003445	6.16298230816193e-09	2.09308902737737e-06
NFKBIE	0.386724849085498	-1.37062062681877	5.01873132338951e-09	1.84721098122485e-06
SPI1	0.387082433272681	-1.36928725872563	6.23012784847123e-09	2.10329857846276e-06
IL4I1	0.388077868068602	-1.36558193576071	7.07699077732343e-09	2.26771573964663e-06
PPIB	0.389066297451592	-1.36191208143687	7.36114653704168e-09	2.33241423542678e-06
TUBBP2	0.38974301525231	-1.35940492687424	6.62708069793277e-09	2.17264818465117e-06
CSTB	0.389963891208247	-1.3585875513908	1.21768050562638e-09	7.986933815395e-07
CD7	0.390179205968343	-1.35779120121957	8.65550738692225e-09	2.57023252598989e-06
GRN	0.390787408412894	-1.35554411200515	7.44882327224844e-09	2.33355336200573e-06
AC108673.2	0.390977566919373	-1.35484226234868	4.74868764227331e-09	1.79181964975221e-06
ORAI1	0.391198753717998	-1.35402632073149	9.11394028561079e-09	2.61956159015893e-06
EFHD2	0.391467710072635	-1.35303478210737	7.777711613718e-09	2.38447821402835e-06
FERMT3	0.391524301707324	-1.35282623727004	9.60413459397665e-09	2.68184614347403e-06
TTYH3	0.391767343086209	-1.35193095233848	6.54741413983885e-09	2.15900981261186e-06
IL12RB1	0.391983759272142	-1.35113421325841	8.57509090337296e-09	2.5597548987716e-06
VASN	0.391986701816117	-1.35112338327486	6.91416694459872e-09	2.24086175198175e-06
KIFC3	0.392074147444056	-1.35080157821491	7.28493426724702e-09	2.32123380244634e-06
RAB33A	0.392406660757	-1.34957856464638	1.04288944588862e-08	2.79330842734903e-06
PPP1R14C	0.392615047665108	-1.34881262718822	1.0899706882724e-08	2.84025938419585e-06
C1QC	0.39261975128409	-1.34879534347183	7.48817306777585e-09	2.33355336200573e-06
PTGIR	0.392706149398268	-1.34847790549796	9.06084258389355e-09	2.61956159015893e-06
AC022784.1	0.392768413218835	-1.34824918337347	6.04928274127168e-09	2.06685041708859e-06
MIIP	0.39277514281594	-1.34822446480429	7.42426963879374e-09	2.33355336200573e-06
AC023232.1	0.392832169804197	-1.34801501524347	5.94804557356326e-09	2.04457758058053e-06
IL32	0.393285383207588	-1.34635152662279	1.03418264510967e-08	2.79313033727072e-06
WARS1	0.393415367738324	-1.34587478107662	1.3385365344411e-09	8.1111301573864e-07
CTSB	0.394172337645888	-1.34310156087383	1.17003809221798e-08	2.97583185992499e-06
RPS26P34	0.394218748690987	-1.34293170358893	5.3401508800791e-10	5.0479556244241e-07
PF4	0.394656896887059	-1.34132913340391	1.344299301434e-09	8.1111301573864e-07
POU2F2	0.395029464256012	-1.33996783058316	9.65308363556163e-09	2.68184614347403e-06
ACTB	0.395126145592969	-1.33961478193216	1.04409857114797e-08	2.79330842734903e-06
CD40	0.3952227488945	-1.33926210451154	9.35075645934139e-09	2.63854156270878e-06
CCL18	0.39553151195364	-1.33813545624943	1.43076779804841e-08	3.39534967372016e-06
CLDN14	0.395613791803634	-1.33783537298681	1.19695909345814e-08	2.99065766095442e-06
CXCL1	0.39565027350355	-1.33770234036244	1.251150294981e-08	3.03737845599411e-06
LINC01503	0.395826948021555	-1.33705826003195	4.02405556789423e-09	1.556941307421e-06
PLEKHM2	0.39604513630471	-1.33626323475379	8.28064388390006e-09	2.51151486183508e-06
CCND3	0.396785717096564	-1.33356800022311	1.07392681390628e-08	2.83301893508476e-06
HOMER3	0.396978932137567	-1.33286565000569	9.58307164440443e-09	2.68184614347403e-06
RELB	0.39772234300645	-1.33016648361381	1.49295886251392e-08	3.43906597834541e-06
TMSB10	0.397860330375775	-1.32966603607495	1.49769786245978e-08	3.43906597834541e-06
ASGR2	0.397923357464914	-1.32943750947778	1.09974435442264e-08	2.84813701140588e-06
ABCD1	0.398005587393092	-1.3291394107322	1.44283517513087e-08	3.40972010949572e-06
AC109479.1	0.398308003951748	-1.32804362410951	1.34161969127799e-08	3.22426457755143e-06
NCF4	0.398374247531646	-1.32780370591313	1.48989181413944e-08	3.43906597834541e-06
LINC02541	0.398604826177383	-1.32696891692307	9.69336282617514e-09	2.68184614347403e-06
ABI3	0.399027313324909	-1.3254405929266	1.60542211382974e-08	3.58483173346777e-06
FUOM	0.399342559219731	-1.32430126207659	1.63767733335786e-08	3.62248583351694e-06
VAMP5	0.399536695536022	-1.32360008100419	1.72732807477121e-08	3.76803332372303e-06
LINC02195	0.399943949336754	-1.32213026908745	2.06391857909025e-08	4.16973088738697e-06
SRM	0.400102417416487	-1.32155874942244	6.88624629368526e-09	2.24086175198175e-06
PPIAP45	0.400375891923791	-1.32057298796896	1.94884930225595e-08	4.04882365846339e-06
ARPC2	0.400702820611086	-1.31939542972233	1.19213912017307e-08	2.99065766095442e-06
FABP7	0.400891970944939	-1.31871457137203	1.53700186169584e-08	3.49708831154805e-06
MAD2L2	0.400980565247299	-1.31839578115185	1.6957580341419e-08	3.7272049047297e-06
BMP1	0.401016466180844	-1.31826661833255	9.14108018531849e-09	2.61956159015893e-06
SOCS1	0.401305498405868	-1.31722717184063	2.27020544705344e-08	4.43997387381138e-06
TYROBP	0.401353925873846	-1.31705308538288	2.16171403974874e-08	4.31711039409962e-06
THEMIS2	0.401383591955731	-1.31694645249657	2.41814597561951e-08	4.64915204404108e-06
LTB	0.401749167474708	-1.31563306061077	1.84651248277577e-08	3.92404698219895e-06
HLA-DPB1	0.401903730682642	-1.31507812557141	1.84727779016366e-08	3.92404698219895e-06
TRIP10	0.402105560666836	-1.31435380776426	1.47677263246554e-08	3.43906597834541e-06
TP53I3	0.402140672576622	-1.31422783694572	1.89963172163328e-08	3.99042267984721e-06
AVEN	0.402189320378076	-1.31405332165322	2.21626389317266e-08	4.37978533899212e-06
FHL3	0.402436394385259	-1.31316731353899	1.64144587903777e-08	3.62248583351694e-06
CCNQ	0.402676438152185	-1.31230703669727	2.2902276349093e-08	4.46374023261687e-06
HLA-F	0.402858675188855	-1.31165427192215	2.72546161378516e-08	4.96770357233513e-06
AC018978.1	0.402936207689899	-1.31137664356415	1.46854297192813e-09	8.58673729266473e-07
RASSF4	0.403021988612237	-1.31106954150279	2.48350675268601e-08	4.72674672792257e-06
LINC02721	0.403114079415533	-1.31073992234525	2.19211481167388e-08	4.34720894313662e-06
CHST2	0.403683974464922	-1.30870177935675	1.545171478663e-08	3.49708831154805e-06
SOCAR	0.403785499089221	-1.30833899394486	2.81381969893049e-08	5.09876715221215e-06
SERPINH1	0.403877399420022	-1.30801067837578	2.23302332096914e-08	4.39758276720161e-06
ENO1	0.404078903662826	-1.30729106228582	2.61781697914814e-08	4.85211521589363e-06
SPHK1	0.404362135042255	-1.30628018702422	2.00532844492009e-08	4.10600048413475e-06
IL22RA2	0.404469338568545	-1.30589775384328	3.10748460053265e-08	5.53733713925864e-06
TWF2	0.40471221305568	-1.30503170881799	2.59637018268432e-08	4.84402393589825e-06
APOE	0.404788309487326	-1.3047604700928	1.97097284102991e-08	4.050277776257e-06
AC046185.3	0.404930569910164	-1.30425353265099	2.66683148963819e-08	4.89497351449221e-06
SMCO4	0.405412392260819	-1.30253790647726	3.48650822517927e-08	5.91797966039558e-06
EVA1A	0.405510622480932	-1.30218838809009	1.23861537195249e-08	3.03737845599411e-06
TRPV2	0.405611270332659	-1.30183035520109	2.35048701533311e-08	4.54991713476615e-06
CYTH1	0.406339451780455	-1.29924265125147	3.0173471088226e-08	5.43285320543147e-06
PLAUR	0.406610575469613	-1.2982803563915	3.44417574308186e-08	5.86616563424546e-06
CLTB	0.406729176126384	-1.29785961074309	2.10649841852347e-08	4.23667626962396e-06
LIMK1	0.407426504167748	-1.29538826041659	1.57500419566804e-08	3.53081078915828e-06
FOXP3	0.407690583582114	-1.29445345956267	3.83018620317611e-08	6.28967338139222e-06
MVD	0.408120676765832	-1.29293229065777	3.50589975826104e-08	5.91797966039558e-06
NXN	0.408448993192266	-1.29177216795616	4.37518841848181e-08	6.83602097881633e-06
AC108941.3	0.408630103612917	-1.29113260414642	2.6605387030898e-16	1.50897773623144e-11
MMP12	0.409067702966355	-1.2895884579538	4.66010361261668e-08	7.10701196683958e-06
AL356515.1	0.409103132449454	-1.2894635110909	5.50376861052681e-09	1.95098277677031e-06
JSRP1	0.409369223212128	-1.28852545170599	3.71054683880924e-08	6.18973779578659e-06
HLA-DRB1	0.409420035316724	-1.28834639129295	4.05384329390943e-08	6.47667127044116e-06
HK3	0.409429766602167	-1.28831210105506	4.94237138024451e-08	7.39120998494119e-06
LRRC25	0.409501567927963	-1.28805911911982	4.19353526850958e-08	6.6252016664083e-06
