id	fc	log2fc	pvalue	padj
hsa-mir-190b	2.77124025687738	1.47053179287629	4.22729649683517e-10	6.62840090703754e-07
hsa-mir-3201	0.889527499064064	-0.168888888888889	1.21913718370816e-08	4.77901776013603e-06
hsa-mir-548aj-1	0.889527499064064	-0.168888888888889	1.21913718370816e-08	4.77901776013603e-06
hsa-mir-548am	0.889527499064064	-0.168888888888889	1.21913718370817e-08	4.77901776013603e-06
hsa-mir-521-2	0.59058053277378	-0.759794292993226	5.29763523542203e-08	1.66133840982835e-05
hsa-mir-146b	0.446407136774706	-1.16356800296405	8.56782872848955e-07	0.000223905924104527
hsa-mir-5690	0.46807078336972	-1.09520137897891	1.32519531148311e-06	0.000272851458640329
hsa-mir-1304	0.464510911070781	-1.10621560987722	1.39209927877719e-06	0.000272851458640329
hsa-mir-5002	0.496862995708925	-1.00907999492962	3.67405912678087e-06	0.000640102745643601
hsa-mir-4688	0.720780178902031	-0.472368756589583	5.12493661873843e-06	0.000803590061818185
hsa-mir-3142	0.799159923225883	-0.323443859120657	7.03243516830761e-06	0.00100244166762785
hsa-mir-452	0.484100913495119	-1.04662027833033	9.55845978719473e-06	0.00117914277151873
hsa-mir-149	2.05995395711671	1.04261209149503	9.98238132527749e-06	0.00117914277151873
hsa-mir-6715b	0.590149270937974	-0.760848182439489	1.05280604599886e-05	0.00117914277151873
hsa-mir-934	0.504457789061789	-0.987194539250444	2.10790236897412e-05	0.00220346060970095
hsa-mir-660	0.510537953398161	-0.969909879829319	4.0141534001399e-05	0.00389793173736261
hsa-mir-510	0.801964390057842	-0.318389917343747	4.2260739499467e-05	0.00389793173736261
hsa-mir-500a	0.522838793420099	-0.935561905172471	5.94561056448368e-05	0.00517928742506134
hsa-mir-328	1.92859396167125	0.947549436210322	6.67721797681711e-05	0.00551046199349959
hsa-mir-7856	0.892076784335568	-0.164760201319653	7.83135347322143e-05	0.00558588258203384
hsa-mir-8076	0.892102337335223	-0.164718876785095	7.83241666961596e-05	0.00558588258203384
hsa-mir-6088	0.892220276699763	-0.164528159551276	7.83733525540462e-05	0.00558588258203384
hsa-mir-137	0.570427415822905	-0.809884772780802	8.63113492096257e-05	0.00588418241568231
hsa-mir-125a	1.87322990391535	0.905527974265361	0.000103809743919423	0.00678223660273563
hsa-mir-4999	0.536803490053278	-0.897534043568735	0.00016030338893586	0.0100542285540571
hsa-mir-448	0.805738708140976	-0.311616029813112	0.000177384654525732	0.0102503207263976
hsa-mir-588	0.628427071885501	-0.670182763342307	0.000182330424089981	0.0102503207263976
hsa-mir-4482	0.565167511089809	-0.823249560809296	0.000183041441542815	0.0102503207263976
hsa-mir-5694	1.83499042958098	0.875772538691344	0.000220838146142232	0.0116102332966503
hsa-mir-224	0.544643785687357	-0.876615124891355	0.000222134565624688	0.0116102332966503
hsa-mir-1266	1.80672399913912	0.853376132386392	0.000232238730344381	0.0117467848122577
