Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	0.68683051457768	3.19781648877968	0.000244081034903588	0.00220802045731861	0.00141817009655706	6234	tags=59%, list=11%, signal=53%	C1QA/FUT7/C1QB/IL4I1/IL12RB1/C1QC/CD40/RELB/MAD2L2/HLA-F/FOXP3/HLA-DRB1/HLA-A/HLA-H/C1R/HLA-E/HLA-C/IGHV3-20/LILRB4/CTSC/TNFRSF1B/HLA-DRA/CD1B/C2/WAS/MYO1G/PDCD1/CD70/HLA-B/IGHG2/NOTCH1/IL18BP/ICAM1/CARD9/FCER1G/IL21R/HLX/IGHV1-69-2/IGHG1/JAK3/PRF1/TGFB1/CD27/NFKB2/ADA/EBI3/RAET1L/TAP2/IGLC2/LILRB1/UNC13D/CD4/IGHG3/CXCL13/CSF2RB/CLEC7A/CD74/FCGR1A/FCGR2A/LTA/IGHV7-81/KLHL6/TNFSF13B/IGHV3-73/HAVCR2/EPHB2/IGHV3-64/FCGR2B/ULBP2/IGHV4-31/RFTN1/HLA-G/IGHV1-69/CD19/IGHV3-48/SASH3/SLAMF1/C8G/IGHV3-11/B2M/IGHV2-70D/IGHV4-39/GZMM/CD1D/C1S/IGLL5/TNFAIP3/IL4R/IGHM/IGHV3-43/PRKCQ/ANXA1/IGKC/TBX21/IGLC6/IGHV3-49/IGHV1-24/IGHV3-74/TLR8/CD1A/IL23A/IGHV1-18/IRF4/SERPING1/IGHV3-21/IGHV3-15/ULBP3/IGHV4-28/SLA2/IGHG4/SLAMF6/IGHV4-34/IGHA1/CD1E/KLRD1/IL2RB/SLC11A1/MYD88/CD81/IGHV4-61/IL18R1/STAT4/CTSH/IGHV3-30/CD274/IGHV2-26/IL7R/PTPN6/TRAF2/CLEC6A/C17orf99/IGHV3-7/IGHV5-51/IGHV3-33/BTK/NLRP3/SPN/CRTAM/LY9/IGHV3-23/JUNB/IL20RB/NCKAP1L/INPP5D/FCGR3A/IGHV2-5/IGLC3/IGLC7/CD28/IGHV6-1/IL12B/CD1C/IL6/IL6R/SOCS3/CCL19/CD80/AICDA/IRF7/IL27RA/IGHV4-59/PVR/IGHV1-69D/TCIRG1/FCER2/GNL1/CR1/ASCL2/IGHD/IGHV4-4/IL10/IGHV3-38/CCR2/IL18/PTPRC/BCL3/C3/IGHV3-53/BATF/IGHV2-70/TNF/JAG1/HRAS/IGHA2/ARID5A/IGLL1/PRKCZ/IGHV3-66/CD226/IL27/TREM2/IGHV1-3/DUSP22/CD8A/CFI/IGHV3-16/IL17RA/IGHV3-13/IGHV3-72/NFKBID/PLA2G4A/TYK2/CR1L/IGHV1-58/HMCES/UNC93B1/KLRC1/CD40LG/BTN3A2/ERCC1/IL2/IL1B/IGHV1-45/RIPK2/SLC15A4/IGHV7-4-1/RAB27A/IGHV3-35/IL13RA2/ZC3H12A/SHLD1/AIRE
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	0.684023801537484	3.17887006286833	0.000243486729973216	0.00220802045731861	0.00141817009655706	6234	tags=59%, list=11%, signal=53%	C1QA/FUT7/C1QB/IL4I1/IL12RB1/C1QC/CD40/PLEKHM2/MAD2L2/HLA-F/FOXP3/HLA-DRB1/HLA-A/HLA-H/C1R/GZMB/HLA-E/HLA-C/IGHV3-20/LILRB4/CTSC/TNFRSF1B/CORO1A/HLA-DRA/CD1B/C2/WAS/MYO1G/PDCD1/CD70/HLA-B/IGHG2/ICAM1/CARD9/FCER1G/IL21R/IGHV1-69-2/IGHG1/PRF1/TGFB1/CD27/SERPINB4/RAET1L/TAP2/RNF19B/IGLC2/LILRB1/UNC13D/NCR3/IGHG3/CSF2RB/CD74/FCGR1A/FCGR2A/LTA/IGHV7-81/IGHV3-73/HAVCR2/IGHV3-64/NKG7/FCGR2B/ULBP2/IGHV4-31/HCST/RFTN1/HLA-G/IGHV1-69/CD19/IGHV3-48/SASH3/SLAMF1/C8G/IGHV3-11/B2M/IGHV2-70D/IGHV4-39/GZMM/CD1D/C1S/IGLL5/SLAMF7/IL4R/IGHM/LAG3/IGHV3-43/CD2/IGKC/TBX21/ARRB2/IGLC6/IGHV3-49/IGHV1-24/IGHV3-74/TLR8/VAV1/CD1A/IL23A/TUBB/IGHV1-18/SERPING1/IGHV3-21/IGHV3-15/ULBP3/IGHV4-28/SLA2/IGHG4/SLAMF6/IGHV4-34/IGHA1/CD1E/KLRD1/IL2RB/MYD88/CD81/IGHV4-61/IL18R1/CTSH/IGHV3-30/CD274/IGHV2-26/IL7R/PTPN6/TRAF2/C17orf99/IGHV3-7/IGHV5-51/LGALS9/IGHV3-33/BTK/IL18RAP/NLRP3/SPN/CRTAM/SH2D1A/CLNK/IGHV3-23/IL20RB/NCKAP1L/INPP5D/KIR2DL4/PIK3R6/FCGR3A/IGHV2-5/IGLC3/IGLC7/CD96/CD28/IGHV6-1/IL12B/CD1C/IL6/KIR3DL1/CD80/AICDA/IRF7/IL27RA/IGHV4-59/PVR/IGHV1-69D/KLRB1/TCIRG1/IL21/FCER2/TUBB4B/GNL1/CR1/IGHD/IGHV4-4/IL10/IGHV3-38/CCR2/IL18/PTPRC/BCL3/C3/IGHV3-53/BATF/IGHV2-70/TNF/JAG1/IGHA2/ARID5A/IGLL1/PRKCZ/IGHV3-66/CD226/TREM2/IGHV1-3/DUSP22/CD8A/CFI/NCR1/IGHV3-16/IGHV3-13/IGHV3-72/CR1L/IGHV1-58/HMCES/RASGRP4/UNC93B1/KLRC1/CD40LG/BTN3A2/ERCC1/IL2/IL1B/SERPINB9/LAMP1/IGHV1-45/SLC15A4/IGHV7-4-1/RAB27A/IGHV3-35/IL13RA2/KLRC2/SHLD1/AIRE
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	0.658708044251252	3.11791041430254	0.000250689395838556	0.00220802045731861	0.00141817009655706	6234	tags=56%, list=11%, signal=50%	C1QA/FUT7/C1QB/SPI1/IL4I1/IL12RB1/C1QC/CD40/PLEKHM2/MAD2L2/TYROBP/HLA-F/FOXP3/HLA-DRB1/ITGB2/HLA-A/HLA-H/C1R/GZMB/HLA-E/HLA-C/FGR/IGHV3-20/LILRB4/CTSC/TNFRSF1B/CORO1A/HLA-DRA/CD1B/C2/WAS/MYO1G/PDCD1/CD300A/CD70/RAC2/HLA-B/IGHG2/ICAM1/CARD9/FCER1G/IL21R/IGHV1-69-2/LYN/IGHG1/JAK3/SPON2/PRF1/TGFB1/CD27/SERPINB4/CXCL6/RAET1L/TAP2/RNF19B/IGLC2/LILRB1/FES/UNC13D/ADGRE2/NCR3/IGHG3/CSF2RB/PIK3CD/CLEC7A/CD74/FCGR1A/FCGR2A/LTA/IGHV7-81/IGHV3-73/HAVCR2/IGHV3-64/NKG7/FCGR2B/TICAM1/ULBP2/IGHV4-31/PRAM1/HCST/RFTN1/HLA-G/IGHV1-69/CD19/IGHV3-48/SASH3/SLAMF1/C8G/IGHV3-11/FOXF1/B2M/IGHV2-70D/IGHV4-39/GZMM/CD1D/C1S/IGLL5/SLAMF7/IL4R/IGHM/LAG3/IGHV3-43/CD2/IGKC/TBX21/ARRB2/IGLC6/IGHV3-49/IGHV1-24/IGHV3-74/TLR8/VAV1/CD1A/IL23A/TUBB/IGHV1-18/SERPING1/IGHV3-21/IGHV3-15/ULBP3/IGHV4-28/SLA2/IGHG4/SLAMF6/IGHV4-34/SCIMP/IGHA1/CD1E/WDR1/KLRD1/IL2RB/MYD88/CD81/IGHV4-61/PTAFR/IL18R1/CTSH/IGHV3-30/CD274/IGHV2-26/IL7R/PTPN6/TRAF2/C17orf99/IGHV3-7/IGHV5-51/LGALS9/IGHV3-33/BTK/IL18RAP/NLRP3/SPN/PTGDS/CRTAM/ADORA2B/SH2D1A/CLNK/LAT2/IGHV3-23/IL20RB/NCKAP1L/INPP5D/KIR2DL4/PIK3R6/FCGR3A/IGHV2-5/IGLC3/IGLC7/JAGN1/CD96/CD28/IGHV6-1/IL12B/CD1C/IL6/CCL3/KIR3DL1/CD80/AICDA/IRF7/IL27RA/TREM1/IGHV4-59/PVR/PTGDR/IGHV1-69D/KLRB1/TCIRG1/IL21/FCER2/TUBB4B/STX4/MILR1/STAP1/GNL1/CR1/IGHD/IGHV4-4/IL10/IGHV3-38/CCR2/IL18/PTPRC/BCL3/C3/IGHV3-53/BATF/IGHV2-70/TNF/JAG1/IGHA2/ARID5A/IGLL1/PRKCZ/IGHV3-66/PLCG2/SCNN1B/CD226/IL13/TREM2/ITGAM/IGHV1-3/DUSP22/ANXA3/CD8A/CFI/NCR1/IGHV3-16/ACE/SPHK2/IGHV3-13/SYK/IGHV3-72/DNASE1L3/CR1L/IGHV1-58/HMCES/RASGRP4/UNC93B1/KLRC1/CD40LG/BTN3A2/ERCC1/IL2/IL1B/DAO/CD84/SERPINB9/LAMP1/IGHV1-45/SLC15A4/IGHV7-4-1/RAB27A/F2RL1/IGHV3-35/IL13RA2/KLRC2/SHLD1/AIRE
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	311	0.658970427290214	3.01562965902823	0.000243427458617332	0.00220802045731861	0.00141817009655706	8554	tags=63%, list=15%, signal=54%	TNFRSF4/CD40/MAD2L2/HLA-F/FOXP3/HLA-A/HLA-E/LILRB4/TNFRSF1B/SEMA7A/CARD9/MMP7/JAK3/IGLV3-19/SPON2/TGFB1/LILRB1/IGLV6-57/CD86/IGLV3-1/CLEC7A/CD74/IGKV1-39/IGKV1D-8/ACP5/EPHB2/FCGR2B/TICAM1/IGKV3-15/IGKV1-37/IGLV3-25/HLA-G/IGLV3-9/IGKV2-28/IGLV2-23/SASH3/IGKV2D-29/SLAMF1/LAPTM5/IGLV5-48/B2M/IGLV1-47/IL4R/IGLV8-61/TCF3/IGKV1-5/IGLV3-21/TBX21/TRAV38-1/IGKV2-29/FCRL3/IGLV5-45/IGKV6D-21/IGLV2-14/IGLV3-16/IGKV1D-39/IGLV2-18/IGKV1D-37/SCIMP/IGLV1-36/MYD88/IGKV5-2/CYREN/CD81/IGKV4-1/IL18R1/IGKV6-21/IGLV9-49/IGKV1-12/IGKV3-20/TRAF2/C17orf99/SLC7A5/IGKV1D-33/IGLV4-60/IGLV1-44/IGKV1-16/IGKV3D-15/TWIST1/BTK/NLRP3/CLNK/IGKV1-27/GPRC5B/IGKV1-13/KLK7/INAVA/IGLV10-54/IGKV1D-12/KLK5/IGLV5-37/IGKV1D-17/IGKV3-7/IGKV2D-28/IL17A/KIR2DL4/IGLV1-51/IGKV3D-20/CD96/CD28/IGKV1-8/TRAV38-2DV8/IL6/IGLV4-69/IGLV3-27/IRF5/IGKV1-6/IGLV2-11/IGLV1-40/TRAV2/IGKV3D-7/MZB1/IGKV1-9/IGKV1D-42/AICDA/IL27RA/TRDV1/CD244/TREM1/IGKV1D-43/IL21/IGKV2-40/LITAF/TNFRSF14/STX4/IGLV2-8/CR1/VPREB3/IL10/CCR2/IL18/PHB2/PTPRC/BATF/IGLV3-10/TNF/SAMHD1/ARID5A/PRKCZ/CGAS/IGKV3D-11/IGKV1D-13/TRAV14DV4/PLCG2/TLR7/CD226/IGLV7-43/IGKV2D-30/IL13/GPI/TRDV3/SPHK2/SYK/IGKV1-17/IGKV2-30/HMCES/IGKV2D-26/CD40LG/ERCC1/IL2/NLRX1/IL1B/RIPK2/SLC15A4/PKP3/F2RL1/TRAV19/CUEDC2/IL13RA2/HTR2A/IGLV3-12/SHLD1/ANGPT1/CTNNBL1/IGLV7-46/LACC1/XCL1/AXL/IGKV6D-41/IGLV1-50/IGKV2-24/RABGEF1/VPREB1/APLF/FFAR3/NR4A3/IGLV4-3/IL1R1/IGLV11-55/IGKV2D-24/EXO1/IGLV2-33/VAMP3/IL17F/BST2
GOBP_B_CELL_MEDIATED_IMMUNITY	199	0.683237033158843	2.98351687615909	0.000234027615258601	0.00220802045731861	0.00141817009655706	6213	tags=61%, list=11%, signal=54%	C1QA/C1QB/C1QC/CD40/MAD2L2/FOXP3/C1R/HLA-E/IGHV3-20/C2/CD70/IGHG2/CARD9/FCER1G/IL21R/IGHV1-69-2/IGHG1/TGFB1/CD27/IGLC2/IGHG3/CSF2RB/CD74/FCGR1A/FCGR2A/LTA/IGHV7-81/IGHV3-73/IGHV3-64/FCGR2B/IGHV4-31/HLA-G/IGHV1-69/CD19/IGHV3-48/C8G/IGHV3-11/IGHV2-70D/IGHV4-39/C1S/IGLL5/IL4R/IGHM/IGHV3-43/IGKC/TBX21/IGLC6/IGHV3-49/IGHV1-24/IGHV3-74/TLR8/IGHV1-18/SERPING1/IGHV3-21/IGHV3-15/IGHV4-28/SLA2/IGHG4/IGHV4-34/IGHA1/IL2RB/MYD88/CD81/IGHV4-61/IGHV3-30/IGHV2-26/PTPN6/C17orf99/IGHV3-7/IGHV5-51/IGHV3-33/BTK/IGHV3-23/INPP5D/FCGR3A/IGHV2-5/IGLC3/IGLC7/CD28/IGHV6-1/AICDA/IRF7/IL27RA/IGHV4-59/IGHV1-69D/TCIRG1/FCER2/CR1/IGHD/IGHV4-4/IL10/IGHV3-38/PTPRC/BCL3/C3/IGHV3-53/BATF/IGHV2-70/TNF/IGHA2/IGLL1/IGHV3-66/CD226/TREM2/IGHV1-3/CFI/IGHV3-16/IGHV3-13/IGHV3-72/CR1L/IGHV1-58/HMCES/CD40LG/ERCC1/IL2/IGHV1-45/SLC15A4/IGHV7-4-1/IGHV3-35/IL13RA2/SHLD1
GOBP_CELL_KILLING	230	0.6697854295971	2.97398261005538	0.000235626767200754	0.00220802045731861	0.00141817009655706	6181	tags=51%, list=11%, signal=46%	SPI1/IL12RB1/PF4/PLEKHM2/TYROBP/HLA-F/HLA-DRB1/CCL13/HLA-A/HLA-H/GZMB/KRT6A/HLA-E/HLA-C/CTSC/CORO1A/HLA-DRA/CD1B/HLA-B/ICAM1/IGHG1/PRF1/TGFB1/SERPINB4/CXCL6/RAET1L/TAP2/RNF19B/LILRB1/UNC13D/GNLY/NCR3/LYZ/GBP1/CLEC7A/FCGR1A/FCGR2A/GBP5/HAVCR2/NKG7/FCGR2B/ULBP2/HCST/HLA-G/IFNG/C8G/B2M/GZMM/CD1D/SLAMF7/LAG3/CD2/ARRB2/VAV1/CD1A/IL23A/TUBB/ULBP3/RPS19/SLAMF6/CD1E/KLRD1/MYD88/CTSH/IL7R/PTPN6/S100A12/APOL1/LGALS9/H2BC11/PGLYRP3/IL18RAP/CRTAM/SH2D1A/H2BC12/PGLYRP4/GAPDH/ROMO1/GZMA/NCKAP1L/KIR2DL4/PIK3R6/FCGR3A/GZMH/IL12B/CD1C/KIR3DL1/TREM1/PVR/KLRB1/IL21/FCER2/TUBB4B/STAP1/CR1/HTN1/IL10/IL18/PTPRC/C3/IL11/SCNN1B/CD5L/CD226/IL13/ITGAM/NCR1/SYK/DNASE1L3/CR1L/KLRC1/DAO/SERPINB9/LAMP1/RAB27A/F2RL1/HAMP/KLRC2
GOBP_IMMUNOGLOBULIN_PRODUCTION	192	0.683338017047561	2.96720244900287	0.000236574402649633	0.00220802045731861	0.00141817009655706	8490	tags=69%, list=15%, signal=59%	TNFRSF4/CD40/MAD2L2/FOXP3/HLA-E/IGLV3-19/TGFB1/IGLV6-57/CD86/IGLV3-1/IGKV1-39/IGKV1D-8/EPHB2/FCGR2B/IGKV3-15/IGKV1-37/IGLV3-25/IGLV3-9/IGKV2-28/IGLV2-23/SASH3/IGKV2D-29/IGLV5-48/IGLV1-47/IL4R/IGLV8-61/TCF3/IGKV1-5/IGLV3-21/TBX21/TRAV38-1/IGKV2-29/FCRL3/IGLV5-45/IGKV6D-21/IGLV2-14/IGLV3-16/IGKV1D-39/IGLV2-18/IGKV1D-37/IGLV1-36/IGKV5-2/CYREN/IGKV4-1/IGKV6-21/IGLV9-49/IGKV1-12/IGKV3-20/TRAF2/C17orf99/IGKV1D-33/IGLV4-60/IGLV1-44/IGKV1-16/IGKV3D-15/BTK/IGKV1-27/IGKV1-13/IGLV10-54/IGKV1D-12/IGLV5-37/IGKV1D-17/IGKV3-7/IGKV2D-28/IGLV1-51/IGKV3D-20/CD28/IGKV1-8/TRAV38-2DV8/IL6/IGLV4-69/IGLV3-27/IGKV1-6/IGLV2-11/IGLV1-40/TRAV2/IGKV3D-7/MZB1/IGKV1-9/IGKV1D-42/AICDA/IL27RA/TRDV1/IGKV1D-43/IL21/IGKV2-40/STX4/IGLV2-8/CR1/VPREB3/IL10/PHB2/PTPRC/BATF/IGLV3-10/TNF/SAMHD1/CGAS/IGKV3D-11/IGKV1D-13/TRAV14DV4/IGLV7-43/IGKV2D-30/IL13/GPI/TRDV3/IGKV1-17/IGKV2-30/HMCES/IGKV2D-26/CD40LG/ERCC1/IL2/SLC15A4/TRAV19/IL13RA2/IGLV3-12/SHLD1/CTNNBL1/IGLV7-46/XCL1/IGKV6D-41/IGLV1-50/IGKV2-24/VPREB1/APLF/IGLV4-3/IGLV11-55/IGKV2D-24/EXO1/IGLV2-33/VAMP3
GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY	147	0.70416818952308	2.964418186249	0.000230202578268877	0.00220802045731861	0.00141817009655706	5865	tags=58%, list=10%, signal=52%	SPI1/IL12RB1/PLEKHM2/TYROBP/HLA-F/HLA-DRB1/HLA-A/HLA-H/GZMB/HLA-E/HLA-C/CTSC/CORO1A/HLA-DRA/CD1B/HLA-B/ICAM1/IGHG1/PRF1/TGFB1/SERPINB4/CXCL6/RAET1L/TAP2/RNF19B/LILRB1/UNC13D/NCR3/FCGR1A/FCGR2A/HAVCR2/NKG7/FCGR2B/ULBP2/HCST/HLA-G/B2M/GZMM/CD1D/SLAMF7/LAG3/CD2/ARRB2/VAV1/CD1A/IL23A/TUBB/ULBP3/SLAMF6/CD1E/KLRD1/MYD88/CTSH/IL7R/PTPN6/LGALS9/IL18RAP/CRTAM/SH2D1A/NCKAP1L/KIR2DL4/PIK3R6/FCGR3A/IL12B/CD1C/KIR3DL1/TREM1/PVR/KLRB1/IL21/TUBB4B/STAP1/IL18/PTPRC/SCNN1B/CD226/ITGAM/NCR1/DNASE1L3/KLRC1/DAO/SERPINB9/LAMP1/RAB27A/F2RL1
GOBP_REGULATION_OF_CELL_KILLING	114	0.731260308808477	2.95683568683457	0.00022737608003638	0.00220802045731861	0.00141817009655706	7596	tags=67%, list=13%, signal=58%	SPI1/IL12RB1/TYROBP/HLA-F/HLA-DRB1/HLA-A/HLA-H/HLA-E/HLA-C/HLA-DRA/CD1B/HLA-B/ICAM1/PRF1/TGFB1/SERPINB4/CXCL6/RAET1L/TAP2/LILRB1/NCR3/CLEC7A/HAVCR2/FCGR2B/ULBP2/HLA-G/IFNG/B2M/CD1D/LAG3/ARRB2/VAV1/CD1A/IL23A/ULBP3/SLAMF6/CD1E/KLRD1/IL7R/LGALS9/IL18RAP/CRTAM/SH2D1A/NCKAP1L/KIR2DL4/PIK3R6/IL12B/CD1C/PVR/KLRB1/IL21/FCER2/STAP1/CR1/IL10/PTPRC/IL11/CD5L/CD226/IL13/ITGAM/NCR1/SYK/DNASE1L3/CR1L/KLRC1/SERPINB9/LAMP1/F2RL1/KLRC2/CFH/XCL1/GFER/KLRK1/NOS2/CD59
GOBP_TYPE_II_INTERFERON_PRODUCTION	119	0.715374644827951	2.9172628939985	0.000226808800181447	0.00220802045731861	0.00141817009655706	8905	tags=67%, list=16%, signal=57%	IL12RB1/HLA-DPB1/FOXP3/HLA-DRB1/HLA-A/CD14/LILRB4/VSIR/PDCD1LG2/EBI3/SIRPA/LILRB1/CLEC7A/LTA/IRF8/HAVCR2/HLA-DPA1/SASH3/SLAMF1/LAPTM5/CD2/CD276/CD3E/TLR8/IL23A/PRNP/CCR7/SLAMF6/SLC11A1/IL18R1/CD274/SLC7A5/LGALS9/PGLYRP3/IL12RB2/CRTAM/GAS6/IL20RB/CD96/IL12B/IL27RA/TXK/CD244/IL21/PTPN22/CR1/IL10/CCR2/IL18/BCL3/TNF/HRAS/SCGB1A1/ARID5A/TLR7/CD226/IL27/SCRIB/ISG15/TYK2/BTN3A2/IL2/IL1B/RIPK2/F2RL1/ZC3H12A/INHBA/XCL1/ISL1/AXL/KLRK1/TRIM27/NR1H4/IL1R1/CEBPG/BTN3A1/HMHB1/FADD/ZFPM1/IL36RN
