id	fc	log2fc	pvalue	padj
AC108941.3	2.44720100442543	1.29113260414642	2.66053870308974e-16	1.50897773623141e-11
AC007536.1	2.06978989671289	1.04948432793987	8.51628433261182e-14	2.41509049246372e-09
PLOD1	3.15085299340775	1.65574244536494	2.96603847240557e-13	5.60749346798089e-09
MYB	0.324408825209072	-1.62411502776072	7.65917627930605e-13	1.0860137525835e-08
KLHL12	0.322715869866382	-1.63166356938798	1.15302242918531e-12	1.30791946232206e-08
COL13A1	3.1072126607254	1.63562098432254	1.67791585287797e-12	1.58610589046133e-08
LONRF2	0.325481574838729	-1.6193522185968	2.95346236544202e-12	2.39302178543965e-08
PPP1R18	3.01454514112895	1.59194033308948	1.13333663476635e-11	8.03493173925537e-08
AL078582.2	0.333892903314504	-1.58254266474412	1.5785789734216e-11	9.12422345214982e-08
RALGAPA1	0.339241658417042	-1.55961475310711	1.60872815066908e-11	9.12422345214982e-08
ERBB3	0.408903854606413	-1.29016643213229	1.95219555456115e-11	9.25056652357585e-08
TNFRSF4	2.98029292619991	1.57545413686426	1.95720504051537e-11	9.25056652357585e-08
RERG	0.341496859923577	-1.55005578194597	2.17085769159764e-11	9.47111813033409e-08
LINC01080	2.166226512011	1.1151841065977	2.7204167152689e-11	1.10209910599933e-07
MGAT1	2.90015354481008	1.53612928385123	2.96112102908193e-11	1.1095662309909e-07
BIN1	2.93428349862804	1.55300826511699	3.13011261100805e-11	1.1095662309909e-07
TMEM51	2.85127538025971	1.51160738355823	3.47056308759274e-11	1.15684791528965e-07
OGA	0.34530453474876	-1.53405881422462	3.67143228224582e-11	1.15684791528965e-07
RALGPS1	0.347366558609773	-1.52546922411512	4.18064617416866e-11	1.24796688979118e-07
CCDC30	0.3459622941451	-1.53131328538994	5.77706676892954e-11	1.56211350517832e-07
ZBTB41	0.348965579906222	-1.51884335113869	5.78387143338763e-11	1.56211350517832e-07
ESR1	0.346008749933738	-1.53111957342306	7.33030714060564e-11	1.88978650042605e-07
KCTD3	0.347201279638199	-1.52615582992674	8.28367320591129e-11	2.04147519674725e-07
LGMN	2.86734500774812	1.51971550451608	8.63857480507326e-11	2.04147519674725e-07
AL591848.3	0.357538251348282	-1.48383049753235	9.68395978363287e-11	2.13065455871562e-07
ZBTB37	0.351318732362873	-1.50914759157923	9.76726881298482e-11	2.13065455871562e-07
ZFP14	0.352830141661732	-1.50295428181387	1.14584248529207e-10	2.37336761456914e-07
LINC01679	2.83203347113904	1.50183831639582	1.17689171844921e-10	2.37336761456914e-07
