	fc	log2fc	pvalue	padj
AC010136.2;TNS1	3.26551008130135	1.70730836215051	1.1441970456652e-13	4.20618275956984e-09
WNK4	3.06154360732986	1.61425923237498	4.32437786962538e-13	7.94842274326494e-09
CTD-2013N17.4;EPS15L1	2.95214142943984	1.56176183883188	1.98628552717022e-11	1.04311203234721e-07
SPATA17	2.8794405170599	1.52578851941931	5.18626878621729e-11	1.90652426850134e-07
LIPJ;RNLS	2.87175313671172	1.52193173671352	7.99974660671586e-11	2.26214373084217e-07
RP5-1070G24.2;SMARCD3	2.87062456934271	1.52136466201001	4.69926509980377e-11	1.90652426850134e-07
POLR2B	2.81665286168174	1.49398176975103	1.91132392847181e-10	4.39138618340952e-07
ARHGEF1	2.75002881882973	1.45944673738816	5.00413960145118e-10	8.91721244279754e-07
PRH1;PRH1-PRR4;PRR4;TAS2R13	2.74525369806325	1.45693947965858	5.39892278853901e-10	9.02135457406739e-07
CAMK2N1	2.71392602206044	1.4403813953842	6.63567026422671e-10	1.06058206340538e-06
DICER1	2.71219045181071	1.43945848903309	8.73067703802534e-10	1.2837936743794e-06
TNS1	2.69893644555652	1.43239100468176	9.85575770489815e-10	1.34187966292504e-06
RP11-294J22.6	2.69614858692052	1.4309000067966	1.1022861985063e-09	1.44718367654607e-06
B3GNT8;BCKDHA	2.69276985153332	1.42909092934183	1.49901199752455e-11	9.18419667349997e-08
RP11-159D12.2;RP11-159D12.5;VEZF1	2.68931254027541	1.42723742873386	9.28992803117506e-10	1.31348863213087e-06
MITF	2.68889433667039	1.4270130638918	1.22481585664498e-09	1.5526019209009e-06
TMEM182	2.68087441226812	1.42270363668646	1.364093848872e-09	1.67151513261279e-06
EML4	2.67658642978033	1.4203942395396	1.46461978437571e-09	1.68252774666986e-06
SPDEF	2.66077073477615	1.41184420594411	1.84283232387714e-09	1.93555311594422e-06
TNRC6A	2.65947090821942	1.41113925549616	1.7176150383122e-09	1.85709548304102e-06
CASC8	2.65787269652925	1.41027200586156	1.92204074623666e-09	1.94844281591766e-06
TAF3	2.65648687053035	1.40951958242606	1.96111052988095e-09	1.94844281591766e-06
HHAT	2.64515927776395	1.403354596563	2.31168365871977e-09	2.17896930713327e-06
TMCC1	2.63675237075593	1.39876208760084	2.61172344554604e-09	2.34169672150531e-06
LHFPL3-AS2	2.62330887132965	1.3913876821364	3.17436360756625e-09	2.48282511867538e-06
