	fc	log2fc	pvalue	padj
SNHG5	3.16336799598764	1.66146139496532	1.24000918640351e-12	1.51946592337932e-08
MLXIP	3.05962550044956	1.61335507719614	5.58609872736684e-12	5.13376438291831e-08
RAB8B	3.0329266542028	1.60071060943674	8.02061657498202e-12	5.89691771825828e-08
HMGXB4	2.92023839480994	1.54608614888996	2.56807461762717e-11	1.1800623877324e-07
CABLES1;TMEM241	2.89565270863496	1.5338885825403	6.05692421013088e-11	2.02416900807838e-07
MOB3A	2.87099463513473	1.521550634665	7.12765019135676e-11	2.18349623903722e-07
ZNF395	2.83771466531753	1.50472953244757	1.40694069765178e-10	3.44803646575847e-07
CRISPLD2	2.82748440655983	1.49951906784344	1.19206411245456e-10	3.13010491699586e-07
LIMK1	2.8023439196942	1.48663402243167	2.35357019726982e-10	5.08938788363741e-07
AC011747.3	2.74093286174772	1.45466699025421	5.09402522506866e-10	8.91721244279758e-07
AP4B1-AS1;PTPN22	2.71864781260547	1.44288926945131	7.86187908442043e-10	1.20421057092658e-06
ICK	2.67334089559909	1.41864381701685	1.44578237501053e-09	1.68252774666986e-06
ZSWIM1	2.64572880237975	1.40366518727276	1.6446666035694e-09	1.83210875799439e-06
HN1L	2.62616312133169	1.39295653048342	2.52410119939787e-10	5.1549157883925e-07
VPS26B	2.62460139112515	1.39209833145915	2.37369872305124e-09	2.18148846895216e-06
SMAD7	2.62310025297742	1.39127294740824	3.13160906275493e-09	2.48282511867538e-06
XRN1	2.60613281974009	1.38191061172548	4.02317309807158e-09	2.90115066643341e-06
MSH3	2.60368179868002	1.38055314454157	2.99011768774676e-09	2.48282511867538e-06
RP11-443B7.3	2.5935280678231	1.37491598300001	4.88937480329084e-09	3.2096126275674e-06
LINC01485	2.59028853279917	1.37311280897504	3.14391014345029e-09	2.48282511867538e-06
TNFRSF10B	2.58322794435597	1.36917495266321	5.23281907934595e-09	3.31661486510063e-06
ITPKB;ITPKB-IT1	2.57648730457664	1.36540548375062	6.21423466510106e-09	3.35943353711441e-06
WIPF2	2.56262832100179	1.35762424791088	5.48341974495695e-09	3.35943353711441e-06
SH3RF2	2.56004373508102	1.35616845703994	6.14430816459661e-09	3.35943353711441e-06
VARS	2.55539405898227	1.35354578161436	5.76470904851159e-09	3.35943353711441e-06
UBAC2	2.54888390138376	1.3498656618213	8.88692245110368e-09	4.44488763733501e-06
STK17B	2.53807447764292	1.34373440446254	1.01574619114856e-08	4.66748071660151e-06
SMIM3	2.52908844043423	1.3386174879086	1.24338307281353e-08	5.37741236937624e-06
NOX3	2.52549451633574	1.33656590921563	1.30974174162071e-08	5.58446007405564e-06
CST8;RP3-333B15.4;RP3-333B15.6	2.52281036923131	1.33503176808539	9.06848488343967e-09	4.44488763733501e-06
RNF216	2.52170130487	1.33439739878138	4.36056050423612e-09	2.97235186836254e-06
KB-1562D12.1	2.5213503653449	1.33419660817028	6.03955970684645e-09	3.35943353711441e-06
RP11-184M15.1	2.5169597056026	1.33168212035562	1.1597219443483e-08	5.16917863482519e-06
AC010096.2	2.51522225805399	1.33068588966289	1.51953012759537e-08	5.87994179163508e-06
KIAA1033	2.51319090489976	1.32952026417177	1.40321660068495e-08	5.61200454259924e-06
CPNE1;RBM12;RP1-309K20.6	2.50169696549026	1.32290704415525	1.71029282166547e-08	6.46746532856337e-06
TBC1D14	2.4941142944117	1.31852757912218	2.06163570308513e-08	7.40185272559053e-06
C6orf47;GPANK1;Y_RNA	2.47224095537553	1.30581936143981	1.97766237924709e-08	7.34351987106084e-06
C17orf99	2.46810179579385	1.30340189904906	2.50601990116969e-08	8.08103487604377e-06
CTA-384D8.34;CTA-384D8.35	2.46072301025296	1.29908227087019	1.57258238284186e-08	6.02184385163016e-06
BCL2L11	2.45827547691963	1.29764659468406	3.42230877740279e-08	9.98472166397652e-06
EMC8;RP11-568J23.5	2.45732835892799	1.29709064978198	2.7151366672114e-08	8.38749067423179e-06
IPO9	2.45226838295606	1.29411688015886	3.00232424900505e-08	9.04659358341594e-06
AL662797.1;PPP1R18	2.44532514750084	1.29002630873538	4.16870327754875e-08	1.14617187544893e-05
PIK3R3;RP4-533D7.6	2.44530013254841	1.29001155031666	3.92430516246749e-08	1.11830528742223e-05
LRP11;RP11-350J20.12	2.43935167673362	1.28649776375324	2.17056518383423e-08	7.56134619066888e-06
FAM101A;RP11-214K3.25	2.43883513727562	1.28619223674262	9.70101402771844e-09	4.63141528146698e-06
RP11-872D17.8;SLC43A3	2.4387705216104	1.28615401278345	3.52321810301675e-08	1.0198190605118e-05
KIAA1244;PBOV1	2.43554140763157	1.28424251123293	2.70246636296944e-08	8.38749067423179e-06
OVAAL	2.42754434984803	1.27949765309919	4.30932723182084e-08	1.17273276099472e-05
KCTD5	2.40965937278055	1.26882922283197	6.27831977650497e-08	1.41593443744846e-05
ACOXL;BCL2L11	2.40794796895665	1.26780421861788	7.14085614254083e-08	1.53692998929774e-05
RP11-876N24.2	2.40703258637211	1.26725567312908	7.23550290926273e-08	1.53692998929774e-05
RP11-672A2.5	2.4032109012495	1.26496326221537	6.17159030131041e-08	1.41593443744846e-05
SPTLC2	2.39950168264607	1.26273482474166	4.17798839286628e-08	1.14617187544893e-05
PDE7A	2.39605136116746	1.26065883371409	7.39860805671068e-08	1.54167130846169e-05
RSBN1	2.39545143525443	1.26029756495107	8.54652922505625e-08	1.68961165547815e-05
ITPK1;ITPK1-AS1	2.39007487537849	1.25705581512869	8.80223979117455e-08	1.69969612596973e-05
GPR84;RP11-753H16.3;RP11-753H16.5	2.38723964747511	1.25534340130429	6.92006902802981e-08	1.51665233005279e-05
GTF2E1	2.38690780711361	1.25514284426275	5.56084789385467e-08	1.33600057670616e-05
CTD-2574D22.6;MVP	2.38616176801145	1.25469185275516	6.83051801318708e-08	1.51263055832994e-05
AC008155.2	2.38000390181893	1.25096393871398	7.1933778889814e-08	1.53692998929774e-05
BPI;CTD-2308N23.2	2.37568358912895	1.24834270028339	1.1353114464298e-07	1.96891758967616e-05
CTD-2555O16.2;MTHFD1	2.37518364684826	1.24803906550855	7.42297058289272e-08	1.54167130846169e-05
NFKBIE;SLC35B2	2.3725667319996	1.24644866577998	8.76066146679088e-08	1.69969612596973e-05
LPXN	2.36829628588179	1.24384958072748	8.66954815864882e-08	1.69969612596973e-05
ATP8B1;RP11-35G9.3;RP11-35G9.5	2.36711917210516	1.24313234007218	9.10197011308826e-08	1.72967726141658e-05
RP11-160O5.1	2.36434360556938	1.24143971488446	1.27768991448843e-07	2.14471045417851e-05
COPS8	2.36260289126019	1.24037716001243	9.18751153203959e-08	1.7320108278426e-05
STK10	2.36086972934389	1.23931843715544	1.40420408496888e-07	2.22323755002786e-05
RP11-472N13.3	2.36039911728997	1.23903082393083	1.41371356591385e-07	2.22323755002786e-05
AC067945.2;STAT1	2.35807177641815	1.23760763261221	1.34235557465462e-07	2.19317036799461e-05
TNFRSF1A	2.35309367205341	1.23455875257116	5.48275776353042e-08	1.33477919301418e-05
MIR5004;SYNGAP1;XXbac-BPG294E21.9	2.34881000993597	1.23193002164791	9.54539293917075e-08	1.77221307998412e-05
CYP1B1-AS1;RNU6-951P	2.34846774311325	1.23171977789625	1.67742728394569e-07	2.49651434757602e-05
LYVE1;MRVI1	2.34105093342154	1.22715632299982	7.85225525929725e-08	1.60066253302484e-05
CST8;RP3-333B15.4	2.33735455236475	1.22487659254648	1.03319950954111e-07	1.88026966189311e-05
CTD-2007H13.3	2.33616611303169	1.22414286065914	1.92579773238695e-07	2.74396319535957e-05
RP11-517P14.2	2.33263089500889	1.22195803982589	1.81565345019841e-07	2.64862049534698e-05
C3orf67;C3orf67-AS1	2.32927943299914	1.219883723456	1.71008546670786e-07	2.5145780736659e-05
RP11-153M7.3	2.32901259422965	1.21971844100156	1.14456872737029e-07	1.96891758967616e-05
SET	2.3274355138152	1.21874119563032	1.09200803556568e-07	1.93929021233961e-05
SERPINA12	2.32603108428797	1.2178703766256	2.312902334212e-07	3.12590451132233e-05
RP11-554A11.8	2.32462915270316	1.21700058192839	2.35975499318587e-07	3.12648480671044e-05
SULT1E1	2.32229811393159	1.21555318317864	2.01417101737675e-07	2.80862699271232e-05
PSTPIP1	2.31985202920054	1.21403278658272	2.43883831477907e-07	3.15683574963357e-05
RAMP1;SNORD39	2.31705693884387	1.21229349710665	1.68963221013127e-07	2.50453909986435e-05
TMEM40	2.31592484481234	1.21158843649822	2.67252711487321e-07	3.37610890961697e-05
ADSL	2.31436375778214	1.21061563640064	2.15551391819931e-07	2.97890402807989e-05
PLEKHG3;SPTB	2.31336778773227	1.2099946491805	1.94075520532838e-07	2.75139284821718e-05
ARRB2	2.31151208192216	1.20883690334116	2.39617674121648e-07	3.14592332799496e-05
CTD-2503O16.4	2.30871945552271	1.20709287440428	2.33511461899488e-07	3.1260558820424e-05
CDHR5;IRF7	2.30736522358353	1.20624638050535	1.22552363324286e-07	2.07610480560556e-05
TTF2	2.30280370180264	1.20339143652986	3.09989163397247e-07	3.73623332316269e-05
GARNL3	2.30126465880096	1.20242691141205	3.29518926017191e-07	3.87011030010158e-05
ATP10D	2.29890364280247	1.20094599760706	3.40815271526173e-07	3.94315922645814e-05
EEF1A1	2.29878983319681	1.20087457372698	2.34630444223966e-07	3.1260558820424e-05
CASS4	2.29878425496755	1.20087107288783	2.9133043022461e-07	3.54622448526056e-05
BZRAP1-AS1	2.2985626000858	1.20073195769421	3.42478514929057e-07	3.94666228442228e-05
GPR183;UBAC2	2.29730503953917	1.19994243260264	2.68920787101466e-07	3.38554693651952e-05
WFDC3	2.29700024193756	1.19975100867147	1.4165022528141e-07	2.22323755002786e-05
RP6-91H8.3	2.29665045103862	1.19953129601592	2.8505568234071e-07	3.52440367057352e-05
FNBP1	2.29384425847356	1.19776744228865	2.82685219493343e-07	3.52264113687959e-05
NME6	2.29294954640556	1.19720461050034	3.56181120066297e-07	4.02198372067454e-05
GLRX;RHOBTB3	2.28192559407203	1.19025175095466	4.34210652140113e-07	4.48371286048391e-05
SAR1A	2.27960603056602	1.18878451436355	4.48805983140101e-07	4.52015253320911e-05
DIS3L2	2.27948708743733	1.1887092368215	3.07127239757745e-07	3.71391594103108e-05
IRF1;RP11-89G4.1	2.27943139961904	1.18867399138357	4.22464009206888e-07	4.3997600950109e-05
RNF19A;SPAG1	2.27816890743402	1.18787471494932	4.07787313450708e-07	4.35775274120973e-05
NUDT14	2.27706341879698	1.18717447272609	3.26730976005439e-07	3.85645128892717e-05
ARHGAP39;CTD-2517M22.9	2.27560458661935	1.18624989398778	4.15397072236024e-07	4.3997600950109e-05
RP11-367G18.1	2.27529675684413	1.18605472188568	4.68407251991657e-07	4.62879542754443e-05
RSPH14;U7	2.2749813632191	1.18585472671727	4.44381490453771e-07	4.51880766135267e-05
GGPS1	2.26964525285566	1.1824668208904	1.77334164697119e-07	2.59720367666565e-05
RP11-465B22.8	2.2685802090318	1.18178966922214	4.23991668544476e-07	4.3997600950109e-05
PP2672	2.26827387590768	1.18159484467128	5.27427547630378e-07	4.94611328531641e-05
ATPAF2	2.26579491905518	1.18001728629016	5.15560566450174e-07	4.88467061424609e-05
C1QTNF3-AMACR	2.265721647949	1.17997063177176	4.2224630472649e-07	4.3997600950109e-05
SEPP1	2.26147476888409	1.17726390001139	5.0020915689808e-07	4.80109368583037e-05
FAM160B1	2.2575341447916	1.17474780837014	5.76634292218963e-07	5.1828002973744e-05
MCRS1	2.25715397195584	1.17450483545509	6.12415995866465e-07	5.42585776337728e-05
ISCU	2.25699417705751	1.17440269644686	5.70912910565454e-07	5.14395331012173e-05
RP11-47I22.4	2.25349492174425	1.1721641989405	6.46044170894196e-07	5.61447512204292e-05
OXNAD1;RFTN1	2.25324032224639	1.17200119427593	4.23247464310562e-07	4.3997600950109e-05
DNMBP	2.25300435871808	1.17185010464963	6.5540673790487e-07	5.66903696285198e-05
AKAP13;RP11-815J21.1	2.24915903010885	1.16938567260441	6.29936395966777e-07	5.52675223201305e-05
RP1-209A6.1	2.24806812944405	1.16868575821083	7.03043770952046e-07	5.87465388597689e-05
LINC01181	2.24796952427963	1.16862247707633	3.65607174273099e-07	4.07275313134952e-05
ATF6	2.24699452498777	1.16799660926076	7.02150087358516e-07	5.87465388597689e-05
TIGD2	2.24640522071718	1.16761819362817	5.56387134933521e-07	5.07858908889689e-05
TRAF3IP3	2.24230661138537	1.16498356470921	7.6300986047886e-07	6.24699453921233e-05
BASP1;Y_RNA	2.23962539775649	1.16325744567862	7.83904124469723e-07	6.30495453228335e-05
UBE2Z	2.23790942604079	1.16215164791125	6.95651564050532e-07	5.86533191423431e-05
RP11-543F8.2	2.23698882212498	1.16155804749889	7.44890505775455e-07	6.12593285968937e-05
PARP16;RP11-349G13.2	2.23659694848191	1.1613052953703	5.26115306381635e-07	4.94611328531641e-05
CD58	2.23543228066326	1.16055384208673	8.41235846056005e-07	6.48315952554817e-05
AC002454.1	2.23533271575922	1.16048958382514	5.87959694002232e-07	5.246113182334e-05
IRGQ;L34079.2	2.23367671992491	1.15942039964837	7.73525574480095e-07	6.30495453228335e-05
RP11-510I5.4	2.23326964695484	1.15915745395411	6.60454227077844e-07	5.69928587831189e-05
POLE	2.23314362219265	1.15907603949981	8.69007299257073e-07	6.55979806519444e-05
RP11-806H10.4	2.23308305517136	1.15903691038811	4.77190545476977e-07	4.70294950195151e-05
CTC-537E7.3	2.23295153314148	1.15895193738731	8.71379177264662e-07	6.55979806519444e-05
PRTFDC1	2.23288386397954	1.15890821613219	8.48626547401432e-07	6.51281012714489e-05
IQCG;LMLN	2.23228014129079	1.1585180903794	6.76592568562419e-07	5.79772014287252e-05
RP11-654D12.2	2.23215776484127	1.15843899782594	8.81248829183851e-07	6.6014213760879e-05
CTC-455F18.1	2.22774240341786	1.15558242172777	8.25661331334079e-07	6.42474871470845e-05
VDR	2.22595818133041	1.15442648928636	8.01846040526519e-07	6.36582559359465e-05
SCT	2.22554435916945	1.15415825662752	8.45770835253554e-07	6.50447315371462e-05
ABCD4	2.22427663868442	1.15333623070452	6.75360947618097e-07	5.79772014287252e-05
ARF1	2.22169774945086	1.15166255883837	9.49500853863881e-07	6.79011539400491e-05
MIR7159;RP3-468B3.2	2.21928962791071	1.15009795842448	6.935274441152e-07	5.86086491336066e-05
FBXL6;SLC52A2;TMEM249	2.21875705552443	1.14975170720223	8.16257567362706e-07	6.42474871470845e-05
RUNX1	2.21737342633915	1.14885175394931	1.08675346241912e-06	7.51906046848944e-05
ITPRIP	2.21614703627936	1.14805360407383	1.10579885506233e-06	7.61216150774895e-05
GRK6	2.2149723002281	1.14728865698642	1.12435263422958e-06	7.66067507798714e-05
DEAF1;EPS8L2	2.21450825151612	1.14698637288329	2.88579066087056e-07	3.52440367057352e-05
RNF144A	2.21278898150804	1.14586587777816	1.11706749930063e-06	7.66067507798714e-05
REEP4	2.2116989466021	1.14515502128558	1.0287122273326e-06	7.2105993600488e-05
CTD-2035E11.3;CTD-2201E18.3	2.21044970966934	1.14433991165638	1.19871236024441e-06	7.96851086346195e-05
CCL25;ELAVL1	2.2082769193208	1.14292109833003	8.93744647772845e-07	6.62189079057634e-05
OXNAD1;RFTN1;RP11-415F23.3	2.20789150723786	1.1426692818011	7.3303451610807e-07	6.07939476148474e-05
EMP2	2.20783903486878	1.14263499455194	7.89294704552235e-07	6.30766579000972e-05
GNAQ	2.20513571091767	1.14086744645992	1.27704660987971e-06	8.32367206130996e-05
CTB-131K11.1;MED1	2.20426563390626	1.14029809216092	1.13909541090236e-06	7.71165495399291e-05
THSD4	2.20328351554951	1.13965515103502	1.32665285216242e-06	8.57101678354002e-05
ICAM3	2.20198556423752	1.13880501092262	1.34260780592531e-06	8.62860236951406e-05
HDAC11	2.20094113756975	1.1381205620074	9.57201076890059e-07	6.81931565650299e-05
ENKUR	2.1998131404532	1.13738098157232	8.91216644184776e-07	6.62189079057634e-05
BIVM;BIVM-ERCC5	2.19901461329305	1.136857191485	9.29633871965831e-07	6.71400211539016e-05
RIBC2	2.19885293286731	1.13675111482576	1.17853534338252e-06	7.87711595601541e-05
RP5-1126H10.2;UBR4	2.19871476866158	1.13666046070602	1.3863956570892e-06	8.81752435125539e-05
CLOCK;TMEM165	2.19857479299037	1.13656861221438	1.41800511871675e-06	8.9106472084011e-05
TRAV8-2	2.19780364728934	1.13606250105712	1.07265918168841e-06	7.46818639735753e-05
TMEM71	2.19637722211475	1.13512585477011	1.42087527760247e-06	8.91344643002463e-05
CST9L	2.19553475849503	1.13457237459721	1.37712295077992e-06	8.7889612488925e-05
TRAF6	2.19455729190882	1.13392993420932	5.96254196252039e-07	5.30723983254751e-05
IDO1;RP11-44K6.2;RP11-44K6.3	2.19444592723871	1.13385672156886	1.49507527966656e-06	9.23705249677689e-05
RP3-434P1.6	2.19423026949509	1.13371493468664	1.3026449407409e-06	8.43072723003102e-05
DDAH1;RP11-290M5.4	2.19150994024605	1.13192522265046	9.38746758649122e-07	6.74009171771492e-05
MED29	2.19113233736205	1.13167662111056	9.06793272826743e-07	6.63700445801554e-05
RP3-450M14.1	2.19105002017706	1.13162242044756	1.53727176052541e-06	9.45010822553086e-05
RCHY1;THAP6	2.19051344632059	1.13126907057526	1.58911376889106e-06	9.65577045590151e-05
AC135050.5;ZNF668	2.19000345708639	1.13093314723168	1.52800436038602e-06	9.4088724107455e-05
ISG15;RP11-54O7.10	2.18978710932058	1.130790618111	6.24611699665497e-07	5.49314609842185e-05
POLDIP2	2.18954740418286	1.13063268479363	1.16335748500594e-06	7.81831526623459e-05
IL22RA2	2.18881007588669	1.13014677660029	1.6278106159133e-06	9.76181827921516e-05
SSBP2	2.18794434614162	1.12957604134498	1.60705901947484e-06	9.71310476970557e-05
PPP1R11P1	2.18700569471826	1.12895697700745	7.87240317270492e-07	6.30495453228335e-05
TTC19	2.18591075444269	1.12823450039167	1.65556758577365e-06	9.83465529180147e-05
RNF167	2.18528877399522	1.127823936606	1.70400418687139e-06	9.99788758525688e-05
DNAJB5	2.18520535910592	1.1277688662897	1.61007898864744e-06	9.71310476970557e-05
NAPRT;RP11-661A12.9	2.18255141099334	1.12601563759427	1.56601220021e-06	9.57873119665887e-05
LDHD	2.18224383397143	1.12581231083091	1.78592796866639e-06	0.000101962243294702
PDIA4	2.18067588711677	1.12477535879256	1.5442921366443e-06	9.47741623291838e-05
UBA3	2.18052672384713	1.12467667174282	1.80892016193402e-06	0.000102461809049086
FBXO6	2.18046323006761	1.12463466194147	1.48803861366689e-06	9.22259956251636e-05
LA16c-329F2.1;MAPK8IP3	2.17944987585147	1.12396402420484	1.43720943255947e-06	8.95478914412184e-05
PTPRE	2.17810515540556	1.12307360672698	1.8839906305843e-06	0.000105393026802747
JMJD6	2.17684971636028	1.12224181131772	8.67599775316738e-07	6.55979806519444e-05
WDR75	2.17449049456031	1.12067740230363	1.64491171745487e-06	9.81633111125948e-05
RP4-568F9.3;ZNF133	2.17196880850296	1.11900338484522	1.7489283143703e-06	0.000101445117457946
RP11-638I2.8;WARS	2.17196530711762	1.11900105910494	1.26921702038509e-06	8.2873333723581e-05
PDCD1LG2	2.17157839144123	1.11874403333622	1.98358605352518e-06	0.000108027565797984
ERCC6	2.17157308646925	1.11874050895683	1.86493106897259e-06	0.00010482680585092
DEK	2.17135587909236	1.11859619897238	7.82752881484238e-07	6.30495453228335e-05
RP11-196E1.3	2.16928909532569	1.11722232991206	1.15619524602841e-06	7.79869604389918e-05
PTCD2	2.16706317413482	1.11574121142999	1.04450016865884e-06	7.29978530419537e-05
CUL1;RP5-1136G13.2	2.16597768094827	1.11501837694848	2.24138892647631e-06	0.000116378104980502
CLN8	2.16536480010213	1.11461009699041	2.22170080800767e-06	0.000115798617206066
RP11-713P17.3	2.16516744531911	1.11447860148324	2.27207318425863e-06	0.000117144014483214
CST13P;RP3-333B15.4	2.16179793659744	1.11223168056914	2.14878453436946e-06	0.000113168292647501
AC008592.5	2.16089816999544	1.11163108834549	2.07185144170091e-06	0.000111349898901122
CCT6A;PSPH	2.16020564417471	1.11116865855034	2.43648390154139e-06	0.000122360088394212
PARL	2.15942042482424	1.11064415385604	2.46347100821517e-06	0.000123546599908592
KRTAP2-4	2.15896717888683	1.11034131134693	1.72033733592037e-06	0.00010054264039073
ZP1	2.15865428791667	1.11013221184376	2.08840078717438e-06	0.000111912101074807
ARL6IP5	2.15858028183591	1.11008275045639	2.03513192039007e-06	0.000110058829008119
RNA5SP378	2.15824244837657	1.10985694055504	4.03513485536072e-07	4.33631640272801e-05
AP003041.1;APLP2	2.15793748297901	1.10965306950497	1.76723824522643e-06	0.000101475505149804
SKI	2.1579026719668	1.10962979631927	2.51674910214866e-06	0.000125193793970348
WDFY3	2.1571047947713	1.10909626607852	1.66313892815606e-06	9.84519325892836e-05
AC096579.13;IGKC;IGKJ1;IGKJ2;IGKJ3;IGKJ4;IGKJ5;IGKV1-8;IGKV3-11	2.15610641654821	1.10842838534347	1.9452608881637e-06	0.000107219616006906
NT5DC3;RP11-650K20.2	2.1559026447649	1.10829203101894	2.05021388352841e-06	0.000110430193476845
TERF2IP	2.1547748919612	1.10753715970207	1.64779717262696e-06	9.81761294375034e-05
CUL9;RP3-330M21.5	2.15084588127546	1.1049041522433	1.89937015503698e-06	0.00010595257400503
ETS1;MIR6090	2.14825417925581	1.10316470163665	2.88250863342255e-06	0.000137591853407526
STEAP3	2.14631729215012	1.10186336685612	2.36790129031337e-06	0.000120229860957472
FLJ45079	2.14516557298588	1.10108900535039	3.01037136757395e-06	0.000141962129363742
CADPS2;RP5-1166A24.1	2.14493767284569	1.10093572680042	2.74327636055611e-06	0.000133063919060614
JAK1	2.14485478705192	1.10087997635339	2.96199333840049e-06	0.00014067937611491
FAM129A	2.14247213192844	1.09927643869478	2.43415805003134e-06	0.000122360088394212
EIF2D;RASSF5	2.14114508476934	1.09838255657607	2.33971173274433e-06	0.000119292847444403
RP11-507K2.6;ZC3H14	2.13933948535917	1.09716543761362	3.17942996670906e-06	0.000147869092240481
EAF1;EAF1-AS1;METTL6	2.13889894221088	1.09686832027042	2.09980966837541e-06	0.000111950505652934
MCM6	2.13840072867564	1.09653223430257	3.26092654708828e-06	0.00014911682546066
PICALM	2.13775400717862	1.09609585070032	3.34058030697277e-06	0.000151796134319686
LAT;RP11-264B17.3;SPNS1	2.13616191599844	1.09502100402677	3.35278922230122e-06	0.000151975196795333
PMM2;RP11-152P23.2;RP11-77H9.2	2.13568019092929	1.0946956257221	2.10515876799811e-06	0.000111993837149607
FSCB;RP11-163M18.1	2.13551057415236	1.09458104161827	1.76942408533566e-06	0.000101475505149804
AD000671.6;IGFLR1;U2AF1L4	2.13530847439382	1.09444450185092	3.2456928062269e-06	0.00014911682546066
CLCN6;NPPA-AS1	2.13341562938855	1.09316505711996	2.98856978847078e-06	0.000141575791229348
RP5-1126H10.2	2.13327090156055	1.09306718345697	3.21898112604988e-06	0.000148472980143939
AC079742.4;ZDHHC4	2.13274132526809	1.09270899550334	1.76088480657405e-06	0.000101475505149804
USP20	2.13243745454727	1.09250342719994	3.01116258230739e-06	0.000141962129363742
CTRB1	2.13157746348242	1.09192148511712	3.60721109353584e-06	0.00016015058817569
ORC1	2.13114384643104	1.09162797441054	1.57859181141247e-06	9.62928620469092e-05
