	fc	log2fc	pvalue	padj
AC010136.2;TNS1	0.306230872085223	-1.70730836215051	1.1441970456652e-13	4.20618275956983e-09
WNK4	0.326632616829572	-1.61425923237498	4.32437786962538e-13	7.94842274326494e-09
CTD-2013N17.4;EPS15L1	0.338737158737598	-1.56176183883188	1.98628552717021e-11	1.0431120323472e-07
SPATA17	0.347289688422203	-1.52578851941931	5.18626878621735e-11	1.90652426850136e-07
LIPJ;RNLS	0.348219346299746	-1.52193173671352	7.9997466067158e-11	2.26214373084215e-07
RP5-1070G24.2;SMARCD3	0.348356246469726	-1.52136466201001	4.69926509980384e-11	1.90652426850136e-07
POLR2B	0.355031325870569	-1.49398176975103	1.9113239284718e-10	4.39138618340949e-07
ARHGEF1	0.363632552921954	-1.45944673738816	5.00413960145118e-10	8.91721244279758e-07
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.364265058892549	-1.45693947965858	5.39892278853895e-10	9.02135457406729e-07
CAMK2N1	0.368469881592716	-1.4403813953842	6.63567026422671e-10	1.06058206340538e-06
DICER1	0.368705670847113	-1.43945848903309	8.73067703802534e-10	1.2837936743794e-06
TNS1	0.370516320103196	-1.43239100468176	9.85575770489811e-10	1.34187966292503e-06
RP11-294J22.6	0.370899439612183	-1.4309000067966	1.10228619850629e-09	1.44718367654606e-06
B3GNT8;BCKDHA	0.371364823262033	-1.42909092934183	1.49901199752455e-11	9.18419667349997e-08
RP11-159D12.2;RP11-159D12.5;VEZF1	0.37184224035842	-1.42723742873386	9.28992803117513e-10	1.31348863213088e-06
MITF	0.371900072963924	-1.4270130638918	1.22481585664498e-09	1.5526019209009e-06
TMEM182	0.37301262432281	-1.42270363668646	1.36409384887201e-09	1.6715151326128e-06
EML4	0.373610203232656	-1.4203942395396	1.46461978437571e-09	1.68252774666986e-06
SPDEF	0.375830952637161	-1.41184420594411	1.84283232387714e-09	1.93555311594422e-06
TNRC6A	0.376014641449687	-1.41113925549616	1.7176150383122e-09	1.85709548304103e-06
CASC8	0.376240743699214	-1.41027200586156	1.92204074623666e-09	1.94844281591766e-06
TAF3	0.376437019543919	-1.40951958242606	1.96111052988095e-09	1.94844281591766e-06
HHAT	0.378049068124675	-1.403354596563	2.31168365871979e-09	2.17896930713329e-06
TMCC1	0.379254423392558	-1.39876208760084	2.61172344554603e-09	2.3416967215053e-06
LHFPL3-AS2	0.381197963735449	-1.3913876821364	3.17436360756625e-09	2.48282511867538e-06
FOXK2	0.38159522967507	-1.38988495857312	3.30267709684863e-09	2.52936901577609e-06
COG8;VPS4A	0.383087369961564	-1.38425463267082	3.82979961787508e-09	2.87320946434093e-06
LRRC6	0.383689474724805	-1.38198890505898	4.06424493884913e-09	2.90115066643341e-06
PRB4	0.383787813075303	-1.3816191944405	4.10380116576092e-09	2.90115066643341e-06
CAPS	0.384278785100485	-1.37977476323075	3.11390510854109e-09	2.48282511867538e-06
IGFBP4	0.384418395953447	-1.37925071841206	4.36623054028936e-09	2.97235186836254e-06
C16orf62	0.385366260240646	-1.37569782920676	4.79071743776131e-09	3.20202843144625e-06
OTULIN	0.386104379934469	-1.37293717470783	5.1479723203778e-09	3.31661486510063e-06
CTB-179K24.3;ZNF296	0.386850013652216	-1.37015377012533	5.53432072959802e-09	3.35943353711441e-06
LIFR	0.386952149627284	-1.36977292067162	5.58932704613951e-09	3.35943353711441e-06
HEPACAM2	0.388012509202029	-1.36582493043161	6.19174229318594e-09	3.35943353711441e-06
ACVR2B;ACVR2B-AS1	0.389076697114084	-1.36187351900912	5.76720493223721e-09	3.35943353711441e-06
P4HTM;RP13-131K19.2	0.389397514669974	-1.36068441880231	2.0803634032273e-09	2.01253260700102e-06
GATA3	0.389627494510875	-1.35983260844526	7.22827388301275e-09	3.85099385816568e-06
RP11-80H8.4	0.389979864846518	-1.35852845715857	7.47523045416983e-09	3.87037953134841e-06
HAGH	0.390643275244168	-1.35607631585753	5.8768842758178e-09	3.35943353711441e-06
RP11-148B18.3	0.391425942000456	-1.35318872023294	8.55582094381732e-09	4.36834074605095e-06
RAD54B	0.391977096924847	-1.35115873421587	9.03241863001099e-09	4.44488763733501e-06
GPD1	0.392665904048408	-1.34862576348822	7.39442609904135e-09	3.87037953134841e-06
RAD9A	0.392699670209374	-1.34850170846314	9.66764669830096e-09	4.63141528146698e-06
KIAA0907;SNORA80E	0.393052303412172	-1.34720679041225	9.9927377514591e-09	4.66748071660151e-06
PTPRB	0.393134595259739	-1.34690477052098	1.00700723035799e-08	4.66748071660151e-06
BTBD9	0.393571256301774	-1.34530323474154	1.04899629545049e-08	4.76075960704388e-06
CDHR3	0.394716563160423	-1.34111103578292	1.16711141342861e-08	5.16917863482519e-06
TMEM194A	0.394891241669067	-1.34047272440672	3.10597460672887e-09	2.48282511867538e-06
RUNDC3B	0.395059751620229	-1.33985722173216	1.20487710952338e-08	5.27291516942725e-06
EVL	0.396551544223096	-1.33441969361896	1.3828349950739e-08	5.61200454259924e-06
EXT2	0.39658304073338	-1.33430511064635	1.38684660577488e-08	5.61200454259924e-06
LINC01473	0.396718190835259	-1.33381354356972	1.32163985322173e-08	5.58446007405564e-06
NPEPPS;RP11-580I16.2	0.396838227660136	-1.33337708680557	1.41975578047858e-08	5.61200454259924e-06
IL24	0.397251380272872	-1.33187586257759	1.3850336330337e-08	5.61200454259924e-06
RNU2-19P	0.398066029925076	-1.32892033461034	1.45329081521967e-08	5.68344932535004e-06
LIPJ	0.398965147264647	-1.32566537366443	1.72414135143008e-08	6.46746532856337e-06
OCLN;RP11-241G9.3	0.40091856583937	-1.31861886716121	2.05694012669508e-08	7.40185272559053e-06
PLEKHG7	0.400978241085436	-1.318404143319	2.06800138662275e-08	7.40185272559053e-06
CTB-111H14.1	0.401010006216682	-1.31828985885785	2.07391210994212e-08	7.40185272559053e-06
RNGTT	0.401431119180366	-1.31677563526959	2.15378948028638e-08	7.56134619066888e-06
POC5	0.401951644251003	-1.31490614272548	2.25652753142841e-08	7.65968828161945e-06
MED27	0.402126243443273	-1.31427960294209	2.2920097684452e-08	7.65968828161945e-06
CTC-432M15.3;FNIP1	0.402655964571979	-1.31238039058826	2.1803071086502e-08	7.56134619066888e-06
PSMB4	0.402969597360985	-1.31125709829567	2.47091610638837e-08	8.08103487604377e-06
AC004076.7	0.40306148634828	-1.31092815865664	2.49118395598825e-08	8.08103487604377e-06
