	fc	log2fc	pvalue	padj
hsa-mir-146b	2.24010755568337	1.16356800296405	8.56782872848951e-07	0.000223905924104526
hsa-mir-1304	2.15280196044227	1.10621560987722	1.39209927877719e-06	0.000272851458640329
hsa-mir-5690	2.13642900930674	1.09520137897891	1.32519531148311e-06	0.000272851458640329
hsa-mir-452	2.0656850093097	1.04662027833033	9.55845978719473e-06	0.00117914277151871
hsa-mir-5002	2.01262724058007	1.00907999492962	3.67405912678081e-06	0.00064010274564359
hsa-mir-934	1.98232641398964	0.987194539250443	2.10790236897414e-05	0.00220346060970097
hsa-mir-660	1.9587182369968	0.969909879829319	4.01415340013991e-05	0.00389793173736264
hsa-mir-500a	1.91263542909392	0.935561905172471	5.94561056448368e-05	0.00517928742506134
hsa-mir-4999	1.86287909547822	0.897534043568735	0.000160303388935859	0.0100542285540571
hsa-mir-224	1.8360624435253	0.876615124891355	0.000222134565624688	0.0116102332966504
hsa-mir-3682	1.82850525631014	0.870664773926572	0.000251917777049755	0.012343971075438
hsa-mir-374a	1.79174295331068	0.841363680596755	0.000295570623811495	0.014044082973831
hsa-mir-6854	1.7870005183148	0.837540052829367	0.000432154217486053	0.0193605089433752
hsa-mir-155	1.77282292303964	0.826048441024674	0.00049623282475626	0.0195917305187617
hsa-mir-4482	1.76938691693673	0.823249560809296	0.000183041441542815	0.0102503207263976
hsa-mir-137	1.75307142023914	0.809884772780802	8.63113492096254e-05	0.00588418241568229
hsa-mir-18a	1.7495191545506	0.806958459961519	0.000605574968059894	0.0211811760456073
hsa-mir-500b	1.72442027643098	0.786111431520502	0.000607878139063986	0.0211811760456073
hsa-mir-4777	1.72020930974958	0.782584118279459	0.00101403615279625	0.030000163916689
hsa-mir-146a	1.72017556406057	0.782555816365588	0.000991608337469562	0.0299008052529283
hsa-mir-4434	1.71507390754414	0.778270747680868	0.000940799107513517	0.0291274031063213
hsa-mir-221	1.70268968184727	0.7678155252959	0.000947383646953051	0.0291274031063213
hsa-mir-6715b	1.69448654644717	0.760848182439489	1.05280604599885e-05	0.00117914277151871
hsa-mir-521-2	1.69324917518581	0.759794292993226	5.29763523542205e-08	1.66133840982835e-05
hsa-mir-889	1.68916431814423	0.75630967712749	0.00113742871502492	0.0318480040206978
hsa-mir-217	1.68016531876925	0.748603193024525	0.000878848806034506	0.0281231617931042
hsa-mir-223	1.67231811442675	0.741849308215641	0.00163462288695097	0.0441911842541228
hsa-mir-20a	1.6694905057927	0.739407888977709	0.00174493738228917	0.0448534723840888
hsa-mir-1295a	1.66425923103318	0.73488017037647	0.00184868440782243	0.0453826226503456
hsa-mir-4632	1.64055995155899	0.714188315731665	0.00185235194491207	0.0453826226503456
hsa-mir-140	1.63838229297769	0.712272028427042	0.00199182037837972	0.0480488362046062
hsa-mir-588	1.59127454041668	0.670182763342307	0.000182330424089981	0.0102503207263976
hsa-mir-4744	1.52383551983517	0.60770718923264	0.000737160898533431	0.0240805893520921
hsa-mir-6505	1.51433680585567	0.598686112918058	0.000662257474380853	0.0220940365921102
hsa-mir-892a	1.48825265402822	0.573619467152815	0.00179257538948693	0.0453348098502501
hsa-mir-1283-1	1.4322440234004	0.518277317572109	0.00159246709954003	0.043806814246996
hsa-mir-4420	1.41658534938148	0.502417526827153	0.000573405822306881	0.0211811760456073
hsa-mir-4688	1.38738554315312	0.472368756589583	5.12493661873845e-06	0.000803590061818188
hsa-mir-3657	1.35945952373281	0.443033197497832	0.000588163758594696	0.0211811760456073
hsa-mir-3142	1.25131399978543	0.323443859120657	7.03243516830761e-06	0.00100244166762785
hsa-mir-510	1.24693815884752	0.318389917343747	4.22607394994674e-05	0.00389793173736264
hsa-mir-448	1.24109713222942	0.311616029813112	0.000177384654525732	0.0102503207263976
hsa-mir-2113	1.23924834725707	0.309465334736731	0.000467674854256473	0.0195917305187617
hsa-mir-3171	1.23564934536953	0.305269390919889	0.00109078664081067	0.0310973355052932
hsa-mir-3201	1.12419233924996	0.168888888888889	1.21913718370818e-08	4.77901776013607e-06
hsa-mir-548aj-1	1.12419233924996	0.168888888888889	1.21913718370816e-08	4.77901776013607e-06
hsa-mir-548am	1.12419233924996	0.168888888888889	1.21913718370818e-08	4.77901776013607e-06
hsa-mir-7856	1.12097973802201	0.164760201319653	7.83135347322146e-05	0.0055858825820338
hsa-mir-8076	1.1209476291555	0.164718876785095	7.83241666961601e-05	0.0055858825820338
hsa-mir-6088	1.12079945515126	0.164528159551276	7.83733525540457e-05	0.0055858825820338
hsa-mir-4506	1.11757374495151	0.160370033167476	0.00169663092921006	0.0443386713456938
hsa-mir-892c	1.11757314986294	0.160369264957267	0.00169663283210563	0.0443386713456938
