	fc	log2fc	pvalue	padj
KLHL12	3.09870103510571	1.63166356938798	1.15302242918531e-12	1.30791946232206e-08
MYB	3.0825301973691	1.62411502776072	7.65917627930608e-13	1.08601375258351e-08
LONRF2	3.07237053432436	1.6193522185968	2.95346236544202e-12	2.39302178543965e-08
AL078582.2	2.99497231020232	1.58254266474412	1.5785789734216e-11	9.12422345214982e-08
RALGAPA1	2.94775118323075	1.55961475310711	1.60872815066908e-11	9.12422345214982e-08
RERG	2.92828461211558	1.55005578194597	2.1708576915976e-11	9.47111813033395e-08
OGA	2.89599440310736	1.53405881422462	3.67143228224582e-11	1.15684791528965e-07
CCDC30	2.89048840559656	1.53131328538994	5.7770667689295e-11	1.56211350517831e-07
ESR1	2.89010032316091	1.53111957342306	7.33030714060569e-11	1.88978650042606e-07
KCTD3	2.88017371664658	1.52615582992674	8.2836732059112e-11	2.04147519674725e-07
RALGPS1	2.87880331371618	1.52546922411512	4.18064617416866e-11	1.24796688979118e-07
ZBTB41	2.8656121336343	1.51884335113869	5.78387143338761e-11	1.56211350517831e-07
ZBTB37	2.84641810379502	1.50914759157923	9.76726881298464e-11	2.13065455871558e-07
ZFP14	2.83422497661418	1.50295428181387	1.14584248529205e-10	2.37336761456915e-07
AL353743.2	2.82881225576321	1.50019643029818	1.79681879883828e-10	3.18057959994069e-07
MARF1	2.81920690492662	1.49528936288799	1.90585073995731e-10	3.18057959994069e-07
POLI	2.79962994193396	1.48523614280609	2.20707274407659e-10	3.53728885765583e-07
AL591848.3	2.79690353753476	1.48383049753235	9.68395978363287e-11	2.13065455871558e-07
LCA5L	2.79486041183675	1.48277623005243	2.79999145664979e-10	3.9337109241355e-07
AC112694.1	2.78362488580588	1.47696481037856	3.2732395588936e-10	3.94996442684613e-07
WDR19	2.76809345656763	1.46889265216921	3.22546080599667e-10	3.94996442684613e-07
RAD50	2.76738338252365	1.46852252314968	2.92684813998214e-10	3.9337109241355e-07
AC118344.2	2.76682529605553	1.4682315516199	4.44552175247249e-10	4.69298003706939e-07
ARSG	2.75285137588266	1.46092672215102	5.25182451986694e-10	5.0479556244241e-07
AC027644.1	2.75111362653751	1.46001572709754	2.81109842001016e-10	3.9337109241355e-07
CIPC	2.7504352233685	1.4596599258789	5.04390548748964e-10	4.93233081955086e-07
ZNF552	2.74788243415231	1.4583202809778	5.86201443507418e-10	5.36251407603391e-07
RAD17P1	2.74102411073461	1.45471501852643	6.47925080788413e-10	5.56793436470855e-07
AC005070.3	2.74035616415348	1.45436341247955	2.24522451602888e-10	3.53728885765583e-07
ANKS1B	2.73979257521216	1.45406667346305	3.53912273835789e-10	4.01456848702889e-07
ZNF587	2.73501602508927	1.45154928612536	6.27981480802958e-10	5.56519150729709e-07
RABEP1	2.72374699639324	1.44559270041288	8.33716489212235e-10	6.38998623225004e-07
EPB41L5	2.72257340464994	1.44497094668206	7.23300933468196e-10	5.94542884688633e-07
LRBA	2.7204767497565	1.44385949862223	8.06071067732495e-10	6.34971288174776e-07
PREPL	2.71616073826062	1.44156885860684	8.21450115714448e-10	6.38221728944881e-07
UBN2	2.71518364577866	1.44104978031102	7.39843431551282e-10	5.99292412795682e-07
AGR3	2.70031962441339	1.43313018255933	1.17329538026109e-09	7.82891695085507e-07
MRTFB	2.69797604016117	1.43187753624239	9.7489288191131e-10	7.18090903680049e-07
C1orf220	2.69683137648564	1.43126531767538	6.23958724616156e-10	5.56519150729709e-07
CFAP126	2.69300116887611	1.42921485603023	6.71842513179535e-10	5.68729728656771e-07
CMYA5	2.6929662037338	1.42919612437668	1.05567115438819e-09	7.48431260792938e-07
ANXA9	2.69136565010439	1.42833840946812	1.31349452638756e-09	8.1111301573864e-07
ZNF664	2.6845045842646	1.42465586855655	1.03179044568991e-09	7.40760236812589e-07
MYO5C	2.68449386300075	1.424650106769	2.4572114990895e-10	3.76663958361781e-07
ZNF337-AS1	2.6757253581183	1.41993004243128	1.53929611764389e-09	8.90859774534783e-07
NEK5	2.6748949680994	1.41948224404573	1.46829403842404e-09	8.58673729266473e-07
RALGPS2	2.67407507979073	1.41903997243244	5.0107019022977e-10	4.93233081955086e-07
LHX4	2.6725695041466	1.41822746786484	1.39727964428172e-09	8.34205364049749e-07
AC022107.1	2.67249907452267	1.41818944834547	1.75990439486579e-09	9.49168000707945e-07
SEPSECS	2.6700125096285	1.41684650128988	1.65663611210328e-09	9.30291389803584e-07
CNST	2.6698107276653	1.4167374677789	1.3015119697322e-09	8.1111301573864e-07
DCTN4	2.66849176347501	1.41602455833312	1.68931265216907e-09	9.39340644049738e-07
TTC6	2.66662081273237	1.4150126915992	1.10644091114301e-09	7.65292794601195e-07
DCAF16	2.65784693350841	1.41025802160919	1.80739714858787e-09	9.49168000707945e-07
