Gene (Mutated)	TMB	MDICC1	MDICC2	pvalue	padj
RYR2	38 ( 6%)	38 (6.3%)	0 (0.0%)	6.18e-01	1.00e+00
TP53	171 (27%)	162 (26.7%)	9 (50.0%)	5.54e-02	5.54e-01
PIK3CA	205 (33%)	199 (32.8%)	6 (33.3%)	1.00e+00	1.00e+00
TTN	102 (16%)	98 (16.1%)	4 (22.2%)	5.14e-01	1.00e+00
CDH1	50 ( 8%)	49 (8.1%)	1 (5.6%)	1.00e+00	1.00e+00
FLG	34 ( 5%)	34 (5.6%)	0 (0.0%)	6.16e-01	1.00e+00
MUC16	61 (10%)	60 (9.9%)	1 (5.6%)	1.00e+00	1.00e+00
KMT2C	43 ( 7%)	42 (6.9%)	1 (5.6%)	1.00e+00	1.00e+00
SYNE1	37 ( 6%)	35 ( 5.8%)	2 (11.1%)	2.89e-01	1.00e+00
HMCN1	34 ( 5%)	33 (5.4%)	1 (5.6%)	1.00e+00	1.00e+00
