id	fc	log2fc	pvalue	padj
AC108941.3	0.408630103612917	-1.29113260414642	2.6605387030898e-16	1.50897773623144e-11
AC007536.1	0.483140825833646	-1.04948432793987	8.51628433261192e-14	2.41509049246375e-09
PLOD1	0.317374375158794	-1.65574244536494	2.9660384724055e-13	5.60749346798077e-09
MYB	3.0825301973691	1.62411502776072	7.65917627930608e-13	1.08601375258351e-08
KLHL12	3.09870103510571	1.63166356938798	1.15302242918531e-12	1.30791946232206e-08
COL13A1	0.321831850339636	-1.63562098432254	1.67791585287797e-12	1.58610589046133e-08
LONRF2	3.07237053432436	1.6193522185968	2.95346236544202e-12	2.39302178543965e-08
PPP1R18	0.331725004331997	-1.59194033308948	1.13333663476637e-11	8.03493173925552e-08
AL078582.2	2.99497231020232	1.58254266474412	1.5785789734216e-11	9.12422345214982e-08
RALGAPA1	2.94775118323075	1.55961475310711	1.60872815066908e-11	9.12422345214982e-08
ERBB3	2.4455626640217	1.29016643213229	1.95219555456117e-11	9.25056652357592e-08
TNFRSF4	0.335537487341914	-1.57545413686426	1.95720504051538e-11	9.25056652357592e-08
RERG	2.92828461211558	1.55005578194597	2.1708576915976e-11	9.47111813033395e-08
LINC01080	0.461632241344722	-1.1151841065977	2.7204167152689e-11	1.10209910599933e-07
MGAT1	0.344809329764465	-1.53612928385123	2.96112102908193e-11	1.1095662309909e-07
BIN1	0.340798699398869	-1.55300826511699	3.13011261100805e-11	1.1095662309909e-07
TMEM51	0.350720245025549	-1.51160738355823	3.47056308759278e-11	1.15684791528965e-07
OGA	2.89599440310736	1.53405881422462	3.67143228224582e-11	1.15684791528965e-07
RALGPS1	2.87880331371618	1.52546922411512	4.18064617416866e-11	1.24796688979118e-07
CCDC30	2.89048840559656	1.53131328538994	5.7770667689295e-11	1.56211350517831e-07
ZBTB41	2.8656121336343	1.51884335113869	5.78387143338761e-11	1.56211350517831e-07
ESR1	2.89010032316091	1.53111957342306	7.33030714060569e-11	1.88978650042606e-07
KCTD3	2.88017371664658	1.52615582992674	8.2836732059112e-11	2.04147519674725e-07
LGMN	0.34875468326895	-1.51971550451608	8.63857480507326e-11	2.04147519674725e-07
AL591848.3	2.79690353753476	1.48383049753235	9.68395978363287e-11	2.13065455871558e-07
ZBTB37	2.84641810379502	1.50914759157923	9.76726881298464e-11	2.13065455871558e-07
ZFP14	2.83422497661418	1.50295428181387	1.14584248529205e-10	2.37336761456915e-07
LINC01679	0.353103171339921	-1.50183831639582	1.17689171844923e-10	2.37336761456915e-07
AL021978.1	0.353911797010993	-1.49853824268738	1.21352788092645e-10	2.37336761456915e-07
UPP1	0.360446147442459	-1.47214436557736	1.74160821950781e-10	3.18057959994069e-07
AL353743.2	2.82881225576321	1.50019643029818	1.79681879883828e-10	3.18057959994069e-07
AL591069.1	0.450992214547397	-1.14882556635307	1.82219165556141e-10	3.18057959994069e-07
MARF1	2.81920690492662	1.49528936288799	1.90585073995731e-10	3.18057959994069e-07
AL445685.2	0.410143551994908	-1.28579914734277	1.90665420240816e-10	3.18057959994069e-07
POLI	2.79962994193396	1.48523614280609	2.20707274407659e-10	3.53728885765583e-07
AC005070.3	2.74035616415348	1.45436341247955	2.24522451602888e-10	3.53728885765583e-07
MYO5C	2.68449386300075	1.424650106769	2.4572114990895e-10	3.76663958361781e-07
TSPO	0.358794224693925	-1.47877142668284	2.74812569678375e-10	3.9337109241355e-07
LCA5L	2.79486041183675	1.48277623005243	2.79999145664979e-10	3.9337109241355e-07
AC027644.1	2.75111362653751	1.46001572709754	2.81109842001016e-10	3.9337109241355e-07
CEACAM4	0.357705032244937	-1.48315768037377	2.865818734158e-10	3.9337109241355e-07
RAD50	2.76738338252365	1.46852252314968	2.92684813998214e-10	3.9337109241355e-07
ASIP	0.361885389260228	-1.46639523328723	3.0289893529038e-10	3.9337109241355e-07
CCM2	0.365056580444023	-1.4538080089773	3.05170020737983e-10	3.9337109241355e-07
ZYX	0.372272746978588	-1.42556809040349	3.18038960876434e-10	3.94996442684613e-07
WDR19	2.76809345656763	1.46889265216921	3.22546080599667e-10	3.94996442684613e-07
AC112694.1	2.78362488580588	1.47696481037856	3.2732395588936e-10	3.94996442684613e-07
HAPLN3	0.359602767649546	-1.47552397042291	3.38454399931166e-10	3.99919129185332e-07
PLIN3	0.36867513568381	-1.43957797391337	3.51579237748014e-10	4.01456848702889e-07
ANKS1B	2.73979257521216	1.45406667346305	3.53912273835789e-10	4.01456848702889e-07
MAP7D1	0.363528673705066	-1.45985893217135	4.11853272828087e-10	4.58021217156679e-07
COTL1	0.364096014660223	-1.4576091455397	4.29799587230839e-10	4.68787369018683e-07
AC118344.2	2.76682529605553	1.4682315516199	4.44552175247249e-10	4.69298003706939e-07
NPC2	0.364849101219706	-1.45462819510159	4.46816513570441e-10	4.69298003706939e-07
C1QA	0.363686681181906	-1.45923200204586	4.60680017952225e-10	4.7506161051266e-07
FSCN1	0.369818883379283	-1.43510920258953	4.79904238850952e-10	4.86048727051955e-07
RALGPS2	2.67407507979073	1.41903997243244	5.0107019022977e-10	4.93233081955086e-07
CIPC	2.7504352233685	1.4596599258789	5.04390548748964e-10	4.93233081955086e-07
ARSG	2.75285137588266	1.46092672215102	5.25182451986694e-10	5.0479556244241e-07
RPS26P34	0.394218748690987	-1.34293170358893	5.3401508800791e-10	5.0479556244241e-07
AL132796.3	0.529443963570625	-0.917450097651546	5.63942962795615e-10	5.2434677083408e-07
ZNF552	2.74788243415231	1.4583202809778	5.86201443507418e-10	5.36251407603391e-07
C1orf220	2.69683137648564	1.43126531767538	6.23958724616156e-10	5.56519150729709e-07
ZNF587	2.73501602508927	1.45154928612536	6.27981480802958e-10	5.56519150729709e-07
AL596442.3	0.364736493558002	-1.45507353973987	6.41514348564233e-10	5.56793436470855e-07
RAD17P1	2.74102411073461	1.45471501852643	6.47925080788413e-10	5.56793436470855e-07
CFAP126	2.69300116887611	1.42921485603023	6.71842513179535e-10	5.68729728656771e-07
LIMD2	0.365395634965707	-1.45246869532519	6.85682667170988e-10	5.71909762263778e-07
EPB41L5	2.72257340464994	1.44497094668206	7.23300933468196e-10	5.94542884688633e-07
UBN2	2.71518364577866	1.44104978031102	7.39843431551282e-10	5.99292412795682e-07
CTNNBIP1	0.371110126048443	-1.43008072818077	7.50211776160471e-10	5.99292412795682e-07
LRBA	2.7204767497565	1.44385949862223	8.06071067732495e-10	6.34971288174776e-07
PREPL	2.71616073826062	1.44156885860684	8.21450115714448e-10	6.38221728944881e-07
RABEP1	2.72374699639324	1.44559270041288	8.33716489212235e-10	6.38998623225004e-07
CAVIN3	0.368399525741289	-1.44065689070874	8.56071847836245e-10	6.47384359916378e-07
CTSZ	0.372627269097272	-1.42419483941654	8.89978325277927e-10	6.64169745720897e-07
MRTFB	2.69797604016117	1.43187753624239	9.7489288191131e-10	7.18090903680049e-07
HCAR1	2.58507907429588	1.37020841142985	1.01940126489599e-09	7.40760236812589e-07
ZNF664	2.6845045842646	1.42465586855655	1.03179044568991e-09	7.40760236812589e-07
CMYA5	2.6929662037338	1.42919612437668	1.05567115438819e-09	7.48431260792938e-07
KIAA2013	0.377215608898077	-1.4065387200039	1.10140140178854e-09	7.65292794601195e-07
TTC6	2.66662081273237	1.4150126915992	1.10644091114301e-09	7.65292794601195e-07
