	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.656636801424119	2.49849717258568	0.000182215743440233	0.00231559041527059	0.00148358636463226	11340	tags=67%, list=20%, signal=53%	CFAP44/SPEF2/TOGARAM1/DNAH7/DNAL1/CFAP91/DNAH5/DNAAF1/CC2D2A/ZMYND10/RSPH1/CFAP43/CCDC39/BBOF1/STK36/DNAI1/CFAP69/BBS2/CFAP157/CCDC65/CFAP46/CCDC40/LRGUK/SPEF1/NEURL1/DNAAF4/TTC12/TEKT2/SPACA9/DNAI3/MNS1/RP1/SPAG17/ZMYND12/OFD1/DNAI4/RSPH4A/CFAP65/PLA2G3/DNAAF3/CFAP206/DNAAF6/SPAG1/TTLL3/CLUAP1/CCDC146/UBE2B/GAS8/SPAG6/HYDIN/CCDC103/FSIP2/CFAP100/NISCH/FOXJ1/DNAH1/DRC7/DNAH2/CFAP47/TBC1D21
GOBP_EXTRACELLULAR_TRANSPORT	42	0.725941143245242	2.42413937854294	0.000184945441094877	0.00231559041527059	0.00148358636463226	8599	tags=67%, list=15%, signal=57%	SPEF2/DNAH5/DNAAF1/CFAP43/KATNIP/CCDC39/KIF27/STK36/DNAI1/CFAP53/SPA17/CCDC40/NME5/NEK10/DNAAF4/SPAG17/ROPN1L/OFD1/RFX3/RSPH4A/CABYR/TSG101/CFAP221/GAS8/SPAG6/DNAH9/CCDC103/CFAP45
GOBP_CILIUM_MOVEMENT	201	0.546613103895325	2.32262817550671	0.000176304654442877	0.00231559041527059	0.00148358636463226	8610	tags=45%, list=15%, signal=38%	CFAP44/SPEF2/DNAH7/CFAP91/LZTFL1/CELSR2/DNAH5/CFAP70/DNAAF1/DNALI1/BBS1/ZMYND10/DYNC2H1/VPS13A/CATSPER2/CFAP43/ASH1L/KATNIP/CCDC39/KIF27/BBOF1/STK36/DNAI1/IFT81/CFAP53/TSSK4/CFAP69/BBS4/BBS2/SPA17/CFAP157/CCDC65/CFAP61/TMEM232/TMF1/CFAP46/CCDC40/NME5/DNAH14/SPEF1/CCDC38/NEK10/NEURL1/DNAAF4/TTC12/TEKT2/TTLL9/ARMC3/DNAI3/MNS1/SPAG17/TACR3/ZMYND12/SLC9C1/ROPN1L/CATSPERE/CYB5D1/DNAH6/OFD1/DNAI4/CFAP52/CATSPER3/RFX3/KIF9/RSPH4A/CFAP65/CABYR/PLA2G3/CFAP206/DNAAF6/IQUB/APOB/SLC9B1/TTLL3/CFAP221/CCDC146/UBE2B/PGK2/ATP2B4/TEKT3/GAS8/TCTE1/CELF3/SPAG6/DNAH9/HYDIN/CCDC103/FSIP2/CFAP45/DNHD1
GOBP_INTRACILIARY_TRANSPORT	44	0.683675049654694	2.30782520843728	0.000183992640294388	0.00231559041527059	0.00148358636463226	7465	tags=64%, list=13%, signal=55%	LCA5L/WDR19/INTU/WDR35/TRAF3IP1/IFT88/IFT74/DYNC2H1/DYNC2I1/IFT81/KIF3B/IFT122/IFT140/PCM1/IFT172/MAK/DYNC2LI1/TTC21B/CCDC38/RPGR/RABL2B/WDPCP/LCA5/CILK1/IFT80/SSX2IP/CLUAP1/ARL3
GOBP_CILIUM_ORGANIZATION	425	0.49611580867582	2.2680992367604	0.000166833500166834	0.00231559041527059	0.00148358636463226	8610	tags=43%, list=15%, signal=37%	LCA5L/WDR19/CFAP126/CFAP44/KIF3A/SPEF2/TOGARAM1/INTU/WDR35/DNAH7/MACIR/TRAF3IP1/DNAL1/SPATA6/CFAP91/CCDC113/CEP290/TCTN2/CELSR2/TAPT1/DNAH5/IFT88/IFT74/CFAP70/CPLANE1/DNAAF1/TMEM67/CCP110/DNALI1/CEP350/CC2D2A/BBS1/ZMYND10/TTC8/DYNC2H1/TCTN1/RSPH1/CFAP43/CCDC39/CEP120/KIF27/BBOF1/STK36/CEP126/CEP97/DYNC2I1/CCDC66/DNAI1/IFT81/CFAP53/TTC36/KIF3B/IFT122/ARHGAP35/IFT140/UBXN10/FAM149B1/CFAP69/BBS4/PCM1/AHI1/BBS2/ARL6/IFT172/CATIP/RO60/CFAP157/TTBK2/ERICH3/CCDC65/NEK1/TTC17/CFAP61/FAM161B/C2CD3/KIAA0586/MAK/MKS1/BBS10/CFAP46/DCDC2/CCDC40/DYNC2LI1/KIAA0753/TRIM32/NME5/TTC21B/LRGUK/TBC1D32/BBIP1/ARMC9/TBC1D5/SPEF1/CCDC38/TBC1D30/NEURL1/RPGR/DNAAF4/TBC1D19/TTC12/TEKT2/WDR11/HTT/OCRL/SPACA9/RABGAP1/RAB3IP/FBXW8/DNAI3/RAB17/FAM161A/MNS1/RP1/FNBP1L/SPAG17/RABL2B/TBC1D15/ZMYND12/CEP83/CEP20/MARCHF7/POC1B/WDPCP/RPGRIP1L/OFD1/CDKL1/DNAI4/LCA5/RFX3/KIF24/RSPH4A/SNAP29/CEP162/CFAP65/TTC39C/TBC1D14/CCDC13/PLA2G3/BBS9/CILK1/DNAAF3/CFAP206/IFT80/DNAAF6/IQUB/UNC119B/SPAG1/SSX2IP/CEP41/ATMIN/B9D1/PIBF1/TTLL3/WDR90/MPHOSPH9/CFAP221/MCIDAS/CLUAP1/CCDC146/EVI5/MAPK15/UBE2B/WDR44/ABLIM1/CEP78/CDC14A/TEKT3/PTPDC1/GAS8/ARL3/SDCCAG8/RTTN/DNMBP/CEP135/SPAG6/GBF1/USP9X/BLOC1S6/RAB11A/HYDIN/ARL13B/CCDC103/FSIP2/DNHD1
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.564032145813057	2.24060732808649	0.000180440274269217	0.00231559041527059	0.00148358636463226	11340	tags=58%, list=20%, signal=47%	CFAP44/SPEF2/TOGARAM1/DNAH7/DNAL1/CFAP91/DNAH5/DNAAF1/CC2D2A/ZMYND10/RSPH1/CFAP43/CCDC39/BBOF1/STK36/CCDC66/DNAI1/CFAP69/BBS2/CFAP157/CCDC65/NUMA1/CFAP46/CCDC40/LRGUK/SPEF1/NEURL1/DNAAF4/TTC12/TEKT2/SPACA9/DNAI3/MNS1/RP1/SPAG17/ZMYND12/OFD1/DNAI4/RSPH4A/CDK5RAP2/CFAP65/PLA2G3/CLIP1/DNAAF3/CFAP206/DNAAF6/SPAG1/TTLL3/CLUAP1/CCDC146/UBE2B/TPPP/SPAST/GAS8/SPAG6/CLASP1/HYDIN/CCDC103/FSIP2/NCKAP5/CFAP100/NISCH/FOXJ1/ZNF207/DNAH1/DRC7/DNAH2/MTCL1/CFAP47/TBC1D21
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.523214326841847	2.2324253252124	0.000175438596491228	0.00231559041527059	0.00148358636463226	8599	tags=45%, list=15%, signal=38%	LCA5L/WDR19/MAPT/KIF3A/SPEF2/KIF28P/INTU/AGBL4/WDR35/TRAF3IP1/RAB27B/DNAH5/IFT88/IFT74/DNAAF1/DYNC2H1/CFAP43/KATNIP/CCDC39/KIF27/SPG11/STK36/RHOT1/DYNC2I1/DNAI1/IFT81/CFAP53/KIF3B/IFT122/IFT140/PURA/KIF5C/PCM1/TRAK1/IFT172/SPA17/FYCO1/STAU2/AP3S2/MREG/MAK/SYBU/CCDC40/DYNC2LI1/FBXW11/NME5/TTC21B/TRAK2/CCDC38/NEK10/COPG2/RPGR/AP3B1/DNAAF4/AP3M1/HTT/SPAG17/RABL2B/LRPPRC/KIF5B/ROPN1L/WDPCP/OFD1/LCA5/RFX3/KIFBP/RSPH4A/KIF13A/CABYR/DYNC1I2/OPA1/CILK1/IFT80/SSX2IP/BORCS7/CFAP221/CLUAP1/TRIM58/HNRNPU/DLG2/TMEM230/SPAST/GAS8/ARL8B/DST/ARL3/ARMCX3/MECP2/SPAG6/BLOC1S6/DNAH9/CCDC103/AP3M2/CFAP45
GOBP_MICROTUBULE_BASED_MOVEMENT	415	0.480416098142097	2.19293116334999	0.000166112956810631	0.00231559041527059	0.00148358636463226	8669	tags=41%, list=15%, signal=35%	LCA5L/WDR19/CFAP44/MAPT/KIF3A/SPEF2/KIF28P/INTU/AGBL4/WDR35/DNAH7/TRAF3IP1/RAB27B/CFAP91/LZTFL1/CELSR2/DNAH5/IFT88/IFT74/CFAP70/DNAAF1/DNALI1/BBS1/ZMYND10/DYNC2H1/VPS13A/CATSPER2/CFAP43/ASH1L/KATNIP/CCDC39/KIF27/SPG11/KIF16B/BBOF1/STK36/RHOT1/DYNC2I1/DNAI1/IFT81/CFAP53/KIF3B/TSSK4/IFT122/IFT140/PURA/KIF12/CFAP69/DYNLRB2/KIF5C/BBS4/PCM1/BBS2/TRAK1/IFT172/SPA17/CFAP157/FYCO1/APC/STAU2/CCDC65/AP3S2/MREG/CFAP61/TMEM232/TMF1/MAK/SYBU/CFAP46/CCDC40/DYNC2LI1/FBXW11/DYNLT3/NME5/TTC21B/DNAH14/SPEF1/TRAK2/CCDC38/NEK10/NEURL1/COPG2/RPGR/AP3B1/DNAAF4/AP3M1/TTC12/TEKT2/HTT/DNAH12/TTLL9/ARMC3/DNAI3/KPNB1/KIF13B/MNS1/KTN1/SPAG17/RABL2B/TACR3/ZMYND12/LRPPRC/SLC9C1/KIF5B/ROPN1L/CATSPERE/CYB5D1/DNAH6/WDPCP/OFD1/DNAI4/LCA5/CFAP52/CATSPER3/RFX3/KIF9/KIFBP/KIF24/RSPH4A/CFAP65/KIF13A/CABYR/DYNC1I2/PLA2G3/OPA1/CILK1/KIF21A/CFAP206/IFT80/DNAAF6/IQUB/SSX2IP/APOB/SLC9B1/TTLL3/BORCS7/CFAP221/CLUAP1/CCDC146/UBE2B/TRIM58/PGK2/IGBP1/ATP2B4/HNRNPU/DLG2/TMEM230/KIF2A/TEKT3/SPAST/GAS8/ARL8B/DST/ARL3/KIF6/TCTE1/ARMCX3/MECP2/CELF3/SPAG6/BLOC1S6/DNAH9/HYDIN/CCDC103/AP3M2/FSIP2/CFAP45/DNHD1/KIF20B
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.592131799776498	2.17762648197178	0.000184060371801951	0.00231559041527059	0.00148358636463226	6866	tags=49%, list=12%, signal=43%	CFAP44/SPEF2/INTU/SPATA6/DNAAF1/DNALI1/CC2D2A/ZMYND10/CFAP43/CCDC39/BBOF1/IFT81/CFAP53/CFAP69/AHI1/BBS2/CFAP157/CFAP61/MKS1/CCDC40/CCDC38/NEURL1/TTC12/MNS1/SPAG17/ZMYND12/CFAP65/PLA2G3/DNAAF3/CFAP206/ATMIN/CFAP221/MCIDAS/CCDC146/UBE2B
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	0.599528508949732	2.16425437772104	0.000185185185185185	0.00231559041527059	0.00148358636463226	6400	tags=43%, list=11%, signal=38%	TOGARAM1/INTU/CEP290/IFT88/IFT74/CEP350/CC2D2A/BBS1/TTC8/DYNC2H1/CEP126/IFT122/IFT140/BBS4/PCM1/BBS2/IFT172/C2CD3/MAK/MKS1/BBS10/TBC1D32/RP1/RPGRIP1L/CCDC13/IFT80/ATMIN/PIBF1
