id	fc	log2fc	pvalue	padj
AC010136.2;TNS1	0.306230872085223	-1.70730836215051	1.1441970456652e-13	4.20618275956983e-09
WNK4	0.326632616829572	-1.61425923237498	4.32437786962538e-13	7.94842274326494e-09
SNHG5	3.16336799598764	1.66146139496532	1.24000918640351e-12	1.51946592337932e-08
MLXIP	3.05962550044956	1.61335507719614	5.58609872736684e-12	5.13376438291831e-08
RAB8B	3.0329266542028	1.60071060943674	8.02061657498202e-12	5.89691771825828e-08
B3GNT8;BCKDHA	0.371364823262033	-1.42909092934183	1.49901199752455e-11	9.18419667349997e-08
CTD-2013N17.4;EPS15L1	0.338737158737598	-1.56176183883188	1.98628552717021e-11	1.0431120323472e-07
HMGXB4	2.92023839480994	1.54608614888996	2.56807461762717e-11	1.1800623877324e-07
RP5-1070G24.2;SMARCD3	0.348356246469726	-1.52136466201001	4.69926509980384e-11	1.90652426850136e-07
SPATA17	0.347289688422203	-1.52578851941931	5.18626878621735e-11	1.90652426850136e-07
CABLES1;TMEM241	2.89565270863496	1.5338885825403	6.05692421013088e-11	2.02416900807838e-07
MOB3A	2.87099463513473	1.521550634665	7.12765019135676e-11	2.18349623903722e-07
LIPJ;RNLS	0.348219346299746	-1.52193173671352	7.9997466067158e-11	2.26214373084215e-07
CRISPLD2	2.82748440655983	1.49951906784344	1.19206411245456e-10	3.13010491699586e-07
ZNF395	2.83771466531753	1.50472953244757	1.40694069765178e-10	3.44803646575847e-07
POLR2B	0.355031325870569	-1.49398176975103	1.9113239284718e-10	4.39138618340949e-07
LIMK1	2.8023439196942	1.48663402243167	2.35357019726982e-10	5.08938788363741e-07
HN1L	2.62616312133169	1.39295653048342	2.52410119939787e-10	5.1549157883925e-07
FAM183A	0.428855802487756	-1.22143545416996	3.00046429291267e-10	5.80526673009278e-07
ARHGEF1	0.363632552921954	-1.45944673738816	5.00413960145118e-10	8.91721244279758e-07
AC011747.3	2.74093286174772	1.45466699025421	5.09402522506866e-10	8.91721244279758e-07
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.364265058892549	-1.45693947965858	5.39892278853895e-10	9.02135457406729e-07
CAMK2N1	0.368469881592716	-1.4403813953842	6.63567026422671e-10	1.06058206340538e-06
AP4B1-AS1;PTPN22	2.71864781260547	1.44288926945131	7.86187908442043e-10	1.20421057092658e-06
DICER1	0.368705670847113	-1.43945848903309	8.73067703802534e-10	1.2837936743794e-06
RP11-159D12.2;RP11-159D12.5;VEZF1	0.37184224035842	-1.42723742873386	9.28992803117513e-10	1.31348863213088e-06
TNS1	0.370516320103196	-1.43239100468176	9.85575770489811e-10	1.34187966292503e-06
RP11-294J22.6	0.370899439612183	-1.4309000067966	1.10228619850629e-09	1.44718367654606e-06
MITF	0.371900072963924	-1.4270130638918	1.22481585664498e-09	1.5526019209009e-06
TMEM182	0.37301262432281	-1.42270363668646	1.36409384887201e-09	1.6715151326128e-06
ICK	2.67334089559909	1.41864381701685	1.44578237501053e-09	1.68252774666986e-06
EML4	0.373610203232656	-1.4203942395396	1.46461978437571e-09	1.68252774666986e-06
ZSWIM1	2.64572880237975	1.40366518727276	1.6446666035694e-09	1.83210875799439e-06
TNRC6A	0.376014641449687	-1.41113925549616	1.7176150383122e-09	1.85709548304103e-06
SPDEF	0.375830952637161	-1.41184420594411	1.84283232387714e-09	1.93555311594422e-06
CASC8	0.376240743699214	-1.41027200586156	1.92204074623666e-09	1.94844281591766e-06
TAF3	0.376437019543919	-1.40951958242606	1.96111052988095e-09	1.94844281591766e-06
P4HTM;RP13-131K19.2	0.389397514669974	-1.36068441880231	2.0803634032273e-09	2.01253260700102e-06
HHAT	0.378049068124675	-1.403354596563	2.31168365871979e-09	2.17896930713329e-06
VPS26B	2.62460139112515	1.39209833145915	2.37369872305124e-09	2.18148846895216e-06
TMCC1	0.379254423392558	-1.39876208760084	2.61172344554603e-09	2.3416967215053e-06
MSH3	2.60368179868002	1.38055314454157	2.99011768774676e-09	2.48282511867538e-06
TMEM194A	0.394891241669067	-1.34047272440672	3.10597460672887e-09	2.48282511867538e-06
CAPS	0.384278785100485	-1.37977476323075	3.11390510854109e-09	2.48282511867538e-06
SMAD7	2.62310025297742	1.39127294740824	3.13160906275493e-09	2.48282511867538e-06
LINC01485	2.59028853279917	1.37311280897504	3.14391014345029e-09	2.48282511867538e-06
LHFPL3-AS2	0.381197963735449	-1.3913876821364	3.17436360756625e-09	2.48282511867538e-06
FOXK2	0.38159522967507	-1.38988495857312	3.30267709684863e-09	2.52936901577609e-06
COG8;VPS4A	0.383087369961564	-1.38425463267082	3.82979961787508e-09	2.87320946434093e-06
XRN1	2.60613281974009	1.38191061172548	4.02317309807158e-09	2.90115066643341e-06
LRRC6	0.383689474724805	-1.38198890505898	4.06424493884913e-09	2.90115066643341e-06
PRB4	0.383787813075303	-1.3816191944405	4.10380116576092e-09	2.90115066643341e-06
RNF216	2.52170130487	1.33439739878138	4.36056050423612e-09	2.97235186836254e-06
IGFBP4	0.384418395953447	-1.37925071841206	4.36623054028936e-09	2.97235186836254e-06
C16orf62	0.385366260240646	-1.37569782920676	4.79071743776131e-09	3.20202843144625e-06
RP11-443B7.3	2.5935280678231	1.37491598300001	4.88937480329084e-09	3.2096126275674e-06
OTULIN	0.386104379934469	-1.37293717470783	5.1479723203778e-09	3.31661486510063e-06
TNFRSF10B	2.58322794435597	1.36917495266321	5.23281907934595e-09	3.31661486510063e-06
WIPF2	2.56262832100179	1.35762424791088	5.48341974495695e-09	3.35943353711441e-06
CTB-179K24.3;ZNF296	0.386850013652216	-1.37015377012533	5.53432072959802e-09	3.35943353711441e-06
LIFR	0.386952149627284	-1.36977292067162	5.58932704613951e-09	3.35943353711441e-06
VARS	2.55539405898227	1.35354578161436	5.76470904851159e-09	3.35943353711441e-06
ACVR2B;ACVR2B-AS1	0.389076697114084	-1.36187351900912	5.76720493223721e-09	3.35943353711441e-06
HAGH	0.390643275244168	-1.35607631585753	5.8768842758178e-09	3.35943353711441e-06
KB-1562D12.1	2.5213503653449	1.33419660817028	6.03955970684645e-09	3.35943353711441e-06
SH3RF2	2.56004373508102	1.35616845703994	6.14430816459661e-09	3.35943353711441e-06
HEPACAM2	0.388012509202029	-1.36582493043161	6.19174229318594e-09	3.35943353711441e-06
ITPKB;ITPKB-IT1	2.57648730457664	1.36540548375062	6.21423466510106e-09	3.35943353711441e-06
