,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-BH-A1EU-01A,-0.031977057,0.035056792,0.1324339,0.11718399,0.10612536,-0.21225984,0.21954761,0.12156913,-0.12551166,0.1182748,-0.017347312,-0.04841477,-0.28844708,-0.053247802,-0.108587414,0.054095406,-0.048743557,-0.032995302,-0.24053338,-0.14043102,-0.0943387,0.17717238,0.058865324,0.16122748,0.065107875,0.26763466,0.09100639,-0.03672192,-0.17548423,0.15745299,0.068248846,0.15945876,-0.1869966,0.09150681,-0.14153554,0.18176726,0.10027416,0.18894583,0.05750219,-0.34262806,0.2730173,0.16064987,0.024246152,0.06950218,0.0048677865,0.049209956,0.089282855,0.06237008,-0.048311867,-0.0824861
TCGA-EW-A6SD-01A,0.024400678,-0.0120274555,0.19829394,0.001805634,0.24184184,-0.2574505,0.049444564,0.038687117,-0.088203765,0.06997805,0.011863389,-0.092267066,0.07706287,0.12638277,-0.14992295,0.030859467,0.1776874,0.12182824,-0.26040828,-0.027707469,-0.09111986,0.22392106,0.17332059,0.05379083,0.22109039,0.09495906,-0.2058895,-0.004483469,-0.1519118,0.1159741,0.2912154,0.05576569,-0.057496533,-0.034967434,-0.0698404,0.120645724,-0.053575654,0.03848134,0.19052222,-0.32126766,0.017307296,0.11517859,-0.00042210543,-0.09717721,0.20923798,-0.057822466,-0.054049686,0.03719935,0.29629654,-0.05810752
TCGA-3C-AALJ-01A,0.12458452,0.055216536,0.09245598,0.019157609,0.20513257,0.123645484,0.054963484,0.15272751,-0.27782008,0.009631295,-0.11829193,-0.014924556,-0.017112613,0.11158007,-0.12570691,0.08739396,0.11118455,0.06735535,-0.1633626,-0.07716496,0.054974876,0.01818121,0.16038412,-0.015267875,0.16185679,-0.018884681,-0.15125959,-0.14841662,-0.15374885,0.02655768,0.22081624,0.10482319,-0.08941453,0.07905454,0.048026342,0.37980276,-0.23618534,0.026858965,0.011174568,-0.35817996,0.19406898,0.007896908,-0.0021514944,-0.009616098,0.19028272,0.068194605,-0.11026105,0.14027223,0.25474313,0.07477001
TCGA-BH-A0C3-01A,-0.093920305,0.105224065,0.024917813,-0.114250876,-0.044714175,-0.17754544,0.03439977,0.16618042,0.023698036,0.038055792,0.12042217,-0.11722531,-0.15444745,-0.09660054,-0.0064872103,-0.08538123,-0.027703613,0.1021113,-0.21109752,-0.10108558,-0.28774142,0.049639978,0.14231731,0.05267314,0.2871435,-0.030819446,0.34365827,-0.10049869,-0.12783647,0.08301735,-0.08081353,0.09342748,0.016366793,0.06938794,-0.1630895,0.17408021,-0.16198449,0.13296786,-0.09336779,-0.2959647,0.17262365,-0.08181884,-0.10160225,-0.14999458,0.12657173,0.11184109,0.2282818,0.10845288,0.19097613,-0.09260591
TCGA-A2-A0CT-01A,0.117287986,0.007144955,0.08372755,-0.015518888,0.18692634,-0.071864866,0.10617937,0.14490703,-0.2728042,-0.18588856,-0.047020808,-0.13908961,-0.24452895,-0.114414275,-0.14852561,0.038405985,0.13364783,-0.00073008984,-0.32280684,-0.071279876,0.0881666,0.053565502,0.26699513,-0.007870901,0.11648586,0.023266751,-0.1515187,-0.2197894,-0.14302804,-0.17690986,0.18743083,-0.036714513,0.11274514,0.15392223,-0.19958313,0.24209948,-0.0035731343,0.0868008,-0.038722843,-0.14803483,0.19651914,0.056057155,-0.08023434,0.096238196,0.053485677,0.019770931,-0.09573314,-0.14498219,0.080258675,-0.18361422
TCGA-LL-A7T0-01A,0.14281633,0.08004179,0.12517242,-0.09353483,0.018354842,-0.27244863,0.11084063,0.08093915,-0.34818137,0.14031483,0.16291435,-0.192215,-0.0054062945,-0.034557533,-0.28844166,-0.10377062,0.12198307,-0.04926188,-0.24511085,-0.022577388,-0.013805445,-0.05586437,0.10954806,-0.066580266,0.20918813,-0.16566849,-0.2733698,-0.19914798,-0.21984719,0.06001398,0.2658816,0.11805041,-0.035037473,-0.11847463,-0.07176157,0.10672266,-0.1646196,0.08816474,0.04383861,-0.10710508,0.14495741,-0.0701308,0.061830744,0.03863606,0.093702495,-0.03432749,0.09069055,-0.01790541,0.057838716,0.053059783
TCGA-E2-A15I-01A,0.06437354,0.14972135,0.19331864,0.0851611,-0.15915817,-0.08028878,0.009192788,0.118153356,-0.08439051,-0.07344911,-0.08821015,0.08743449,-0.13079798,-0.0021732943,-0.11738381,-0.12883791,0.052782975,0.02824932,-0.006681125,-0.24353775,-0.250092,0.11618143,0.21973626,0.10485349,0.034610894,0.064019345,-0.008694897,-0.10397407,-0.079249695,0.056419678,-0.046436068,0.09116208,0.052886415,0.15204646,-0.2265605,0.0458834,-0.20698683,0.20035638,0.13910162,-0.4158598,0.086832576,0.011640878,-0.17418027,0.07722749,0.19720325,0.19601826,0.19014843,0.07865556,0.18068467,0.14926118
TCGA-E9-A1N4-01A,-0.025211392,-0.05899985,-0.045179073,-0.082081266,-0.22782716,-0.094774105,0.06155111,-0.0060828803,-0.19547077,-0.15157883,0.017571036,-0.18596013,-0.1372334,-0.11430847,-0.28990903,-0.18856637,0.1458186,0.23481871,-0.17234197,0.012514522,-0.31211907,-0.012715704,-0.03529755,0.05582455,0.056907844,0.072724484,0.10945689,-0.04396328,-0.2764964,0.15826826,-0.09973287,0.11111479,0.042373374,0.10175512,-0.26208737,-0.033487845,-0.09886553,0.20321634,-0.0013250586,-0.2774414,0.25974154,-0.001139547,0.058961198,0.012316281,0.029181747,0.06772805,0.017314667,-0.09857425,0.15374523,0.013446538
TCGA-BH-A0B9-01A,-0.064712346,-0.09620409,-0.04783328,0.0730818,-0.044673115,0.14143834,-0.012454878,0.24437785,-0.1478872,-0.044815004,0.021146532,0.07569255,0.11237231,0.027912013,-0.071673825,-0.014826269,-0.028424436,0.016911034,-0.3693306,0.052241623,-0.2561937,-0.05104132,0.25129664,-0.11319892,0.27966976,0.21838662,0.10266482,0.07512069,-0.23438697,0.16883929,-0.013394397,0.07447062,-0.015824968,0.08983713,-0.28389445,0.1801722,-0.07430826,0.0633804,-0.1006852,-0.2721075,-0.031476274,0.09940976,-0.068465985,-0.09072322,-0.037624322,0.13389957,0.068539925,0.072531745,0.2528956,0.01977667
TCGA-D8-A1JT-01A,-0.11043033,-0.21952151,-0.07688568,-0.12365706,0.00016471281,0.05296708,0.08130809,0.0042236256,-0.15458947,-0.037346557,0.056803633,0.05510514,-0.17268121,-0.14279884,-0.34871152,-0.06109079,0.05745905,0.091045976,-0.31995824,0.026320148,-0.060576357,0.21100345,0.09791804,-0.018673042,0.24499369,0.05372698,0.0674058,-0.00818173,-0.3705478,0.07582773,0.15272975,0.03600041,-0.20242617,0.12446327,-0.09285956,0.24712871,-0.17177436,0.079005495,0.20485385,-0.08173832,0.027028488,0.014384517,0.054142162,-0.07459421,0.00569225,0.045234505,0.17474619,-0.053758744,0.100174405,-0.16842769
