Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-LL-A73Y-01A,0,63250.530975067,88907.9584390589,98831.5580372754,45951.7053936498,42742.0778848807,54619.9071808651,40782.0693462181,39584.6228425879,80363.3086507765,45367.9862236615,52597.2633353702,60991.1435246408,77502.6467938952,68982.8243515287,56331.4870588059,54555.3607139086,112422.828123456,47456.1988497844,48022.742931653,94885.3892975977,51404.0692884275,43674.2619016171,78299.9737578183,51489.1389963354,48150.5919370627,103842.582210118,62396.5326534681,66677.4856143804,73157.4252984589,51505.4470080542,123658.079488694,88549.5880654839,50474.366282503,130034.439223353,57836.0989626141,118514.896261185,78531.7796693292,40688.8225431732,104279.955731573,82297.3021423889,45791.0367928419,65518.7772529001,133024.90278742,54757.5719072636,74670.2431478107,68635.3955410901,58876.0149487989,80966.3245072728,58625.0505725967,46784.799607176,59856.5558135324,87546.5742439969,42526.7897319509,79046.9475530784,126033.340161225,79183.4048031289,105773.498703984,76156.5672879152,48274.9904404301,54737.9215916524,55411.7246733894,130035.048617604
TCGA-D8-A1JG-01B,63250.530975067,0,104310.470725722,81941.8678964996,66147.4805463997,41192.1312298987,52732.6985969616,39649.5987731399,49200.3090475049,51749.2574459333,35329.3667416749,87997.0516988577,75451.564222582,72249.1886741827,65866.5547941461,49495.2667775655,63820.7601631412,78829.4118361945,48886.1955653013,50065.5714467776,69080.4971037493,60518.8351937109,41595.4935511159,78650.4047323052,49146.6158694185,40600.8672644711,88140.2872235779,48785.8414833746,67772.4765510295,58858.6126298235,43310.8692555531,101371.738400043,64296.8786058716,45371.8301478137,94366.7834731759,53725.8541212889,92363.9284194353,63886.6069440344,49628.497712057,93282.7991074466,65612.5218091251,43404.1696375611,55373.8056911425,99719.3937137492,39905.2923208785,56997.5194958634,63045.2798365849,50657.4230709724,101272.493544889,66287.9233425867,42124.1460370321,56267.2787529767,69906.554810559,40519.0845754693,70658.2269263765,105433.210593288,62662.9014057612,80063.1195249114,67321.1775620261,68351.0505554863,47304.6201747334,48659.2571367621,107225.810346332
TCGA-AC-A2QH-01A,88907.9584390589,104310.470725722,2.91038304567337e-11,146714.847182278,118811.950854388,92480.7036471782,91579.7419282719,98523.847059769,94310.5921418164,115489.329263595,89837.4884240753,118131.80997193,129211.149535517,140813.57380829,125772.309423276,117610.060306356,100059.594798591,151389.595846098,102077.165848134,108992.78643925,127768.399913221,107325.874396118,97752.7766930106,137801.504366734,101796.404174954,100582.336753191,141716.755413809,107910.355722333,96325.029019658,116217.50769315,105809.389329015,158520.689021626,137678.524704517,107044.549317291,169984.291485172,102981.63749755,154115.762045505,126998.804642549,90261.6648799624,148318.354012642,113761.705924409,96654.7171880125,116562.471981137,184700.668993033,102930.293381736,114046.395685913,124372.461681507,103112.047231533,152573.540885398,105260.010291746,100595.884537611,106680.685674769,124899.201266168,87229.3751995643,139444.364964955,159124.365001485,128383.427097945,161119.483913723,117785.474884164,80284.9929839798,107162.504973824,95434.3418257398,175212.593343682
TCGA-BH-A1EN-01A,98831.5580372754,81941.8678964996,146714.847182278,0,96926.4517927883,89523.3549095865,94410.0661791041,90710.5966925099,97989.7565211082,90457.6290498967,85520.7396619946,126296.064000533,111091.606582228,75353.0633862967,85127.5041128813,75217.15858315,93307.0204871881,81476.889227468,77751.0855926111,77015.4157904058,85536.1633439285,77475.0627904545,78723.4171659531,84527.7770310489,83607.5037031786,76156.2211141177,108106.002121798,75926.1336329811,111371.494922209,82522.2345585185,76853.7514598832,102696.72486672,85106.6757332378,81996.7181663451,105341.16408327,79956.5635725544,102267.161035769,78789.00354936,85506.1467563593,98897.6918754332,81025.108470493,75129.9133898261,71807.7359201104,109026.834385009,80641.2814821324,96292.9459549789,75631.1211334901,95506.3264287041,118515.182097566,87693.3295152357,82955.9223350889,77324.7970444287,93099.1044816058,70302.4864035019,77170.9938465132,110857.161596187,71960.6149009296,84056.0492719881,88087.7299100124,108694.278500892,100739.322670569,105636.607368968,112730.799422771
TCGA-C8-A27B-01A,45951.7053936498,66147.4805463997,118811.950854388,96926.4517927883,4.36557456851006e-11,52872.6891405633,66541.9440283592,53649.0788369962,50794.5670982234,89572.2059597902,53276.4193520264,65114.9019512082,68753.7627517248,78262.8509658394,77214.5206445983,60664.5832334332,77228.0321617187,109672.812116525,57625.7434683818,58638.2938969342,98263.0053306717,62333.1215376075,56357.9766110436,81960.8338718154,64320.6584053358,56056.8248506903,103156.350560635,69843.5618149483,78415.3577773796,81975.9493553561,60065.2064130319,123077.458766583,90519.8505788296,62971.5562734761,129093.270809317,70116.8930063541,127264.323856898,81173.0126048798,56101.8963858393,100748.904126204,91436.9804072879,59322.4986140909,73055.7096455876,131704.457334163,63591.4553362854,87519.3392275748,83052.8916021122,71559.8008286182,85428.2493607529,70584.0462285691,57471.5169393113,69772.2655048232,94860.554802393,58493.2722858977,76782.5477573379,134589.56919824,83576.7234198586,102867.952462312,79685.3471882139,77169.7801009259,63266.6990327393,62039.522316898,130178.735842496
TCGA-GM-A2DI-01A,42742.0778848807,41192.1312298987,92480.7036471782,89523.3549095865,52872.6891405633,0,45529.7666977821,25701.4959041543,27629.2928554939,62386.468267956,20817.9192796349,73691.9276811147,68430.1635884472,67392.0013856626,51483.3024886975,43138.6018245555,51748.7954343375,88446.3220456963,26465.3479893867,36966.6174290309,68499.6755596876,41393.4627670714,22846.4638844181,63856.7050657596,36701.835352999,25571.9892847227,85376.7945101642,39015.6876770429,52928.2545933737,54203.1293913359,25593.9965929961,98519.4456446488,64734.7035370657,28176.9987987883,104324.240415893,43033.3446658609,97887.1099465201,53099.5433170341,31676.367190775,78454.6904177532,57142.601532407,23724.6635079814,45803.0415192475,102372.096204827,24086.5817638304,60054.5704156706,57979.8427758612,41219.6690723106,104699.993796373,50073.3407839687,23149.2666479924,42989.0018663142,64578.6068210347,29130.1645061861,53824.1294874574,111905.050422165,60369.8640997692,76336.3151726534,53424.0482766639,58082.7911864755,15291.8171913932,30555.3588917461,110569.229808675
TCGA-E2-A1B0-01A,54619.9071808651,52732.6985969616,91579.7419282719,94410.0661791041,66541.9440283592,45529.7666977821,1.45519152283669e-11,44028.1776353071,42296.590088799,51488.1086116016,36708.3291164594,62255.7065854675,68165.662053695,80911.5595179691,68419.4877337871,55935.3892023837,60057.8274860004,95717.2761023262,47655.6528639988,58585.4202538123,76723.7814322109,58257.8331648654,44219.8639738565,79824.9674606681,43815.7069428886,40298.2107786994,68743.2068723473,57002.0610856779,42878.4817617672,66682.3524747552,52711.6690003732,108732.886223329,69785.9020531709,53184.0441588159,105619.950674161,46416.7421049833,108880.344346537,76548.0580522356,43413.8659743737,92854.9146065067,69551.6262310002,49157.4868024137,63153.5298214158,137650.015822653,48961.8965986501,52165.3946839542,71443.5104540657,46308.7248911671,102048.343969923,57491.2226545709,43013.5632839667,58410.6894596944,66332.2159987259,47135.4791237381,75963.3566883327,97393.3975511386,68902.4946000556,99364.0462257843,68394.2305948076,41928.3164462126,61557.8567795621,38979.3113626963,117145.122351765
TCGA-C8-A8HP-01A,40782.0693462181,39649.5987731399,98523.847059769,90710.5966925099,53649.0788369962,25701.4959041543,44028.1776353071,0,28332.3885363269,61866.3852123189,24300.3754384479,73273.3137351496,57872.4324823587,70374.7798800207,60127.5860583324,44714.8417378498,44330.4810799682,87646.1408523981,34927.7388280656,40085.244824391,69217.7985693831,49923.7804102501,26209.2672269511,72971.5425811878,40826.7394381713,29556.6096410045,83834.1100172845,44407.1096247078,59327.1136411449,54884.306410515,34620.7331615898,106316.996413274,66261.8236315912,24229.4838954525,100067.849834342,47865.7744724937,93529.1294244715,63025.0249703854,31907.166557542,88519.8572803793,63413.1045762686,29135.7973458348,47062.6909589267,108333.636537648,29197.9497995035,54671.0943228274,51359.9937422561,32181.7696519587,94957.5204376507,55860.4176242935,25050.117731846,47056.4321099541,63223.9506002832,32889.2068118343,64802.4366148119,105493.900699651,62095.0926455847,84745.2368875632,61845.5914107698,53708.5899285934,29736.293768732,34139.4960330942,112062.558690004
TCGA-BH-A1F0-01A,39584.6228425879,49200.3090475049,94310.5921418164,97989.7565211082,50794.5670982234,27629.2928554939,42296.590088799,28332.3885363269,7.27595761418343e-12,66560.7167747212,28859.3141140536,64270.2265001738,58136.4008406121,76913.7141084619,73039.0436989119,53351.9755611807,55734.2133167633,97601.6768144758,41522.9184788052,51628.2829400933,82256.6694393146,53072.1432559016,29119.2692033375,79907.8445432415,49020.8372991662,32005.4231452184,86472.8924765006,52373.4373090797,58841.9801136497,69240.3009600149,40775.949413988,117490.823786711,71009.5078188841,37083.3856558223,109080.71447218,55801.8923501138,107574.257746488,75834.7029015635,37167.0359757617,97574.7094453725,73260.7176921463,40930.5673734053,52348.2769598088,127235.619008679,34243.8307205767,58436.1252428501,61894.8361563179,43752.6047787044,97456.2190670799,55985.0552808354,33681.970821355,52648.4805158526,73903.7336065799,39296.1754393247,75034.1891049714,117046.521418667,66497.9586970319,100335.51815645,70103.8410632646,56361.1580210908,31186.1256473572,35069.8828239968,124709.563790672
TCGA-D8-A1JF-01A,80363.3086507765,51749.2574459333,115489.329263595,90457.6290498967,89572.2059597902,62386.468267956,51488.1086116016,61866.3852123189,66560.7167747212,0,52914.6750301158,95218.408327249,91691.9351795153,90368.2928428539,80909.0672227537,68567.2091209365,73829.5840562175,88467.7529539618,62024.6261054323,72046.3164742984,76750.6207829999,75114.9881857875,60561.7696212077,92509.7720183417,58490.5682102554,55564.7244024718,81715.7094152762,65167.6118399139,67370.4050419136,74569.4107306626,64206.5833797721,109560.471948521,74857.4763484453,62745.2725669893,98709.2249536635,60003.9061211571,102132.0478092,80600.3380433456,63525.0820635607,104209.891444991,73649.1073736608,60552.3672861734,73302.9082722654,125937.601482294,56103.4660811705,61330.0837709236,73594.4862119726,57672.5128370461,119648.924315661,79439.113714799,55360.802228707,72330.0645749615,71415.496362726,60057.6701285896,85066.7695359022,101701.230517605,73052.4419652769,94695.759924646,81916.1172235966,69278.592091996,74234.4219737195,60873.2733801631,117396.274395329
