Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-LL-A73Y-01A,4.54747350886464e-13,2592.68791515017,4087.1530828367,2275.17468655545,2132.74178137934,1419.39877457024,2596.51177950782,1989.05536272175,3716.24540682658,2270.61737860359,2110.66567844996,2490.08463163183,3790.49639168628,1822.15750696739,2213.07187492103,2784.92484922018,1575.81524526641,2986.78185137098,2100.78206918814,2020.79900905307,2504.56513548839,1435.42352215328,1876.89181278623,2115.23525634659,2202.44015298931,2388.8680658177,3321.42241448889,1953.27021218831,2016.47382070021,2715.70958844883,2155.09068878861,2366.59604811221,2334.15934775989,1571.55253555752,2138.27823932309,2147.07211956236,2117.61559155717,1741.87998472617,2091.12745478973,1872.02790565415,2118.82103276257,1367.69026945578,1704.49731202292,2754.05099344052,2697.76038334231,2981.62936888726,1441.59780345133,2293.63593152036,2801.71137713126,1759.58711129976,1580.06481237212,1703.27442075285,2470.74585721258,2157.47968969109,1822.18947728693,2060.10172957872,1924.46059818562,2482.79652855895,3547.25523025376,1988.41529501751,1848.91018471257,5204.07366552293,2440.530940844
TCGA-D8-A1JG-01B,2592.68791515017,4.54747350886464e-13,5334.045901999,2824.72505327265,3054.6880462723,2592.93024832601,3449.62756554279,3045.04434804321,4367.24870185513,2682.39356728654,2640.19760752853,3437.75495838607,4357.79230304704,2846.73112230258,3530.68009882853,3169.78645644995,2851.58656396715,3809.55094368264,3534.34716819036,2617.77739958119,3547.7898907855,2719.35027318782,3087.45950343069,3174.64082055958,2786.45208533754,3165.05333993548,4151.33157596701,2731.37770962507,2860.11746566528,3813.93582129071,3169.14211397177,3153.78382159832,3315.0750168016,2810.83973990547,2931.5557274654,3017.65656616868,3304.15646721535,2775.71101312317,3545.18566834851,2746.30247411194,2998.04506125489,2725.0105263651,2866.12670395915,3332.78779094489,3432.38702986404,3534.94476651954,2623.5633872593,3287.11008215706,3872.91539565183,2570.20398197834,2468.64832440692,2610.47982796739,3266.50215754012,3183.76212468441,3116.75273430465,3031.32129681746,2896.36877035543,2976.23735418678,3830.36203948763,2856.2092624816,2922.8840013557,5560.31686443484,3096.71737754516
TCGA-AC-A2QH-01A,4087.1530828367,5334.045901999,0,5449.57938998872,6005.29605119993,4153.95601595215,5182.23473975399,4915.09775110458,6381.35453367483,4764.54390681571,5066.3832413456,6127.0496497915,6727.93702188499,4588.77457323696,5210.35854367979,5381.88090933075,4667.66329885683,6363.6350930455,4641.51448000737,4889.20683733565,5267.78940691815,4069.89586683758,4828.20401194731,5235.97695081552,4447.16611941078,5160.36436747953,6274.59878671076,5189.23022616065,4734.3530734613,5413.33237785168,4534.76888760887,5076.32435143994,5704.44908416279,4414.97952256814,5345.47053939743,4775.78241041971,5013.43544212096,4446.96342522838,4965.80651805458,4610.03707320759,4860.96312228369,4506.43311995647,4747.43078668144,5969.27919822426,5924.99969386368,5929.94555121965,4159.95851412336,5034.564258415,6185.81692879103,4228.2230096945,4619.63752494971,4335.72360546924,5519.6369906919,4555.26938325305,4607.99506407376,5256.75104453703,4661.07434915966,5644.07726351356,6358.21644560219,4410.48914224245,4882.31838792203,6614.67242541008,5791.1424819657
TCGA-BH-A1EN-01A,2275.17468655545,2824.72505327265,5449.57938998872,9.09494701772928e-13,3141.32358400602,2556.94283870854,3361.81545630855,2931.01194350811,4388.51939471401,2638.85961960575,2615.15764687168,3267.20657782127,4543.60035639884,2585.17030668511,3272.08391976855,3290.30986015779,2587.68590982066,3473.76991661104,3204.28618416256,2695.03613037099,3543.53327028907,2426.5320407254,2919.64319429943,3014.10560912974,2829.96689681867,3228.54255087574,3920.33250105073,2547.45142621362,2578.66107604734,3665.23610544585,3145.18304048581,2852.06648469124,3165.44687969905,2603.29231570337,2667.86097494806,2787.29372938722,2978.61226981766,2376.64460278912,3264.66005867995,2546.90557173816,2747.16081632616,2510.28288196529,2479.43891904103,3190.60340760826,3388.90698176354,3518.56834715477,2432.13034820038,3250.85046905241,3911.51201083658,2245.92309209305,2387.3807468705,2531.30237178251,3168.43715731528,2978.17758295402,2743.18100164092,2568.25106671219,2459.70456338845,3045.87105270946,3796.26202669788,2613.90117312102,3048.5726508059,5650.66212209994,2912.33511840517
TCGA-C8-A27B-01A,2132.74178137934,3054.6880462723,6005.29605119993,3141.32358400602,0,2652.58551194707,3357.26943928903,3099.14045106177,4577.30483996926,3090.51905891158,2695.91276667653,2798.42146829982,4359.09235983469,2848.63165676404,3474.27676666938,3520.18604820943,2657.94657992258,3631.46369020929,3545.61121103428,2488.61717252169,3510.81412844571,2751.94198301148,3041.25921696894,3146.86218156413,3157.20703425957,3344.68666225255,4096.18388193196,2692.36504865524,2756.84746875334,3768.75881968481,3132.47621445974,3185.49815175812,3468.93250953486,2741.46305430849,2845.29167554653,3110.24473134063,3152.40829572213,2952.71466180224,3385.78684421863,2683.16714963002,3027.18235559627,2705.96783418441,2831.07521838019,3192.14481471161,3178.52716384126,3559.48783382905,2749.91705081065,3081.38296786203,3360.07374594529,2956.44095701402,2329.42008729537,2789.9629905431,3294.59072986034,3409.19972079879,2861.46650600095,2942.1293899133,2994.41518890812,3122.76372038818,3884.99689198445,3185.51905099675,3036.190541553,6194.34070998155,2769.09020150026
TCGA-GM-A2DI-01A,1419.39877457024,2592.93024832601,4153.95601595215,2556.94283870854,2652.58551194707,0,2842.68310379489,2029.67795587476,3606.8230768251,2329.60375709384,2167.99888006673,3041.27344164535,4055.05145265081,1790.71418113028,2200.73383428361,2947.66084210606,1461.48634714364,3073.2902804751,1927.52246560166,2158.60346137998,2295.76949958536,1226.73263311145,1908.84537768547,2167.15409592279,1937.84663923412,2443.08382433356,3585.09371398152,2087.8107732278,2114.65231404342,2455.94093789959,1694.3068711503,2487.53370387801,2223.7177030397,1443.13332439434,2104.12048698985,1834.00651817495,2022.94491809605,1703.99569454113,2053.63833470867,1892.84118613466,2108.7801151967,1541.40082229542,1698.19765223132,2893.62900514682,2573.61380992322,2991.87618937549,1256.57566259166,2174.59873695801,3185.649631731,1885.43014226837,1496.91523890954,1855.68416125082,2180.89488696132,2241.66369113801,1575.8004357484,1983.39422675626,2096.56473401208,2306.12690077738,3488.57755348827,2117.94476020639,1406.12156803543,5328.53641835103,2308.15837105051
TCGA-E2-A1B0-01A,2596.51177950782,3449.62756554279,5182.23473975399,3361.81545630855,3357.26943928903,2842.68310379489,0,3096.92362754414,4644.31381915978,3155.54123417036,2906.68279316286,3758.45935378596,4691.26290568616,2997.83941665647,3619.83602633072,3589.89488471313,2953.84194797227,4112.58902836095,3529.84795822873,2877.28732409092,3829.26020900545,2862.54768066525,3163.6181885421,3268.17896482834,3201.5636086784,3372.65609670168,4360.23798205076,2994.58683180225,2974.61420091361,3864.12700091395,3341.53548342206,3441.81715602846,3737.94010812551,2814.43892546544,3148.21636425338,3205.04334352584,3353.60456610823,2815.3701132351,3414.90997912759,2970.69771115177,3154.35669472964,2735.0037739324,2906.69593411835,3776.81233416366,3762.91046042966,3903.19236891924,2745.90344582496,3403.66599297078,4155.25121976079,2723.86456328919,2768.203261038,2840.65173330686,3747.26212717637,3198.4122559813,3034.05261418575,3198.7842146404,3068.44754946093,3599.31107025709,4342.79578680668,2994.96400431039,3385.30027882065,6108.48228473786,3494.07025298208
TCGA-C8-A8HP-01A,1989.05536272175,3045.04434804321,4915.09775110458,2931.01194350811,3099.14045106177,2029.67795587476,3096.92362754414,1.36424205265939e-12,4144.49957263851,2785.84378395899,2501.28948948818,3513.46795259589,4426.52894075634,2441.14954908614,2888.61070532913,3255.3045803547,2226.10714591282,3538.24095682261,2762.82589149833,2530.38499053762,3183.80211008477,2008.55072256607,2576.83781554699,2816.42971748511,2741.35899300212,2880.58356745619,3837.67711058183,2502.23284657311,2489.71168997386,3281.41562158204,2803.22473280123,3019.45010385614,3009.81111629461,2146.24662983504,2670.67029097588,2729.38245070192,2823.49323965146,2448.11761477641,2780.63356656751,2371.36007342224,2656.45485327986,1967.91631271991,2305.25395745118,3378.49918854752,3204.90764070264,3420.72472387769,2041.56257015513,2723.01224280864,3587.22733467206,2412.88566920965,2082.13119103607,2356.44159822053,3160.35452813271,2747.08083054965,2594.19347854692,2577.47170085093,2582.9096432996,2979.73879984038,4051.83783504858,2433.07047962655,2494.47521895671,5501.89785304263,2782.16551077462
TCGA-BH-A1F0-01A,3716.24540682658,4367.24870185513,6381.35453367483,4388.51939471401,4577.30483996926,3606.8230768251,4644.31381915978,4144.49957263851,0,3992.46084524612,3954.94621486426,4639.60923018831,5651.99225271179,4044.65843264071,4614.69657700306,4557.17672135523,3940.27952624497,5251.4258713062,4460.12910520271,3971.53008068601,5111.74830337342,3640.66021977857,4077.96709687113,4445.32430166324,4184.42219920069,4397.68521213619,5136.37956978923,3857.67650593311,3869.60614916012,4992.71436634321,4273.12168403174,4291.65239388022,4632.33993804895,3833.86522648385,4245.6252967541,4158.44943383974,4580.83064035251,3811.27296082928,4497.40481105984,3949.53351408636,4214.82385380612,3678.37785842581,3876.57693866695,4972.35386694758,4685.68919925907,4812.48953459716,3649.72610556761,4650.30989164766,5358.72469119413,3707.21970278459,3727.01720382299,3965.98597759697,4756.86822103617,4176.67950438658,4294.76939670758,4262.23498805075,3948.67517407924,4833.64573978413,5409.81467377063,3947.27024271235,4122.05179350006,6924.79987994909,4534.45420435605
TCGA-D8-A1JF-01A,2270.61737860359,2682.39356728654,4764.54390681571,2638.85961960575,3090.51905891158,2329.60375709384,3155.54123417036,2785.84378395899,3992.46084524612,4.54747350886464e-13,2479.43324419783,3067.39921559655,4524.20820533592,2443.53802797239,3068.24130030571,2896.10487546793,2424.02461526804,3566.66600038626,2943.40008371948,2511.94551482475,3627.22470606654,2317.75597647677,2628.44375274597,2798.71124694276,2617.9904615323,2874.00739757195,3634.53688399211,2330.99074990175,2474.8909810174,3616.23540459653,3078.09324470357,2612.54593161747,3027.71815024233,2205.58628573514,2667.68852374174,2538.62426950398,2853.1233189863,2198.57993497794,2897.03764562756,2421.60286807218,2591.82892880063,2170.7781877612,2151.18611694142,3263.41601867136,3402.55330373387,3346.99956484331,2174.3461896084,3247.79364666849,3917.6430539561,2067.76731611507,2140.17583297038,2277.39441205796,3219.90876033144,2683.70475290598,2646.82340084345,2675.89954680162,2309.12223384008,3263.80377818953,3774.98716328855,2365.63081270513,2848.89423375605,5613.7137463479,3058.61989553629
