Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-C8-A8HP-01A,0,60320.2439936519,21042.2935965579,154607.227530752,137194.72254292,28539.2323137097,514663.727529874,32759.0738625695,137608.438353409,92656.2285919424,169502.711395755,152203.973397724,145853.005418247,113555.724119163,70311.7488318615,90231.254926863,206818.055283943,105923.389768715,28396.1118680553,23026.6845091871,34168.957225331,24087.6878946168,265620.297329465,145542.238943566,132193.235785304,31923.5514146534,33534.6009777814,201068.936443261,89901.718360383,23261.4190654491,156197.046684247,19974.8914289472,33637.4048864246,29429.9300435188,20703.3094698018,180431.783044055,122844.495083296,27510.0261785155,23692.0234586082,26925.9751742473,220592.956797162,177377.565871046,144611.5966381,36456.9432529656,290912.624788189,28092.4361201268,19730.7526169556,22420.6847801906,131859.370537216,138012.721912316,177474.391567346,195541.336085129,15602.5901277386,22175.3867260687,28016.4931694877,46831.4378087969,26942.8603361847,93593.8442447664,24754.8797224343,21611.1441949216,21928.753768755,26954.0219154509,187892.366002898,107694.950373227,22194.5440385551,21390.0421631897,21404.8863654853,27721.5900516877,24993.4969917144,172091.199024001,221472.639205223,22612.4374643781,81668.4174932281,21201.7567745995,76373.7862508509,161960.524576303,335110.554871752,28428.9877490167,39913.8697019264,29961.5262188323,22507.1033152658,192026.714572746,20929.3569058624,161025.418864293,103445.024319822,154362.418938467,256315.537663099,19827.3783762941,35733.8610413905,138993.550764903,60980.4418354934,37961.321044571,127113.325088469,35128.6567390315,24836.7590635376,25491.3686434476,59150.601322393,123550.773274704,137672.651554961,26678.6164764432,24319.2013026796,21833.4620786894,20908.9218349657,124355.926642422,124148.567086069,21765.8326639187,22800.1756577612,30224.0201458257,171381.416115113,40787.8127993488,175677.687327865,40930.8986713996,20919.5148965993,127269.318652014,81496.1326861095,21680.3190117754,139934.599369617,283830.691527372,26869.503352119,26336.291289844,29191.2113869981,135249.161795623,18144.1262276428,34387.032944475,118700.220697453
TCGA-OL-A6VO-01A,60320.2439936519,0,40237.3606006397,75077.1989077122,81941.1785570341,39982.0631668444,340037.331608206,54073.5092325672,75825.593776704,57021.7606717376,94963.5850848539,81582.837401366,82190.7903592706,44276.9615457866,35556.530823356,52078.3761661719,110138.110297507,43841.6409999347,45101.4209484077,46079.9274359434,49783.4662464786,29426.8471490317,158029.007054021,92154.59783324,91864.7766713697,43516.7349450645,35045.2455925486,115502.699279246,55014.7084467402,28213.0980237641,88618.9824390672,30681.5727598623,42364.9709685102,42066.2273598425,30560.7649733327,91737.7454748157,65780.4910085325,31045.5102587043,34719.963747458,54553.67559321,131794.101307062,101101.200044517,73349.2267058443,39152.5341602718,181978.724981208,42253.0039479285,36861.2222841749,43280.7313544084,70233.3120895285,73896.5356176726,113651.584564709,102560.737435704,59620.6552414455,49688.5168265186,41668.376539602,53136.4490972894,33557.846309358,58669.7684071589,44499.2234615995,28496.459051624,44741.7938976572,45736.570385118,101992.664537048,51257.6878425362,29894.0271360865,30329.615856355,35473.0202501699,35179.2656037579,31840.8667733622,103452.878502542,125369.963846843,38241.5584763565,60231.8408675213,28634.8061815296,52314.1534154016,85103.5357100099,229006.983787422,49282.4674124548,57108.9543099138,31169.7867284492,33902.8313450084,107093.104486172,46495.7177757764,92241.0658633838,65360.170766445,84906.8420001833,150455.656330575,41471.6757009469,58400.68613574,78228.7366137685,41685.4686625086,45278.0808293621,64859.9911520617,38563.9355352945,32866.3943844195,29811.7662922847,33938.6828227366,76951.388253401,71043.5494910952,35074.1759107771,31795.9297002312,45205.0542485564,32019.223792925,67603.081063284,63918.2149524942,38885.1232882532,47844.6133012445,38783.9203342604,96457.6024338232,43740.9664499506,94618.9096965617,47411.8157792606,32408.6430285557,74371.1650960379,50819.6157350418,30481.2841821174,76180.2183325604,180091.4343498,43072.2963044529,37623.0224267568,49596.4913264551,81012.3695712083,38478.6654612335,40501.6362680793,75084.2399973835
TCGA-AR-A5QQ-01A,21042.2935965579,40237.3606006397,0,119421.276665119,114589.418276535,15472.5282089071,446546.716141882,27582.5947994158,111546.318727268,68175.7018531406,137040.749022423,120613.568846631,119161.072580881,89927.7155857333,52352.3016549577,73237.3157849936,186528.165716226,77593.7293174812,22914.4806099433,15867.9698523155,30986.5970937996,12504.3620760169,223354.108559056,117911.311194468,104941.712706537,22088.8752598337,20530.1600963662,156936.349385234,63922.3942667018,11139.693308115,119561.435428796,7774.44361863816,19593.9718495644,21847.5119502891,8218.70565271867,152914.837907413,92392.7451753943,16431.1666484113,14361.1618348123,25285.0630995565,178511.601285972,141764.121929695,105225.963388809,21345.5804289774,249174.796067888,22787.7098568145,12174.6055892198,20562.5088183881,100886.777499365,107005.824506005,136634.737137488,148930.153819873,17900.0577815842,17557.9874651042,14755.2681832495,43727.6611411147,16096.3714964662,71809.1607788095,15893.0145249971,9203.38764789813,13192.7230152842,18576.5079430636,141944.665240038,83933.2670570726,9786.78749153163,7939.56831533252,14308.0917143051,15257.1963068327,14386.3231386648,140727.806583991,184169.753166093,13216.2644059647,62354.5341017497,9280.02493624589,51552.1586820122,123221.380828518,290454.979952664,20401.1952180446,30142.5815290836,13819.2477112618,12849.1800335214,147326.216566012,16366.122152591,126717.424956123,74372.1932501561,117602.623354918,213670.508619882,11859.0865357396,27452.5253545007,98805.0896294672,48055.0097949277,22439.8477445892,98515.3959934946,23512.1227269305,16951.3313614767,12675.2549787897,40518.4719064204,93248.8319999605,116834.02736042,17609.5804576535,12064.5773428032,15412.001648159,9884.73852660722,88294.1652242455,94249.3937159235,10610.5812757371,17970.276485272,25813.026769939,138596.703511275,29562.0896530505,142042.083937912,33272.2114092747,9003.35024359436,99584.7993679426,65155.3001852055,9498.45848841973,100423.94796762,239548.332615022,22485.6509034401,15329.6445163421,21182.7479768415,104169.726305074,11208.0499963405,24357.8745765584,97528.7489508086
TCGA-A2-A0YM-01A,154607.227530752,75077.1989077122,119421.276665119,4.36557456851006e-11,76042.4820858902,119431.616710356,208377.931885038,126392.121012192,69438.0567131581,83738.3161741619,59028.5957110709,63645.1159072297,63943.5053976598,69630.9293225177,82281.2692126073,73713.6175852904,77744.5727558822,58625.1268613363,123092.089845527,127391.901833401,126807.976884156,97654.5041314487,102708.39519391,77158.0479730296,89242.6257236973,116942.647659064,98576.6316533496,74935.7322833169,81624.9230806573,96690.7219093249,80492.9575553744,99856.6225526985,106874.271825104,109227.160702172,99376.991793788,66530.1513825614,51883.9604311,98343.0660325512,103732.448719108,125608.278025655,93584.3685582093,67803.7161431006,49854.8976211397,110136.735319411,111322.338275563,107893.334212216,107990.941549242,126162.509862226,71414.5469107693,70784.3227941019,108031.675912305,58187.1392750542,156393.10097595,142276.807973887,116703.771871046,118346.920464173,97755.7629810719,78767.6830947986,124690.066002999,97039.9899649201,117481.691933044,121755.130929579,73002.7724061776,49100.5315530572,98428.9557558787,100491.209532749,103763.184393012,102044.222089018,99756.5944054165,85813.0635133685,86175.7219972196,114863.31535009,78292.3115404394,96373.8625596322,79314.5670035897,61788.5109428516,149360.985762249,129534.880176142,128427.222498289,93824.4707328658,103232.017381782,83969.9815848405,126587.285883569,79613.8376507567,82086.5648004913,74484.9227190281,94604.9919792174,122692.564624717,153457.564629016,66653.1460735393,69829.6906553317,117525.158174628,50809.2525673569,101883.570879314,101001.690063853,97900.2755804743,85411.0952568584,74342.2437413073,74498.6722651316,100692.754869611,103886.625359202,132984.944453063,104044.522584953,70316.8176541602,65534.593560301,111094.180196985,136029.275982473,115883.850012707,79623.7764162717,104813.788575162,69669.9870228717,121773.80249252,102306.166000703,67316.842658891,67910.59979079,98359.4238236268,64031.9091089707,119298.013512056,115039.031756121,118135.060123777,124148.99265561,85968.3663379032,116898.761143015,103894.208307191,84151.4757243439
TCGA-BH-A1EN-01A,137194.72254292,81941.1785570341,114589.418276535,76042.4820858902,4.36557456851006e-11,108397.16782343,198089.735050485,136751.818034123,37210.8642561204,89501.092665674,75547.3911994907,71269.476111118,60644.1729515269,70523.6205044527,103600.318158313,80374.4219717598,69797.0895662278,65165.0950014054,126507.560455805,130553.796743742,132975.745213244,89124.208446094,75418.988401694,66285.9072081691,65433.2621758273,123754.824809375,92439.9546786048,50070.3578967255,66507.2399565364,85203.1218080868,69959.3818177088,91017.3252584574,102822.644099579,103990.150709339,90180.978526129,38585.4531046607,52560.0768215896,80514.454357436,90345.5478378064,107104.741430667,62727.2383299112,66140.3435176012,47681.3549096604,103291.803770288,112334.405074213,100635.266929042,102035.811715124,122687.518444866,51437.4298004867,55955.2080480405,64033.4635802989,45778.8855991948,130408.641810948,109531.297363468,103088.973235801,97624.2744147304,90253.2223460903,59621.6148738304,98389.2082540297,87742.6814405613,93752.6590840887,106076.217287525,48914.7766857427,59062.743793198,91546.8441819822,91393.2204394222,92068.5478427085,88705.1776623845,91421.3841388565,56371.6405739771,56100.553518672,110690.476095139,49499.9696826235,86779.9059920889,55494.2973596677,62712.4866545793,114297.768010074,114130.3913602,112113.1602801,84369.2219493556,93430.2284655053,63442.2691877878,105318.424204871,44808.4412035017,47394.1092266153,56737.8987635882,76827.9997627971,104271.490972387,136524.820539474,51450.912778968,54404.2600900219,108726.049450772,38957.1847288653,81550.7893332866,89806.2769872266,92707.5056040326,62933.7755164787,42651.2717347185,73366.438666573,92673.7610258395,96693.3238850172,120891.039297784,93068.1933745593,41160.1958187479,55837.3791384957,102334.288552542,125760.018890736,109622.209589386,64921.5510540371,73909.0271329518,37582.8955462692,124855.427336128,94879.0202881536,35508.6641165688,47684.203465278,91435.1168849641,42165.948925615,91392.213078566,104001.545626164,109320.043782006,114721.191989805,56879.3546535935,102369.61632164,80987.8993040093,56286.6832624553
TCGA-D8-A1JA-01A,28539.2323137097,39982.0631668444,15472.5282089071,119431.616710356,108397.16782343,7.27595761418343e-12,442383.050996144,31707.3779423292,104848.176143824,68367.2312689913,141937.547146396,117417.419269152,119698.016975757,83414.468490803,54132.2100712386,70027.799572331,174761.542672548,67827.0419310959,28095.2890434767,19969.3467472973,30421.5244077747,14974.5543703078,217302.525487787,117671.775388542,110155.530504941,29447.4598689585,23638.9869565152,152063.266017681,66498.1560061998,13013.4565860146,125390.09019338,12839.2772039811,23531.6917379484,25978.1240896529,12933.5755888606,142654.390052354,92921.8492578487,18460.2369927779,14856.509920471,28378.9912812875,181156.537944745,139018.920241527,107664.395372157,26304.863204955,236277.800904748,23671.6896319892,15068.9705132901,20835.8458553846,99795.718960596,99979.9172948277,137139.836919454,146527.10670321,22996.2932932926,19786.8979907743,19811.2448442104,41043.0307412565,16382.1662464952,68086.2682283563,17275.0491194533,12692.9088452898,20245.5552350177,22578.7390389003,136445.699823171,82798.970922657,13255.9527656386,12537.5279927439,17383.0900159135,22758.5983066458,16873.1036147178,131482.420218895,181880.358897368,19722.687545018,59456.2030219764,12283.5214249677,53817.7361707324,125261.458526404,280156.181127092,22136.4198366157,35180.0604223547,16819.7850738827,16085.20609046,146887.501038288,19161.7887990722,119441.876120589,71136.5260844093,112842.388930145,203814.092413404,13918.6785979251,29685.781887453,92895.958551541,45647.0695025977,26656.9868826046,93088.5038332455,23900.2063805137,15943.678409518,18359.1945562405,38978.8140603266,94756.3615264606,110622.440432121,17383.9512722048,17463.1075974081,16639.1366030901,14822.6237461128,87913.2145252328,98075.1834289629,16578.4949821923,19308.274058968,25300.8125054367,126351.801369137,27836.6462170787,131915.329603072,29093.7853551596,14880.6516791721,97357.6315286079,63138.9820485561,14248.8184598286,102256.530511605,237894.857479744,24647.6100514699,17682.7561100334,23567.6536317274,102259.070108156,15924.2196749998,25552.2942552119,103638.987750107
TCGA-B6-A409-01A,514663.727529874,340037.331608206,446546.716141882,208377.931885038,198089.735050485,442383.050996144,0,486462.114679729,180149.000140258,333193.028329075,198370.49876817,208761.874105957,197625.47267921,263908.095226922,358442.559830214,306647.696253601,181913.69660373,253417.713942652,446437.681565725,485680.3605453,484984.747521702,408654.132116625,125975.530556051,225385.09342814,275623.984927373,446918.032948122,408708.868448985,179425.083230907,301666.090066583,399046.68117587,199485.599270296,411005.153123432,418846.317580216,431144.522381727,409594.695282233,158263.981587618,214934.092262508,389102.701244,426668.558675885,448896.546239193,130901.107821555,174794.004728389,183827.885018123,410490.136927915,158333.910272277,437673.300304912,441397.402645544,470897.841722354,235418.922780611,233833.171541571,213030.707299226,158950.48190403,522252.013553307,484090.723161722,441720.278906977,433297.066182045,415442.56828698,277267.607098792,450002.623504006,411479.536793499,439955.078892551,452799.70199379,170896.135146127,218437.540049095,416922.924207601,413224.640839215,427810.915531358,405062.783889166,413081.515612898,198676.392257161,151796.339492649,447878.831797969,298290.521089187,402661.712026387,308472.273193602,212548.929152033,166293.723563413,468519.991060679,440917.478587128,408994.150445283,424005.172934373,203193.992988297,466132.047879779,224754.565686669,264608.914976743,209208.22291121,154831.040643946,458696.586318736,509583.719902552,203338.749118019,314920.029673453,419684.57646553,202914.611459736,400162.933840396,418967.56298362,414177.520672764,348673.008603252,244718.665896309,238231.290413222,423235.40652375,420754.220580917,488849.715172156,424858.029912792,204858.757575514,218442.200395875,430818.698032437,494876.805422136,439456.104252196,229753.266746549,388399.06102112,170763.375497495,455097.475790733,417807.91296551,209057.554044878,272671.822240849,412247.068988356,188009.395509497,154724.015705319,436622.410264454,454230.094996597,445703.54065917,247470.887503752,443111.263622555,404019.117568262,254025.424913152
TCGA-E9-A1N8-01A,32759.0738625695,54073.5092325672,27582.5947994158,126392.121012192,136751.818034123,31707.3779423292,486462.114679729,0,132466.513327585,77455.4160254402,139443.740404603,131015.499351961,134196.808812558,100176.698046994,54029.158226507,74569.8864428559,182505.88362929,84844.827803261,38798.7474822184,25321.3320623443,30780.4109962513,28334.9063547549,246895.543339705,134386.293165173,128952.76877305,34446.3698055192,35934.7018093275,179451.20723215,86265.563863563,30192.6783269657,157944.781203011,24830.0722868587,33265.3622971305,33768.1810890933,25603.939383947,167037.714544134,115362.278701417,34821.7091921432,29331.6585301593,39638.7897112939,214239.365260476,163565.842285287,134614.78048142,38950.6899984515,260135.266284822,31617.9972883239,25126.2192236115,30022.6987931658,124252.786531326,130398.185390451,172845.153928641,174071.458978731,28245.8744052464,40770.6769209982,29586.4773272188,53366.5803300267,26187.7757637724,92653.9254835098,37512.6718522439,25010.3656813422,33568.8716210379,34485.5673436861,170162.742719809,102456.50358303,25197.7323782003,25795.3892812474,27186.8924520078,31882.8341240482,31068.5557579424,169212.985905633,209870.183746842,30569.2149360426,86196.6202122899,26533.2548610074,72551.1923429799,145725.053775381,321491.092554241,36478.1801303,51809.4892465952,34856.9848817676,28171.107629049,177168.151193326,29158.7339640755,150024.024463558,93965.5887868084,135984.002028045,238356.557383355,25252.497052169,39298.8192035917,131761.065759921,57615.2481192537,41722.1445279033,114284.80595077,43392.5673068818,31092.5557833778,31061.6158694601,64771.1828304434,119348.293053577,112029.466756697,31960.1929373844,30302.2425105578,29038.6944094452,26515.088148508,111309.271807716,123654.809968597,27225.2881568204,30981.7607860274,31180.1250818519,151716.793140199,50683.2467596732,163189.506765354,41064.4855284367,25237.7973503896,119018.005107319,78033.3643868222,25307.4128084818,133546.031258934,261284.490028893,32576.053883693,27649.7226714724,35916.6309801871,132044.269922914,28496.752905214,45003.2210397128,121275.480017232
TCGA-C8-A1HK-01A,137608.438353409,75825.593776704,111546.318727268,69438.0567131581,37210.8642561204,104848.176143824,180149.000140258,132466.513327585,4.36557456851006e-11,85777.5074880677,67276.961196101,45997.5447161591,53596.2789573975,66053.8798486443,100144.683658445,70303.5516993597,66137.619317217,62376.3365149528,126493.645317215,132454.77734404,133229.073329937,91659.0003420832,78217.3732987283,77239.9479758195,82084.0468167056,122236.228911471,94119.2467442016,57248.3574347837,63791.2196048774,88184.7061730164,68551.3325132891,93424.397982185,102212.063639071,102374.769049661,92771.6419572457,39532.516091327,54608.9484214872,85175.0254333579,100009.546451489,111728.36116989,48735.0464173112,42190.6647259959,43080.2410581844,96020.1475520827,84724.1505339696,108177.87206164,108766.017696754,120100.841040425,55759.1186931477,58760.3000160569,50659.1776910877,50017.6094956446,136590.173209706,119813.53461167,111968.183381318,110338.56689085,92849.0235515103,50638.8360214698,107172.7357231,92832.8273156308,102612.018344603,111750.986450365,48872.2373154833,53158.415338727,95871.7637802167,91801.4431111789,98917.3107745568,95278.2306067095,90099.2727246589,41152.6500810067,60152.8959341579,107294.730021961,48935.9699944285,88370.5217400575,55214.0480979873,71043.6383404295,106837.113096085,116192.958874386,117972.282269299,91016.5915178119,97128.6032158534,66505.9802729851,116425.80600297,56475.1365669218,51303.5629674465,52314.7111799831,73357.6947144177,111961.519345705,141751.266138702,39099.4131611384,55678.8595815851,103472.138402874,33915.25406583,83961.8079894225,94017.6518063227,95264.9086766488,73326.5936503417,46575.0719285841,65681.3769522238,95888.2054976673,95991.2607960936,123458.874392652,99760.0133068017,41844.5696083001,52067.7012358032,101346.198134469,125617.231962667,112115.90464799,65198.4645221224,73508.8599927544,47092.8001622025,118976.030743251,97041.4039198475,38998.7405940867,47122.4057176599,93437.2220556567,44625.1455762655,84888.9688717361,108069.807522312,113699.181769181,111749.375761641,51019.4498222431,105616.736672553,85364.8606315113,57229.3997378307
TCGA-AR-A2LR-01A,92656.2285919424,57021.7606717376,68175.7018531406,83738.3161741619,89501.092665674,68367.2312689913,333193.028329075,77455.4160254402,85777.5074880677,0,90347.2574815896,97255.2885252638,93275.2809623798,75673.9041761245,63113.946202685,72602.516134478,127672.293902451,66343.1782801253,80162.2310005969,75052.8872916088,76944.3252915311,62687.8960925588,161644.173014752,104156.426590893,84243.6272845543,75662.8816588637,60482.2712748063,116091.053352751,83075.2726617818,59480.1575867536,117475.171891349,60522.5318530984,69570.9843862476,70792.5967601842,60551.6552572347,116238.085975209,76848.409927282,63300.6232095483,62480.7885342345,77360.3131258014,138147.270049806,112674.174607049,81484.8607265985,69255.517320464,174850.195642226,67452.8708391573,68567.1742362199,75099.5460226572,93985.2145921504,91403.5252190999,120342.061355085,116008.903958526,90584.8270930355,78787.9648838795,69414.3040489292,79633.673254642,61480.2968632116,75839.5311063442,75648.4626421888,59438.6780539218,68860.9205761982,72306.34902879,104090.537458726,81783.5303763303,60830.1838839985,61393.0518826317,64625.9330187655,64726.0041964446,65518.6865723601,104933.172066725,137557.362304533,70267.2971191039,77419.6760382365,59483.9601007242,71372.6347949906,96892.8809879612,207377.972458493,79413.2957018927,78824.6193089307,59875.1118510341,66095.5568527021,112693.309225219,75613.9291753911,104574.660065505,76269.8999612162,96013.0046264023,162953.347645635,73045.4804638504,91847.9706359789,86465.2725657974,71283.2550017103,71210.5369697859,76020.7783986779,67174.5232076088,63399.7294509295,60558.0040365201,69244.5882477403,86158.7768077941,94077.0050801292,61261.3229172419,67801.5017922511,78109.8062883632,65641.4334114228,83533.4153003826,78817.8496802414,65854.571622124,78424.7127712571,64495.4362244858,108053.942811558,67730.989651354,113562.612882809,76461.7725657992,64785.2788651322,82022.293495736,65720.3809565723,62590.0165242641,84088.3207984297,184607.861690321,71884.9325595653,73552.8140390269,78064.425881259,88050.9041350444,69503.6309644546,70479.0592566878,103843.542370478
