Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-C8-A8HP-01A,0,120892.69704376,119333.222539619,119720.278180541,121615.528544498,132890.930610841,104200.723590865,132608.722662469,115153.126744784,143626.582530437,164979.574234678,88906.4064220933,107949.208960826,110653.704238106,109297.100584501,140144.96513494,151559.248100486,130395.522801636,96963.635598101,121271.806647132,142917.335484676,109931.203298611,111128.810679728,122325.797062323,167976.305861769,128369.546215259,93993.8074191711,109310.347654172,137522.114688633,89418.6844938587,136080.155698147,142720.344887073,112531.654261469,105802.680697326,95079.8087847955,98818.1155808032,120979.56068221,85261.3457821242,90202.2599900721,106336.576107069,118884.694257942,88593.1989814774,91108.7332254538,103616.186245387,106182.918179595,1009977.32656385,97026.0460516923,83145.0780687392,89933.513564295,101772.449266081,98749.0709151396,106506.133152026,120137.572685252,141868.142903976,100014.259219117,105235.700508973,109032.706499567,108648.465228749,103245.000890419,101683.645836722,92529.3682567531,123003.508516517,108428.62701367,99651.3321342225,101590.566221877,136500.401378367,98632.2624627053,117629.737817912,91897.7809192534,99685.2040358974,93754.4483650258,119333.201314338,121884.262057781,124606.753343351,113795.159338044,105598.2967706,102539.293408531,141035.5671998,109078.783355738,94682.5064965376,101949.037196327,101216.059528662,100908.652338556,115579.155970656,114989.357390033,114066.37497587,94886.045682353,99570.1719077183,133873.311213768,116244.42111167,116617.065130433,102885.995248353,104663.909542004,133908.744190138,80278.4666535456,92399.9481431155,98160.9540413161,109049.95413756,364672.314211358,105314.416916375,174016.13496616,98759.3001975053,122207.726368286,99494.0071211706,119995.988708322,98627.7895393155,105062.585483897,142945.170501475,112740.279463502,94749.7693601478,96648.2853531839,121143.052848851,109276.813884013,127684.017799679,96728.9567143278,115443.783080024,107607.565511604,110499.444684949,152122.624157864,84667.1623104796,117000.344519085,106338.19198104,89933.1853097654,109706.704739051,91820.9269117592
TCGA-OL-A6VO-01A,120892.69704376,0,125897.935303778,93614.0931129265,121848.691792725,142082.279200177,97941.3855165796,110785.597998615,121573.029167333,132002.327703584,139487.005832315,92598.2555003024,106051.290821588,107935.812657985,98036.3280410167,116812.362161798,125280.854887807,105405.315654854,105908.483001101,101262.589820586,105899.157668944,112993.698677805,121542.714454267,125240.609285388,143819.276465847,127829.518016405,112880.870358231,126791.857947937,141855.901230441,107807.328142023,133943.352189211,119818.498544813,113629.035782976,119102.371112203,109841.385034174,109716.241334057,122582.970162121,99362.6104048212,108321.429985218,122056.757263437,129568.327836106,102742.258185319,98413.1374737468,120755.946203629,116934.944331009,1010792.13822649,111300.325585203,99217.3395599457,106916.792955473,113900.388665726,109244.954988133,111328.657643562,127979.079954359,146838.222755855,108340.446542354,122419.003787494,113653.725597225,124899.042520901,113650.837211442,100720.591681097,115438.882226148,129628.068018321,118955.461493033,106300.620554534,109369.663817639,135946.280836676,109704.710636792,134813.671426463,114038.687989239,105313.906724469,106708.965807059,138783.842847484,129137.849849848,131947.301787643,129274.089306398,113859.701966814,105834.467450236,143139.93295489,111429.389084425,105809.028175584,112931.563226125,114615.809732109,130619.6692524,124508.260800788,150042.710583874,114748.133262092,97966.4005094335,125774.022703384,119715.708566593,118265.057727874,132409.349581401,115786.08980774,106169.198584301,143340.224623963,97175.7177810907,108542.947503907,110169.350645687,123489.266853141,348957.652359772,128785.342724696,186862.587888715,114842.711042062,139474.532114543,113095.788010583,117764.932350589,103043.756256366,111426.207495902,129519.787944056,128319.63356547,118043.145528086,110738.675020361,127146.196596587,120145.052913374,132440.469589775,121793.345744348,112776.731176973,116192.710769013,112247.275869561,158324.278922816,103813.339243483,119069.090217826,105680.414175813,105929.547606534,112430.226233131,116473.1436474
TCGA-AR-A5QQ-01A,119333.222539619,125897.935303778,2.91038304567337e-11,120093.284166745,127612.313646567,148448.644774988,108406.825478544,147177.932678416,140337.360429316,151384.934150006,176449.925848534,95178.4507209009,107353.941234581,119214.345089922,106741.197723565,140232.33851402,155161.387752387,119595.565768618,113449.015842458,121372.820541914,145049.011647022,126397.50947275,105706.31773334,121193.743307329,161960.337551357,125935.88975368,115569.423542531,139286.804789022,158208.049749116,113154.504658225,158488.515082593,156256.641218541,121392.674804769,124665.110607623,110478.067929596,126691.151827299,129175.489409082,101876.514194484,117516.722215578,127535.810492521,155008.927079555,116120.108464156,100357.99051022,132813.477669582,123567.670156779,1044579.96632422,115638.932060723,105694.184017671,110973.284646688,102870.342749692,108915.71795802,114685.58547507,130657.395649665,145009.166576483,114420.948750308,127545.732233948,129520.445048139,123087.585674349,123852.347957323,105099.277446178,110753.24755233,139416.403823746,126175.9085135,107623.081582626,105259.85220893,149806.164950519,113752.235296772,150816.100984453,115138.559484449,120241.285858452,122964.197766398,149283.63210259,128744.630872259,151976.079035808,134595.772703185,125565.026082809,107458.944142789,179222.798352954,117354.926492893,114465.110186392,119354.212398367,117645.106984644,125403.071191447,141917.201633995,156880.026825797,133886.710856423,102859.73113133,135571.712219542,126393.456371843,119548.603099508,143515.405132247,115427.70603202,105504.38811232,164635.852231617,102937.955309099,114231.004641111,115139.892198134,117260.334112817,400047.695022866,137517.877417273,191181.098158193,119432.613398802,135914.08620703,116067.89841487,143416.255548797,108190.510546313,125651.246325904,155932.331089241,139972.047252129,123736.139882087,115363.185985387,134911.225634475,129182.255301866,136351.868523169,131890.735454101,112732.317568796,120418.561698838,133408.374035402,168545.429098533,104327.7449773,137365.031650753,127495.227738445,113671.8854943,129495.426341576,123342.335547665
TCGA-A2-A0YM-01A,119720.278180541,93614.0931129265,120093.284166745,1.45519152283669e-11,114454.487603945,121935.225142954,102812.138130635,100694.316292383,118739.090146767,114028.499092291,127241.276621009,92458.2878683294,100747.98602785,106444.3307807,75616.730326185,104613.286849999,113883.528605326,91033.6244962672,88683.5087083288,120192.348905545,107845.325456338,108869.338722115,113963.451613508,104998.23881891,147683.889486826,103763.347714105,98711.3815162286,116495.370385985,127325.489898757,112773.882062666,127236.536164376,118597.527169903,103728.302627697,106057.227484648,102223.444691069,114647.304622073,108614.251057652,96336.9482289553,98219.7080213277,117467.300529291,124691.0253402,106127.372965257,88133.194530904,109259.340347297,105686.599385374,1002374.4910982,113353.044454049,92754.5019663718,93219.05880072,107041.319987282,101777.356783743,90478.5155675934,111596.759564299,173716.561841799,96940.5384077906,105934.306292466,100958.732410195,111235.46317965,98530.6169190537,102951.044161385,99276.8357571778,115185.678790123,107039.726047696,82813.8158618959,97989.9563835037,136283.8200381,96019.7317912166,123021.484085115,104452.629117677,106610.818855735,108140.066938804,143131.03138266,111363.239266553,121317.209858042,109241.130972834,116444.333873998,96101.9736295343,147243.019400816,105601.681341024,93113.0153815617,103077.170146939,102173.647260668,123904.730786156,116144.183460837,145357.880214907,116154.715965784,82707.2450085309,124892.87118117,118680.190980786,113084.242404709,125366.431669043,122001.37886581,90116.4508170555,138241.361621745,97257.3446829545,98185.7562357768,108475.508516852,111871.542912127,335370.34112327,127300.193263457,215265.40633536,103177.325932054,160352.343825948,117534.286477464,110126.89947757,93284.305957892,98827.0247516981,114542.51352981,113527.35042214,109129.022602115,101058.180841808,115582.261177029,106867.512651626,160647.836825567,126429.219225304,98240.6082560998,105141.726989611,113550.738123125,137825.427845933,96247.7204269406,113096.713491534,110919.036319244,89547.8736832516,107533.512480247,102292.430664015
TCGA-BH-A1EN-01A,121615.528544498,121848.691792725,127612.313646567,114454.487603945,0,100676.473092812,109483.693685859,131471.81692546,93839.6182960465,143532.911044643,157908.643924578,90520.7872575053,128868.253668226,106673.356517469,99474.1065828085,129842.049209745,128654.36228004,115404.763837246,91254.5542399782,137741.646978798,133936.440873176,91073.200790287,102511.191349178,98008.0858642608,150225.512521413,111221.802332885,101812.960472968,117572.377434736,125281.397307555,103783.088517144,132046.079893216,125994.701501861,101005.53301702,86263.5035132698,106195.058646902,106820.472468834,88811.795011986,90687.6747767249,90286.6264188326,111345.918575327,107647.402636929,108070.463438447,79703.0777654886,103516.676148901,111868.625731904,1033486.97509551,102550.310418429,93115.2018099723,84330.8116648914,89979.4643250569,88284.1387690004,88853.2418833137,89891.6389668754,142514.346347062,88006.3593547276,121202.538998792,101323.623044926,85543.1809354128,84354.8639268172,89703.378734624,92990.4037629475,106985.351884184,83822.9058921749,108855.476262365,71248.1734048165,112730.285036205,79717.4571445359,116916.72278185,113001.285987045,92324.3238891813,97757.5929071069,145961.638904093,88536.8143598103,98767.5430796401,106611.89502603,105346.189478257,80510.4760816698,141297.725234487,82906.7935781623,77123.2108946895,82728.5154780663,90876.7897180128,124260.875315596,108147.282240089,151174.474620735,102579.894725533,72410.7920114888,118121.419881457,99181.2218903124,95245.995707711,111775.102105958,109544.051251831,72946.1474308343,133003.652641608,95910.3177806582,85622.1847122256,87329.6445069321,101050.760552135,372071.074667045,113770.452733895,201184.286295682,96903.7636754626,148274.788394436,98156.9754812344,108223.880577472,75607.1263551622,88262.8626794371,131320.785492921,104908.555091532,107086.076477238,86541.8038950829,116208.439999589,85093.9981233158,128942.584442115,116052.598381213,88699.3111901003,82915.4242989135,105854.551720331,121648.908162681,104029.939219957,102830.128052971,102410.233682787,89725.7457822388,85699.3990881028,103819.888768653
TCGA-D8-A1JA-01A,132890.930610841,142082.279200177,148448.644774988,121935.225142954,100676.473092812,0,143909.403570135,137487.749073331,92870.1326451257,148332.631334299,163793.966259044,102006.789755876,147421.52134999,129167.762198661,101165.526576065,137218.715056077,141891.955433889,121173.266948091,90317.2178309308,159253.014034937,145401.188962741,102156.836059261,118784.916964379,102256.188911972,160786.683059076,103467.625552655,103730.717021909,124822.424427367,117099.481451547,121344.622274348,121820.284734798,134497.145915865,90768.1521435441,89248.5319244981,117108.964160151,120408.577706669,77815.2290581279,107093.07638957,107413.843683554,130246.573263264,116372.879531678,128314.460909813,93678.3135905083,93014.4953180466,108250.608691428,971293.336437791,121690.966159241,96765.1809114551,92595.3086156526,101197.848441338,100658.466514733,79428.2049538492,76080.0164384937,196250.201655953,100823.450153383,116783.019161955,97049.7766069934,89548.4767724313,82714.151284669,102751.542510003,99379.1767352328,110025.466632054,91923.1875235896,110326.8010744,94740.8477347763,127567.470713162,95622.9654730472,108861.851222842,119638.734486761,110401.863212374,112563.808197635,145881.214929173,85702.830756643,109779.418433854,93586.6921474324,122926.941016252,101149.641156572,152438.388673667,102762.315137816,94955.5345402327,98052.1861855601,98624.3314296307,132148.278036477,117317.538217065,152562.762067086,105683.410318052,84031.9913517902,133042.310340625,112629.986648912,112281.643440119,103478.25354207,126950.593520006,81650.6490797668,110750.432568414,112783.959963898,106433.522403558,106751.469497216,99752.6396311943,350361.773714252,128336.446527839,240811.330868609,98197.6259758357,187756.755566083,112414.966924051,125551.493501783,86315.5574808961,94115.1086962257,139780.939888291,104217.679394546,115843.567927378,93652.8068602292,120096.900752403,84239.5784144509,175792.583548886,133333.497025376,90999.9884390584,86736.8191740239,117837.087209213,114445.96841875,115491.66711284,111246.972815653,116379.287996229,87273.3785563042,96682.0158564819,108890.266695853
TCGA-B6-A409-01A,104200.723590865,97941.3855165796,108406.825478544,102812.138130635,109483.693685859,143909.403570135,0,122155.82080346,121555.585740178,137627.387157442,159440.001411171,90210.7926378348,95029.6130864048,84213.5504948211,99895.179944819,118310.737362329,131524.230677985,115650.157288453,104027.816734114,102559.249854882,114352.452751744,106337.950019875,104586.367373516,117900.410634513,156627.74327341,123934.473075547,113052.872020059,123926.51243025,152908.779472561,99875.1697827083,144945.479890928,130428.953520508,120131.865536354,116472.360165997,99490.6768889923,102016.866085882,120584.957531333,83739.1403506084,101028.071331033,110023.870578545,131556.291283623,94571.2934254819,91956.5197798682,119553.167045261,118750.835664275,1048881.89373078,99795.3274830691,96404.2949532636,102242.486794813,97019.0769594041,104477.241862653,114578.600338178,132598.849757058,118056.823778639,101996.512635496,129795.558890682,118797.529274973,116466.804536759,117162.643457332,92107.0175989673,107264.537468924,124831.577401525,113685.232597292,99782.0097924225,96282.997052146,133841.340303385,98238.7723849614,138661.655133277,108591.111483834,100548.069834459,96575.448565267,131323.541199224,127564.750824676,131447.987338714,133028.462065682,105110.013769455,103284.842127264,148465.453640377,101172.60045208,100639.602072297,108298.988837399,110891.652046966,127062.517381778,127077.515665262,142302.670241256,121944.886624337,98331.6848439965,116243.93146295,122442.499287016,110003.746195825,127246.993071283,99050.1222506139,101602.715769031,147629.707373988,89628.9356778666,96885.366752845,96969.2187671717,116469.592416972,367231.435682546,117361.547076839,155758.656322747,117659.32336228,111293.755076869,99184.5965267467,125698.305602964,98478.5808914941,111457.663524767,126242.410951216,124329.766099048,112173.729714129,104562.577049541,121301.793991193,118979.889125502,109876.05988455,107526.214539503,109278.268734331,113077.140235157,110230.776525246,158172.277372934,93061.5621683866,123364.895834283,112040.561034266,104556.293989555,113474.55651469,113958.399439388
TCGA-E9-A1N8-01A,132608.722662469,110785.597998615,147177.932678416,100694.316292383,131471.81692546,137487.749073331,122155.82080346,0,130118.675839198,115458.771948579,121441.104729675,107009.028282378,119267.58825586,119121.679956031,100026.514659794,115171.113054861,114783.376709494,110669.526445523,107534.452997709,127813.671045444,106910.289663575,115012.461259488,136488.459593066,124277.246782471,153422.509875344,116952.506761517,113819.524935676,122306.584992602,140654.910580635,123301.287281076,135411.55988997,105305.9068358,117197.979319993,121483.569434649,111244.300851131,117861.20621245,128018.545148057,101786.000399042,107259.446656434,120789.015815539,122975.102585445,112379.059045844,108647.113115359,116288.933257234,123632.78146924,987271.757399911,121201.282381267,104827.928873935,112531.118698995,123364.547886154,112017.257735256,109512.96898543,127339.582396483,183064.598537091,108139.907208955,124124.033641116,107769.043669565,124150.510999881,113400.960181902,112845.918836841,116961.336729079,118619.653403132,118016.672730308,113518.824565991,114240.523686573,143065.578399983,106611.991640322,123698.757413794,117685.450802853,118784.075940043,111199.991740178,143857.559816673,127826.319939381,126815.867199403,118212.017694779,124130.88246317,117191.676253106,141029.810771223,120668.485626393,106810.439397766,113003.850217363,117922.333614023,137313.018730324,124683.810596487,149030.279200544,120282.374583622,103991.769240965,125563.490714869,133039.499658659,134285.713341824,129018.7592664,130906.434878706,108399.731963327,140973.232433029,108368.781432253,111587.015928691,125560.954323369,129674.393995634,326114.595980652,133768.140027569,213487.27968386,118571.306398422,164240.369013051,122705.481630763,127093.596787593,104645.586777367,104448.338082854,108785.94050725,122447.618156594,120157.875915653,109815.722777294,127606.315582458,114710.823387166,165116.38634144,134482.405528005,111160.380745459,121251.333441533,112421.235791382,152187.846556136,107326.802691348,114304.383297991,119504.290387404,100325.87268309,119775.865626544,115739.638366522
TCGA-C8-A1HK-01A,115153.126744784,121573.029167333,140337.360429316,118739.090146767,93839.6182960465,92870.1326451257,121555.585740178,130118.675839198,0,142386.859672503,143927.971846955,83645.6259086618,130822.52091575,119847.242027356,106228.811627068,127779.778296125,127203.026096987,119245.557189898,95509.2059110225,139289.787219565,127374.302091884,97409.438281144,115242.794765138,114206.081950853,151943.823978734,111200.432845241,101861.854346551,121910.187271752,111881.027125386,108298.639122078,117804.399135482,128268.470702957,96666.9577180946,91027.2506312375,114090.317466789,111736.514312988,89331.9327134502,97761.4130059242,105203.187607784,114599.701740376,109236.059540285,102757.817921184,85495.6385857621,96386.428797388,99744.073332487,994762.654153709,113537.800635783,88060.2609949047,90405.5779792255,101452.530276231,97522.3606272859,84852.2350929036,87247.2742441085,167064.568850062,102306.180126802,114616.44230014,102378.44735003,96907.0536020078,87896.7222822266,97944.6763371478,101027.093654836,107376.381691924,96246.157167092,109668.707535679,90410.0164281322,116891.698290629,91267.8623521576,111819.821375948,117042.429376691,94562.1543780527,103113.238986994,134442.91629743,96312.6426158706,108441.520586213,105902.492358957,111214.924602365,89369.6325854821,140686.496979814,93448.8447648114,92884.9847486603,93933.8513486676,97502.9511017059,130611.92770916,113865.687229328,145340.812148233,100467.491803856,83134.0385944526,122491.751455473,103058.695108973,103470.195646234,106446.779003313,116421.317423655,88664.9280366791,117710.997583323,101268.23014591,100649.170029247,102890.257134866,101524.126209163,359226.384950886,121248.458847051,211014.269212088,103275.336600441,164025.802519158,108227.556831194,113076.37126016,85658.0716332783,92002.4240936028,137660.0738797,108472.308020056,111278.321001792,96513.5900591631,119627.677309747,89142.6369442178,147196.554953992,113061.131126013,96952.5876849797,89332.9963453555,105189.674028127,122661.898936585,107931.523475013,103466.175838777,104535.290352072,91294.7176920676,100163.914885253,107868.938077128
TCGA-AR-A2LR-01A,143626.582530437,132002.327703584,151384.934150006,114028.499092291,143532.911044643,148332.631334299,137627.387157442,115458.771948579,142386.859672503,2.91038304567337e-11,128505.338458157,120396.970200086,126572.678633169,136995.682649569,105544.174288321,138224.881770364,131325.148106506,124212.291620572,115955.700282226,153260.796437149,129699.783371539,127606.301168965,150317.259502288,125128.20284471,169328.478503486,119607.077817783,115702.541320673,125692.270691754,149364.06481302,131413.126283373,144416.548282127,117402.720786808,116477.413935013,128733.272562541,111231.678654728,129901.911783693,129352.503635915,110890.150922007,114088.283879985,134906.203237347,147261.735111243,129415.033701915,111984.05780264,120881.068155497,138937.588537233,967142.443140039,127049.063089509,111231.631100785,122202.335136864,123628.522147049,129229.400062674,110271.932546508,137196.451722375,197711.09392,120906.516377907,126095.505608161,111710.852548853,128481.257151083,119086.942293854,117694.859440521,113220.058689563,129049.62208661,129648.304196821,115091.460287623,124138.565410931,162081.493843336,111231.709875891,131984.09302161,110932.415596435,134630.034168424,124002.14272082,149421.160487363,135090.818063842,145298.081945624,116040.098506179,138858.714723811,120063.301974546,167862.127685964,131670.799649796,111298.337316002,125350.431251222,121160.531407779,138341.890233743,137481.511985269,160180.567867787,138175.742379283,111839.739298029,136537.672661804,146965.554497216,142394.941298041,140424.683032752,135433.014913257,112543.079337732,147512.937988551,112803.874252617,123744.824105112,131876.90183106,126576.955180062,341400.422720068,138111.202293661,233549.919831786,125912.887077078,174849.563731512,136842.003528609,139454.729310006,123906.469750837,113324.005893182,119436.980505795,131768.183137243,128332.740367248,116812.627717327,131082.132073144,124485.747219081,184981.103846425,147665.95066079,114046.782808478,133284.56589718,129762.200878888,163123.221230183,110634.515618609,128608.19363159,129303.200824905,104330.091420369,130877.250824849,131037.957781368
