Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-C8-A8HP-01A,1.36424205265939e-12,3356.31263972643,2422.02003033386,4287.51958008194,2931.01194350811,4025.79516090878,3388.71703988882,3561.10875589788,3650.41677709662,3039.68106677374,4692.84209772682,3015.11321310273,3352.54089894623,3421.27676527403,2565.29572983475,3442.46807683286,4514.02148342029,4467.02619330519,3050.00326513014,5218.68697460034,4238.39339362534,2927.97077215728,2567.45122631376,2591.05898529314,4038.52942897089,3959.9633377741,3307.17347852167,2126.40094380927,4445.68684437409,2002.91268499081,3292.79960985497,2803.34510052624,2307.84865966388,2957.74649291269,2112.03466965214,2303.76192478353,2626.01950254905,2163.88820980256,2122.19345023019,2617.1348337885,3187.66911653769,2343.88748624345,2238.33602183249,2114.3084200858,4297.81461656967,2344.89191237107,2077.4200975918,2345.78387481707,3551.7487171921,2297.72940053469,2968.80036445483,2738.77248185067,3146.07476570331,2164.68254778165,2441.14954908614,2897.56874117739,2651.77283361516,3222.95449734251,5201.56476712175,2085.03085022897,2598.68808219121,2343.62698723948,3103.50040776462,2571.12112557562,2596.69656121981,3474.28039653903,2643.96418434745,2498.74131172988,1833.51834643407,2373.3521974064,2143.68225428543,2761.8747463054,2354.98564699129,3378.00591581156,2603.54971331507,3837.67711058183,2451.5981733415,3025.06966702073,4075.19524097965,2008.55072256607,2203.86645699212,3136.95178048696,2006.7130525544,2917.05253718882,2708.12188928212,3971.16162862715,2237.65723777021,2433.06980291108,3224.07891593429,4592.67877578777,2115.24860475227,3525.6676575476,2416.61403761952,3423.50603801239,1967.91631271991,3026.1752491483,3710.22268940265,2960.58024722234,3814.37784118648,2372.10238186975,2324.86743616284,2598.65766139491,2041.56257015513,2039.99074984008,3378.49918854752,3021.65375010581,3178.99634265698,3599.68852905332,3048.11915252325,2466.96372311682,3009.33716836146,2474.21724597917,2692.50110195457,2577.47170085093,3361.52621411478,2529.55167964147,2983.9374405349,3137.71500147232,2732.95372281322,1961.46240372454,2810.70665384792,3877.2831881575,3071.75853764729,2354.01165941813,3316.17031956522
TCGA-OL-A6VO-01A,3356.31263972643,0,3280.42231562541,3872.93286040928,3691.56808632931,4461.65691076444,3901.28150592158,3300.29023996535,4043.99558168662,2973.40467425859,4329.37181267734,3837.80095573327,3626.84153697106,3910.84189822783,3083.37117983177,3794.14449725639,4435.90584737511,4354.58901601232,3662.37749680913,5609.08181745833,3712.65350889927,3709.97209458877,3457.62657283664,3509.71724670442,4615.50538262811,4709.40829328749,4249.09984094829,3026.8860741319,5131.7413809544,3037.87083667031,3631.4844988334,3456.89272481395,3460.48017522689,3836.63231829287,3170.02452143236,3302.73971243447,3651.6577052371,3194.94581102931,3061.73234802091,3280.59721961561,3864.19452472776,3002.21528549069,2980.20938190611,3372.49791304845,4739.31107636392,3086.87798833729,3183.4594713544,3021.6008742313,4135.20202293749,3231.73107940443,3787.69804639454,3650.60427134375,3867.95284494622,2867.40964713976,3225.36149467359,3867.8261338148,3655.39050787815,4297.85689441218,5757.69903823444,3249.91267990635,3684.50182290846,3006.83399053555,4097.35432686717,3253.25544167297,3637.54195054758,4050.68298312477,3686.25519415936,3601.02823410364,2992.99529151037,2982.01453298132,3138.14451502365,3558.58676474291,3620.07132825469,3826.9983406529,3627.45843407805,4826.26527815413,3083.59435849031,3531.61411200353,4920.82763368475,3050.31206356475,3163.48267217116,4269.98181701027,3096.21994842249,3565.20122954194,3439.2865452621,4543.0762415687,2995.11237778273,3217.00173106536,4011.60572758208,5115.17150396705,3285.63889240533,4613.94405307174,3347.47993206738,4214.61454471462,3163.01008655844,3720.34486906214,4772.98426837995,4120.0392242756,4071.63349244577,3300.80994899037,2916.71682881404,3611.36699469724,2909.13568617861,2997.45091765956,3768.4759074293,3625.59486169046,4106.14029621251,3791.03370090409,3944.61590327247,3417.17250789646,3842.18865780433,3263.97125980347,3657.64738985518,3371.21535426548,4262.98292919242,3656.39023719333,3782.98232509984,3692.13212440735,3364.78867849747,3108.06718717164,3468.26613646136,4643.61154968081,3891.23612434164,3233.27865570356,3804.68499828545
TCGA-AR-A5QQ-01A,2422.02003033386,3280.42231562541,4.54747350886464e-13,3971.48680783407,2963.55143258426,4000.78743932457,3175.94133377773,3509.83761386813,3734.92789658231,3189.9110608548,4713.78706699908,2858.59100597364,2900.66739808675,3422.65407072257,2548.67155819947,3148.34145701285,4455.63610373296,4313.41098372626,3024.2358380713,5192.2089850521,3976.14984355961,2801.91239428369,2400.08932781123,2445.01935629137,3798.00044584261,3918.81036982054,3250.27317435425,2153.70309949637,4218.03787824002,1817.05343041323,3181.35968332086,2725.6527028364,2177.9159156205,2975.38082273244,2169.29601936145,2193.01789725122,2772.96418115274,2012.21896380472,2109.6845121851,2574.84792847011,3267.12062904181,2314.29225846524,2569.36113345577,2463.07666482415,4427.80317327348,2403.28426572747,1988.36767170186,2407.8008650915,3522.14667886108,2207.88104166484,2886.61789543656,2702.46157693351,2940.14427340901,2080.69401195577,2501.38254118854,2858.11909368023,2821.17733669407,3184.64609534483,5239.0568545252,1929.87006020817,2423.2903618005,2320.57998274648,3024.85449133408,2296.72462429069,2643.87265040258,3366.91618687771,2760.40953873219,2499.57964441577,1825.93203295188,2364.85920366018,2115.36831059204,2686.10690585403,2349.0611008676,3376.9546238105,2665.64463953103,3984.72377633345,2541.47575350956,2956.44024415861,4190.79030044916,2131.50362829701,2103.7325078121,3319.35492524759,1931.44676589273,2894.14407940813,2696.94527675923,3994.44945922549,2130.40833857447,2172.56664625793,3085.32261453961,4946.72660383416,2078.47623276759,3627.52677797239,2269.96078444503,3426.78716962369,1941.72977440635,3166.16062553153,3984.92087789107,2753.91765693071,3750.80101384309,2577.62855419058,2359.68603890304,2630.61609880619,1903.65088747216,1909.26828975731,3385.42924095484,2961.58739097502,3306.11393457846,3635.28705450211,3154.75316895559,2256.74053167647,2937.8829536675,2513.39629038978,2733.60576244546,2511.39496012039,3341.89425455382,2497.77376550356,3422.27816463629,2947.23683802655,2588.04892156763,2069.80755871891,2804.01767899424,4019.54992635462,2983.76687922555,2242.23094625859,3525.39451280741
TCGA-A2-A0YM-01A,4287.51958008194,3872.93286040928,3971.48680783407,0,4398.34607020593,5011.53241352651,4665.62449576209,4090.47151773282,4812.5412372986,4597.11913733556,5052.42286145195,4474.94988818808,4164.66130234725,4519.96942649475,3594.74849270747,4306.88815114509,5225.22131806895,4704.72807450448,4276.86069983482,6195.88754672733,4587.95191846434,4448.76421856591,3990.91152904376,3844.82756116423,5147.13180757022,5353.95155784411,5142.29981356761,3960.45281526623,5729.25798267509,3877.22956289645,4324.46612684854,4203.45817274269,4202.44066869421,4302.25633890484,4313.78883580811,4151.67648558858,4431.64279025392,4000.97824267192,3761.10546193247,4129.17343997633,4459.80670831599,3676.31725569092,3917.17363144342,4128.14516704506,5211.1747573844,3986.27673834991,3900.04372379729,4104.71407722438,4913.81663169958,4043.24869601019,4303.1143065458,4599.18790288185,4531.78253466889,3694.69568263925,4045.86598184049,4420.51712152903,4879.9998062276,5366.69715564911,6433.36568132396,4185.44297656149,4441.49205424004,3835.87111303906,4711.85661904867,3785.03390994803,4352.88663771142,4443.91001919218,4526.33311279806,4325.88261078636,4021.00143545714,4072.0770310536,3814.70577535598,4357.35215323615,4294.7766736519,4364.79441032732,4474.9933269061,5453.94380539819,4144.18665818641,4363.57046442115,5735.68713911758,4111.88743308898,3859.49330530945,4814.54519116688,4115.77362402412,4609.99641036034,4224.20914835718,5074.98907036413,3796.46829781108,3852.63907499333,4743.00024331806,6084.35912331199,3935.6088629999,5749.64962189651,4024.5030491069,4857.85075009996,3906.42442964034,4380.52474522693,5529.67740970671,4834.95646390102,4664.39775499145,4506.072767572,4028.97959702707,4177.3062333012,3842.74070554507,3594.46523839919,4185.21783501538,4443.25236032913,4812.06126559178,4376.34693145831,4734.90095003028,4106.19939548804,4582.01620191642,3998.00322554651,4467.71907287889,4125.05648212412,4879.00641635629,4274.78613267934,4701.74411745436,4142.87908176057,4527.82590677817,4099.11430131251,4079.68768407378,5595.44940390364,4661.51511129554,3986.43482050689,4448.92030279268
TCGA-BH-A1EN-01A,2931.01194350811,3691.56808632931,2963.55143258426,4398.34607020593,9.09494701772928e-13,3557.04411317432,3694.99880070095,3308.50898422427,3585.06849966316,3469.64234109677,4465.94565394351,2963.18068478525,3742.98035524218,3488.8236905381,2539.28809420076,3395.09373013125,4252.12791565407,4561.25828260231,3005.78979639897,5588.97920675379,3996.70894924442,2936.16464831456,2793.67228587892,2693.22970215096,4028.22374994347,4066.95318738652,3918.15889788149,2493.64724711537,4476.94521055307,2436.29052009359,3260.33967273849,2639.75665999927,2676.37314961366,2934.05846860034,2604.62360291574,2469.29023838578,2749.76452357864,2432.59675440977,2404.45430411655,2921.38893837365,2959.69365893203,2578.33581443368,2695.2055598231,2444.89953383328,4347.99390741139,2726.50144639636,2428.62148032433,2733.50107448751,3577.04767740575,2429.56438394532,2702.2532403062,3038.9166524432,2895.93325482453,2314.77318625118,2585.17030668511,2966.76921134349,3048.09168649704,3651.93690759085,4966.06639989795,2588.8243547427,2774.19561846805,2139.28054994384,3076.31300583298,2913.11671643468,2736.46115035716,3363.64505479907,2921.64596282747,2326.55501673092,2351.74675770755,2606.71223485777,2182.70611711157,2840.24008902944,2327.6048109179,2923.80185558389,2643.69632969535,3920.33250105073,2784.22682662528,2929.76373616593,4220.04610064664,2426.5320407254,2299.76033201848,3341.2481742648,2327.35493326498,3213.51596466936,2835.83671797047,3734.19455397254,2145.05561513464,2479.59398044036,3466.92890943984,4746.50307237146,2144.82457430621,4105.02163538318,2362.52365194263,3366.16378856263,2510.28288196529,2920.93355579311,3742.44263982756,3101.11342503804,3801.33712793158,2588.08972860499,2547.77259759064,2910.12794721445,2432.13034820038,2282.42090309822,3190.60340760826,3014.16177495815,3152.55231513563,3194.69416686818,2859.87969844956,2745.13909692929,3032.51893893414,2506.90257456442,2623.78677133488,2568.25106671219,3218.09198355139,2609.66534250245,3177.40316681184,2882.58929777164,3051.27801103297,2421.89884450971,2873.22554365496,3976.66175399918,3119.78797877498,2260.89283828154,3473.08606376476
TCGA-D8-A1JA-01A,4025.79516090878,4461.65691076444,4000.78743932457,5011.53241352651,3557.04411317432,0,4857.79370973399,4093.12598813488,3820.52219240215,4681.8385650049,5627.68839142242,4135.02917284321,4820.91137677638,4328.66789048808,3713.95727806912,4406.15334830309,5607.55395504323,4820.97374353481,3867.5142026585,6699.89900706478,5003.15626295934,3892.58869987027,3696.33594033463,3721.14203071552,5123.58290272958,5249.7721386696,4856.07879654553,3727.52302669059,5587.64936180035,3716.69233521864,4227.09610453082,3903.75039370266,3962.53376125549,3621.17313909023,4034.79249387459,3683.45558578226,3907.43025826702,3844.36637885007,3659.98409506688,3951.898837677,3929.37461577295,3538.26691436697,3559.3260587704,3420.31129341693,5041.34161861725,3827.03247466337,3691.7765352204,3728.17009648665,4154.77777856258,3402.62073366802,3757.05384089469,4137.33446837358,3848.35385432127,3359.89984807519,3563.10624811605,4225.31158540328,4436.25156667622,4702.19865859742,5553.74425068551,3943.4471820363,4033.22503419935,3060.27037189653,4037.49646186222,4001.09786458453,3795.45426194809,4407.42065149477,4052.03180808028,3739.79112493544,3780.98636671576,3710.0876278324,3406.64698945988,3877.57858130488,3577.22924797142,3650.88127834188,4059.74950955974,4855.21911756745,3935.49086102627,3924.57050844748,4925.25372209712,3686.72657380021,3412.16245670912,4329.16644599806,3604.04299650797,4199.3667681557,3764.06861461063,4469.64571030573,3400.76673557366,3776.35712627741,4357.13665167011,5215.53169248544,3378.12045693862,5304.85447994005,3432.70928485993,4148.31001478273,3757.17142633846,3785.35989120368,4839.90410755536,4593.36339758766,4600.91608408788,3812.20760628489,3499.21352942838,3629.88438839193,3531.28037924611,3332.87544804454,4155.76021977668,3969.2402560754,4116.00384544828,4335.9431048047,3773.37832250407,3776.75569995712,4014.40618890853,3305.44004947879,3700.60661576193,3835.05083491527,4333.53120086349,4061.05858291118,3557.47208856267,3772.33594339928,3831.81785930532,4006.38493422402,3778.85638805212,5259.40670816585,3968.74998698435,3220.61014244435,4082.93632885313
TCGA-B6-A409-01A,3388.71703988882,3901.28150592158,3175.94133377773,4665.62449576209,3694.99880070095,4857.79370973399,9.09494701772928e-13,4000.77586582395,4509.98301745041,3707.47147820403,5342.65067516996,3988.93579636744,3779.58453640363,3957.17880746248,3328.68934492618,3941.36036877189,5031.22492066959,4930.92884374183,3848.68404849133,5910.73906569412,4472.36449010175,3761.19620078605,3449.58232830701,3267.22774570044,4426.85074630491,4476.35771074658,4161.28747972965,2822.90088118439,5223.04266961568,2728.67396666368,4039.94593830875,3510.88568490714,3112.15602298722,3926.28138566637,3065.15847342221,2998.49401665188,3605.68202757412,2579.60619957897,2907.26361865422,3231.58326115191,3808.02378687618,3152.14037041569,3299.78762230062,3398.54083932545,5219.2889319753,3174.20984469779,2870.48619962809,3302.64472045884,4459.28420823734,3202.40107831518,3809.81349039387,3748.48148013058,4060.44411237273,2869.77353616083,3195.41167250936,3708.7265978321,3586.78759522359,4112.59213797274,6142.29375106521,2864.00209264682,3418.11509291309,3297.69374967527,3910.68294230187,3246.56722281929,3493.89562593776,3953.42523520412,3593.65523667838,3417.66399157668,2792.69469072531,3101.02484074259,2793.33377063918,3652.14695106026,3360.54036289233,4012.50789866233,3521.63544873974,4689.86041188187,3320.85895300343,3690.33791461541,4843.03069482111,2847.66444215734,3112.30674549466,4124.36635379264,2898.77426973049,3819.94865170072,3630.32154311016,4760.84263396475,3170.08969023639,2842.9922924064,3914.85268244192,5638.34193743107,3113.01041627367,4556.462040388,3311.14362217475,4325.16742737254,2641.67572253186,3857.91344330661,4879.37320986768,3810.91832143896,4120.06648719949,3423.47803048021,3155.77659822327,3476.40345106555,2704.40169070062,2811.39288855331,4183.25544632573,3877.24646590719,4081.40896823169,4049.40586904914,4126.56595660835,3107.54451112066,3899.46532815961,3329.15733162558,3620.0724786509,3271.37189403921,4112.80134284555,3286.74825458209,4479.81880126532,3781.45328600053,3555.03220931371,2904.09039648177,3636.6068667946,4849.12516027225,4028.41928437338,3161.02377656625,4219.58849942072
TCGA-E9-A1N8-01A,3561.10875589788,3300.29023996535,3509.83761386813,4090.47151773282,3308.50898422427,4093.12598813488,4000.77586582395,1.81898940354586e-12,4220.59510494661,3341.5565249307,4127.40777206697,3774.94120740204,3514.7825532246,3664.09735018502,2815.74636466913,3450.32723389653,4149.12297231163,4005.03801513822,3594.35917665163,5366.54065057918,3328.77338881883,3469.46962942732,3268.69693890155,3265.01067128898,4158.78069919329,3967.98019529181,4388.17267524541,3064.19696908007,5142.73155719025,2958.94137884367,3763.18736779761,2665.44521128226,3175.25444362959,3493.50992526547,3183.24146555922,3169.4085644472,3401.15971254047,2911.8856267985,2816.95718615808,3074.9351737913,3361.62802489445,3012.02889308595,3089.94367322982,3190.35581932483,4627.55156146419,2953.48865341372,3086.12620401474,3206.52794305385,4251.60088439854,3146.66532461008,3358.63272881265,3723.68512511204,3649.81163838164,3019.61560698127,3013.17598790088,3531.23520677482,3521.13545279975,4289.98558660518,5487.2749512005,3228.92804807874,3099.5355912179,2669.65354650225,3905.11874168417,3216.56045110334,3447.74671066848,3899.80950051509,3467.60184382611,3275.51242022847,2979.17492416666,3042.06036819881,2777.98309630413,3440.86260901561,3271.21396157405,3382.40227868233,3445.16313396859,4303.64804075826,3258.86486809415,3300.65884545859,4698.21692287122,2999.05296525182,2865.80332718605,3954.99658671914,3024.24829887998,3587.94209566665,3499.28722133575,4061.81318950914,2874.42719343971,3159.18760676973,3883.79310648406,5185.82703125729,2980.88944348232,4859.47136563056,3095.70547982556,3863.94549956943,3073.7536669833,3260.41499611748,4395.91235269231,3898.68642336131,3747.94015082001,3434.41370472216,2977.30763843422,3191.76866665369,3050.79943733637,2728.5000599286,3551.73440953773,3514.81022435862,3684.59388455863,3251.39732357463,3598.55800538132,3293.71840650227,3703.86973201555,2820.33996105893,3372.64958534525,3368.10149704917,4051.45894073061,3269.29749528364,3976.8728865232,3234.60529568326,3395.58208263395,3210.37089899507,3383.50894452283,4844.37038205233,3794.66059624853,3035.25447403142,3833.80228292067
TCGA-C8-A1HK-01A,3650.41677709662,4043.99558168662,3734.92789658231,4812.5412372986,3585.06849966316,3820.52219240215,4509.98301745041,4220.59510494661,0,3986.76386885093,5221.57477405979,3630.47314322382,4499.1109947578,4247.36682047896,3362.07913384718,4173.59063339171,5298.66460720425,4804.4650763667,3638.68322631697,6564.95573975601,4604.11091665397,3542.1017482312,3413.26045899197,3458.50158668536,5187.35173285818,4981.10877112424,4507.94344286745,3175.14407162089,4650.50162568686,3318.4724721232,3751.43091245376,3427.55581974743,3372.90140346736,3232.7563843058,3386.76991061079,3275.40488907541,3406.40348384154,3294.12515019005,3331.95950635681,3653.37198026347,4164.64704508951,3079.92299497585,3420.90865052152,3178.25866404889,4851.43723307135,3631.61153053944,3230.84119014209,3385.11355872066,3905.06976908949,3073.59249580871,3647.49667334342,3686.43304653063,3568.66753930207,2976.47238762833,3362.14791520844,3849.21864309553,4129.52650383259,4317.95629442604,5463.87520454058,3395.44681634944,3728.66457712758,3051.70004662695,3855.13944535427,3408.22148508564,3643.27835491283,3975.72668946339,3895.93156166199,3519.68495191781,3366.80022099737,3239.44847212139,3021.78335560126,3588.96510809497,3376.76166559476,4067.19030161852,3638.54276690711,4805.97697003171,3630.33318752163,3845.919863337,4769.23493169465,3413.32286681123,3127.62725091866,4528.65597153378,3351.11714446264,4057.30530563813,3533.86019662074,4577.93629701216,3052.38089226176,3179.82575812274,4010.64095817428,5146.78570310057,3135.2233621604,4931.24602029581,3205.98421874874,4274.44884245428,3269.54698039449,3771.31483515966,4884.06266229026,4132.20041755812,4743.77372160096,3734.04550885661,3224.86547292261,3320.33415975467,3203.57780668608,3116.27792046784,3918.25912669502,3976.81438147686,4277.36038950979,4353.31017555459,3575.6940248124,3366.56668959285,3760.00516006721,3233.95817152166,3633.97033402036,3389.44960776423,4138.03978416927,3771.72427581642,3587.74144100481,3449.79943743691,3687.42968716863,3404.63934077851,3377.49284230448,4882.74965300197,3748.39789572169,2958.50944877386,3668.75427120709
TCGA-AR-A2LR-01A,3039.68106677374,2973.40467425859,3189.9110608548,4597.11913733556,3469.64234109677,4681.8385650049,3707.47147820403,3341.5565249307,3986.76386885093,0,4459.1952218857,3506.15068862481,3404.29167574131,3678.48776310833,2862.18870792151,3714.93363198777,4060.78323137953,4480.80778759358,3568.68664764859,5302.43738478218,3796.80350366273,3413.02928292993,3505.21329724472,3397.47549363986,4628.30234039952,3994.60510459195,4040.20149550954,2559.81179605936,5019.02972338078,2575.69414056165,3597.93552765246,2971.57719686367,2926.32529163553,3640.23485532105,2448.75181260957,2851.97671261086,3300.68463797851,2866.91027254574,2719.02911900192,3055.22536033741,3929.64461982126,2860.56009106139,2962.51115135463,3246.92116802656,4963.30713467933,2740.65006944522,2692.01752650561,2493.44000796191,4278.3366467852,3115.34199266275,3847.1142346556,3382.36099687079,3740.66378190016,2743.11990817066,3097.45354914808,3741.55122251831,2939.37219766633,3753.88638077376,5790.61828263344,2635.3849016256,3391.12299684732,2803.89849858089,4157.74748675747,3102.0505043105,3373.74608545935,4127.96466002304,3308.48497490905,3267.83614743346,2514.20603842716,2637.22796792827,2777.15204573645,3299.413959563,3244.17023672244,4077.28972326591,3309.10759826416,4540.22235575775,2822.8671051121,3448.83363688828,4509.45646770603,2533.51461547641,2932.08206559798,4025.17126631795,2638.53931588383,3358.84324884412,3230.27739192345,4802.93852577471,2772.3025728108,3089.7390289273,3779.93258444738,5007.97724114581,2955.93379528921,3888.81567406742,3158.47594187926,3984.39715735409,2740.04779441305,3695.30932928931,4506.41394974186,3698.52534332332,4352.49875676265,2737.92890873369,2820.7486923409,3506.08644283333,2602.36453715654,2859.3223190664,3798.68475088868,3414.73920858128,3821.13020794425,3363.86798471089,3833.17777248223,3143.06099999604,3864.71365061864,2983.45364735047,3362.9774493927,3118.05247101824,3917.65153126857,3259.30293665403,3934.50813313371,3613.00847004859,3076.73261698548,2578.67494953213,3323.93535713916,4171.93271186655,3762.68170133958,3055.72187728933,4076.15403167559
