Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-C8-A8HP-01A,0,54168.7587032261,23963.2443698861,70794.0733739274,90710.5966925099,81326.9647100736,42292.4137179792,118335.431767192,73531.6066395248,90497.8750422383,124120.663625487,45412.119052965,33386.2404706479,68429.7460273054,36758.5200518226,118852.184654012,111536.180601635,54124.2084519387,44046.9625356014,45296.8510014322,97709.7736253226,83426.6919861704,63965.4391002888,59095.1594649815,109287.137969385,37502.8515660035,23685.8398312798,54744.306203708,79779.0898465788,29583.3477101104,92327.1945795054,108145.106373818,30068.1845962504,62594.4210793247,33538.1106178094,74239.6516934078,60818.9704156252,42592.6252069611,61846.2139704024,66232.1287691445,88839.4071002851,55965.5282792613,47882.6915709257,35815.015330351,57665.0527045697,39603.7334852081,80016.5278922267,48816.6275528459,60221.0720465932,54195.3572586324,65461.3139347626,27955.6721494531,54674.4188876497,84125.7382737857,70374.7798800207,33839.4535155702,51116.7322329217,58145.5211636671,50167.7896946769,39552.8232961177,30074.4020451928,80635.299961535,86009.0533128731,27759.5470070488,54580.4630240542,195061.585592698,50239.3707318956,51941.9589084049,27617.5142462697,95432.4567344982,76532.0633049676,45173.4079998528,62156.9003766741,101116.255534412,35231.3012143464,83834.1100172845,48446.3114829786,102309.65913142,82904.0000965665,49923.7804102501,52565.8068368568,46769.4922090387,24338.96437224,54542.5523482143,59677.1252149601,97886.25030809,59689.2190618584,76442.9772549257,59339.1107397974,69633.5723858023,62602.7374321283,42853.4107857288,50093.4466702636,73963.1363678811,29135.7973458348,56616.1810003874,72052.2584204674,38305.7755963233,115490.278226327,66060.4465707235,55303.761437832,53727.6238994926,51359.9937422561,51260.0204116257,108333.636537648,63362.6872854135,70293.4745262203,111163.017796233,74104.330534845,40882.3287186046,61557.9087542221,61921.666763247,63455.3858577242,105493.900699651,56365.3556760858,36074.7513950753,83533.4053329073,90619.2961390388,53200.5370017727,22454.5539994754,68436.8003874458,68613.8168349972,43523.2133090005,68121.2091499548,36560.6555889115
TCGA-OL-A6VO-01A,54168.7587032261,0,52799.7452627608,60944.234769913,106924.750873034,97040.1493428316,44692.6157050078,94029.8830328913,88700.9589783865,71437.1248957173,103878.414335591,60939.3691643168,55858.7296968378,59736.9631154779,47039.655185081,106032.449899466,100981.675336918,58273.2416031804,59542.3305595764,52462.8977338521,79393.2465539191,98380.5482472326,82524.1165706491,76706.0414658786,98983.7203933473,54171.8609980948,54418.337352602,84535.2169799224,96161.5578142968,48734.3787125582,110559.806091827,83505.4425933927,52713.6751823801,79403.0996473878,52352.762652831,91021.007949822,80864.0447549457,52492.7553902789,80911.2574605042,87270.6757045322,108823.491502007,78425.1780571431,73809.6592061535,63119.9630174563,86999.0239809226,60465.217713137,103516.705499632,74707.8634843807,75263.8457469968,72942.5799206291,86219.9794135491,53893.5863667229,81590.7092435547,103349.234145401,86173.4466159467,71476.6190856958,60830.7537093253,76331.7296497465,75878.064102339,55882.6591189504,60711.0329095892,99506.365215836,99879.7688638527,57091.2980285306,73855.1099131912,209734.290154375,65874.1920616032,71873.8777499919,47474.7001466952,107211.196734886,90129.9875134296,68594.126599463,79491.7301149448,114912.52192462,60688.196065233,100632.757541551,73229.9590883981,127914.176452909,94653.8806564576,60009.8487645714,74256.6630393116,71193.4104288887,52974.5418182471,77847.257986519,81782.9802762542,115930.887467848,77062.6857512414,105828.212094029,84336.6212842187,88250.8757999907,85316.8215871428,64341.1879771709,68277.4976061181,90570.1115261194,53515.8009265812,78213.3215697223,92312.6061476282,60049.1645081229,97871.4177132067,81296.4969210487,65581.8628085774,71884.5169044942,75230.0533288752,69385.8348984614,131591.996546756,84906.8477008522,82900.6090153269,96921.9414522954,86521.827252264,63944.1850712882,79375.4408964818,67375.6198875967,81660.5359484273,124576.21168605,89679.9937688083,50311.4393134829,106183.789162583,112538.403403616,72062.9565641939,53319.3730721427,87026.7622592722,82568.2298172656,65477.0567643608,83485.2195369244,64256.2929905654
TCGA-AR-A5QQ-01A,23963.2443698861,52799.7452627608,0,73646.8878349695,91455.9741479601,91236.1008203539,43636.3266012454,122299.903952231,84222.4878244988,90960.0824874165,138576.911500687,50721.5536654232,32124.2293528705,75674.1677889064,38004.6588544958,121435.177702924,111220.664828966,53700.8169765318,48315.0843836627,48017.8000960231,101544.683066451,90572.7629923524,59161.718571186,63214.1228123455,108228.369060645,36863.1374294686,27313.4223940901,61806.3017411252,88448.4219224817,28123.4239024373,97291.0639170492,113055.49584404,35045.5699036023,64785.750659699,37010.0226569729,83776.7716628749,64298.8130003457,43360.6573511935,63775.3721784058,69350.4388272148,98237.2635639171,62530.0690746976,49912.5168144213,37171.1303848723,63091.9483057429,40232.5462010906,79127.1784181751,54567.4052954258,70127.0895310407,61184.2579045105,66017.2683598434,28613.6919996117,55384.977396029,80594.2257597681,73732.1998050142,33964.4623866967,51101.5426357532,64797.7810088514,54382.8912880975,44690.379386938,34568.3882520756,88418.3634226648,90676.0378737379,33274.5250604512,62422.6222605922,193342.137617853,55990.3426712434,55513.2827546716,27808.6202955789,105987.847539488,82362.4550479449,42656.1532562727,63344.6619128607,103877.067382376,37419.6039918322,89198.33625858,49642.8637080538,105948.197533986,93315.1179635972,51467.041482392,53556.6326041252,55691.5040713647,22284.10327765,56727.7289744628,66740.084509,104614.723086482,61780.9992037082,78370.8972252068,63701.4554593619,75059.9690200108,65848.8932035846,42382.1593368918,54361.3201635649,77173.9763755303,30378.5646615548,61901.0977955202,77376.9501213501,41789.6312533872,114706.473980145,64340.7050872374,59537.0150226245,53840.2747543706,57520.8411792991,54940.9352495679,110993.969453518,63142.3308158892,77993.586710782,120536.18438855,83514.0654868001,44088.5477649329,64694.5923495613,68111.063404276,67616.1514069369,110068.683624737,66699.7886340859,35977.2504491032,87619.530731845,94768.6094252354,61218.9217119062,32911.0772657663,73012.0482691959,66117.5991226859,49102.5549192573,70317.9768877589,39949.2111455619
TCGA-A2-A0YM-01A,70794.0733739274,60944.234769913,73646.8878349695,1.45519152283669e-11,105286.960066055,115747.234545311,62791.626936447,85426.5405881095,115374.705088607,84381.9556727323,119701.547929551,70753.1848947866,57809.8289304056,69255.4640759206,52749.9432110046,128311.580354788,104207.848616862,58702.0044980186,69087.4007972318,52460.8090357001,89312.1623070856,102231.08581701,109919.850219072,68947.8457642349,134038.56798172,71998.6492092335,61766.0670858844,93770.7463512019,123208.160996912,77043.6513141394,136061.781255231,105907.727228343,64413.0329357776,85641.0377196889,60365.7376142102,99873.8873230233,99811.1865063304,69023.2436464299,97656.3808523965,104892.36981614,110872.021987608,91704.1947642272,89013.3679489841,81992.5583063279,99114.0135456906,69605.7855446402,130845.95734279,97004.1788616718,106342.763863836,101125.831413057,95058.4369414421,67917.7402534455,91480.3197037116,126658.441797066,79639.450547891,75287.5544520803,77231.5812668434,87641.9654018076,84935.1195576351,66251.1323018475,69275.7987356004,104622.921048108,111363.161595676,62571.7258893113,78686.8572877966,253877.70979038,69725.0106435778,100990.356576547,71435.1138755926,124158.119834886,88108.1526343718,90800.1871046046,91315.7405450749,122861.409054746,68446.263462487,113500.152446234,94021.4297574312,124462.876912578,123997.987207461,71027.6565546215,94018.814034118,67420.4697341592,80977.2454056251,94039.5884837508,112271.982582069,148510.716044269,88799.1027346301,111915.419171714,103454.403718305,100129.933270243,102247.297235233,82871.4763612045,84145.787855507,96687.2866817037,71200.8404870043,100131.086782281,87191.967237348,76154.6308445141,87981.9994190649,100555.523463632,87795.8657941354,92805.3873970819,78779.2868699003,77755.0223265986,129661.701642873,91584.6515134014,98282.3188651613,87193.0328551275,86941.4784005788,82006.0117842064,85027.4800850393,78108.6039602251,98881.0012575516,141264.15363233,98805.4556299099,67267.1020956127,127953.769364699,107878.001436418,93400.5892543721,63218.1685811127,106903.960386582,98005.8931661203,79184.0278301107,82989.5243165719,84029.9986532978
TCGA-BH-A1EN-01A,90710.5966925099,106924.750873034,91455.9741479601,105286.960066055,0,97288.4388097943,90921.7926058141,142152.331507713,101185.945656565,124622.036545605,167464.6922524,77003.4892676637,92650.717767924,104189.26392733,92140.8197132674,171791.744936933,137232.321917743,106152.555188453,79646.9906346784,90192.4932339108,137842.459286399,89371.5686992777,113633.562295217,70993.3558566321,158047.913058984,97930.2782441517,85643.0439538341,82419.570023518,119819.111341279,79321.5326334742,114833.123110505,147986.668705574,80820.2422021867,66087.3074561708,81094.8305583253,98767.161708063,79958.8082137414,72437.7996774853,90805.7803867366,77840.8841622276,103252.749650374,85314.0410917039,77672.2016915222,79852.4263993479,98258.3596160625,76140.8750847984,108470.572981235,96098.9462286258,114860.879022618,102789.392729369,85809.2219478747,75410.1585133145,73432.8910561584,91731.9349320014,75353.0633862967,93127.1633405715,75276.357472219,76826.8849616223,76714.2878882325,80501.0167820558,79590.1237294499,88210.2799084955,104983.005980225,99785.5144595024,79170.805387765,234047.246705761,72057.7440300664,93150.1372406604,79099.7507132653,121571.050216526,79780.3884410105,78674.0370785892,88045.6536065977,110756.253557061,78364.4575815476,108106.002121798,81479.4093119471,90752.6395444249,129769.897918847,77475.0627904545,78394.2788308681,76715.8139282253,87886.9522738825,80748.1505844757,102921.894057388,129651.085005212,82301.3303921283,82427.3420598935,101675.286619335,81635.0400032272,89730.9499454839,78538.6255244714,74074.3988486174,89442.0380746913,75129.9133898261,95387.1144101715,74922.3101393569,74218.0636132849,128702.429487373,74469.387950074,79143.0869210544,85084.6268648015,75631.1211334901,80484.8412108804,109026.834385009,74105.235393208,97120.1346240123,126980.731637932,87766.0588611898,80866.3507140298,81143.109456254,93796.6936449701,86292.1754506859,110857.161596187,94192.8816008296,79560.8014208537,99381.6389732555,86487.6677951076,90785.5379464956,83616.7072866082,91574.7134793961,75839.0503899857,76653.512445795,73764.733375196,84112.1646258442
TCGA-D8-A1JA-01A,81326.9647100736,97040.1493428316,91236.1008203539,115747.234545311,97288.4388097943,0,80317.5191176119,121209.869294998,59029.4875376385,116193.261575711,140267.095519997,73531.1234921424,107854.949355054,94247.2254126187,90711.4896449231,126528.33017869,137845.543577448,105475.278575093,81474.2159913999,97360.6396833844,124602.68556698,93597.7772686474,93294.238160118,91950.8021318926,117468.929796848,83989.7868491073,86232.5130748349,94922.671729158,79782.0744158256,76169.0320147996,100981.43209859,118599.929205643,76142.4853003844,71027.5276716632,85711.3631673648,99246.2162610441,63865.5935307348,78990.2051995275,101804.628388421,79305.0181076586,106691.262286138,93438.8897904937,79119.4825791241,80286.8275337674,91291.7945762621,96403.6695634121,104156.316340563,76134.8395490933,68794.3233126693,77550.1112449853,90891.0309717235,71963.3722671234,90063.3689167179,111478.627489139,90627.1010458869,110841.935202024,74902.5497701313,59490.357777676,86656.1925032384,83425.2666968353,83556.0201620268,97335.898025484,96869.3444939388,105865.454546884,80706.6773917904,179800.456792173,78114.3212575507,75005.0691881943,79354.0661675054,88515.0607307177,91684.4984354311,85191.6644422579,82411.6739986952,117431.420739675,84854.802528108,101652.335872796,80961.8621411456,125829.41748894,77015.9521030913,86206.3852635602,79623.4685289972,89140.056229058,89322.3066822387,91076.5711634551,85606.4443923783,94133.1022139468,76148.3208445787,108582.391336341,86330.4522762592,67796.1937665445,79721.6541718877,76936.4073717425,71091.3949913134,85015.8489256574,82396.5653608668,77542.6564152301,98109.9389932244,68068.1908470075,139487.795242077,85178.4912495705,70455.6904546221,73152.2388105588,93036.6801823668,84208.9772602458,153530.413739943,89835.1366926892,84509.312377071,139090.493595326,89314.2923414417,83537.3632570996,94048.7978794033,75545.8377571926,78316.1497889506,104502.785287744,86884.1631216872,73648.8069478954,101392.57642353,120664.032980837,80557.5058285316,85549.5406658361,99782.7970913447,85983.014401677,68361.6940366161,86565.4186892395,73562.8458493495
TCGA-B6-A409-01A,42292.4137179792,44692.6157050078,43636.3266012454,62791.626936447,90921.7926058141,80317.5191176119,0,82125.2837903313,76344.4027179714,70485.3049931434,116127.267583099,54196.6048325139,45748.2268360568,50897.9944265498,37567.6304752018,87660.4421468627,85524.6508570754,54260.4752041099,48106.8135341943,47046.192429948,78342.0167515484,87272.2414577118,63951.470787429,67648.7174896194,95267.2570248201,37813.8482340279,42333.5326545595,72091.6745596703,94674.994020225,44277.3007547409,105595.075073801,75465.2115179694,39267.1357717133,66721.8996168743,38137.0511464741,82980.234388853,62020.2660641292,40507.3447961448,77013.2287721928,75105.6872855082,95427.5921770498,69443.2326027364,53159.8342620067,51604.2360288559,74530.7082510243,55632.3738692361,86732.83682292,55300.7188134911,68870.329567365,60690.6952630535,69490.8453422876,39602.5272258066,70526.4197650139,99839.2671775061,72208.0408429704,63558.8442930365,47086.7407418042,61609.1901466426,57176.0981428425,41161.9085371358,48541.7045542312,91368.5531723052,91352.0614447919,51407.4547044171,63290.6715605329,197828.754540901,51892.1494875837,59200.7190271684,40497.2773868268,97093.7057442718,77228.1284087662,56860.3989278812,64565.532127512,100594.585549207,48492.4595961417,87673.4269552636,64157.5104425702,115504.908049883,78736.7093591535,47095.2482770236,57129.2677356548,62958.4011465988,48802.7669745749,67318.0790037315,79106.7130723222,103843.650513493,58460.4772174396,86652.501207797,72187.0770222447,76353.3304448841,66982.6433182199,45847.2768572499,54911.9275089391,71552.9037652523,40881.6102555799,59419.6097507504,83671.7071816914,49688.4241249631,82306.3561615476,71859.1672268942,53180.6286821039,56878.5553984494,63773.4166723695,50759.8119890534,129501.550583068,72136.2193051236,70814.1723845539,90974.7130473151,77187.7103543174,55907.1664806622,63360.0886820068,58807.2501294132,68937.2311898674,110768.251699187,75587.8030437176,33465.9605372369,103206.822334095,95689.0790394347,60354.8841785706,38763.3374001301,85189.4468415879,75841.1789635481,47379.7945501553,68019.129479656,51862.8525543424
TCGA-E9-A1N8-01A,118335.431767192,94029.8830328913,122299.903952231,85426.5405881095,142152.331507713,121209.869294998,82125.2837903313,5.82076609134674e-11,130754.484523854,90914.4706861195,117911.980776542,103388.564620037,107303.844977879,96006.4818984171,86276.4543254453,122125.06516781,117763.612913111,89768.3446021054,106853.24049826,90007.4989524636,95078.5236494034,142429.287858696,140312.90037726,121296.19274409,119265.151300869,90053.1270697285,108878.835878229,144544.349520755,152658.620803936,116063.175691728,168552.302282127,78580.8125381917,99496.5297276686,121169.023544389,100178.611885371,137267.072831965,127947.149010383,100127.326483606,141206.325472059,141963.295998655,147242.48255046,139356.007804526,124441.72813886,127894.561045544,147232.447451507,121611.356406618,168754.325049635,121360.419480223,118633.283916451,124850.901165038,131121.991758269,108190.981595277,142131.655726972,175654.7613024,115167.977657935,143063.620057919,105467.813043977,107282.379855016,123511.413844759,101996.88288995,120780.165484165,139364.623551003,143210.867640786,116159.788681065,116778.10995447,265215.207315836,103737.466195585,128656.594261566,114987.399191916,145494.070394384,128481.24343636,136104.989730354,119175.308280517,151736.794473435,112514.240290581,152865.682315035,139207.414124693,180016.141839529,125235.752197362,104801.132945971,126862.365110327,115854.440530847,127921.756608505,138061.519239772,153966.200595401,157642.733634022,118647.945577074,163855.67042731,139763.817779626,129838.564377463,131262.575205464,116638.86310339,118952.17874186,124969.004408047,115518.233770151,128399.784123646,140364.16638305,112949.423594395,113573.433388316,142315.832148155,111067.145326553,117054.562094299,128179.477269277,106348.388180067,200800.96878342,134296.947642327,124125.982051149,102427.289617113,122548.486822307,124612.535960146,125377.09639366,99859.9151325871,130884.367165127,173702.63229619,149120.035926636,94692.6990594656,172670.408096343,153585.718639315,124036.302927083,107744.977768071,153152.555386602,141491.10914454,108283.19738097,123382.53687188,121064.10925758
TCGA-C8-A1HK-01A,73531.6066395248,88700.9589783865,84222.4878244988,115374.705088607,101185.945656565,59029.4875376385,76344.4027179714,130754.484523854,0,105547.531802333,129605.354644042,67143.517622693,103325.101181676,90276.9156469181,80874.0541776896,123692.242720656,123365.613982851,106111.107568797,76254.6846663516,98728.982958832,119902.723184531,88508.6876442755,80300.9663516741,93499.3250222875,117150.590931153,80683.0006602995,77257.2318386651,90005.0213533496,69022.6340431642,68024.8150672525,87534.281500388,120614.02301636,67805.196730006,69450.0471117681,83105.7267631586,101029.253197586,62982.7106728371,73830.3654647791,104101.989493628,71921.0033309289,95284.0378351259,78187.4383808886,64268.2375785241,71126.8110750212,73201.4452875117,88908.9439032668,96852.811553751,59871.7128809767,67807.0965821527,72954.9363210305,79512.360946466,62649.8886783553,79500.4059616603,105158.613533455,91520.0755817171,98918.612155563,66665.7531952949,65414.3672779417,72411.9650311901,80576.8741357845,76633.2962707214,89962.2547778451,94439.7787021535,97594.3460821791,75522.7052530002,171567.170192292,75237.7470580504,63636.2121060122,72805.5281119348,82936.8536234128,88747.4174405326,72277.7856743156,78997.7692485543,105369.963887863,76165.5878871293,88759.1400120091,64290.1378499172,120937.841147573,76268.3024548418,78709.5333155916,66076.4050925527,86528.1922002506,83584.8916635523,78712.255546606,79096.1077348126,84612.8562051566,66076.3831152318,99534.9225884034,76067.1079078422,70467.9612032872,74942.8385371688,66666.5769284634,65756.6457741011,74954.292403645,75937.300517005,64912.9612225109,97630.320311576,61776.3955017876,141429.160240286,75921.9025569753,61847.9701878302,65598.0165385991,91478.1522079321,79448.7977782908,139806.940547742,83507.1348887062,75012.5527700866,138038.842509044,85894.4484466834,78367.1551759162,83338.4928789814,70983.9100617695,69008.5342072462,100288.554683937,78791.9457885904,67085.3025917542,100561.963550007,106872.0856185,73241.3372796273,78014.8250090173,92622.0293377609,77779.8522245296,61976.263137792,85846.8801366634,64683.910904137
TCGA-AR-A2LR-01A,90497.8750422383,71437.1248957173,90960.0824874165,84381.9556727323,124622.036545605,116193.261575711,70485.3049931434,90914.4706861195,105547.531802333,0,101012.937992056,87204.3183060416,85439.8791885607,85094.3111374454,65289.9600430397,133047.593492059,115755.123351677,75256.2977707721,80683.1171963773,83824.9975661564,99001.81725055,130542.015302465,121816.741662919,103412.51522341,109284.978808023,75786.9892736988,85086.2865584472,118453.982290996,132725.137041083,84600.7814669075,136412.084838701,77504.9139425124,73654.5402323936,104079.609467497,75921.2337277327,129747.631281359,108621.708857349,72345.741104747,118901.748250092,117602.375284287,136958.224543931,113765.950134457,87657.6827122683,93597.5961834936,121401.846766994,91052.5767398452,138929.160816534,101042.047437681,106985.87207404,106554.462542072,115394.878534968,81892.7514862684,109717.023859931,135312.645007611,107349.568237552,109484.540064436,82069.2965706194,97133.8051365403,94033.2385588048,83418.0803208747,95908.4012457891,114133.405554263,134676.958895592,88387.3314670041,102014.137082358,259072.816271217,88418.5868951088,101766.219737907,80878.7322213268,145231.032403856,119294.028039398,94641.0709287873,104273.061948483,140305.648927787,86010.7013877837,134294.087917182,98222.7170997751,159852.629008998,120761.690010506,81025.4023417706,100572.01093713,100858.446845349,95289.8280833168,106768.901094173,122183.961394211,140276.954647352,103962.268039458,135758.302165589,122226.282920231,117401.046509993,117070.658370734,86235.3150016273,97361.7919963409,117674.716780662,81866.3875400209,112982.219204798,126634.273807387,89331.8391452111,128797.723320988,106934.308779703,93742.0995210401,102979.973938051,112037.323705284,97022.1652117991,160414.653231461,112872.925300517,110218.851613624,103176.424802835,108951.751540749,100917.44896606,103570.666336143,91154.5776817129,109269.376466632,166134.342014197,129738.250891253,69863.342524326,142069.094419761,129316.938928584,101613.66641732,83175.4230350099,118541.137394742,108402.036686453,89398.7651180002,107423.16069095,93761.1245613063
