	fc	log2fc	pvalue	padj
RP11-304F15.4	1.69521033906287	0.76146429182534	5.77112420770596e-15	5.30380742498697e-11
DSG2	1.68710331839839	0.754548327138674	1.00499076437335e-14	6.5120218497745e-11
AC007365.1	1.66642254528449	0.736754263064235	4.44061681136424e-14	1.81379460669512e-10
GHITM;RP11-338I21.1	1.65135041259339	0.723646289160875	1.16478384956861e-13	4.28186190939915e-10
SAR1A	1.64998427675142	0.722452276616044	1.39881317370516e-13	4.67470646168866e-10
DNMBP	1.6485906955968	0.721233257641292	1.54078410577147e-13	4.72006370935543e-10
XRN1	1.63867374163358	0.712528643832574	2.99997928955095e-13	7.35214924421217e-10
PRPF3	1.63805448686689	0.711983346371633	2.14817519054749e-13	5.64064772712259e-10
CKAP4;RP11-651L5.2	1.63520295183479	0.709469705713981	3.88079616762002e-13	7.99561844176427e-10
ZNF212	1.63215781063734	0.706780555849171	4.78220618997571e-13	9.0276261157002e-10
NAGK	1.63143139574749	0.706138321112969	5.0261614560569e-13	9.0276261157002e-10
AXDND1	1.62868447055957	0.703707133727821	6.05965880531573e-13	9.91423708922382e-10
AC007743.1;CCDC85A;RP11-482H16.1	1.62783908163483	0.702958090512137	6.20297198259427e-13	9.91423708922382e-10
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	1.62629105770097	0.701585479998478	3.91504942606994e-13	7.99561844176427e-10
TMEM173	1.61863540019914	0.694778053236542	1.11000451661583e-12	1.56941830905056e-09
PEX7	1.61640765384231	0.692791087946924	1.39803853049121e-12	1.59446090507235e-09
STK10	1.61596609568327	0.692396929461781	1.44045850218259e-12	1.59446090507235e-09
KRT86;RP11-845M18.7	1.61546743001911	0.691951664237701	8.73087112680825e-13	1.28382221397039e-09
THSD4	1.60683440173079	0.684221254394398	2.6667426637152e-12	2.64951694759012e-09
NME6	1.60649477341087	0.683916287135821	2.52574664602337e-12	2.57913812373514e-09
AC008592.3;AC008592.4	1.60273367361391	0.680534712655104	1.41994501229897e-12	1.59446090507235e-09
LINC00992	1.5961879248664	0.674630515164477	5.43786748238376e-12	4.6539116381637e-09
UCP2	1.59520024022955	0.673737532111757	5.80769551375875e-12	4.6539116381637e-09
GORASP2	1.59475492741635	0.673334736111398	5.98246283469458e-12	4.6539116381637e-09
EPB41L1	1.59406409188595	0.672709636346668	6.26392170885361e-12	4.6539116381637e-09
GJC2;GUK1	1.59341360710591	0.672120800114392	6.42244284171986e-12	4.6539116381637e-09
LMF1	1.59194872967102	0.670793873167715	7.20965960598562e-12	5.00064710897429e-09
RPL18A	1.5906104481376	0.669580552605538	6.60960622956908e-12	4.67261028086902e-09
RPS3A	1.59012154418573	0.669137045064452	4.11518718260472e-12	3.7819599004933e-09
KIAA0922	1.58994728543013	0.668978933868595	8.23376281516457e-12	5.45651185228874e-09
LIFR;LIFR-AS1	1.58805080055409	0.667257063951405	7.35335075079487e-12	5.00586161018463e-09
SLC15A3	1.5853127369057	0.664767470949649	1.11894844412934e-11	6.3282559622521e-09
