id	fc	log2fc	pvalue	padj
AL158151.2;CRAT	1.5634344423357	0.644718725690772	1.30479498371833e-16	4.08090534169484e-12
CDKN2A;CDKN2B-AS1;RP11-145E5.5	0.641739324176675	-0.639940704219867	2.22023630570161e-16	4.08090534169484e-12
AKIRIN2	0.64754759799855	-0.626941852864032	9.22013913011455e-16	1.12980511520714e-11
CEP72;TPPP	1.53244562354172	0.615835883026332	3.03284036767031e-15	2.78725611889821e-11
ITGA1;PELO	0.65626711000646	-0.607644963202675	6.82228812165146e-15	4.51802075803591e-11
RNASEH2C	0.656377644038531	-0.607401992818185	7.37415319175633e-15	4.51802075803591e-11
MTERF3;PTDSS1	0.658304507104614	-0.603173019635572	1.14547448328535e-14	6.01554106857894e-11
HYAL2;TUSC2	0.664496961309088	-0.58966549269868	4.57192794381281e-14	2.10085803928128e-10
IDUA;SLC26A1	1.49377710870934	0.578964895015165	1.33581733490545e-13	5.08571478575935e-10
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	1.49341130544197	0.578611557703121	1.38345387387703e-13	5.08571478575935e-10
CRHR1-IT1;RP11-105N13.4	1.49175473267589	0.57701035393133	1.60307654894744e-13	5.35733609235061e-10
KDM3B	0.67133135199297	-0.574903075282319	1.99560297169884e-13	6.11336340355177e-10
ZBTB5	0.675172199099016	-0.566672594052748	2.30929764193882e-13	6.53016081656253e-10
ZDHHC18	0.675065399549449	-0.566900819338438	2.62635336049432e-13	6.89624113465227e-10
SLC9B2	0.673503918647311	-0.570241755143961	3.15131542140265e-13	7.72303374707885e-10
HLA-E	0.674799079111509	-0.567470090085485	4.12709626730232e-13	9.48226161764378e-10
RP11-94C24.13;RSAD1	1.48109159284262	0.566660861729981	4.46408809692574e-13	9.65319661947572e-10
FLVCR1;FLVCR1-AS1	0.675746692293279	-0.56544554994576	4.88469498648493e-13	9.9759040221207e-10
CTB-49A3.5;FSTL4	1.47764240728142	0.563297176344113	6.17821551268261e-13	1.184355433909e-09
APOA1-AS;SIK3	1.47549762251752	0.561201596144409	6.44354306960637e-13	1.184355433909e-09
PRSS41	1.47659536081114	0.562274530956644	6.81695879614236e-13	1.193324868119e-09
YBX1	0.678002054503279	-0.560638449818958	7.34149681980702e-13	1.21875698708905e-09
NFATC1	0.677781757992418	-0.561107286640302	7.62531234271322e-13	1.21875698708905e-09
EGR1	1.47345751075704	0.559205458898343	9.14785111122663e-13	1.39764083060089e-09
CIT;MIR1178	1.47234218919319	0.558113009220877	1.01532033433728e-12	1.39764083060089e-09
EPOR;RGL3	1.47100629076358	0.556803416296356	1.06552622039683e-12	1.39764083060089e-09
ETS2	0.681123722159628	-0.55401121568963	1.06733177760665e-12	1.39764083060089e-09
AFF3	0.67953865988897	-0.557372464654775	1.08954669990868e-12	1.39764083060089e-09
MYOZ3	1.47145931057099	0.557247648802892	1.10257022625679e-12	1.39764083060089e-09
FBP1	0.680881487927284	-0.554524385722803	1.42786923534755e-12	1.74966336535372e-09
RP11-181C3.1	1.46672218428599	0.552595632218466	1.68667114611654e-12	2.00011993556098e-09
AXDND1	0.682294967162415	-0.551532520354028	1.89229590038147e-12	2.1738340498101e-09
USP4	0.682917165576231	-0.550217497425818	2.14318883322245e-12	2.32125451049286e-09
SBF1	0.686023594328424	-0.543669899195912	2.14691258009187e-12	2.32125451049286e-09
IGFALS;SPSB3	1.46209220907438	0.548034299921945	2.62967715715691e-12	2.76198748497843e-09
BRI3	0.684511538554086	-0.546853234230404	2.93634235267313e-12	2.93223726609389e-09
MIR623;UBAC2	0.68584287752691	-0.544049993381762	2.98957734304096e-12	2.93223726609389e-09
HDAC4	1.46047620788443	0.546438855909828	3.05202281342351e-12	2.93223726609389e-09
ENO1	0.685659248879283	-0.544436314533993	3.11083086362345e-12	2.93223726609389e-09
PGAM1	0.68640991929855	-0.542857693536754	4.25645635536052e-12	3.9117898019852e-09
ATP1B1	1.45551841157796	0.541533088944856	4.44874957018434e-12	3.98879226706211e-09
CALR3;CTD-3222D19.2	1.45549179384499	0.541506705477504	4.8226126412052e-12	4.22104912627011e-09
SEPT4-AS1;TEX14	0.687791651521305	-0.539956490482254	5.56335663986987e-12	4.75615240554085e-09
KIAA1147	1.45301819851009	0.53905277230031	6.04539893373502e-12	5.05079341370530e-09
EGR3	1.44961786692391	0.535672642204618	6.39520274530171e-12	5.20488382506753e-09
C6orf222	1.45220097249461	0.538241124103377	6.51300715304552e-12	5.20488382506753e-09
RP11-449J1.1	1.44853061147636	0.534590173085012	7.11862152358097e-12	5.56782225166723e-09
IQGAP2	1.45081310427539	0.536861681429752	7.39017000802367e-12	5.65979249301996e-09
EIF4EBP1	0.690046854042025	-0.535233770968813	7.61471822089205e-12	5.71274809220842e-09
KIF15;MIR564;TMEM42	0.689617100285261	-0.536132545821623	7.8994750037592e-12	5.80785201226384e-09
ADAM15;EFNA4;RP11-540D14.8	0.690505809843708	-0.534274541667694	8.49939515913405e-12	6.12639736166523e-09
ACVR1B	0.69259116716168	-0.529924106389615	1.04190087384902e-11	7.36563808145458e-09
IQCE	0.69355213453892	-0.52792376040806	1.17980809609074e-11	8.11495064580283e-09
ST8SIA6	1.44553891771441	0.531607450487582	1.1920441089017e-11	8.11495064580283e-09
STK38L	0.692362723185872	-0.530400042803536	1.32628598144901e-11	8.86465435709946e-09
RALGAPA2	1.44339635989568	0.529467521545185	1.44623080653147e-11	9.08610418020243e-09
CTD-2349B8.1;RP11-626G11.3	1.43958173044708	0.525649698427898	1.45783432314038e-11	9.08610418020243e-09
SQLE	0.692963151440011	-0.529149456302894	1.48827800599537e-11	9.08610418020243e-09
TTC33	0.693214603051495	-0.52862604868693	1.49434807293766e-11	9.08610418020243e-09
SERPINA5	1.43642991533816	0.522487604244831	1.49466163857672e-11	9.08610418020243e-09
CARD9	0.694111414985612	-0.526760839942399	1.50771838359225e-11	9.08610418020243e-09
ROR1	0.693389317927385	-0.528262483745945	1.60382763886963e-11	9.5094044891107e-09
KLF6	0.693652317373668	-0.527715379763197	1.65885745494535e-11	9.67956490495968e-09
MXI1	1.44134360387659	0.52741430256119	1.7395793272242e-11	9.93979686911027e-09
ARHGAP40	0.693852110249607	-0.527299899729293	1.75753324580987e-11	9.93979686911027e-09
FBXW4	1.4397881665075	0.525856566105068	2.00020899499495e-11	1.11408610401529e-08
PTBP3	0.694646752096296	-0.52564858260149	2.03777522600174e-11	1.11806947885149e-08
UNC13D	0.69505266069821	-0.524805807051185	2.14485518105799e-11	1.15951501927754e-08
RP11-54F2.8	1.43876858885435	0.524834568061931	2.19154882164846e-11	1.16758733670463e-08
TLR1	0.695210328753927	-0.524478578426398	2.26231012047798e-11	1.18806831912702e-08
ALG14	1.43766684491143	0.523729394219434	2.41860056090755e-11	1.23965647940453e-08
LACE1	0.702476866361539	-0.509477378927494	2.42798799045528e-11	1.23965647940453e-08
FAM177B	1.43618160431597	0.522238188632071	2.76172499784533e-11	1.39073661158619e-08
FKBP7;PLEKHA3	0.696923080437431	-0.520928660594546	2.89073119436815e-11	1.43602931670497e-08
AC009403.2;RBM33	0.696751124343957	-0.521284669486313	3.00559885054789e-11	1.47318425793321e-08
TPGS1	0.696928656678507	-0.520917117307503	3.10511942410164e-11	1.50193809407106e-08
LIPJ	1.43371412260613	0.519757384559607	3.440710127559e-11	1.6426486363532e-08
AL162375.1;MIR17;MIR17HG;MIR19A	0.701904228900584	-0.510653898995613	3.83315079301039e-11	1.80654431156224e-08
LEMD2	0.69836806006936	-0.517940516208171	4.01992354297708e-11	1.87058746029596e-08
SPDEF	1.43169410515003	0.51772328022434	4.11687832084567e-11	1.87460806870608e-08
PDCD4;PDCD4-AS1;RP11-313D6.3	1.43165671838969	0.517685605697486	4.1305528567012e-11	1.87460806870608e-08
ITFG2;RP4-816N1.6	0.698999698094964	-0.516636262401089	4.3681793934285e-11	1.95827613026616e-08
SEC22C;SS18L2	0.702484530235287	-0.50946163951618	4.44351419871082e-11	1.96804849950372e-08
MYO1D;RP11-220C2.1	1.43057651214692	0.516596660012038	4.54555290080797e-11	1.9733953066947e-08
GALNT18	1.4305333791142	0.516553160940165	4.56294989442751e-11	1.9733953066947e-08
EMC3	1.4303910330024	0.516409597531855	4.62082934753482e-11	1.9751896237759e-08
DGAT2	0.70469723684055	-0.504924537697395	4.77557060923786e-11	2.0028164661313e-08
SIPA1	0.699313220044172	-0.515989316266151	4.79442477134883e-11	2.0028164661313e-08
KRT86;RP11-845M18.7	0.702018198484419	-0.510419664752233	4.96912513420757e-11	2.05247201189443e-08
FOXA1	1.42129681428429	0.507207868993329	5.53438756230249e-11	2.25066087223904e-08
RMND5B	0.703202169177968	-0.507988574096787	5.57139738782276e-11	2.25066087223904e-08
SLX4	0.703122608811943	-0.508151809997107	5.78576608548073e-11	2.31185377248214e-08
CAPG;SH2D6	0.700606969236656	-0.513322755572459	5.93855830016407e-11	2.34739077067023e-08
THADA	1.42682549635544	0.512808901080603	6.33133077013607e-11	2.47602181320183e-08
KIAA0922	0.701099103843892	-0.512309704120206	6.61268707015178e-11	2.55690038355516e-08
GMDS-AS1	0.706697019632934	-0.500836270177736	6.68382689577047e-11	2.55690038355516e-08
HSD17B14	0.701245028908534	-0.512009456323759	6.78775328290794e-11	2.55690038355516e-08
RALB	1.42598728015068	0.511961112956153	6.8163607515684e-11	2.55690038355516e-08
RP11-1049H7.2	1.42393270470591	0.509880965910221	6.97557412644514e-11	2.58625713879677e-08
LINC00989	0.701832400343747	-0.510801543077381	7.03532857864793e-11	2.58625713879677e-08
MINK1	1.42541829610304	0.511385347458875	7.16625621035321e-11	2.60830440147321e-08
RP11-1080G15.1;RP11-618M23.2	0.702055392664115	-0.510343230213547	7.24551609057873e-11	2.61129820593887e-08
LHX4;LHX4-AS1	1.42505124932665	0.511013804063267	7.40129032128300e-11	2.64154207282218e-08
C18orf32;MIR1539;RPL17-C18orf32	0.70262593965359	-0.509171255704257	7.54882706988892e-11	2.66829261457872e-08
ZNF184	0.702258456782667	-0.509926002114607	7.81805148936076e-11	2.72265321369071e-08
AL162375.1;MIR17;MIR17HG;MIR19A;MIR19B1;MIR20A	0.706691615282562	-0.500847302995304	7.85074510081921e-11	2.72265321369071e-08
IL31RA	1.42380345032817	0.509750002478389	8.0928526438519e-11	2.78038650505271e-08
PAQR7	1.42279028272145	0.508723026323304	8.67794024563438e-11	2.93469416283937e-08
GRAMD3;RP11-517I3.1	1.42320746951656	0.509145987532082	8.70165838115099e-11	2.93469416283937e-08
ZNF532	0.702807680800546	-0.50879813661975	8.96733613895329e-11	2.99680221640056e-08
ASF1A;MCM9	0.703100406094974	-0.508197367137515	9.44494963056115e-11	3.12615228773054e-08
ALDOC;RP11-192H23.4	0.703147747432256	-0.508100230494341	9.52447039595824e-11	3.12615228773054e-08
CCT6A;PSPH	0.703500467514007	-0.507376712676562	1.01376927223058e-10	3.29797984216534e-08
ATXN7L1	0.704479269552861	-0.505370841373487	1.05096752230268e-10	3.38474803438367e-08
NPM1	0.706868663990741	-0.500485907307598	1.05885591783173e-10	3.38474803438367e-08
CTD-3247F14.2	1.420788200908	0.506691505830638	1.07538811490755e-10	3.4079605596652e-08
ITPRIP	0.703923798773013	-0.50650883233505	1.09242323838553e-10	3.41408671744453e-08
GNL1;PRR3	0.703941801161033	-0.506471936830361	1.0958957391215e-10	3.41408671744453e-08
COLQ	0.707989547867356	-0.498200033097791	1.10847119899142e-10	3.42424451648097e-08
CLK4	1.42030422132158	0.506199980141081	1.12182600443187e-10	3.43662047907667e-08
GPR160	1.41999001295124	0.50588078302828	1.15302489057553e-10	3.5030039671444e-08
AL031721.1;UNKL	0.704511153673359	-0.505305547725247	1.21140104087094e-10	3.60605174055069e-08
CAPN2	1.41941558573778	0.505297052895529	1.21228436663629e-10	3.60605174055069e-08
AFAP1;AFAP1-AS1	1.41937698999215	0.505257823618063	1.21637174132446e-10	3.60605174055069e-08
PPP1R26-AS1	0.70611517487952	-0.50202457332381	1.23183884008262e-10	3.62269020802217e-08
PLD2	0.707292348487108	-0.499621440624234	1.24802673907851e-10	3.63452626628147e-08
PCNXL2;RP5-862P8.3	1.41895324220513	0.504827050039619	1.26214895167814e-10	3.63452626628147e-08
PARD3B	0.70869621622097	-0.496760748480532	1.26552422971091e-10	3.63452626628147e-08
E4F1	1.4183649477388	0.504228788255419	1.32852367129677e-10	3.70658604861117e-08
SNHG6;SNORD87	0.705045854623894	-0.504211004628153	1.33054793366334e-10	3.70658604861117e-08
C15orf52	0.705469410893153	-0.503344565869916	1.33746293191645e-10	3.70658604861117e-08
MBNL1;MBNL1-AS1	0.705090949135791	-0.504118733256277	1.34109935022155e-10	3.70658604861117e-08
CATSPERB	0.707075865234821	-0.500063078542733	1.34823414463236e-10	3.70658604861117e-08
CHI3L1	0.70591819953989	-0.50242707846661	1.3565177043212e-10	3.70658604861117e-08
AC012442.5;CHCHD5	1.41803712199836	0.503895300575975	1.36698868737807e-10	3.70658604861117e-08
CENPN;CMC2	0.705271218956609	-0.503749928159521	1.37972584663545e-10	3.70658604861117e-08
ZC3H7A	1.41791695134912	0.503773035126438	1.38136146639028e-10	3.70658604861117e-08
RP1-15D23.2;TNFSF18	1.41766283793919	0.503514457915035	1.41224557635375e-10	3.76199707480727e-08
AC004893.11;SMURF1	0.712235262645629	-0.489574229834247	1.43302026658413e-10	3.77378050344046e-08
NR2F1;NR2F1-AS1	0.705491135896345	-0.503300138611559	1.43835331380278e-10	3.77378050344046e-08
CYSTM1;PFDN1	1.41690294823452	0.502740943227057	1.44746620327277e-10	3.77378050344046e-08
PCSK4;REEP6	1.4163830237089	0.502211457286992	1.47940039730445e-10	3.82340668678656e-08
ENPP7	0.705682749108192	-0.502908352120701	1.48730218495274e-10	3.82340668678656e-08
MIR128-1;R3HDM1	0.712238035928662	-0.489568612316976	1.58749251677121e-10	4.00695686017533e-08
RP13-415G19.2	0.706129067362942	-0.50199618925774	1.60764741777625e-10	4.00695686017533e-08
