id	fc	log2fc	pvalue	padj
SRRM2-AS1	0.574006677186669	-0.800860575603011	1.91136031860042e-16	7.026351667207e-12
AC092667.2;AFF3	0.577815674092293	-0.791318755248395	4.44036193330893e-16	8.16160725151847e-12
LETM1	0.587817253763491	-0.766560388920055	3.7539738282129e-15	4.59999439663115e-11
RP11-304F15.4	1.69521033906287	0.76146429182534	5.77112420770596e-15	5.30380742498697e-11
DSG2	1.68710331839839	0.754548327138674	1.00499076437335e-14	6.5120218497745e-11
CDHR4	0.592890555549651	-0.754162279387856	1.06286910308879e-14	6.5120218497745e-11
CPVL;CTB-113D17.1	0.594095829987711	-0.751232432721544	1.35551695114069e-14	7.11859409155468e-11
AMFR	0.598806925111204	-0.739837188845375	3.45644424495079e-14	1.58827933610795e-10
AC007365.1	1.66642254528449	0.736754263064235	4.44061681136424e-14	1.81379460669512e-10
GHITM;RP11-338I21.1	1.65135041259339	0.723646289160875	1.16478384956861e-13	4.28186190939915e-10
SAR1A	1.64998427675142	0.722452276616044	1.39881317370516e-13	4.67470646168866e-10
DNMBP	1.6485906955968	0.721233257641292	1.54078410577147e-13	4.72006370935543e-10
RIC8B	0.607785451860788	-0.718365952405383	1.93279665838979e-13	5.46550291992823e-10
PRPF3	1.63805448686689	0.711983346371633	2.14817519054749e-13	5.64064772712259e-10
XRN1	1.63867374163358	0.712528643832574	2.99997928955095e-13	7.35214924421217e-10
PCGF3;RP11-440L14.1	0.61102532111183	-0.710695927796657	3.52724544981345e-13	7.99561844176427e-10
CKAP4;RP11-651L5.2	1.63520295183479	0.709469705713981	3.88079616762002e-13	7.99561844176427e-10
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	1.62629105770097	0.701585479998478	3.91504942606994e-13	7.99561844176427e-10
ZNF212	1.63215781063734	0.706780555849171	4.78220618997571e-13	9.0276261157002e-10
NAGK	1.63143139574749	0.706138321112969	5.0261614560569e-13	9.0276261157002e-10
BACE1;CEP164	0.61309982295374	-0.705806106851021	5.15709987295515e-13	9.0276261157002e-10
AXDND1	1.62868447055957	0.703707133727821	6.05965880531573e-13	9.91423708922382e-10
AC007743.1;CCDC85A;RP11-482H16.1	1.62783908163483	0.702958090512137	6.20297198259427e-13	9.91423708922382e-10
FRMPD1;RP11-613M10.9	0.614865185295576	-0.701657973584273	7.10214192515103e-13	1.08784099712699e-09
KRT86;RP11-845M18.7	1.61546743001911	0.691951664237701	8.73087112680825e-13	1.28382221397039e-09
TMEM173	1.61863540019914	0.694778053236542	1.11000451661583e-12	1.56941830905056e-09
IGFALS;SPSB3	0.61761789327338	-0.695213544737934	1.16295072962774e-12	1.58337895451278e-09
RP11-460I13.2;XKR8	0.618157036140297	-0.693954709053106	1.22462254789848e-12	1.59446090507235e-09
GALK1	0.618630013537309	-0.692851265774711	1.39167070795179e-12	1.59446090507235e-09
PEX7	1.61640765384231	0.692791087946924	1.39803853049121e-12	1.59446090507235e-09
AC005324.6;TBC1D26;ZNF286A	0.619266611797925	-0.691367430669589	1.41458206092576e-12	1.59446090507235e-09
AC008592.3;AC008592.4	1.60273367361391	0.680534712655104	1.41994501229897e-12	1.59446090507235e-09
STK10	1.61596609568327	0.692396929461781	1.44045850218259e-12	1.59446090507235e-09
CTD-2545H1.2;RTN4RL1	0.618989670875688	-0.692012759600899	1.48301572576735e-12	1.59446090507235e-09
PGR	0.619306774599225	-0.69127386709892	1.51807980407313e-12	1.59446090507235e-09
NME6	1.60649477341087	0.683916287135821	2.52574664602337e-12	2.57913812373514e-09
THSD4	1.60683440173079	0.684221254394398	2.6667426637152e-12	2.64951694759012e-09
RP11-894J14.5	0.623743728601674	-0.680974689865518	3.39824400477519e-12	3.28744336472476e-09
GALNT18	0.624315456223697	-0.679652911743523	3.74939708654465e-12	3.53414323842225e-09
RPS3A	1.59012154418573	0.669137045064452	4.11518718260472e-12	3.7819599004933e-09
ANKRD44	0.626102479845388	-0.675529279479737	5.08894407140904e-12	4.56279690266019e-09
LINC00992	1.5961879248664	0.674630515164477	5.43786748238376e-12	4.6539116381637e-09
UCP2	1.59520024022955	0.673737532111757	5.80769551375875e-12	4.6539116381637e-09
GORASP2	1.59475492741635	0.673334736111398	5.98246283469458e-12	4.6539116381637e-09
CSAD;RP11-1136G11.8	0.627191919090373	-0.673021123386009	6.12208819480919e-12	4.6539116381637e-09
RABEP1	0.628051129323724	-0.671046081918306	6.25180608205418e-12	4.6539116381637e-09
EPB41L1	1.59406409188595	0.672709636346668	6.26392170885361e-12	4.6539116381637e-09
IQGAP1;RP11-154B12.3	1.57888831682331	0.658909125306046	6.30910198575127e-12	4.6539116381637e-09
SSR3	0.627470335137782	-0.672380840383727	6.41712455040944e-12	4.6539116381637e-09
GJC2;GUK1	1.59341360710591	0.672120800114392	6.42244284171986e-12	4.6539116381637e-09
FAM216A;GPN3	1.57639637126535	0.656630333627012	6.45655704541087e-12	4.6539116381637e-09
RPL18A	1.5906104481376	0.669580552605538	6.60960622956908e-12	4.67261028086902e-09
LMF1	1.59194872967102	0.670793873167715	7.20965960598562e-12	5.00064710897429e-09
LIFR;LIFR-AS1	1.58805080055409	0.667257063951405	7.35335075079487e-12	5.00586161018463e-09
KIAA0922	1.58994728543013	0.668978933868595	8.23376281516457e-12	5.45651185228874e-09
RP1-111C20.4	1.57662315152567	0.65683786469692	8.31219672283588e-12	5.45651185228874e-09
RARG	0.629545181322855	-0.667618173604963	9.07812311751042e-12	5.75812264030986e-09
IQCE	1.58320740195173	0.662850262529705	9.0849300383007e-12	5.75812264030986e-09
SLC7A13	1.57680140030444	0.657000962703689	9.68679209195642e-12	6.0355282049561e-09
XYLT1	0.630150578099149	-0.666231484815009	1.00601286762014e-11	6.14833194417275e-09
RP11-759A24.3	0.630280775928367	-0.665933434845661	1.02806175273517e-11	6.14833194417275e-09
RP11-94C24.13;RSAD1	0.630378671712491	-0.665709371538435	1.04494785314916e-11	6.14833194417275e-09
GALNT14	0.63042872115105	-0.66559483211353	1.05368437333827e-11	6.14833194417275e-09
BCL2	0.630693803656728	-0.664988335576552	1.10114917776764e-11	6.3248976443619e-09
SLC15A3	1.5853127369057	0.664767470949649	1.11894844412934e-11	6.3282559622521e-09
CLK4	0.631026846823037	-0.664226709402941	1.16372419135104e-11	6.48176742397809e-09
CCT5;CTD-2256P15.1;FAM173B	1.58336851537888	0.662997069395316	1.27216252807353e-11	6.97999502903152e-09
IQCG;LMLN	1.57527820379797	0.655606639911597	1.33326526538752e-11	7.20767123836920e-09
RERG	0.633133730693094	-0.659417836575507	1.64716139096162e-11	8.77555070915074e-09
IRF1;RP11-89G4.1	1.57655122018523	0.656772042147366	1.78277699251964e-11	9.36238071743061e-09
ZRANB2-AS2	1.57071142858472	0.651418152757719	1.82788171207634e-11	9.46405065037158e-09
CTB-111H14.1	0.63398531534808	-0.657478670484596	1.8934421002627e-11	9.66733681218848e-09
HLA-DMA;XXbac-BPG181M17.5	1.57560366102948	0.655904674275143	2.06621664341726e-11	1.04049575381728e-08
WSB1	1.57111696938031	0.651790593021034	2.10838209883868e-11	1.04738154507309e-08
TRIM72	1.54370030254759	0.626392691727442	2.22334186339912e-11	1.08976360320553e-08
CIB3	0.635053854609971	-0.655049152633716	2.25322360578637e-11	1.08987832858306e-08
LUC7L;Z69890.1	1.57414788023442	0.654571078367216	2.33150553071847e-11	1.09335729542326e-08
GREB1;MIR4429	0.635292242062953	-0.654507693261086	2.34208202393946e-11	1.09335729542326e-08
NAPG	1.57220129814923	0.652785946126597	2.34964300041995e-11	1.09335729542326e-08
STAT1	1.57304231314498	0.653557478219202	2.49674625768631e-11	1.14728611473508e-08
GLCE	0.636238514588894	-0.652360387070668	2.61447854372364e-11	1.18655365118302e-08
RYR1	1.57139543116296	0.652046270888137	2.79111886116356e-11	1.25127220067358e-08
CUL9	1.56929953920521	0.650120752229964	3.1598974058697e-11	1.39952998237562e-08
LINC-PINT	1.56926916086687	0.650092824418109	3.20640237472217e-11	1.40322092496621e-08
RP11-58E21.3;RP11-58E21.5	1.56529141641322	0.646431274330844	3.33782570989726e-11	1.44355071672392e-08
DNALI1	0.63838514553816	-0.647501012731491	3.85167045993174e-11	1.6287577003553e-08
MXI1	0.638390042506466	-0.647489946050438	3.8546807739428e-11	1.6287577003553e-08
DIAPH1	1.56607896336117	0.64715695667591	3.94634206251258e-11	1.64853955181847e-08
GLRX;RHOBTB3	1.56517982924577	0.646328423200432	4.18375005716084e-11	1.71072387072989e-08
EPT1;GPR113	1.54818379243159	0.63057675099781	4.18827421358749e-11	1.71072387072989e-08
CTD-2509G16.5	1.56347459399783	0.644755776083459	4.2650173565974e-11	1.72292640709755e-08
CHORDC1	1.55854915944038	0.640203660874307	4.3863559574337e-11	1.75268294946978e-08
OSGIN2;RNU6-925P	1.56286878184403	0.644196655029966	4.86056229370817e-11	1.92128097289254e-08
IL6ST	0.640093003907625	-0.643646554574563	5.05189250947857e-11	1.97324125078923e-08
SNX1	0.640152171295866	-0.643513204339293	5.09936940847575e-11	1.97324125078923e-08
TRPM1	1.56195129252083	0.643349465557814	5.15826192081208e-11	1.97523819240597e-08
C3orf36	0.640507394159852	-0.642712869431798	5.3936060061978e-11	2.0440654679777e-08
CABLES1;TMEM241	1.56095014483288	0.642424459832813	5.50364975721095e-11	2.06448641555951e-08
KIAA0907;SNORA80E	0.640853804083666	-0.641932817886517	5.6963129031246e-11	2.11517331951276e-08
APOA5	0.642304359317256	-0.638671006843774	5.81932380902965e-11	2.132477577164e-08
SSBP3	1.5593388243945	0.640934441289473	5.85893298042937e-11	2.132477577164e-08
KCTD5	1.55669070890325	0.638482331021686	6.22547992111072e-11	2.23714235174562e-08
NLRC5	1.55885829243115	0.640489786214743	6.26820984820322e-11	2.23714235174562e-08
LSM4	1.55366562688891	0.635676046644408	6.35191155232266e-11	2.2452175055282e-08
SPIDR	0.641719931475937	-0.639984301635309	6.52678177509149e-11	2.27351915420535e-08
AC012442.5;CHCHD5	0.641748104962659	-0.639920964258091	6.55567123706557e-11	2.27351915420535e-08
RAB32	1.55781368510027	0.639522697035496	6.74021108561233e-11	2.31567195998313e-08
EPOR;RGL3	0.642398719364072	-0.638459078073455	6.80639565674726e-11	2.31675843275635e-08
RP11-620J15.2	0.642302463018292	-0.638675266172096	7.14991142786922e-11	2.41135682568716e-08
AHCYL1	0.642536236367142	-0.638150276295996	7.41581666896978e-11	2.47829851425453e-08
GCM1	0.64286610455734	-0.637409808977023	7.80733732621005e-11	2.57734509522297e-08
DTNBP1	0.643763480817378	-0.635397356434641	7.85241562158192e-11	2.57734509522297e-08
LRRC1	1.55231707342242	0.634423269852996	7.92309950712287e-11	2.57753151310924e-08
ATP8B1	0.643102653256291	-0.636879053254256	8.10031676550697e-11	2.58603217156185e-08
STARD13;STARD13-AS	0.643141726432179	-0.636791401672656	8.14972246394571e-11	2.58603217156185e-08
RP11-378I13.1	1.55039171765728	0.632632768869578	8.16027126305525e-11	2.58603217156185e-08
SLC16A3	1.53945034184462	0.622415331020293	8.42281147380346e-11	2.64641856913238e-08
WDR82	1.54599947091505	0.62853982553161	8.76657637253176e-11	2.73108571212407e-08
STK17B	1.55185822516819	0.63399676165546	9.01529219154733e-11	2.784967699609e-08
CALR3;CTD-3222D19.2	0.643856120648193	-0.635189762476637	9.10606570405132e-11	2.78956734455526e-08
HLA-E	1.55288607761363	0.634951995024372	9.2570701954027e-11	2.81238973101817e-08
PSMB4	0.644150845576143	-0.634529520396352	9.53143322893265e-11	2.87200833548191e-08
LINC00619	1.55056568400418	0.632794641706705	9.85171020515715e-11	2.94437982806327e-08
AMMECR1	0.644462792145165	-0.633831027436526	1.00025516991543e-10	2.9653532501017e-08
IDO1;RP11-44K6.2;RP11-44K6.3	1.55103121189479	0.633227718477656	1.03264792626276e-10	3.03689363338762e-08
ZNF775	0.644729754176591	-0.633233529715261	1.04235263203357e-10	3.04110516715763e-08
ABCA4	1.5448398470106	0.627457282207505	1.08517784781569e-10	3.12917820075525e-08
AC092162.1	1.5351865078447	0.618413937417765	1.09758219896355e-10	3.12917820075525e-08
LMOD3	0.645117677321989	-0.632365745198552	1.10658836229103e-10	3.12917820075525e-08
RP11-352D13.6	0.645117680805606	-0.63236573740804	1.10658895595382e-10	3.12917820075525e-08
