	fc	log2fc	pvalue	padj
SPATA4	1.84594325948247	0.884358208172562	5.97081476536432e-20	3.38646701047168e-15
WDR19	1.82642401825352	0.86902173685408	1.4880135819239e-19	4.21978331629889e-15
RGS22	1.7893337619849	0.839422516428015	5.1309964194984e-18	8.64913295485861e-14
GREB1	1.77971734840166	0.831648133079892	1.07701200851971e-17	1.22169780174425e-13
PGR	1.73677100903082	0.796407549146907	2.79524919668308e-16	1.76153498542527e-12
FBXO15	1.72924093231612	0.790138891329427	1.70494274402898e-16	1.20874047016365e-12
POLI	1.70863176129602	0.772841505618339	1.57897545180887e-15	7.46289589168699e-12
BCL2	1.70289915195915	0.767992999152404	2.99233739058729e-15	1.21225999844243e-11
LRIG1	1.70140044020238	0.766722732479115	2.50491993560711e-15	1.0928580306756e-11
AFF3	1.69930283363246	0.764942978859785	3.55081509989106e-15	1.31982145260943e-11
LZTFL1	1.68878216546006	0.755983248164011	9.52758081404447e-15	3.00208778350089e-11
GRIK3	1.68180555390986	0.750010914495429	1.32015978468944e-14	3.56550011943956e-11
TMEM232	1.68158354912121	0.749820460641713	1.09739437566336e-14	3.11204584022494e-11
NRAV	1.67868043698236	0.747327616897738	1.67567152290447e-14	3.95996090685719e-11
PGR-AS1	1.67689187431722	0.745789667187641	2.24215616821649e-14	5.08673485570938e-11
CYB5D2	1.67126507106679	0.740940570254475	2.63938328372927e-14	5.54436672975085e-11
DNALI1	1.66904870400307	0.739026054160366	3.92689617086176e-14	6.96005531633645e-11
ETFBKMT	1.66864355234364	0.738675805996162	3.36335782962033e-14	6.15353438782504e-11
ACADSB	1.66687667267459	0.73714736749011	4.5834964851889e-14	7.71821488002211e-11
ZNF516-DT	1.66458917844807	0.735166163273847	4.62681922387911e-14	7.71821488002211e-11
SLC7A2	1.66354663502083	0.734262310567169	5.80669789224901e-14	8.868319774115e-11
ANKRD42	1.6632650835301	0.734018117042097	5.03457344359955e-14	7.9660055175832e-11
PHYHD1	1.65992584462787	0.731118792188295	7.14798240663302e-14	1.03951825168463e-10
ZMYND10	1.65419073476849	0.72612559257436	1.12502950142161e-13	1.51939398675954e-10
EFCAB6	1.65399034770479	0.725950815307816	1.52273599330799e-14	3.75500075358474e-11
DRC3	1.65302718988657	0.725110455054853	1.22107133746312e-13	1.57398870561127e-10
PIGV	1.65243972311001	0.724597646766972	1.1251396837615e-13	1.51939398675954e-10
AC092667.1	1.65117076215491	0.723489329805746	1.39135349862169e-13	1.71550861698535e-10
CACNA1D	1.64720975735812	0.720024281009516	1.27563335097655e-13	1.60777992816305e-10
IFT88	1.64156603513565	0.715072786247493	2.72557277789481e-13	3.0917262248772e-10
NME5	1.63991910378479	0.713624649326873	1.85627253403475e-13	2.19337936068435e-10
MAGI1	1.63280784539456	0.707355019431234	7.95538990820829e-14	1.12801462355962e-10
AC090246.1	1.63114041019788	0.705880976027261	3.45543649270137e-13	3.62929613993599e-10
ESR1	1.62900865989593	0.703994273326721	6.51475314884893e-13	6.59816525612973e-10
AC012467.1	1.62803741676507	0.703133857074118	6.96640252013463e-13	6.81230089197372e-10
MAPT	1.62724907224792	0.702435091695728	7.30368748225553e-13	7.02107191408622e-10
CCDC170	1.6228483182583	0.698528162718376	9.95744063860738e-13	9.10897033386927e-10
CFAP53	1.62173854332496	0.697541247019347	6.78721796487402e-13	6.75352002304842e-10
AC008663.1	1.61701219257917	0.693330557047313	1.4853886504799e-12	1.23892335425394e-09
OSCP1	1.61576409024752	0.692216572672073	1.06090306592621e-12	9.55099034764081e-10
