	fc	log2fc	pvalue	padj
SRRM2-AS1	0.574006677186669	-0.800860575603011	1.91136031860042e-16	7.026351667207e-12
AC092667.2;AFF3	0.577815674092293	-0.791318755248395	4.44036193330893e-16	8.16160725151847e-12
LETM1	0.587817253763491	-0.766560388920055	3.7539738282129e-15	4.59999439663115e-11
CDHR4	0.592890555549651	-0.754162279387856	1.06286910308879e-14	6.5120218497745e-11
CPVL;CTB-113D17.1	0.594095829987711	-0.751232432721544	1.35551695114069e-14	7.11859409155468e-11
AMFR	0.598806925111204	-0.739837188845375	3.45644424495079e-14	1.58827933610795e-10
RIC8B	0.607785451860788	-0.718365952405383	1.93279665838979e-13	5.46550291992823e-10
PCGF3;RP11-440L14.1	0.61102532111183	-0.710695927796657	3.52724544981345e-13	7.99561844176427e-10
BACE1;CEP164	0.61309982295374	-0.705806106851021	5.15709987295515e-13	9.0276261157002e-10
FRMPD1;RP11-613M10.9	0.614865185295576	-0.701657973584273	7.10214192515103e-13	1.08784099712699e-09
IGFALS;SPSB3	0.61761789327338	-0.695213544737934	1.16295072962774e-12	1.58337895451278e-09
RP11-460I13.2;XKR8	0.618157036140297	-0.693954709053106	1.22462254789848e-12	1.59446090507235e-09
GALK1	0.618630013537309	-0.692851265774711	1.39167070795179e-12	1.59446090507235e-09
CTD-2545H1.2;RTN4RL1	0.618989670875688	-0.692012759600899	1.48301572576735e-12	1.59446090507235e-09
AC005324.6;TBC1D26;ZNF286A	0.619266611797925	-0.691367430669589	1.41458206092576e-12	1.59446090507235e-09
PGR	0.619306774599225	-0.69127386709892	1.51807980407313e-12	1.59446090507235e-09
RP11-894J14.5	0.623743728601674	-0.680974689865518	3.39824400477519e-12	3.28744336472476e-09
GALNT18	0.624315456223697	-0.679652911743523	3.74939708654465e-12	3.53414323842225e-09
ANKRD44	0.626102479845388	-0.675529279479737	5.08894407140904e-12	4.56279690266019e-09
CSAD;RP11-1136G11.8	0.627191919090373	-0.673021123386009	6.12208819480919e-12	4.6539116381637e-09
SSR3	0.627470335137782	-0.672380840383727	6.41712455040944e-12	4.6539116381637e-09
RABEP1	0.628051129323724	-0.671046081918306	6.25180608205418e-12	4.6539116381637e-09
RARG	0.629545181322855	-0.667618173604963	9.07812311751042e-12	5.75812264030986e-09
XYLT1	0.630150578099149	-0.666231484815009	1.00601286762014e-11	6.14833194417275e-09
RP11-759A24.3	0.630280775928367	-0.665933434845661	1.02806175273517e-11	6.14833194417275e-09
RP11-94C24.13;RSAD1	0.630378671712491	-0.665709371538435	1.04494785314916e-11	6.14833194417275e-09
GALNT14	0.63042872115105	-0.66559483211353	1.05368437333827e-11	6.14833194417275e-09
BCL2	0.630693803656728	-0.664988335576552	1.10114917776764e-11	6.3248976443619e-09
CLK4	0.631026846823037	-0.664226709402941	1.16372419135104e-11	6.48176742397809e-09
RERG	0.633133730693094	-0.659417836575507	1.64716139096162e-11	8.77555070915074e-09
CTB-111H14.1	0.63398531534808	-0.657478670484596	1.8934421002627e-11	9.66733681218848e-09
CIB3	0.635053854609971	-0.655049152633716	2.25322360578637e-11	1.08987832858306e-08
GREB1;MIR4429	0.635292242062953	-0.654507693261086	2.34208202393946e-11	1.09335729542326e-08
GLCE	0.636238514588894	-0.652360387070668	2.61447854372364e-11	1.18655365118302e-08
DNALI1	0.63838514553816	-0.647501012731491	3.85167045993174e-11	1.6287577003553e-08
MXI1	0.638390042506466	-0.647489946050438	3.8546807739428e-11	1.6287577003553e-08
IL6ST	0.640093003907625	-0.643646554574563	5.05189250947857e-11	1.97324125078923e-08
SNX1	0.640152171295866	-0.643513204339293	5.09936940847575e-11	1.97324125078923e-08
C3orf36	0.640507394159852	-0.642712869431798	5.3936060061978e-11	2.0440654679777e-08
KIAA0907;SNORA80E	0.640853804083666	-0.641932817886517	5.6963129031246e-11	2.11517331951276e-08
SPIDR	0.641719931475937	-0.639984301635309	6.52678177509149e-11	2.27351915420535e-08
AC012442.5;CHCHD5	0.641748104962659	-0.639920964258091	6.55567123706557e-11	2.27351915420535e-08
RP11-620J15.2	0.642302463018292	-0.638675266172096	7.14991142786922e-11	2.41135682568716e-08
APOA5	0.642304359317256	-0.638671006843774	5.81932380902965e-11	2.132477577164e-08
EPOR;RGL3	0.642398719364072	-0.638459078073455	6.80639565674726e-11	2.31675843275635e-08
AHCYL1	0.642536236367142	-0.638150276295996	7.41581666896978e-11	2.47829851425453e-08
GCM1	0.64286610455734	-0.637409808977023	7.80733732621005e-11	2.57734509522297e-08
ATP8B1	0.643102653256291	-0.636879053254256	8.10031676550697e-11	2.58603217156185e-08
STARD13;STARD13-AS	0.643141726432179	-0.636791401672656	8.14972246394571e-11	2.58603217156185e-08
DTNBP1	0.643763480817378	-0.635397356434641	7.85241562158192e-11	2.57734509522297e-08
CALR3;CTD-3222D19.2	0.643856120648193	-0.635189762476637	9.10606570405132e-11	2.78956734455526e-08
PSMB4	0.644150845576143	-0.634529520396352	9.53143322893265e-11	2.87200833548191e-08
AMMECR1	0.644462792145165	-0.633831027436526	1.00025516991543e-10	2.9653532501017e-08
ZNF775	0.644729754176591	-0.633233529715261	1.04235263203357e-10	3.04110516715763e-08
LMOD3	0.645117677321989	-0.632365745198552	1.10658836229103e-10	3.12917820075525e-08
RP11-352D13.6	0.645117680805606	-0.63236573740804	1.10658895595382e-10	3.12917820075525e-08
NCOR2	0.645368637095332	-0.631804625842254	1.15016371626181e-10	3.22757010484736e-08
PEMT	0.646151934951744	-0.630054657477831	1.29709391100073e-10	3.49447830824346e-08
AC061992.1;PGS1	0.646247665208704	-0.629840931680926	1.31624799154848e-10	3.50627481284881e-08
ANKS4B	0.646296138948932	-0.629732722079908	1.32605068660445e-10	3.50697476908389e-08
PPM1J	0.646566474797501	-0.629129390852533	1.38202618605847e-10	3.62890461612111e-08
DLG2;TMEM126B	0.647490043674088	-0.627070085952965	1.59099594942515e-10	4.00593165046699e-08
CASC8	0.647639159094416	-0.626737874961323	1.62747650698957e-10	4.06990910703697e-08
ADNP2	0.648181241354641	-0.625530825845675	1.76702159089481e-10	4.33627132614664e-08
SCUBE2	0.648190032102279	-0.625511259895265	1.7693770542749e-10	4.33627132614664e-08
HCG20	0.64831733046488	-0.625227956117239	1.30231367000178e-10	3.49447830824346e-08
TOMM34	0.648350527080228	-0.625154085862695	1.81291796265439e-10	4.35586125654498e-08
KLHL2	0.648561349641528	-0.624685044485509	1.87168626062913e-10	4.46786094980437e-08
SCN2B	0.648614176604863	-0.624567538108724	1.88669780472113e-10	4.47463858060344e-08
IPO7;SNORA23	0.648936515217247	-0.623850747111546	1.98084426139744e-10	4.61222498580189e-08
SULT1C2P1	0.649785146304043	-0.621965329980238	2.25089958967552e-10	5.05445289833355e-08
HLCS	0.649945645423844	-0.621609023448371	2.30582280210824e-10	5.13723345626066e-08
USP27X-AS1	0.65015294773919	-0.621148944456792	2.10946368866143e-10	4.84388913579367e-08
MIR424;MIR503;MIR503HG	0.65015444186903	-0.621145628973501	2.37921165865347e-10	5.23069100825928e-08
ACYP1;ZC2HC1C	0.650348962268898	-0.620714052066527	2.44960703624247e-10	5.31570709400385e-08
RP11-141M1.3	0.650940394973639	-0.619402649519273	2.67620478849507e-10	5.65402093275099e-08
PHYHD1	0.651044042195396	-0.61917295194551	2.71794436568004e-10	5.7093915901008e-08
MYO1D;RP11-220C2.1	0.65206898865796	-0.616903485753965	3.16598064083067e-10	6.46581190764312e-08
RBM14;RBM14-RBM4;RNU4-39P	0.653501578223999	-0.613737374714876	3.91322367173904e-10	7.53162384276434e-08
TOLLIP	0.653867340970987	-0.612930128791798	4.12970831954248e-10	7.81970635757706e-08
TLE3	0.653897377572921	-0.612863857457134	4.14799036948812e-10	7.81970635757706e-08
RTF1	0.653961256449178	-0.612722928253213	4.1871306289223e-10	7.83913887763706e-08
LRRC6	0.654144741428571	-0.612318201309045	4.30154719827125e-10	7.91736049120924e-08
HEPACAM2	0.654154124123652	-0.612297508227333	4.30747830103057e-10	7.91736049120924e-08
RAPGEF4	0.654944522494989	-0.610555387490806	4.83645011377425e-10	8.67281671377831e-08
RP11-461L13.4	0.655071075549301	-0.610276646589238	4.04005880850456e-10	7.73523968017897e-08
NDST1	0.655192293843092	-0.610009706314631	5.01478841850778e-10	8.90573125858766e-08
CHIT1	0.655494342667586	-0.609344765760911	5.24077734183216e-10	9.21800075899961e-08
MED27	0.655716036970007	-0.60885691533094	5.4128594085789e-10	9.43043245112649e-08
RP11-342M3.5;ZCCHC24	0.655937684816027	-0.608369331990903	5.59034300980909e-10	9.55844648295776e-08
FBXW4	0.656233353041825	-0.607719174232471	5.8358478931573e-10	9.84089928441997e-08
LEFTY1;RP4-559A3.7	0.656664893866925	-0.606770765881406	6.21290766908429e-10	1.03814863101458e-07
RUFY3	0.656882477129713	-0.606292813880577	6.15876938728579e-10	1.03380146779001e-07
ZBTB20	0.657134100858352	-0.605740284611167	6.64949986229753e-10	1.10109128125189e-07
AC011499.1;NRTN	0.6574196845608	-0.605113440426725	3.54512329075629e-10	6.96910573751294e-08
FOXK2	0.657840692169862	-0.604189842907541	7.36321270252404e-10	1.21380745362101e-07
PTPRB	0.657974093889644	-0.603897312374713	7.50599752602835e-10	1.21641447207433e-07
ST8SIA6	0.658028522655936	-0.603777975056885	7.5650175727111e-10	1.21641447207433e-07
MAML3	0.658033991558599	-0.603765984807691	7.57097245417177e-10	1.21641447207433e-07
NIT2	0.658372443129267	-0.603024143381705	7.91764646082498e-10	1.2545715583896e-07
GLIS2;PAM16;RP11-295D4.1	0.658550939307674	-0.602633056768137	8.1547132570132e-10	1.28658975983288e-07
DEPTOR	0.658779324894542	-0.602132816599305	8.42619906159011e-10	1.31810852639623e-07
AKNAD1	0.658922071280857	-0.601820242741458	7.46377936447222e-10	1.21641447207433e-07
NDC1	0.659241664609824	-0.601120669983867	9.00268570439118e-10	1.39053667722321e-07
AC114765.1;AC114765.2	0.659424937734483	-0.600719647876676	9.04854696435608e-10	1.39177253119956e-07
ZFP92	0.659684669509821	-0.600151516544714	9.59057833520528e-10	1.46290145303104e-07
WIZ	0.65980052514305	-0.599898168725998	9.75032120949924e-10	1.46968745186058e-07
MAP2K4	0.659803894461678	-0.599890801519274	9.75500498501076e-10	1.46968745186058e-07
EVA1B;RP11-268J15.5;SH3D21	0.660160308947331	-0.599111693385702	1.02628939068207e-09	1.53363513377494e-07
SLAIN2	0.660359721592015	-0.598675968627108	1.05580656218086e-09	1.53503832127217e-07
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.660364064853545	-0.598666479887775	1.05645846217964e-09	1.53503832127217e-07
LINC00184	0.660496978982099	-0.598376132079169	1.04765479279583e-09	1.53437600948077e-07
TMEM2	0.660667464950259	-0.598003794989261	1.10296892801301e-09	1.58383752979243e-07
PRIM1	0.660815158091007	-0.597681314528448	1.12631727536838e-09	1.6043512591994e-07
ANO6	0.660993042606949	-0.597293008402925	1.15507049615996e-09	1.62687917660293e-07
GLIPR1;RP11-585P4.5	0.661389556196906	-0.596427830340936	1.221728085427e-09	1.68841902813466e-07
ZNF282	0.661498598287806	-0.596189995443687	1.24069870767654e-09	1.69551394769134e-07
PALLD	0.662020819720744	-0.595051506199945	1.33555248506135e-09	1.80500900379927e-07
SEMA3B;SEMA3B-AS1	0.66202994812491	-0.595031613453017	5.6398363849228e-10	9.57123023166109e-08
MED4	0.662150620003479	-0.594768669372039	1.36019025092744e-09	1.8315733997928e-07
KIAA0196	0.66237104657868	-0.594288483448498	1.40303550195039e-09	1.87552683953449e-07
CTB-58E17.2;SRCIN1	0.662543905623089	-0.593912032285137	1.43754055378794e-09	1.89411649182994e-07
CHEK1	0.662575572498913	-0.59384307903907	1.44394958294362e-09	1.89575109352108e-07
FNIP2	0.663044874012851	-0.592821581525347	1.54221580962134e-09	2.00330019001731e-07
KTN1-AS1	0.663288114770531	-0.592292419932068	1.59564827236252e-09	2.06540937113798e-07
HEATR3;RP11-429P3.3	0.664239369794924	-0.590224860266217	1.82222768969167e-09	2.29407233221765e-07
MRRF	0.664359208026145	-0.589964601034804	1.85287753387249e-09	2.31679017083968e-07
UBE2N	0.664507965598263	-0.589641601390076	1.89161407822791e-09	2.34751299569071e-07
ZNF589	0.664640587525342	-0.58935369828595	1.92680474993061e-09	2.36557300093627e-07
