Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	0.641476975114046	2.80739572206084	0.000142005112184039	0.00185790651856141	0.00124804458767513	8012	tags=56%, list=14%, signal=49%	TAP2/IL4I1/IL18BP/C2/TNFSF13B/IL20RB/ULBP1/FOXP3/RAET1L/PRF1/HLA-F/IL12RB1/IL21R/HLA-E/PDCD1/CTSC/ULBP2/CLEC7A/CLEC6A/LILRB4/HLA-B/CR1L/ICAM1/KLRD1/LTA/CD274/C1QB/HLA-A/HLA-DRA/C1QC/IL12A/FCGR1A/TBX21/FCER1G/C1QA/XCL1/UNC13D/HLA-DRB1/JAK3/EXO1/FCGR3A/RIPK2/IL18/SLA2/IGHG1/FZD5/TLR8/ULBP3/CD74/CD80/HLA-G/LILRB1/CXCL13/CD4/CD40/IL27/IL2RB/EPHB2/HMCES/HLA-H/B2M/SLAMF6/ANXA1/CRTAM/CD8A/TRAF3IP2/PRKCQ/SLAMF1/MYO1G/IRF4/MYD88/IGHV1-69D/BTN3A3/IGHG3/KLRC1/TNFAIP3/CSF2RB/SERPING1/NOTCH1/PLA2G4A/BTN3A2/CD226/ASCL2/HAVCR2/HLA-C/HSPD1/TNFRSF1B/CD70/CARD9/WAS/IL18R1/EBI3/NCKAP1L/IGHV5-51/ADA/KLHL6/TNF/FCGR2A/IGHV4-28/IGHV4-31/IGKC/FUT7/GZMM/IGHV3-30/CD27/SASH3/RAET1G/IGHV4-34/C8G/IL10/CCR2/RNF168/IGHV3-20/PTPRC/IL12B/HLX/RNF8/FCGR2B/RSAD2/UNC93B1/IGHV3-23/C1R/IGLL5/NLRP10/IGHV3-48/C1S/RAB27A/NOD2/C3/IGHM/IGHV3-21/RELB/STAT4/IGHV1-18/LY9/IGHV4-4/PVR/IGHV3-35/INPP5D/IGHV1-24/IGLC2/IGLC3/IGHV4-59/CR1/CD28/ZC3H12A/SPN/SLC11A1/MSH6/BTK/IGHV4-61/IGHV4-39/RFTN1/CD40LG/IGHV3-53/IGHV3-73/TFRC/ADAM17/IGHV2-70/IGHV6-1/IL7R/CEACAM1/IGHV3-11/IGHV1-69/MAP3K7/IGHG2/IGLL1/IGHV3-33/P2RX7/CR2/IGHV1-3/AICDA/IGHV2-5/IGHV3-7/MSH2/IGHV3-66/CD19/IGHV3-43/IL6R/IGHV3-16/NFKB2/IGHV1-69-2/IL17RA/IL23A/IGHV3-49/CTSH/CD55/KDM5D/BRD4/IGHV3-38/IGHV3-15/IGHV2-26/CYRIB/IL9R/AGER/IGHV3-74/IGHV3-64/APLF/IL4R/HPRT1/C9/TYK2/BCL3/OPA1/MAD2L2/SOCS3/CD1B/IFNB1/NFKBIZ/IGHV7-4-1
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	0.642437694679043	2.80556743427115	0.000142348754448399	0.00185790651856141	0.00124804458767513	6067	tags=52%, list=11%, signal=47%	LAG3/TAP2/IL4I1/C2/GZMB/IL21/IL20RB/KIR2DL4/ULBP1/FOXP3/RAET1L/PRF1/NKG7/HLA-F/IL12RB1/IL21R/TUBB/HLA-E/PDCD1/CTSC/ULBP2/LILRB4/HLA-B/CR1L/ICAM1/KLRD1/LTA/SLAMF7/CD274/C1QB/HLA-A/HLA-DRA/C1QC/IL12A/FCGR1A/TBX21/FCER1G/C1QA/XCL1/UNC13D/HLA-DRB1/EXO1/FCGR3A/IL18/SLA2/IGHG1/FZD5/TLR8/ULBP3/CD2/CD74/CD80/HLA-G/RNF19B/LILRB1/CD40/IL18RAP/CD96/LGALS9/IL2RB/NCR1/HMCES/HLA-H/B2M/SLAMF6/CRTAM/CD8A/TRAF3IP2/SLAMF1/MYO1G/MYD88/IGHV1-69D/BTN3A3/CORO1A/IGHG3/NCR3/KLRC1/SH2D1A/CSF2RB/SERPING1/BTN3A2/CD226/HCST/HAVCR2/HLA-C/HSPD1/TNFRSF1B/CD70/CARD9/WAS/IL18R1/NCKAP1L/IGHV5-51/TNF/FCGR2A/IGHV4-28/IGHV4-31/IGKC/FUT7/GZMM/IGHV3-30/CD27/SASH3/RAET1G/IGHV4-34/C8G/IL10/CCR2/RNF168/IGHV3-20/PTPRC/IL12B/VAV1/CEBPG/RNF8/FCGR2B/RSAD2/SH2D1B/UNC93B1/ARRB2/IGHV3-23/C1R/IGLL5/IGHV3-48/C1S/RAB27A/NOD2/C3/IGHM/IGHV3-21/CLEC12B/IGHV1-18/IGHV4-4/PVR/IGHV3-35/KIR3DL1/INPP5D/IGHV1-24/IGLC2/IGLC3/IGHV4-59/CR1/CD28/SPN/SERPINB9/MSH6/BTK/IGHV4-61/IGHV4-39/RFTN1/CD40LG/IGHV3-53/IGHV3-73/TFRC/IGHV2-70/IGHV6-1/IL7R/CEACAM1/IGHV3-11/IGHV1-69/MAP3K7/IGHG2/IGLL1/IGHV3-33/P2RX7/CR2/IGHV1-3/AICDA/IGHV2-5/IGHV3-7/PRDX1/MSH2/IGHV3-66/CD19/IGHV3-43/KLRK1/IGHV3-16/IGHV1-69-2/IL23A/IGHV3-49/CTSH/CD55/KLRC4/KDM5D/CLNK/IGHV3-38/IGHV3-15/IGHV2-26/CYRIB
GOBP_REGULATION_OF_CELL_KILLING	114	0.718778142957459	2.76166273627055	0.000161186331399097	0.00185790651856141	0.00124804458767513	6067	tags=58%, list=11%, signal=52%	LAG3/TAP2/IFNG/IL21/KIR2DL4/ULBP1/RAET1L/PRF1/HLA-F/IL12RB1/HLA-E/ULBP2/CLEC7A/HLA-B/CR1L/ICAM1/KLRD1/HLA-A/HLA-DRA/IL12A/XCL1/HLA-DRB1/ULBP3/HLA-G/LILRB1/IL18RAP/LGALS9/NCR1/HLA-H/SPI1/B2M/SLAMF6/CRTAM/NCR3/KLRC1/SH2D1A/TYROBP/CD226/HAVCR2/HLA-C/SYK/NCKAP1L/RAET1G/IL10/PTPRC/IL12B/VAV1/FCGR2B/ARRB2/CLEC12B/PVR/CR1/SERPINB9/IL7R/CEACAM1/P2RX7/IL11/CXCL6/KLRK1/IL23A/ITGAM/CD55/KLRC4/IL13/STAP1/CYRIB
GOBP_CELL_KILLING	230	0.655178971625435	2.74449780060192	0.000150105073551486	0.00185790651856141	0.00124804458767513	6067	tags=49%, list=11%, signal=44%	GBP1/GBP5/LAG3/TAP2/IFNG/GZMB/IL21/KIR2DL4/ULBP1/GNLY/RAET1L/PRF1/NKG7/HLA-F/IL12RB1/CCL13/PGLYRP4/TUBB/KRT6A/HLA-E/CTSC/ULBP2/CLEC7A/HLA-B/CR1L/ICAM1/KLRD1/SLAMF7/HLA-A/HLA-DRA/IL12A/FCGR1A/APOL1/XCL1/UNC13D/HLA-DRB1/LYZ/FCGR3A/IL18/IGHG1/ULBP3/CD2/GBP2/GZMA/GZMH/HLA-G/RNF19B/GAPDH/LILRB1/IL18RAP/LGALS9/NCR1/HLA-H/SPI1/PGLYRP3/B2M/SLAMF6/CRTAM/S100A12/MYD88/CORO1A/NCR3/KLRC1/SH2D1A/TYROBP/CD226/HCST/HAVCR2/HLA-C/SYK/NCKAP1L/FCGR2A/GZMM/RAET1G/C8G/IL10/PTPRC/IL12B/VAV1/CEBPG/FCGR2B/ARRB2/RAB27A/C3/CLEC12B/H2BC11/PVR/KIR3DL1/H2BC12/CR1/SERPINB9/GSDMB/DCD/RPS19/IL7R/CEACAM1/P2RX7/IL11/PRDX1/CXCL6/KLRK1/DEFB4A/IL23A/CTSH/ITGAM/CD55/HRG/KLRC4/IL13/STAP1/PLA2G2A/CYRIB
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	84	0.74681928336062	2.74298061133625	0.000166472448809722	0.00185790651856141	0.00124804458767513	5722	tags=62%, list=10%, signal=56%	LAG3/GZMB/IL21/KIR2DL4/ULBP1/NKG7/HLA-F/TUBB/HLA-E/ULBP2/HLA-B/KLRD1/SLAMF7/HLA-A/IL12A/UNC13D/FCGR3A/IL18/ULBP3/CD2/HLA-G/RNF19B/LILRB1/IL18RAP/CD96/LGALS9/NCR1/SLAMF6/CRTAM/CORO1A/NCR3/KLRC1/SH2D1A/CD226/HCST/HAVCR2/RAET1G/IL12B/VAV1/CEBPG/SH2D1B/ARRB2/RAB27A/CLEC12B/PVR/KIR3DL1/SERPINB9/CEACAM1/PRDX1/KLRK1/KLRC4/CLNK
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	77	0.755917695702038	2.73984120461989	0.00016767270288397	0.00185790651856141	0.00124804458767513	9852	tags=73%, list=17%, signal=60%	IL12RB2/IL21/IL12RB1/CLEC7A/LTA/HLA-A/IL12A/IFNL1/RIPK2/SLC7A5/IL18/FZD5/TLR8/CD2/CD244/LILRB1/PTPN22/IL27/LGALS9/CD3E/BTN3A1/SLAMF6/CD14/CRTAM/HLA-DPB1/SLAMF1/BTN3A2/CD226/HAVCR2/HSPD1/IL18R1/EBI3/HLA-DPA1/TNF/SASH3/CCR2/IL12B/CEBPG/IRF8/PDE4B/TRIM27/SLC11A1/KLRK1/IL23A/TXK/CYRIB/TYK2/BCL3/TNFSF4/PDE4D/ISG15/IL2/KLRC4-KLRK1/IL1B/IL1R1/TLR7
GOBP_REGULATION_OF_T_CELL_PROLIFERATION	180	0.667553781351292	2.72604973874803	0.000154679040989946	0.00185790651856141	0.00124804458767513	6551	tags=53%, list=12%, signal=47%	IDO1/IL4I1/TNFSF13B/IL21/IL20RB/TNFRSF9/PDCD1LG2/FOXP3/LILRB2/CTLA4/IL12RB1/CCL5/IL2RA/HLA-E/LILRB4/CD274/IRF1/CD6/NCK2/HLA-A/CEBPB/XCL1/NCK1/HLA-DRB1/RIPK2/IL18/HLA-DMB/TNFRSF21/CD86/IL1A/CD80/HLA-G/PLA2G2D/GPNMB/LILRB1/IL27/LGALS9/CD3E/ANXA1/CRTAM/ZAP70/HLA-DPB1/TNFSF9/PRKCQ/SLAMF1/CORO1A/BID/VCAM1/HHLA2/PNP/HAVCR2/TNFRSF1B/CD70/VSIR/EBI3/SYK/NCKAP1L/HLA-DPA1/ICOSLG/SASH3/IL10/CARD11/CCR2/TMEM131L/PTPRC/LMO1/IL12B/TMIGD2/LGALS3/PELI1/SOS1/MAD1L1/CD24/VSIG4/IL15/AIF1/PRNP/RASAL3/BTN2A2/CR1/CD28/SPN/TNFRSF13C/CD40LG/TFRC/TSPAN32/CD209/SLC7A1/IL23A/CD55/CASP3/RAC2/PLA2G2A/PLA2G2F/CCDC88B/AGER
GOBP_T_CELL_MEDIATED_IMMUNITY	131	0.692480312476346	2.71787376121922	0.000158755357993332	0.00185790651856141	0.00124804458767513	5693	tags=55%, list=10%, signal=50%	TAP2/IL4I1/IL20RB/ULBP1/FOXP3/RAET1L/PRF1/HLA-F/IL12RB1/HLA-E/PDCD1/CTSC/ULBP2/LILRB4/HLA-B/CR1L/ICAM1/KLRD1/CD274/HLA-A/HLA-DRA/IL12A/TBX21/XCL1/HLA-DRB1/IL18/FZD5/ULBP3/CD80/HLA-G/LILRB1/HLA-H/B2M/CRTAM/CD8A/SLAMF1/MYO1G/BTN3A3/KLRC1/BTN3A2/HLA-C/HSPD1/TNFRSF1B/CD70/WAS/IL18R1/NCKAP1L/FUT7/GZMM/SASH3/RAET1G/CCR2/PTPRC/IL12B/FCGR2B/RSAD2/UNC93B1/RAB27A/NOD2/PVR/CR1/SPN/RFTN1/IL7R/CEACAM1/MAP3K7/P2RX7/CR2/IL23A/CTSH/CD55/KDM5D
GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	77	0.748964758083077	2.71464012110261	0.00016767270288397	0.00185790651856141	0.00124804458767513	6067	tags=60%, list=11%, signal=53%	LAG3/TAP2/IFNG/IL21/ULBP1/RAET1L/PRF1/HLA-F/IL12RB1/HLA-E/ULBP2/CLEC7A/HLA-B/KLRD1/HLA-A/HLA-DRA/IL12A/XCL1/HLA-DRB1/ULBP3/HLA-G/IL18RAP/HLA-H/SPI1/B2M/SLAMF6/CRTAM/NCR3/KLRC1/SH2D1A/TYROBP/CD226/HLA-C/SYK/RAET1G/PTPRC/IL12B/VAV1/PVR/P2RX7/KLRK1/IL23A/ITGAM/KLRC4/STAP1/CYRIB
GOBP_TYPE_II_INTERFERON_PRODUCTION	119	0.700569533004512	2.70978800914628	0.000160565189466924	0.00185790651856141	0.00124804458767513	6067	tags=56%, list=11%, signal=50%	IL12RB2/IL21/IL20RB/PDCD1LG2/FOXP3/IL12RB1/CLEC7A/LILRB4/LTA/CD274/SIRPA/HLA-A/IL12A/XCL1/IFNL1/HLA-DRB1/RIPK2/SLC7A5/IL18/FZD5/TLR8/IL36RN/CD2/CD244/LILRB1/PTPN22/IL27/CD96/LGALS9/LAPTM5/CD3E/PGLYRP3/BTN3A1/SLAMF6/CD14/CRTAM/HLA-DPB1/SLAMF1/BTN3A2/CD226/HAVCR2/HSPD1/VSIR/IL18R1/EBI3/HLA-DPA1/TNF/SASH3/IL10/CCR2/IL12B/CEBPG/IRF8/PDE4B/NOD2/PRNP/CR1/TRIM27/DDIT3/ZC3H12A/SLC11A1/NR1H4/KLRK1/IL23A/CD47/TXK/CYRIB
