	fc	log2fc	pvalue	padj
ORC6	0.646473032630689	-0.629337905055123	3.36849063056947e-15	1.737975722892e-11
TICRR	0.646475998593466	-0.629331286109307	3.37072358407744e-15	1.737975722892e-11
CCNE1	0.653403837143919	-0.613953167793896	1.5432877261196e-14	6.25218928302325e-11
PRR11	0.667310851801558	-0.583569129755158	2.80124269193569e-13	4.41328004884768e-10
CENPA	0.669396841826951	-0.579066350393162	4.25265070103946e-13	5.8828680441672e-10
FANCA	0.670813326017217	-0.576016745895669	5.63229207717541e-13	7.59496004936999e-10
MYBL2	0.670925146314047	-0.575776277888816	5.75811982514783e-13	7.59496004936999e-10
AC144652.1	0.672748420886982	-0.571860995392824	8.24082367311742e-13	1.03865510281822e-09
SGO1	0.674485764651032	-0.568140100170579	1.15606253886806e-12	1.28565488268587e-09
MCM10	0.674710734266345	-0.567658980405399	1.20759855048504e-12	1.29228994316717e-09
CDCA8	0.677468091981052	-0.56177509620646	2.05264951208351e-12	1.87774390930388e-09
UBE2C	0.677756528837767	-0.561160989256686	2.16884136245753e-12	1.95254246911911e-09
SKA1	0.678089193352992	-0.560453042256269	2.31080659157469e-12	1.99248272041092e-09
HJURP	0.68028306571292	-0.555792918339722	3.50094425269404e-12	2.83661507400068e-09
AURKA	0.680681913026453	-0.554947319714087	3.77370542517741e-12	2.93196233698339e-09
CDCA5	0.681386606634791	-0.553454504851795	4.30698093606344e-12	3.25705383667614e-09
BIRC5	0.682739575775546	-0.55059271312746	5.54376484018776e-12	3.88925349158535e-09
DSCC1	0.682871577855205	-0.550313806872488	5.68146233633871e-12	3.9275253590718e-09
CDC25A	0.682998332128984	-0.550046039405938	5.81681206978562e-12	3.9275253590718e-09
NDC80	0.683087238811183	-0.549858254347051	5.91361287390186e-12	3.94591036904814e-09
GTSE1	0.685157424385461	-0.545492589607232	8.66621261402281e-12	5.22895298754821e-09
GAS2L3	0.685362789001187	-0.545060230402302	8.99907379291839e-12	5.37263650855739e-09
AURKB	0.686156290069572	-0.543390869470327	1.04059149830457e-11	5.90335215373866e-09
AC020661.1	0.686157615661249	-0.543388082317139	1.04084351318629e-11	5.90335215373866e-09
IGF2BP3	0.68718232338719	-0.541235168844098	1.25448555066098e-11	6.84140932469604e-09
FOXM1	0.687674752835348	-0.54020171516297	1.37175456238345e-11	7.34179218819177e-09
CCNA2	0.688368953320552	-0.538746064186374	1.55532693938591e-11	7.99457630127514e-09
POLQ	0.688401895543157	-0.538677024983174	1.56460667778892e-11	7.99457630127514e-09
KIF2C	0.688828661617493	-0.537782921500544	1.68979611909126e-11	8.19146722106831e-09
CDC45	0.689073829146712	-0.537269529610052	1.76605868445725e-11	8.48860596664085e-09
E2F2	0.689400013304442	-0.536586768340213	1.87272163003884e-11	8.66161628684243e-09
E2F1	0.690035717038347	-0.535257055517599	2.09886463912943e-11	9.22800819670572e-09
MAD2L1	0.6901856572199	-0.534943601514867	2.15594939997965e-11	9.40607554758812e-09
CDCA3	0.690433428102442	-0.534425778994294	2.25359935786188e-11	9.60505465211769e-09
CEBPG	0.690619471870498	-0.534037083639912	2.32973098512285e-11	9.73872656156071e-09
LPIN1	0.690632656733346	-0.534009540896844	2.33522014981797e-11	9.73872656156071e-09
LRP8	0.690918594247489	-0.53341235618979	2.45739894428093e-11	1.01734522571374e-08
RAD54L	0.691137668503406	-0.532954983572243	2.55518414323266e-11	1.0426070435376e-08
TPX2	0.691795057344568	-0.531583388736444	2.87183053766479e-11	1.1603185318072e-08
ARHGAP11A	0.692846183204291	-0.52939299556879	3.45878436028178e-11	1.34903386805808e-08
CCNB2	0.692907574907923	-0.529265166932685	3.49644689607238e-11	1.34903386805808e-08
PTDSS1	0.692981009893159	-0.529112276880354	3.54202066082852e-11	1.3573836879744e-08
CEP55	0.693239865825536	-0.528573473604733	3.70730977132138e-11	1.40966160428013e-08
ORC1	0.693316621155845	-0.528413747642536	3.75774315358775e-11	1.41144316849031e-08
AC091057.1	0.694265853356376	-0.526439878950564	4.43920558996621e-11	1.6139642528597e-08
SHCBP1	0.694338949546521	-0.526287991947283	4.49638944096794e-11	1.62434216511706e-08
KIF18B	0.694605940557464	-0.52573334558955	4.71139421428789e-11	1.68060468963375e-08
CENPN	0.694971043297477	-0.524975227211552	5.02161663257627e-11	1.73895916313191e-08
C16orf87	0.694983175609493	-0.524950041883657	5.03225822491159e-11	1.73895916313191e-08
DDN	0.695013493224724	-0.524887107814631	5.05894638145114e-11	1.73895916313191e-08
PRDX4	0.695265938583592	-0.524363181957707	5.28656606419326e-11	1.80625402086054e-08
KCMF1	0.695303531879857	-0.524285176991744	5.32130112301057e-11	1.807234944873e-08
FAM136A	0.695890725781123	-0.523067314317228	5.89345891412756e-11	1.95473280252967e-08
DEPDC1	0.696004577696171	-0.52283130002335	6.01110142879938e-11	1.9821606961466e-08
CDC20	0.696043494069773	-0.52275063548258	6.05183333880869e-11	1.98405682934805e-08
TRIP13	0.696261630556589	-0.522298573036244	6.28514925063631e-11	2.03699891456194e-08
CTPS1	0.69658975666432	-0.521618836602754	6.6526185466331e-11	2.13173201191745e-08
KNSTRN	0.696683266287246	-0.521425183431764	6.76109966115145e-11	2.14941864564952e-08
TTK	0.696702486527522	-0.521385382615263	6.7836087517193e-11	2.14941864564952e-08
LAPTM4B	0.696982511561704	-0.520805637932455	7.11990827298591e-11	2.2310488260715e-08
GTPBP4	0.697051354611426	-0.520663145660317	7.20502994516564e-11	2.24531694175802e-08
POU5F1	0.69766260503416	-0.519398588144445	8.00537451894316e-11	2.47181412640956e-08
PIMREG	0.697672491907155	-0.519378143245338	8.01900310769892e-11	2.47181412640956e-08
PSAT1	0.697879557469588	-0.518950022398986	8.30965710914493e-11	2.54756120140201e-08
AC092718.4	0.698548455366729	-0.517567902097757	9.32006042427914e-11	2.79685643959704e-08
PDSS1	0.699480333238117	-0.515644600097346	1.09283915742751e-10	3.10743951879189e-08
BUB1	0.699525322192186	-0.515551812279511	1.10124890822358e-10	3.10743951879189e-08
AL161772.1	0.700087774094438	-0.514392282383782	1.21182882780416e-10	3.3527461281253e-08
DIAPH3	0.700120338651863	-0.514325177036961	1.21855038920193e-10	3.35497681671679e-08
NCAPG	0.700409144623103	-0.513730174998992	1.27976446549752e-10	3.5064928110929e-08
RAD51	0.700511848109273	-0.513518642997952	1.30224306004269e-10	3.55092882867506e-08
MELK	0.701055931284396	-0.512398545704691	1.42785621629532e-10	3.8199868405482e-08
AL023803.2	0.701480669597394	-0.511524746224256	1.5339986796626e-10	4.02795384788999e-08
TROAP	0.701552636544557	-0.511376743525509	1.55272476431087e-10	4.0583359657797e-08
POP1	0.701587214532972	-0.511305638008291	1.56180066928965e-10	4.06333250275692e-08
DONSON	0.701720252632148	-0.511032093669654	1.59720166747314e-10	4.13646059242346e-08
STMN1	0.702181751285899	-0.510083591792361	1.7261314907602e-10	4.4099549442093e-08
TMEM65	0.702276039474178	-0.509889881304592	1.7536861570261e-10	4.46026088645962e-08
HASPIN	0.702894233653632	-0.508620475380484	1.94519137230586e-10	4.83883416943295e-08
PVR	0.703507313282297	-0.507362673868678	2.15504105256539e-10	5.31423753818918e-08
KIFC1	0.703593811954394	-0.507185300397509	2.18635887596363e-10	5.36812624969824e-08
CMC2	0.703629067659348	-0.507113011591738	2.19924962530823e-10	5.37650176718133e-08
