	fc	log2fc	pvalue	padj
hsa-mir-664a	0.705993678993325	-0.502272828282986	3.60897416944891e-07	8.85622322994595e-05
hsa-mir-664b	0.707509800964449	-0.499177961494266	3.48908968372893e-07	8.85622322994595e-05
hsa-mir-190b	0.708227064232819	-0.497716118867624	4.95097314969661e-07	8.85622322994595e-05
hsa-mir-497	0.726020428227328	-0.46191795260624	2.77697482680569e-06	0.000395845138948302
hsa-mir-342	0.730489041795648	-0.453065463837581	4.85892381971707e-06	0.000606962314781173
hsa-mir-30a	0.730768707530971	-0.452513237682313	5.03221306897656e-06	0.000606962314781173
hsa-mir-145	0.735668268409645	-0.44287272997431	7.15802854670896e-06	0.000637439914162759
hsa-mir-202	0.741549223776193	-0.431385633440386	1.37988562634001e-05	0.000940722027000495
hsa-mir-125a	0.748899484068473	-0.417155999123572	1.85000175541766e-05	0.00120866781353954
hsa-mir-135a-2	0.751371586975221	-0.412401533212944	2.1362078341114e-05	0.00129568407308741
hsa-mir-337	0.75145058413157	-0.412249860170046	2.14845573343575e-05	0.00129568407308741
hsa-mir-135a-1	0.758700566192451	-0.398397480530369	4.08014856750637e-05	0.00206376546898387
hsa-mir-101-1	0.763648846406251	-0.389018707946701	8.30273752274596e-05	0.00351856552315288
hsa-mir-101-2	0.766800858183208	-0.383076143254322	0.000106039544065735	0.00415675012737682
hsa-mir-139	0.768361316162075	-0.380143207828209	0.000123567043349132	0.00461316961836759
hsa-mir-483	0.77296005859077	-0.371534227647705	5.80671765008323e-05	0.00275907068949409
hsa-mir-30b	0.780849364816675	-0.356883832810113	0.000298751317808895	0.00883852955328956
hsa-mir-34c	0.787814971961298	-0.344071260102113	0.000418271813023567	0.0108490438445175
hsa-let-7a-3	0.787964537924835	-0.343797391742771	0.000541241893002313	0.0124804012974651
hsa-let-7a-1	0.789099005792984	-0.341721772841732	0.000586446008077092	0.0126438503771622
hsa-mir-34b	0.789367893090865	-0.341230254932505	0.000423630780317298	0.0108490438445175
hsa-let-7a-2	0.789495896363001	-0.340996327613927	0.00060269904122516	0.0127707040086629
hsa-mir-1251	0.789612709285779	-0.340782883872175	0.000285437888119486	0.00868327726011647
hsa-mir-125b-1	0.790574984208575	-0.339025789526469	0.000533591179865134	0.0124804012974651
hsa-mir-10b	0.791284775431642	-0.337731095303333	0.000588648646385739	0.0126438503771622
hsa-mir-5691	0.791372586651053	-0.337571004036653	0.000685683197981626	0.014146727032042
hsa-mir-191	0.795044572131571	-0.330892351231719	0.00084370334191126	0.0155270985177978
hsa-let-7b	0.796842570157922	-0.327633371533614	0.000948712098903118	0.016528673012001
hsa-mir-365b	0.79732837906898	-0.326754075459578	0.000928024276915385	0.016528673012001
hsa-mir-133a-1	0.797586398894511	-0.326287286975157	0.000408638674055751	0.0108490438445175
hsa-mir-365a	0.797681939563852	-0.326114480875139	0.000941413492716499	0.016528673012001
hsa-mir-218-2	0.801984510480367	-0.318353722133551	0.00111549499848703	0.0184115385013438
hsa-mir-30c-2	0.802313184692975	-0.31776258912294	0.00139755613153774	0.0214038160836086
hsa-mir-338	0.804669626309017	-0.313531518265146	0.00156384151398179	0.0224963623295729
hsa-mir-204	0.807897495451342	-0.307755836792929	0.00179291776674314	0.0239575177564969
hsa-mir-125b-2	0.809247846764622	-0.30534647315064	0.00176792266097566	0.0238974373483607
hsa-mir-218-1	0.809533018300724	-0.304838170175146	0.00143782287010325	0.0214714881935419
hsa-mir-195	0.810240458289643	-0.303577968988515	0.00220221451213187	0.0271895461025415
hsa-mir-382	0.816506420328357	-0.29246386490019	0.00174293888904261	0.0237645928523375
hsa-mir-1247	0.817167997877964	-0.291295388866631	0.00327263452353045	0.0358845519782919
hsa-mir-100	0.822192596492016	-0.28245171380568	0.00392841894423378	0.0405247427931485
hsa-mir-199a-1	0.822961939669378	-0.281102384434811	0.00309185554956189	0.0349737216316753
hsa-mir-4524a	0.823237710407116	-0.280619024983896	0.00274280010970448	0.0320948550150495
hsa-mir-1-1	0.827539823571445	-0.27309935470575	0.00363204158906326	0.0382217530983301
hsa-mir-132	0.828115845257016	-0.272095494206983	0.00414049459250585	0.0413522007710138
hsa-mir-133a-2	0.835065445846198	-0.260038825806331	0.00527391686901242	0.0483596587755057
hsa-mir-4697	0.851560842431383	-0.231818483435449	0.00433751144432306	0.0422435897186246
