Gene (Mutated)	TMB	CIMLR1	CIMLR2	pvalue	padj
CDH1	50 ( 8%)	34 ( 6.8%)	16 (12.8%)	4.06e-02	5.07e-02
RYR2	38 ( 6%)	15 ( 3.0%)	23 (18.4%)	1.55e-08	5.17e-08
SYNE1	37 ( 6%)	16 ( 3.2%)	21 (16.8%)	3.52e-07	5.87e-07
HMCN1	34 ( 5%)	13 ( 2.6%)	21 (16.8%)	4.39e-08	1.10e-07
TP53	171 (27%)	120 (24.0%)	51 (40.8%)	3.00e-04	4.29e-04
PIK3CA	205 (33%)	168 (33.6%)	37 (29.6%)	4.56e-01	4.56e-01
FLG	34 ( 5%)	14 ( 2.8%)	20 (16.0%)	3.11e-07	5.87e-07
MUC16	61 (10%)	27 ( 5.4%)	34 (27.2%)	5.48e-11	2.74e-10
TTN	102 (16%)	52 (10.4%)	50 (40.0%)	2.08e-13	2.08e-12
KMT2C	43 ( 7%)	29 ( 5.8%)	14 (11.2%)	4.61e-02	5.12e-02
