id	fc	log2fc	pvalue	padj
hsa-mir-18a	1.50481690721447	0.589587963315483	1.62127689173911e-13	2.54216216624693e-10
hsa-mir-106b	1.3994548162477	0.484864907827092	1.30676932486755e-09	1.02450715069616e-06
hsa-mir-190b	0.720263841964945	-0.47340261365384	3.1583170895909e-09	1.65074706549284e-06
hsa-mir-130b	1.3748312185012	0.459254516690109	9.13067675913163e-09	3.5792252895796e-06
hsa-mir-17	1.35986744025494	0.443466024558189	2.87976197393961e-08	9.03093355027463e-06
hsa-mir-934	1.35204177405356	0.435139727277542	5.19750793050073e-08	1.35828207250419e-05
hsa-mir-184	0.744934213160735	-0.424815071376342	1.06517509741985e-07	2.38599221822045e-05
hsa-mir-664a	0.74603844926528	-0.422678108998134	1.23322272513093e-07	2.41711654125661e-05
hsa-mir-548b	1.32566339475817	0.406714500668644	3.60394149668589e-07	6.27886696311497e-05
hsa-mir-877	1.32276760809837	0.40355962239248	4.43439778323515e-07	6.95313572411271e-05
hsa-mir-188	1.32114308559494	0.401786725251854	4.97914853238642e-07	7.09754990798355e-05
hsa-mir-3200	1.31861613731795	0.399024642384822	5.95853885253638e-07	7.67612675657066e-05
hsa-mir-942	1.31768654053634	0.398007213897789	6.36413570378945e-07	7.67612675657066e-05
hsa-mir-135b	1.31663722123739	0.396857888328215	6.85432698355468e-07	7.67684622158124e-05
hsa-mir-197	1.31205804869449	0.391831549766258	9.45966723845171e-07	9.88850548659485e-05
hsa-mir-1306	1.30339420666049	0.382273487575958	1.72724017416845e-06	0.000169269537068508
hsa-mir-940	1.29627448944064	0.374371244938853	2.81194242013113e-06	0.000259360336162683
hsa-mir-3618	1.29147773317266	0.369022769651569	3.88989878159193e-06	0.00033885340497423
hsa-let-7b	0.77506723234408	-0.367606634097422	4.23584230389108e-06	0.000348440230210142
hsa-mir-9-2	1.28949445678984	0.366805571359773	4.4443906914559e-06	0.000348440230210142
hsa-mir-9-1	1.28791317227406	0.365035334017684	4.94070059245324e-06	0.000358247772267486
hsa-mir-9-3	1.28765571442825	0.364746905965509	5.0264355802836e-06	0.000358247772267486
hsa-mir-10b	0.777534365485227	-0.363021653959937	5.56978345991415e-06	0.000374560751569204
hsa-mir-548d-2	1.28568268283438	0.362534617479229	5.73307272810005e-06	0.000374560751569204
hsa-mir-577	1.28458377120011	0.361300975372403	6.16743366532034e-06	0.000386821439488892
hsa-mir-24-2	1.28171100171584	0.358071001899755	7.45892470667913e-06	0.000440366495212359
hsa-mir-342	0.780755604037161	-0.357057075357997	7.91509059117875e-06	0.000440366495212359
hsa-mir-505	1.28023946775576	0.356413690405666	8.21825287021286e-06	0.000440366495212359
hsa-mir-24-1	1.28005355813906	0.356204174635537	8.31934977752067e-06	0.000440366495212359
hsa-mir-301a	1.27986091192153	0.35598703476899	8.42537937268545e-06	0.000440366495212359
hsa-mir-590	1.27837840468508	0.354314942511119	9.28623938356548e-06	0.000450491784868714
hsa-mir-105-1	1.27810119495573	0.35400206764723	9.45638881038466e-06	0.000450491784868714
hsa-mir-512-2	1.2780614765752	0.353957233637833	9.48101332950737e-06	0.000450491784868714
hsa-mir-19a	1.27661585075875	0.35232446585407	1.04207088549667e-05	0.0004730414160495
