	fc	log2fc	pvalue	padj
hsa-mir-664a	1.41644327669604	0.502272828282986	3.60897416944891e-07	8.85622322994609e-05
hsa-mir-664b	1.41340798196271	0.499177961494266	3.48908968372893e-07	8.85622322994609e-05
hsa-mir-190b	1.41197654043798	0.497716118867623	4.95097314969665e-07	8.85622322994609e-05
hsa-mir-497	1.37737171175972	0.46191795260624	2.77697482680569e-06	0.000395845138948302
hsa-mir-342	1.36894592907493	0.453065463837581	4.85892381971709e-06	0.000606962314781178
hsa-mir-30a	1.36842203243578	0.452513237682313	5.0322130689766e-06	0.000606962314781178
hsa-mir-145	1.35930832270608	0.44287272997431	7.15802854670896e-06	0.000637439914162769
hsa-mir-202	1.34852814612589	0.431385633440385	1.37988562634007e-05	0.000940722027000532
hsa-mir-125a	1.33529268115849	0.417155999123572	1.85000175541766e-05	0.00120866781353954
hsa-mir-135a-2	1.33089940760959	0.412401533212944	2.13620783411141e-05	0.00129568407308743
hsa-mir-337	1.33075949519112	0.412249860170046	2.14845573343578e-05	0.00129568407308743
hsa-mir-135a-1	1.31804303905889	0.398397480530369	4.08014856750636e-05	0.00206376546898386
hsa-mir-101-1	1.30950240376323	0.389018707946701	8.30273752274594e-05	0.00351856552315287
hsa-mir-101-2	1.30411956289318	0.383076143254322	0.000106039544065735	0.00415675012737683
hsa-mir-139	1.30147103838458	0.380143207828209	0.000123567043349131	0.00461316961836756
hsa-mir-483	1.29372790855864	0.371534227647705	5.80671765008327e-05	0.00275907068949411
hsa-mir-30b	1.28065673746789	0.356883832810112	0.000298751317808896	0.0088385295532896
hsa-mir-34c	1.26933358160287	0.344071260102113	0.000418271813023568	0.0108490438445172
hsa-let-7a-3	1.26909264550607	0.343797391742771	0.000541241893002315	0.0124804012974651
hsa-let-7a-1	1.26726810280933	0.341721772841732	0.000586446008077088	0.0126438503771622
hsa-mir-34b	1.2668364253889	0.341230254932504	0.000423630780317298	0.0108490438445172
hsa-let-7a-2	1.2666310295047	0.340996327613927	0.000602699041225161	0.0127707040086629
hsa-mir-1251	1.26644364793029	0.340782883872175	0.000285437888119486	0.00868327726011647
hsa-mir-125b-1	1.26490215346375	0.339025789526469	0.000533591179865137	0.0124804012974651
hsa-mir-10b	1.26376752219769	0.337731095303333	0.000588648646385739	0.0126438503771622
hsa-mir-5691	1.2636272937275	0.337571004036653	0.00068568319798163	0.0141467270320421
hsa-mir-191	1.25779111643883	0.330892351231719	0.000843703341911255	0.015527098517798
hsa-let-7b	1.2549530326948	0.327633371533614	0.000948712098903121	0.016528673012001
hsa-mir-365b	1.25418839495927	0.326754075459577	0.000928024276915402	0.016528673012001
hsa-mir-133a-1	1.25378266402993	0.326287286975157	0.00040863867405575	0.0108490438445172
hsa-mir-365a	1.25363249485975	0.326114480875139	0.000941413492716499	0.016528673012001
hsa-mir-218-2	1.24690687529741	0.318353722133551	0.00111549499848703	0.0184115385013438
hsa-mir-30c-2	1.24639606961298	0.31776258912294	0.00139755613153775	0.0214038160836085
hsa-mir-338	1.24274605043433	0.313531518265145	0.0015638415139818	0.022496362329573
hsa-mir-204	1.23778078980346	0.307755836792929	0.00179291776674314	0.0239575177564967
hsa-mir-125b-2	1.23571536705103	0.305346473150639	0.00176792266097568	0.0238974373483609
hsa-mir-218-1	1.23528006565944	0.304838170175146	0.00143782287010326	0.0214714881935421
hsa-mir-195	1.23420151359872	0.303577968988515	0.00220221451213188	0.0271895461025417
hsa-mir-382	1.2247301124685	0.29246386490019	0.00174293888904261	0.0237645928523375
hsa-mir-1247	1.22373857345958	0.29129538886663	0.00327263452353046	0.0358845519782921
hsa-mir-100	1.21626003963867	0.28245171380568	0.0039284189442338	0.0405247427931487
hsa-mir-199a-1	1.21512302306683	0.28110238443481	0.00309185554956191	0.0349737216316782
hsa-mir-4524a	1.2147159773639	0.280619024983895	0.00274280010970455	0.0320948550150502
hsa-mir-1-1	1.2084010600049	0.27309935470575	0.00363204158906324	0.03822175309833
hsa-mir-132	1.207560519132	0.272095494206983	0.00414049459250587	0.0413522007710141
hsa-mir-133a-2	1.19751093159731	0.260038825806331	0.00527391686901246	0.0483596587755061
hsa-mir-4697	1.17431421241117	0.231818483435449	0.00433751144432307	0.0422435897186247
