id	fc	log2fc	pvalue	padj
SPATA4	0.541728460429688	-0.884358208172562	5.97081476536427e-20	3.38646701047165e-15
WDR19	0.547517985969232	-0.869021736854079	1.488013581924e-19	4.21978331629917e-15
RGS22	0.558867228264169	-0.839422516428015	5.1309964194984e-18	8.64913295485861e-14
WARS1	1.72821517981885	0.789282858433325	6.09985221704858e-18	8.64913295485861e-14
GREB1	0.561886976546072	-0.831648133079892	1.07701200851969e-17	1.22169780174423e-13
IDO1	1.75833089949472	0.814206596156867	2.2751209290536e-17	2.15063389555222e-13
AC015660.1	1.72809575757038	0.789183162608018	6.37536433047144e-17	5.16559341044783e-13
FBXO15	0.578288416213128	-0.790138891329427	1.70494274402898e-16	1.20874047016365e-12
PGR	0.57578114489488	-0.796407549146908	2.79524919668298e-16	1.7615349854252e-12
GBP1	1.73097120600538	0.79158172626506	3.46312742608061e-16	1.96418198225014e-12
TMEM171	1.71523889068669	0.778409522408286	8.85080644698226e-16	4.56355626594084e-12
POLI	0.585263614227496	-0.772841505618339	1.57897545180886e-15	7.46289589168694e-12
LRIG1	0.587751111596664	-0.766722732479115	2.50491993560708e-15	1.09285803067559e-11
BCL2	0.587233835221258	-0.767992999152404	2.99233739058729e-15	1.21225999844243e-11
AFF3	0.588476627125009	-0.764942978859785	3.55081509989099e-15	1.31982145260941e-11
PNPLA1	1.66925908623683	0.739207893238614	3.72324756982044e-15	1.31982145260941e-11
INAVA	1.69310708293875	0.759673221396096	6.14052767873028e-15	2.04866063737968e-11
LZTFL1	0.592142681544471	-0.755983248164011	9.5275808140444e-15	3.00208778350087e-11
GBP1P1	1.68484129019386	0.752612697855649	1.07437450673958e-14	3.11204584022478e-11
TMEM232	0.594677558853734	-0.749820460641714	1.0973943756633e-14	3.11204584022478e-11
GRIK3	0.594599059133322	-0.750010914495429	1.32015978468941e-14	3.56550011943948e-11
PSAT1	1.68239804400691	0.750519077874216	1.50990915428783e-14	3.75500075358460e-11
EFCAB6	0.604598449675164	-0.725950815307816	1.52273599330793e-14	3.75500075358460e-11
NRAV	0.59570599500023	-0.747327616897739	1.67567152290442e-14	3.95996090685709e-11
PGR-AS1	0.596341371388165	-0.745789667187641	2.24215616821645e-14	5.08673485570929e-11
LAD1	1.64767247548481	0.720429491942058	2.4665295379445e-14	5.38054445398455e-11
CYB5D2	0.598349129238779	-0.740940570254475	2.63938328372921e-14	5.54436672975073e-11
TRIM10	1.62224919847429	0.697995453210164	2.80412654354812e-14	5.68005875608638e-11
GBP5	1.67084154597714	0.740574922105083	2.97277509088664e-14	5.81403051137302e-11
IL12RB2	1.67177624772722	0.741381768533793	3.11151919356042e-14	5.88253447003887e-11
ETFBKMT	0.599289164300836	-0.738675805996162	3.36335782962032e-14	6.15353438782502e-11
DNALI1	0.599143690415736	-0.739026054160366	3.92689617086169e-14	6.96005531633633e-11
ACADSB	0.599924407362093	-0.73714736749011	4.58349648518887e-14	7.71821488002199e-11
ZNF516-DT	0.600748829168959	-0.735166163273848	4.62681922387904e-14	7.71821488002199e-11
ANKRD42	0.601227074326367	-0.734018117042098	5.03457344359953e-14	7.96600551758302e-11
HAPLN3	1.6641119617952	0.734752501563625	5.05626529317469e-14	7.96600551758302e-11
SLC7A2	0.601125318009183	-0.73426231056717	5.80669789224899e-14	8.86831977411468e-11
ZBED2	1.66141327435512	0.732410986425482	5.9417132679154e-14	8.86831977411468e-11
PHYHD1	0.60243655054614	-0.731118792188295	7.14798240663278e-14	1.03951825168459e-10
MAGI1	0.612441937255853	-0.707355019431234	7.95538990820817e-14	1.12801462355961e-10
ZMYND10	0.60452520920446	-0.726125592574361	1.12502950142153e-13	1.51939398675954e-10
PIGV	0.605165795771313	-0.724597646766972	1.1251396837615e-13	1.51939398675954e-10
GPI	1.64897646357125	0.721570806821848	1.19064323210916e-13	1.57045842315199e-10
DRC3	0.604950726835061	-0.725110455054853	1.22107133746311e-13	1.57398870561125e-10
CACNA1D	0.607087224643358	-0.720024281009516	1.27563335097655e-13	1.60777992816305e-10
AC092667.1	0.605630878961859	-0.723489329805747	1.39135349862161e-13	1.71550861698526e-10
POU5F1	1.63649271985165	0.710607184382507	1.83537513142195e-13	2.19337936068433e-10
NME5	0.60978617645961	-0.713624649326873	1.85627253403473e-13	2.19337936068433e-10
PRR20G	1.51713086268042	0.601345533045348	2.54077455331738e-13	2.94092061919392e-10
IFT88	0.609174397250101	-0.715072786247493	2.72557277789481e-13	3.0917262248772e-10
SMCO4	1.64118243964641	0.714735622851144	2.79946222318778e-13	3.11327644926552e-10
LAG3	1.63638561705632	0.710512761885946	3.26411715152337e-13	3.56021024005675e-10
LINC00511	1.6372578974022	0.711281589984361	3.44071683559009e-13	3.6292961399361e-10
AC090246.1	0.613068006744243	-0.705880976027261	3.45543649270147e-13	3.6292961399361e-10
AC103702.2	1.61035908530391	0.687382423013348	5.47577672191644e-13	5.646720515217e-10
ESR1	0.613870278666221	-0.703994273326721	6.51475314884888e-13	6.59816525612968e-10
CFAP53	0.616622207146756	-0.697541247019348	6.787217964874e-13	6.75352002304839e-10
AC012467.1	0.614236497086788	-0.703133857074118	6.96640252013458e-13	6.81230089197367e-10
MAPT	0.614534072905369	-0.702435091695728	7.3036874822551e-13	7.0210719140858e-10
ZNF214	0.621463945575058	-0.686257399585284	8.32272686080703e-13	7.86733498940654e-10
FOXD1	1.62202057628368	0.697792121105207	9.77741971036999e-13	9.0909166182468e-10
CCDC170	0.616200533807888	-0.698528162718377	9.95744063860712e-13	9.10897033386903e-10
OSCP1	0.618902230861442	-0.692216572672073	1.06090306592621e-12	9.55099034764074e-10
DYNLRB2	0.621109605682723	-0.687080215134191	1.16701898224788e-12	1.03421586900239e-09
IL20RB	1.54693813307146	0.629415500021745	1.20753460259152e-12	1.05365753931051e-09
AC010729.2	1.61937749519355	0.695439333362118	1.26341550599387e-12	1.08571420080992e-09
TAP2	1.61584394639229	0.692287873437984	1.35668848514513e-12	1.14846717629816e-09
AC008663.1	0.618424526784166	-0.693330557047313	1.48538865047987e-12	1.23892335425393e-09
TTC19	0.630648343530979	-0.665092328134242	1.54935207645802e-12	1.27354495247057e-09
CXCL9	1.61465892598385	0.691229448040558	1.64596379842296e-12	1.30441594212207e-09
IL4I1	1.61549842243595	0.69197934178561	1.64723232659453e-12	1.30441594212207e-09
SFXN2	0.619255146122935	-0.691394142307626	1.65590471697708e-12	1.30441594212207e-09
IFNG	1.61331095445973	0.690024534724645	1.74341511372009e-12	1.35453801376524e-09
LINC01232	1.60038264906236	0.678416892551845	1.91818662464863e-12	1.47018636202968e-09
KLHDC1	0.620209656062761	-0.689172107399558	1.99655299509183e-12	1.50984661630165e-09
CFAP94	0.621692295111454	-0.685727395814767	2.29608711804833e-12	1.71351543518878e-09
SEPSECS	0.621776810343511	-0.685531283654325	2.35888967549269e-12	1.73101089429688e-09
