id	fc	log2fc	pvalue	padj
hsa-mir-767	0.687349698519397	-0.540883818318177	1.33504938302675e-08	2.09335743258594e-05
hsa-mir-7702	0.692109841015901	-0.530927076514477	7.29091170079469e-08	4.06135805836181e-05
hsa-mir-105-1	0.698971903706748	-0.516693629555039	7.77045546880449e-08	4.06135805836181e-05
hsa-mir-105-2	0.704650173673458	-0.505020891225689	1.37868754892961e-07	5.40445519180407e-05
hsa-mir-664b	1.41340798196271	0.499177961494266	3.48908968372893e-07	8.85622322994609e-05
hsa-mir-664a	1.41644327669604	0.502272828282986	3.60897416944891e-07	8.85622322994609e-05
hsa-mir-3682	0.706454747038817	-0.501330945246252	4.07373429600425e-07	8.85622322994609e-05
hsa-mir-190b	1.41197654043798	0.497716118867623	4.95097314969665e-07	8.85622322994609e-05
hsa-mir-1283-2	0.77699615409921	-0.364020637149781	5.08329139473946e-07	8.85622322994609e-05
hsa-mir-378a	0.721393690716126	-0.471141289466842	1.68324347764577e-06	0.000263932577294857
hsa-mir-497	1.37737171175972	0.46191795260624	2.77697482680569e-06	0.000395845138948302
hsa-mir-342	1.36894592907493	0.453065463837581	4.85892381971709e-06	0.000606962314781178
hsa-mir-30a	1.36842203243578	0.452513237682313	5.0322130689766e-06	0.000606962314781178
hsa-mir-942	0.737594643743294	-0.43909991562912	6.58405695905241e-06	0.000637439914162769
hsa-mir-577	0.737798328699251	-0.438701573921903	6.8840408353773e-06	0.000637439914162769
hsa-mir-145	1.35930832270608	0.44287272997431	7.15802854670896e-06	0.000637439914162769
hsa-mir-934	0.739771769901216	-0.43484784741356	7.31201042755489e-06	0.000637439914162769
hsa-mir-155	0.735461264312562	-0.443278736080005	7.31755003503179e-06	0.000637439914162769
hsa-mir-18a	0.738877148426205	-0.436593584494159	8.52511964925464e-06	0.000675050707783959
hsa-mir-3934	0.737174196866122	-0.439922521347908	8.61034066050968e-06	0.000675050707783959
hsa-mir-579	0.742028758233864	-0.430452993543461	1.33064191039862e-05	0.000940722027000532
hsa-mir-522	0.772177240457817	-0.372996062703595	1.33315011220834e-05	0.000940722027000532
hsa-mir-202	1.34852814612589	0.431385633440385	1.37988562634007e-05	0.000940722027000532
hsa-mir-125a	1.33529268115849	0.417155999123572	1.85000175541766e-05	0.00120866781353954
hsa-mir-135a-2	1.33089940760959	0.412401533212944	2.13620783411141e-05	0.00129568407308743
hsa-mir-337	1.33075949519112	0.412249860170046	2.14845573343578e-05	0.00129568407308743
hsa-mir-6744	0.773363605416589	-0.370781222269667	2.33425465463987e-05	0.00135559677721308
hsa-mir-452	0.749263805697595	-0.416454333261679	2.55540783749912e-05	0.00143102838899951
hsa-mir-135b	0.75000274454661	-0.415032219896792	2.86221701036818e-05	0.00154757112836459
hsa-mir-519a-1	0.765560833752318	-0.385411071746651	3.30280339385191e-05	0.00172626524051993
hsa-mir-135a-1	1.31804303905889	0.398397480530369	4.08014856750636e-05	0.00206376546898386
hsa-mir-106b	0.758395096988384	-0.398978457620347	5.14790918550554e-05	0.00252247550089772
hsa-mir-483	1.29372790855864	0.371534227647705	5.80671765008327e-05	0.00275907068949411
hsa-mir-1301	0.762555635673961	-0.391085495183112	7.47588328264976e-05	0.00335397502524888
hsa-mir-3618	0.774564805501661	-0.368542144878904	7.48655139564481e-05	0.00335397502524888
hsa-mir-516a-2	0.786470498192572	-0.346535446105335	7.90891633109568e-05	0.00344477244643279
hsa-mir-101-1	1.30950240376323	0.389018707946701	8.30273752274594e-05	0.00351856552315287
hsa-mir-502	0.766610921987168	-0.383433542373146	0.000102868137436102	0.00415675012737683
hsa-mir-1276	0.768674033561857	-0.379556161019987	0.000105783880483055	0.00415675012737683
hsa-mir-101-2	1.30411956289318	0.383076143254322	0.000106039544065735	0.00415675012737683
hsa-mir-203b	0.766251417867899	-0.384110256525582	0.000111297508958649	0.00425645107432102
hsa-mir-139	1.30147103838458	0.380143207828209	0.000123567043349131	0.00461316961836756
hsa-mir-7848	0.851215612234605	-0.232403483184907	0.000128807100784641	0.0046969659076818
hsa-mir-4786	0.769196479993035	-0.37857593427431	0.000138117782474207	0.004922015520899
hsa-mir-378c	0.774175221085289	-0.369267962650401	0.000152056874209855	0.00529833730580117
hsa-mir-187	0.773092375355386	-0.371287285517654	0.0001884219118036	0.00642272951539227
hsa-mir-421	0.774531354431706	-0.368604451782752	0.000205491805218468	0.00685555639537356
hsa-mir-6834	0.79758248885031	-0.32629435958223	0.000217767188899589	0.0071137281707199
hsa-mir-4772	0.777014274930401	-0.363986991515481	0.000252378818677116	0.00807612219766771
hsa-mir-4746	0.778637377390218	-0.360976493997169	0.000276988809744177	0.00868327726011647
hsa-mir-1251	1.26644364793029	0.340782883872175	0.000285437888119486	0.00868327726011647
hsa-mir-219b	0.781275644419067	-0.356096454744934	0.000287965827503863	0.00868327726011647
hsa-mir-30b	1.28065673746789	0.356883832810112	0.000298751317808896	0.0088385295532896
hsa-mir-3150b	0.781574616141894	-0.355544482444025	0.000336138712089883	0.00976047223253586
hsa-mir-362	0.787606853938206	-0.344452428925149	0.000372713451321797	0.0105813778772327
hsa-mir-17	0.786538892175536	-0.346409990198058	0.000377906352758311	0.0105813778772327
hsa-mir-1304	0.789294893258036	-0.341363679876443	0.00038997301226168	0.0107276786530932
hsa-mir-133a-1	1.25378266402993	0.326287286975157	0.00040863867405575	0.0108490438445172
hsa-mir-34c	1.26933358160287	0.344071260102113	0.000418271813023568	0.0108490438445172
hsa-mir-34b	1.2668364253889	0.341230254932504	0.000423630780317298	0.0108490438445172
hsa-mir-559	0.800824076476402	-0.320442745974502	0.000424949006383219	0.0108490438445172
hsa-mir-548s	0.790191377646361	-0.339725990782236	0.000428980049974533	0.0108490438445172
hsa-mir-4999	0.785033959928166	-0.349173029723579	0.000449166809577055	0.01117926281614
hsa-mir-4427	0.869270675930413	-0.202122617481457	0.000522058367856107	0.0124804012974651
hsa-mir-3187	0.788041863497086	-0.343655822242027	0.000524065954806968	0.0124804012974651
hsa-mir-125b-1	1.26490215346375	0.339025789526469	0.000533591179865137	0.0124804012974651
