	fc	log2fc	pvalue	padj
IDO1	0.568721166355755	-0.814206596156866	2.27512092905368e-17	2.1506338955523e-13
GBP1	0.577710360825548	-0.79158172626506	3.46312742608056e-16	1.96418198225011e-12
WARS1	0.578631649390339	-0.789282858433325	6.09985221704858e-18	8.64913295485861e-14
AC015660.1	0.578671636464148	-0.789183162608018	6.37536433047158e-17	5.16559341044795e-13
TMEM171	0.583009168827588	-0.778409522408286	8.850806446982e-16	4.56355626594071e-12
INAVA	0.590630096629381	-0.759673221396096	6.14052767873022e-15	2.04866063737966e-11
GBP1P1	0.593527714343314	-0.752612697855649	1.07437450673959e-14	3.11204584022494e-11
PSAT1	0.594389659190482	-0.750519077874216	1.50990915428785e-14	3.75500075358474e-11
IL12RB2	0.598166172871219	-0.741381768533792	3.11151919356054e-14	5.88253447003911e-11
GBP5	0.598500798838575	-0.740574922105083	2.97277509088658e-14	5.8140305113729e-11
PNPLA1	0.599068178358337	-0.739207893238614	3.72324756982048e-15	1.31982145260943e-11
HAPLN3	0.600921105645576	-0.734752501563625	5.0562652931748e-14	7.9660055175832e-11
ZBED2	0.601897201277719	-0.732410986425481	5.94171326791562e-14	8.868319774115e-11
GPI	0.606436794030562	-0.721570806821848	1.19064323210916e-13	1.57045842315199e-10
LAD1	0.606916735503372	-0.720429491942058	2.46652953794443e-14	5.38054445398439e-11
SMCO4	0.609316780293755	-0.714735622851144	2.79946222318782e-13	3.11327644926556e-10
LINC00511	0.610777325665478	-0.711281589984361	3.44071683559009e-13	3.62929613993599e-10
POU5F1	0.611062907808504	-0.710607184382507	1.83537513142196e-13	2.19337936068435e-10
LAG3	0.611102902382444	-0.710512761885945	3.26411715152348e-13	3.56021024005687e-10
TRIM10	0.616428105460304	-0.69799545321016	2.80412654354883e-14	5.68005875608782e-11
FOXD1	0.616514990390053	-0.697792121105207	9.7774197103701e-13	9.0909166182469e-10
AC010729.2	0.617521240703966	-0.695439333362118	1.2634155059938e-12	1.08571420080986e-09
TAP2	0.618871644277722	-0.692287873437984	1.35668848514512e-12	1.14846717629814e-09
IL4I1	0.619004008986983	-0.69197934178561	1.64723232659453e-12	1.30441594212208e-09
CXCL9	0.61932584269503	-0.691229448040558	1.64596379842298e-12	1.30441594212208e-09
IFNG	0.619843308715947	-0.690024534724645	1.74341511372008e-12	1.35453801376523e-09
AC103702.2	0.620979512660231	-0.687382423013348	5.47577672191644e-13	5.646720515217e-10
CBX2	0.622605190975222	-0.683610489549929	3.109860738458e-12	2.1509996524771e-09
NXPH4	0.622678836281731	-0.683439849412765	3.15013390603552e-12	2.15260415359779e-09
APOBEC3A	0.624479421887571	-0.679274062573571	4.245545581675e-12	2.76775412363058e-09
LINC01232	0.624850563448615	-0.678416892551845	1.91818662464864e-12	1.47018636202969e-09
CXCL10	0.625738255927866	-0.676368785719458	4.52326286083919e-12	2.88782009090352e-09
IGF2BP2	0.628298309357557	-0.670478396841782	7.94655720084552e-12	4.6464421109315e-09
LAMP3	0.628485996857045	-0.670047494219235	6.93599036131588e-12	4.22998457336293e-09
WFDC21P	0.629477851582124	-0.667772477824361	3.06996336675258e-12	2.149618670026e-09
BAK1	0.629874385756792	-0.666863950584276	8.60573750846148e-12	4.98052667619806e-09
PPARGC1B	0.63040741035933	-0.665643601295767	9.08457855518929e-12	5.20454587792597e-09
TTC7A	0.631236851002894	-0.663746663922489	7.66214588922566e-12	4.59373415188948e-09
NLRC5	0.632551926310546	-0.660744179102887	1.52329478877826e-11	7.71070139804302e-09
CENPN	0.63294760950538	-0.659842005399307	1.72869456755807e-11	8.10300576761911e-09
FLVCR2	0.633361293355397	-0.658899392331043	1.51579462841292e-11	7.71070139804302e-09
A2ML1	0.633528266079985	-0.658519105476001	1.64349733265799e-11	7.96702890738147e-09
STK38	0.6337819027956	-0.657941629739315	9.75432047030537e-12	5.5323579411431e-09
TAP1	0.634375659426017	-0.656590678036924	1.65904482119547e-11	7.97424111218166e-09
SH2D2A	0.635480101415332	-0.654081143597132	2.69275051970181e-11	1.09873907356782e-08
ABTB2	0.635528850817541	-0.653970474792283	1.15349446646948e-11	6.3517228791019e-09
LINC00858	0.635680021290906	-0.653627348028356	1.90522348263474e-11	8.85725903808152e-09
KRT86	0.635827927683713	-0.653291709040723	5.84875221300106e-12	3.64531515675584e-09
CXCL11	0.636350108341425	-0.652107366179419	3.14816051526142e-11	1.21465455744273e-08
COTL1	0.63657815659096	-0.651590441398547	2.2347067239643e-11	9.74968163562178e-09
ACTR3	0.636924955188696	-0.650804695961604	3.04991407281557e-11	1.18480805799918e-08
SLC30A3	0.636969050508048	-0.650704819365439	1.21981445667892e-11	6.65232851340948e-09
NMI	0.637815816407838	-0.648788221238503	3.98948891877947e-11	1.44122192997717e-08
TNNT2	0.638148153261194	-0.648036694153913	3.665110026038e-11	1.34983146329089e-08
FUT3	0.638165922790123	-0.647996522206041	4.22052641546152e-11	1.49230574513929e-08
IL18BP	0.638231169127715	-0.647849028031448	3.93907428230723e-11	1.43213125685653e-08
AL353807.5	0.63854003792691	-0.647151011830716	4.27334557388035e-11	1.49611938835661e-08
C2	0.638737776410488	-0.646704317574028	4.23614127981778e-11	1.49230574513929e-08
ARPC2	0.639052985079548	-0.645992542208878	1.96199921645181e-11	8.9740894806046e-09
GZMB	0.639103637030539	-0.645878197351166	4.90482453388501e-11	1.64607652715004e-08
B3GNT7	0.639704206984301	-0.644523123777362	1.53642442181066e-11	7.71070139804302e-09
AIF1L	0.639899037154634	-0.644083799285159	5.43371969224844e-11	1.77117402175434e-08
PCP4L1	0.640053941170212	-0.643734600119308	4.54775935997659e-11	1.56324404618056e-08
TMEM150B	0.640153930587649	-0.643509239472568	5.3928077069482e-11	1.76799927580914e-08
MROH3P	0.640781051139866	-0.642096609173739	2.20295101991004e-11	9.68564131753781e-09
CTSV	0.640786298313259	-0.642084795403615	4.39873453580587e-11	1.52240846354188e-08
LHX2	0.640860142508291	-0.641918548846536	5.02576125155754e-11	1.67674177002699e-08
KLF5	0.64104114821275	-0.641511128968234	4.66817670944042e-11	1.59496974957429e-08
ISL2	0.643160099527391	-0.636750187747876	4.83043219103613e-11	1.63075965820831e-08
XIRP1	0.643171200064382	-0.636725287957793	8.85123576829099e-11	2.72834532103348e-08
PPARD	0.643176504167471	-0.636713390391998	6.80043605695385e-11	2.15475045721928e-08
SLAMF8	0.643385607488902	-0.636244431567881	5.0756091165226e-11	1.68346972082931e-08
TNFSF13B	0.643639906831	-0.635674316367461	4.20304206181268e-11	1.49230574513929e-08
AIM2	0.64380738306111	-0.635298973423473	8.42630427442908e-11	2.64041270460107e-08
STRA8	0.64478973717457	-0.63309931356054	1.28284938501915e-11	6.92946367334582e-09
IL21	0.645672023529602	-0.6311265773104	1.35146194426479e-10	3.77590478289982e-08
CBR3	0.645879528876482	-0.630663000092874	1.06421771316522e-10	3.08601371943769e-08
CDCA7	0.646373960604882	-0.62955901508802	1.53285029412685e-10	4.13993667295202e-08
INSL3	0.646386660145618	-0.629530670220226	1.04682785864162e-10	3.06046060095757e-08
RAP2B	0.646404289009381	-0.629491324223341	1.31652145482136e-10	3.71488295289071e-08
IL20RB	0.646438263186705	-0.629415500021745	1.20753460259155e-12	1.05365753931054e-09
PELATON	0.646583804042437	-0.629090724324533	1.58305625840176e-10	4.25527022785652e-08
MSL3	0.647262317303757	-0.627577580232868	1.38492201484049e-10	3.84906968353506e-08
GPR19	0.647265584766228	-0.62757029734326	1.68547379159887e-10	4.44627986223782e-08
LINC02195	0.649180321965859	-0.623308825489057	2.24225438050196e-10	5.50536544151211e-08
UPP1	0.649213029824905	-0.623236139556111	1.0109915833177e-10	3.00837654094344e-08
LINC02528	0.649662856534401	-0.622236871195199	2.52960363734657e-10	6.03665532990954e-08
CDC20	0.649712137122422	-0.622127438798346	2.23946700451647e-10	5.50536544151211e-08
RUNX3	0.649748980690212	-0.622045629451647	1.83926480785317e-10	4.76335991356203e-08
TNFRSF9	0.650290002720684	-0.620844850312878	1.85653739489179e-10	4.77828298600997e-08
CCL20	0.650409639346042	-0.620579455965072	1.60166867404812e-10	4.28499255594278e-08
KIR2DL4	0.650857706825786	-0.61958592491481	3.0278525222134e-10	7.00941679601541e-08
ATP6V1C2	0.651112302213682	-0.619021697619738	2.17484537868693e-10	5.38649368309985e-08
SNRPG	0.651262535699915	-0.618688857794803	1.8269178748834e-10	4.76325905423562e-08
AC007991.4	0.651535478517774	-0.618084353871348	1.40962475522502e-11	7.33483369193557e-09
LINC02577	0.65157488632621	-0.617997095798117	1.38322799712159e-11	7.26412428821715e-09
CHAC1	0.65176772049736	-0.617570192076862	3.30941639745152e-10	7.47809441491067e-08
RASSF4	0.652064381462439	-0.616913679156393	3.07979368849234e-10	7.04341365444436e-08
S100A11	0.65212241371263	-0.61678528828489	9.34679593875667e-11	2.8348782099383e-08
CLCN4	0.653147647849869	-0.614518936587604	3.64926505357483e-10	8.05351618846706e-08
PRKX	0.653157402881467	-0.614497389498428	4.26582371010063e-10	9.06160012605908e-08
RHCG	0.653663855391181	-0.613379169916117	2.03495272440486e-10	5.10692095885269e-08
PDCD1LG2	0.653774090267653	-0.613135892121521	4.14562935952825e-10	8.87274190129674e-08
LINC01943	0.653869156047468	-0.612926124006669	3.67842944170819e-10	8.08641405602184e-08
BATF2	0.65395832658302	-0.612729391805606	4.68044042884406e-10	9.65311053828177e-08
LINC01133	0.654047035080596	-0.612533705589809	4.31505800975407e-10	9.09803513528705e-08
IGF2BP3	0.654152484137894	-0.612301125115463	2.93035482241858e-10	6.83954462811172e-08
LBR	0.654229482906186	-0.612131318829383	3.9705602408648e-10	8.56267167989083e-08
IL21-AS1	0.654316877173987	-0.611938611439271	4.49890542145275e-10	9.34668200690606e-08
ULBP1	0.654593062715788	-0.611329781900596	4.93328392979326e-10	9.95733326142648e-08
MDGA2	0.654596493894261	-0.611322219750193	3.63670133842861e-10	8.05351618846706e-08
CMC2	0.654875628717667	-0.610707152923472	4.98592385974035e-10	9.9924609029291e-08
MTFR2	0.655133341597281	-0.610139521545957	5.70742256674415e-10	1.112398232708e-07
AL109615.2	0.655371974795367	-0.609614113627394	3.44752979730946e-10	7.69817116196853e-08
CARD17	0.655520434709735	-0.609287340229988	4.52150163381368e-10	9.35934336368652e-08
PFKP	0.655599613366313	-0.609113091265529	6.11053301928068e-10	1.17084831504913e-07
C15orf39	0.656131333993872	-0.607943475261459	2.9138495598504e-10	6.82912419363781e-08
NT5DC4	0.656238722723123	-0.607707369314527	3.47765629730816e-10	7.73498949860497e-08
SLC2A5	0.656898716611886	-0.606257147940904	7.38352896672126e-10	1.3508761690501e-07
ACOD1	0.657045102613595	-0.605935687682856	4.46863375097799e-10	9.31792281081685e-08
CCNE1	0.657655660183751	-0.604595689309244	4.72343077353863e-10	9.69272662896105e-08
MTHFD2	0.657961511083323	-0.603924902102069	7.63355998812611e-10	1.38800155069105e-07
LPO	0.658128079420022	-0.6035597182782	3.79031248346874e-10	8.23659590516845e-08
EN1	0.658135100037881	-0.603544328330768	7.73141580019319e-10	1.39650544566738e-07
HOXB13	0.658417199469055	-0.602926071909395	9.19594905053267e-10	1.57098386234657e-07
ICOS	0.65865111513433	-0.602413617133763	8.86887765362642e-10	1.52429131479009e-07
LINC02086	0.658695607046302	-0.60231616631128	7.88944841360191e-10	1.420526494204e-07
AC008875.3	0.658739766613154	-0.60221944993429	6.29633802476478e-10	1.19601709728405e-07
SOD2	0.658822921305747	-0.602037345714293	6.21823936582391e-10	1.18747435054355e-07
C6orf223	0.658906853094778	-0.601853563002051	3.17436008187979e-10	7.23052934795085e-08
CDK2AP1	0.659051157237628	-0.601537639625934	5.75234819663434e-10	1.11731483790586e-07
PRR20G	0.659138921103505	-0.601345533045347	2.5407745533175e-13	2.94092061919406e-10
GNLY	0.659489865341136	-0.600577605743262	9.63894205638331e-10	1.62705915658301e-07
KCMF1	0.659716267694584	-0.600082414661912	4.36949908998895e-10	9.1448295161219e-08
SBSN	0.659739310422889	-0.600032024742903	4.02686014053646e-10	8.65119040116691e-08
FOXP3	0.6597627676911	-0.599980730114292	9.79880560817406e-10	1.64161110798691e-07
SDCBP2	0.660544602012241	-0.598272114899941	1.20649283172388e-09	1.91676901783987e-07
BOLA3	0.660810326207135	-0.597691863560655	1.16814138895808e-09	1.87293981507051e-07
HJURP	0.660987555274334	-0.597304985201318	8.68599856954478e-10	1.50655590479777e-07
TTYH3	0.661265615850147	-0.596698207878388	8.54290930852679e-10	1.4908559607745e-07
MARCO	0.661545355794638	-0.596088023286147	1.39936290954583e-09	2.12229707470669e-07
CCL8	0.661616822360204	-0.595932177749547	1.37965050756893e-09	2.10915465870046e-07
RAET1L	0.661930604354342	-0.595248119549279	1.40599061039506e-09	2.12649518532738e-07
