	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.719089646160065	2.81553577656447	0.000256147540983607	0.00264283992285439	0.0017732071258184	4446	tags=54%, list=8%, signal=50%	ZMYND10/CFAP46/CFAP43/DNAAF1/CFAP69/SPEF2/RSPH1/BBOF1/DNAL1/DNAH7/CLUAP1/CCDC40/TTC12/CC2D2A/DNAI4/CFAP91/CPLANE2/DNAAF4/NEURL1/SPEF1/RP1/NISCH/DNAH5/ZMYND12/STK36/BBS2/JHY/DNAAF3/CFAP44/RSPH4A/LRGUK/CCDC65/DNAI3/TOGARAM1/SPAG17/CCDC39/TEKT2/HYDIN/CFAP206/DNAI1/MNS1/SPAG1/TTLL1/CFAP157/CCDC146/SPACA9/CFAP65/UBE2B/DNAAF6
GOBP_INTRACILIARY_TRANSPORT	44	0.748966502029425	2.58164103576683	0.000239463601532567	0.00251508477298277	0.00168749011354182	7549	tags=64%, list=13%, signal=55%	WDR19/IFT88/DYNC2I1/IFT46/RPGR/WDR35/DYNC2LI1/CLUAP1/BBS12/INTU/LCA5L/DYNC2H1/IFT140/ARL3/IFT74/IFT81/TTC21A/FUZ/LCA5/PCM1/TRAF3IP1/IFT22/KIF3B/IFT43/CCDC38/MAK/RABL2B/IFT122
GOBP_EXTRACELLULAR_TRANSPORT	42	0.740718631341953	2.52854459469913	0.000239463601532567	0.00251508477298277	0.00168749011354182	8691	tags=74%, list=15%, signal=63%	NME5/CFAP53/CFAP43/DNAAF1/SPEF2/NEK10/SPA17/CCDC40/DNAAF4/DNAH9/KATNIP/DNAH5/STK36/JHY/RSPH4A/ROPN1L/SPAG17/CCDC39/DNAI1/TTLL1/CABYR/TSG101/KIF27/ADCY10/CFAP221/DNAAF2/CFAP45/CFAP54/DPCD/GAS8/SPAG6
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.612840752075531	2.51239362421687	0.000267451190157796	0.00274868781759829	0.00184422551765882	4446	tags=45%, list=8%, signal=42%	ZMYND10/CFAP46/CFAP43/DNAAF1/CFAP69/SPEF2/RSPH1/BBOF1/DNAL1/DNAH7/CLUAP1/CCDC40/TTC12/CC2D2A/DNAI4/CFAP91/CPLANE2/NUMA1/DNAAF4/NEURL1/SPEF1/RP1/CCDC66/NISCH/DNAH5/ZMYND12/STK36/BBS2/JHY/DNAAF3/CFAP44/RSPH4A/LRGUK/CCDC65/DNAI3/TOGARAM1/SPAG17/GAS2L2/NAV1/CCDC39/TEKT2/HYDIN/CFAP206/DNAI1/MNS1/SPAG1/TTLL1/CFAP157/MTCL1/CCDC146/SPACA9/CFAP65/UBE2B/DNAAF6
GOBP_CILIUM_MOVEMENT	201	0.565419793178482	2.47986174384028	0.000294031167303734	0.00294703238543286	0.0019773043311012	6494	tags=41%, list=11%, signal=37%	LZTFL1/TMEM232/DNALI1/ZMYND10/NME5/CFAP53/CFAP46/CFAP43/DNAAF1/CFAP69/SPEF2/NEK10/KIF9/BBOF1/DNAH7/BBS4/SPA17/CFAP61/CCDC40/CFAP70/DYNC2H1/TTC12/TTLL9/DNAI4/CFAP91/DNAAF4/NEURL1/CELSR2/SPEF1/IFT81/CATSPERE/DNAH9/KATNIP/DNAH5/ZMYND12/IQUB/STK36/TTC21A/ATP1A4/BBS2/JHY/SLC9B1/CFAP44/RSPH4A/ROPN1L/CCDC65/SORD/DNAH6/DNAI3/ARMC3/SPAG17/GAS2L2/CATSPER2/CCDC39/TEKT2/HYDIN/CFAP206/DNAI1/TMF1/MNS1/TTLL1/CABYR/TEKT3/CFAP157/CFAP52/CCDC146/SLC9C1/PFN4/CFAP65/KIF27/UBE2B/DNAAF6/BBS1/CFAP251/TTC29/ING2/ADCY10/CYB5D1/CFAP221/DNAAF2/DRC1/TCTE1/CFAP45
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.640549655404951	2.41582611570223	0.000252652854977261	0.00262738996618646	0.00176284101434103	6168	tags=49%, list=11%, signal=43%	DNALI1/ZMYND10/CFAP53/CFAP43/DNAAF1/CFAP69/SPEF2/BBOF1/CFAP61/INTU/CCDC40/TTC12/CC2D2A/SPATA6/NEURL1/IFT81/ZMYND12/BBS2/JHY/DNAAF3/CFAP44/BBS5/SPAG17/CCDC39/CFAP206/MNS1/TTLL1/CFAP157/CCDC146/PFN4/CFAP65/UBE2B/ENKD1/MKS1/CFAP221
GOBP_CILIUM_ORGANIZATION	425	0.510372434696306	2.40943693916815	0.000359066427289048	0.00317985199366205	0.0021335140904484	8153	tags=43%, list=14%, signal=37%	WDR19/DNALI1/ZMYND10/IFT88/NME5/CFAP53/CFAP46/CFAP43/DYNC2I1/DNAAF1/CFAP69/IFT46/UBXN10/SPEF2/RPGR/RSPH1/BBOF1/DNAL1/DCDC2/DNAH7/TCTN2/BBS4/TTC8/TBC1D19/WDR35/DYNC2LI1/CLUAP1/MACIR/CFAP61/BBS12/TCTN1/INTU/CCDC40/TTC39C/CFAP70/CCDC96/ERICH3/LCA5L/DYNC2H1/IFT140/TTC12/TTC36/CC2D2A/ARMC9/KIAA0753/DNAI4/BBIP1/CEP120/CFAP91/CCDC13/SPATA6/CPLANE2/ARL3/ABLIM3/IFT74/DNAAF4/NEURL1/CELSR2/SPEF1/IFT81/TAPT1/CCDC32/TMEM67/RP1/CCDC66/CEP290/NISCH/DNAH5/ZMYND12/IQUB/B9D1/TCTN3/STK36/HTT/FAM161B/TTC21A/FUZ/BBS2/JHY/DNAAF3/LCA5/CFAP44/RSPH4A/KIF3A/POC1B/WDR11/LRGUK/CATIP/BBS10/CCDC65/CC2D2B/BBS5/PCM1/TRAF3IP1/DNAI3/ARHGAP35/TOGARAM1/SPAG17/CEP164/CEP126/TBC1D15/CCDC39/TTC17/TEKT2/HYDIN/CFAP206/DNAI1/SAXO1/RAB11FIP3/TMEM80/MNS1/CCDC113/SPAG1/KCNF1/TTLL1/RILPL2/TTBK2/TEKT3/DNMBP/CFAP157/RAB17/TMEM107/FBXW8/RAB11A/SDCCAG8/IFT22/CCDC146/CCDC57/NECTIN2/CEP41/PFN4/SPACA9/CFAP65/NUDCD3/KIF27/EHD2/UBE2B/DNAAF6/BBS1/CEP83/KIF3B/NEK1/WDR90/ATXN10/CPLANE1/BBS9/TXNDC15/TTC29/ENKD1/ARL6/SNAP29/ADAMTS16/CFAP126/MKS1/RAB3IP/CFAP221/IFT43/DNAAF2/UNC119B/TBC1D14/DRC1/RAB34/C2CD3/BLOC1S6/CCDC38/EVI5/DCX/MAK/RABL2B/TTLL3/TBC1D16/CCP110/CEP19/DCTN1/IFT122/HOATZ/CFAP54/WDR54/WDR44/FAM149B1/CFAP161/GALNT11/TBC1D5/KIAA0586
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.545278053541832	2.40258359807014	0.000294637595757219	0.00294749625261309	0.00197761556167643	7888	tags=44%, list=14%, signal=38%	WDR19/IFT88/NME5/MAPT/CFAP53/CFAP43/DYNC2I1/DNAAF1/IFT46/SPEF2/NEK10/RPGR/BORCS7/SPA17/SYBU/WDR35/DYNC2LI1/CLUAP1/BBS12/INTU/CCDC40/LCA5L/DYNC2H1/IFT140/TRIM58/ARL3/IFT74/DNAAF4/TRAK1/IFT81/DNAH9/KATNIP/RAB27B/DNAH5/KIFBP/SPG11/STK36/HTT/TTC21A/FUZ/JHY/LCA5/RSPH4A/KIF3A/MREG/ROPN1L/FYCO1/PCM1/TRAF3IP1/SPAG17/CCDC39/KIF5C/DNAI1/COPG2/AGBL4/TTLL1/CABYR/AP3B1/MAP1A/IFT22/STAU2/AP3S2/KIF27/RHOT1/KIF28P/PURA/CLN3/DST/KIF3B/CALY/ADCY10/RAB21/CDC42/DLG2/CFAP221/IFT43/DNAAF2/CFAP45/BLOC1S5/BLOC1S6/TMEM230/CCDC38/DYNC1I2/KIF13A/MAK/RABL2B/BLOC1S4/DCTN1/IFT122/CFAP54/ARL8B/DPCD
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.71054109680533	2.27727130426009	0.000231535077564251	0.00244155827283184	0.0016381576841061	6335	tags=62%, list=11%, signal=56%	ZMYND10/DNAAF1/DNAL1/DNAH7/CCDC40/TTC12/DNAI4/DNAAF4/NISCH/DNAH5/DNAAF3/CCDC65/DNAI3/CCDC39/TEKT2/DNAI1/SPAG1/DNAAF6/DNAAF2/DRC1
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.706858633185523	2.26546907527141	0.000231535077564251	0.00244155827283184	0.0016381576841061	4443	tags=50%, list=8%, signal=46%	CFAP43/CFAP69/SPEF2/BBOF1/TTC12/NEURL1/ZMYND12/BBS2/CFAP44/CFAP206/MNS1/TTLL1/CFAP157/CCDC146/CFAP65/UBE2B
