	fc	log2fc	pvalue	padj
CFAP57	1.6218397710844	0.69763129620111	2.52079623608655e-18	1.42972000122121e-13
ABAT	1.60565355613521	0.683160643314212	1.23034040574307e-17	3.48906083962648e-13
NAT1	1.57578169957499	0.65606768533065	2.19406281570864e-16	4.14802202395156e-12
AC013726.1	1.56013644537691	0.641672208869844	9.68344767254978e-16	1.01450185339047e-11
UBXN10	1.5591135722936	0.640726023748878	1.06640786428674e-15	1.01450185339047e-11
SPEF1	1.5590459725096	0.640663470263875	1.0732251565391e-15	1.01450185339047e-11
RAB6C-AS1	1.55570316838417	0.637566817167376	1.47016357065653e-15	1.1911895319561e-11
BBOF1	1.55296795151806	0.635028057244176	1.90080474581415e-15	1.34759928460427e-11
CFAP94	1.54988225119952	0.632158614168338	2.53817663136885e-15	1.59953071112608e-11
Y_RNA	1.54074783181138	0.62363076090229	5.94970526374625e-15	2.64993374610649e-11
TMEM161BP1	1.54052554634753	0.623422606611802	6.07386474943744e-15	2.64993374610649e-11
EFCAB12	1.52807837771058	0.611718543527073	1.91928585216528e-14	7.19788333489054e-11
SCUBE2	1.52746545526558	0.611139752822666	2.03053993261718e-14	7.19788333489054e-11
AC055854.1	1.52665721316891	0.610376164048728	2.18706927912036e-14	7.29670637081586e-11
SPATA6L	1.52306334051861	0.606975941268345	3.04088948369774e-14	9.58167382482694e-11
SPEF2	1.52152022289592	0.605513509191166	3.50208030013643e-14	1.04540783359388e-10
LINC00940	1.51896144141031	0.603085247725332	4.42421568520483e-14	1.25464120508881e-10
CFAP99	1.51839760722372	0.602549623993528	4.65772861065561e-14	1.25796377909788e-10
ZMYND10	1.51501408888825	0.599331210117167	6.3385798571236e-14	1.58205487361314e-10
KDM4B	1.51488128890075	0.599204743781125	6.41558299858989e-14	1.58205487361314e-10
ANKRD42	1.51334912023053	0.59774484672422	7.373878414446e-14	1.74260109180056e-10
VN1R53P	1.50956851138875	0.59413623469044	1.0387958358233e-13	2.24622483619951e-10
RN7SL314P	1.50914215163675	0.59372870500469	1.07965168147875e-13	2.24622483619951e-10
FAM161B	1.508902812008	0.593499885288369	1.10327944682725e-13	2.24622483619951e-10
