	fc	log2fc	pvalue	padj
IDO1	1.75833089949472	0.814206596156867	2.2751209290536e-17	2.15063389555222e-13
GBP1	1.73097120600538	0.79158172626506	3.46312742608061e-16	1.96418198225014e-12
WARS1	1.72821517981885	0.789282858433325	6.09985221704858e-18	8.64913295485861e-14
AC015660.1	1.72809575757038	0.789183162608018	6.37536433047144e-17	5.16559341044783e-13
TMEM171	1.71523889068669	0.778409522408286	8.85080644698226e-16	4.56355626594084e-12
INAVA	1.69310708293875	0.759673221396096	6.14052767873028e-15	2.04866063737968e-11
GBP1P1	1.68484129019386	0.752612697855649	1.07437450673958e-14	3.11204584022478e-11
PSAT1	1.68239804400691	0.750519077874216	1.50990915428783e-14	3.7550007535846e-11
IL12RB2	1.67177624772722	0.741381768533793	3.11151919356042e-14	5.88253447003887e-11
GBP5	1.67084154597714	0.740574922105083	2.97277509088664e-14	5.81403051137302e-11
PNPLA1	1.66925908623683	0.739207893238614	3.72324756982044e-15	1.31982145260941e-11
HAPLN3	1.6641119617952	0.734752501563625	5.05626529317469e-14	7.96600551758302e-11
ZBED2	1.66141327435512	0.732410986425482	5.9417132679154e-14	8.86831977411468e-11
GPI	1.64897646357125	0.721570806821848	1.19064323210916e-13	1.57045842315199e-10
LAD1	1.64767247548481	0.720429491942058	2.4665295379445e-14	5.38054445398455e-11
SMCO4	1.64118243964641	0.714735622851144	2.79946222318778e-13	3.11327644926552e-10
LINC00511	1.6372578974022	0.711281589984361	3.44071683559009e-13	3.6292961399361e-10
POU5F1	1.63649271985165	0.710607184382507	1.83537513142195e-13	2.19337936068433e-10
LAG3	1.63638561705632	0.710512761885946	3.26411715152337e-13	3.56021024005675e-10
TRIM10	1.62224919847429	0.697995453210164	2.80412654354812e-14	5.68005875608638e-11
FOXD1	1.62202057628368	0.697792121105207	9.77741971036999e-13	9.0909166182468e-10
AC010729.2	1.61937749519355	0.695439333362118	1.26341550599387e-12	1.08571420080992e-09
TAP2	1.61584394639229	0.692287873437984	1.35668848514513e-12	1.14846717629816e-09
IL4I1	1.61549842243595	0.69197934178561	1.64723232659453e-12	1.30441594212207e-09
CXCL9	1.61465892598385	0.691229448040558	1.64596379842296e-12	1.30441594212207e-09
IFNG	1.61331095445973	0.690024534724645	1.74341511372009e-12	1.35453801376524e-09
AC103702.2	1.61035908530391	0.687382423013348	5.47577672191644e-13	5.646720515217e-10
CBX2	1.60615429247168	0.68361048954993	3.10986073845797e-12	2.15099965247708e-09
NXPH4	1.60596432981633	0.683439849412765	3.15013390603549e-12	2.15260415359777e-09
APOBEC3A	1.60133379091559	0.679274062573571	4.24554558167503e-12	2.76775412363061e-09
LINC01232	1.60038264906236	0.678416892551845	1.91818662464863e-12	1.47018636202968e-09
CXCL10	1.59811229460019	0.676368785719458	4.52326286083911e-12	2.88782009090354e-09
IGF2BP2	1.59160065387175	0.670478396841783	7.9465572008454e-12	4.64644211093143e-09
LAMP3	1.59112534726443	0.670047494219236	6.93599036131583e-12	4.2299845733629e-09
WFDC21P	1.58861824524343	0.667772477824362	3.06996336675255e-12	2.14961867002598e-09
BAK1	1.58761813881113	0.666863950584276	8.60573750846151e-12	4.98052667619808e-09
PPARGC1B	1.58627576955354	0.665643601295767	9.08457855518932e-12	5.20454587792599e-09
TTC7A	1.58419141469834	0.663746663922489	7.6621458892256e-12	4.59373415188946e-09
NLRC5	1.58089788111571	0.660744179102887	1.52329478877826e-11	7.71070139804307e-09
CENPN	1.57990959280414	0.659842005399307	1.72869456755809e-11	8.1030057676192e-09
FLVCR2	1.57887766507208	0.658899392331043	1.51579462841293e-11	7.71070139804307e-09
A2ML1	1.57846153603784	0.658519105476002	1.64349733265796e-11	7.96702890738132e-09
STK38	1.57782984270933	0.657941629739315	9.75432047030537e-12	5.5323579411431e-09
TAP1	1.57635304120085	0.656590678036924	1.65904482119544e-11	7.97424111218151e-09
SH2D2A	1.57361339524686	0.654081143597132	2.69275051970181e-11	1.09873907356782e-08
ABTB2	1.57349268835491	0.653970474792283	1.15349446646947e-11	6.35172287910186e-09
LINC00858	1.5731184975253	0.653627348028357	1.9052234826347e-11	8.85725903808136e-09
KRT86	1.57275255845233	0.653291709040723	5.8487522130011e-12	3.64531515675586e-09
CXCL11	1.57146197807114	0.652107366179419	3.14816051526145e-11	1.21465455744275e-08
COTL1	1.57089901632072	0.651590441398547	2.23470672396431e-11	9.74968163562185e-09
ACTR3	1.57004367917055	0.650804695961603	3.04991407281562e-11	1.1848080579992e-08
SLC30A3	1.56993499009473	0.650704819365439	1.21981445667893e-11	6.65232851340952e-09
NMI	1.56785074040963	0.648788221238503	3.98948891877938e-11	1.44122192997713e-08
TNNT2	1.56703423004454	0.648036694153913	3.665110026038e-11	1.34983146329089e-08
FUT3	1.56699059647043	0.647996522206041	4.22052641546152e-11	1.49230574513929e-08
IL18BP	1.56683040310727	0.647849028031448	3.93907428230713e-11	1.4321312568565e-08
AL353807.5	1.56607251010698	0.647151011830716	4.27334557388016e-11	1.49611938835655e-08
C2	1.56558769017811	0.646704317574028	4.23614127981778e-11	1.49230574513929e-08
ARPC2	1.56481547437811	0.645992542208878	1.96199921645179e-11	8.97408948060454e-09
GZMB	1.56469145543638	0.645878197351166	4.90482453388497e-11	1.64607652715002e-08
B3GNT7	1.56322248483281	0.644523123777362	1.53642442181063e-11	7.71070139804307e-09
AIF1L	1.56274653021293	0.64408379928516	5.43371969224838e-11	1.77117402175432e-08
PCP4L1	1.56236831878841	0.643734600119308	4.54775935997645e-11	1.56324404618051e-08
TMEM150B	1.56212428326734	0.643509239472569	5.3928077069481e-11	1.7679992758091e-08
MROH3P	1.56059546115031	0.642096609173739	2.20295101991e-11	9.68564131753763e-09
CTSV	1.56058268198352	0.642084795403615	4.39873453580584e-11	1.52240846354188e-08
LHX2	1.5604028612016	0.641918548846536	5.02576125155747e-11	1.67674177002697e-08
KLF5	1.55996226262237	0.641511128968234	4.66817670944047e-11	1.59496974957431e-08
ISL2	1.55482282053073	0.636750187747878	4.83043219103537e-11	1.63075965820806e-08
XIRP1	1.55479598573428	0.636725287957794	8.85123576829076e-11	2.72834532103341e-08
PPARD	1.5547831637513	0.636713390391998	6.80043605695375e-11	2.15475045721925e-08
SLAMF8	1.55427785197581	0.636244431567881	5.07560911652255e-11	1.68346972082929e-08
TNFSF13B	1.553663763522	0.635674316367461	4.20304206181271e-11	1.49230574513929e-08
AIM2	1.55325960265523	0.635298973423473	8.42630427442889e-11	2.64041270460101e-08
STRA8	1.55089317082176	0.633099313560539	1.28284938501918e-11	6.92946367334598e-09
IL21	1.54877393406864	0.6311265773104	1.35146194426481e-10	3.77590478289987e-08
CBR3	1.54827635076083	0.630663000092875	1.06421771316522e-10	3.08601371943757e-08
CDCA7	1.5470920255887	0.62955901508802	1.53285029412685e-10	4.13993667295202e-08
INSL3	1.5470616299147	0.629530670220226	1.04682785864162e-10	3.06046060095757e-08
RAP2B	1.54701943814839	0.629491324223342	1.31652145482136e-10	3.7148829528907e-08
IL20RB	1.54693813307146	0.629415500021745	1.20753460259152e-12	1.05365753931051e-09
PELATON	1.54658992963945	0.629090724324534	1.58305625840172e-10	4.25527022785643e-08
MSL3	1.54496866767343	0.627577580232869	1.38492201484044e-10	3.84906968353496e-08
GPR19	1.54496086851454	0.62757029734326	1.68547379159885e-10	4.44627986223777e-08
LINC02195	1.54040405441093	0.623308825489057	2.24225438050196e-10	5.50536544151211e-08
UPP1	1.54032644765264	0.623236139556111	1.01099158331771e-10	3.00837654094334e-08
LINC02528	1.53925992527025	0.622236871195199	2.52960363734657e-10	6.03665532991003e-08
CDC20	1.53914317258872	0.622127438798346	2.23946700451646e-10	5.50536544151211e-08
RUNX3	1.53905589653673	0.622045629451647	1.83926480785319e-10	4.76335991356208e-08
TNFRSF9	1.53777544759446	0.620844850312879	1.85653739489176e-10	4.77828298600987e-08
CCL20	1.53749258852537	0.620579455965072	1.60166867404808e-10	4.28499255594269e-08
KIR2DL4	1.5364341383879	0.61958592491481	3.0278525222134e-10	7.00941679601541e-08
ATP6V1C2	1.53583336791542	0.619021697619738	2.17484537868691e-10	5.38649368309979e-08
SNRPG	1.53547908129752	0.618688857794803	1.8269178748834e-10	4.76325905423557e-08
AC007991.4	1.5348358346885	0.618084353871347	1.40962475522508e-11	7.33483369193584e-09
LINC02577	1.53474300649972	0.617997095798117	1.38322799712156e-11	7.26412428821699e-09
CHAC1	1.53428893231611	0.617570192076862	3.30941639745151e-10	7.47809441491064e-08
RASSF4	1.53359089750803	0.616913679156393	3.07979368849232e-10	7.04341365444431e-08
S100A11	1.53345442354427	0.61678528828489	9.3467959387564e-11	2.83487820993822e-08
CLCN4	1.53104738766488	0.614518936587605	3.6492650535747e-10	8.05351618846679e-08
PRKX	1.53102452117729	0.614497389498428	4.26582371010061e-10	9.06160012605904e-08
RHCG	1.52983829800648	0.613379169916117	2.03495272440485e-10	5.10692095885265e-08
PDCD1LG2	1.52958034722759	0.613135892121521	4.14562935952823e-10	8.87274190129671e-08
LINC01943	1.5293579621416	0.612926124006669	3.67842944170816e-10	8.08641405602178e-08
BATF2	1.52914942642457	0.612729391805606	4.68044042884406e-10	9.65311053828177e-08
LINC01133	1.52894202765826	0.61253370558981	4.31505800975407e-10	9.09803513528705e-08
IGF2BP3	1.52869556295869	0.612301125115463	2.93035482241845e-10	6.83954462811141e-08
LBR	1.52851564493524	0.612131318829384	3.97056024086474e-10	8.5626716798907e-08
IL21-AS1	1.52831148772905	0.611938611439272	4.49890542145272e-10	9.346682006906e-08
ULBP1	1.52766666339417	0.611329781900597	4.93328392979316e-10	9.95733326142629e-08
MDGA2	1.52765865587043	0.611322219750195	3.63670133842827e-10	8.05351618846679e-08
CMC2	1.52700750516267	0.610707152923472	4.98592385974035e-10	9.9924609029291e-08
MTFR2	1.52640681904832	0.610139521545957	5.70742256674423e-10	1.11239823270802e-07
AL109615.2	1.52585102576631	0.609614113627395	3.44752979730936e-10	7.6981711619683e-08
CARD17	1.52550545650465	0.609287340229988	4.52150163381371e-10	9.35934336368659e-08
PFKP	1.52532121680989	0.609113091265529	6.11053301928068e-10	1.17084831504913e-07
C15orf39	1.5240851155713	0.607943475261459	2.91384955985035e-10	6.82912419363771e-08
NT5DC4	1.52383571004528	0.607707369314527	3.47765629730818e-10	7.73498949860503e-08
SLC2A5	1.52230469433361	0.606257147940905	7.38352896672118e-10	1.35087616905008e-07
ACOD1	1.52196553329779	0.605935687682858	4.46863375097745e-10	9.31792281081574e-08
CCNE1	1.52055256351112	0.604595689309244	4.72343077353858e-10	9.69272662896105e-08
MTHFD2	1.51984574044995	0.603924902102069	7.63355998812611e-10	1.38800155069101e-07
LPO	1.51946107645377	0.6035597182782	3.79031248346874e-10	8.23659590516845e-08
EN1	1.51944486769121	0.603544328330768	7.73141580019319e-10	1.39650544566738e-07
HOXB13	1.51879386019441	0.602926071909395	9.19594905053277e-10	1.57098386234659e-07
ICOS	1.51825447042028	0.602413617133764	8.86887765362636e-10	1.52429131479008e-07
LINC02086	1.51815191919096	0.60231616631128	7.88944841360189e-10	1.42052649420399e-07
AC008875.3	1.5180501476955	0.60221944993429	6.2963380247647e-10	1.19601709728405e-07
SOD2	1.51785854386799	0.602037345714293	6.218239365824e-10	1.18747435054357e-07
C6orf223	1.51766519850744	0.601853563002051	3.17436008187971e-10	7.23052934795067e-08
CDK2AP1	1.51733289444698	0.601537639625934	5.75234819663427e-10	1.11731483790584e-07
PRR20G	1.51713086268042	0.601345533045348	2.54077455331738e-13	2.94092061919392e-10
GNLY	1.51632352907004	0.600577605743262	9.63894205638314e-10	1.62705915658298e-07
KCMF1	1.51580315503596	0.600082414661912	4.36949908998895e-10	9.1448295161219e-08
SBSN	1.51575021254836	0.600032024742904	4.02686014053632e-10	8.65119040116662e-08
FOXP3	1.51569632142109	0.599980730114292	9.79880560817395e-10	1.64161110798689e-07
SDCBP2	1.51390231174952	0.598272114899942	1.20649283172385e-09	1.91676901783982e-07
BOLA3	1.51329354330723	0.597691863560656	1.16814138895805e-09	1.87293981507047e-07
HJURP	1.51288778740314	0.597304985201318	8.68599856954475e-10	1.50655590479777e-07
TTYH3	1.51225162178494	0.596698207878388	8.54290930852679e-10	1.4908559607745e-07
MARCO	1.51161215363505	0.596088023286147	1.39936290954579e-09	2.12229707470667e-07
CCL8	1.51144887222286	0.595932177749547	1.37965050756893e-09	2.10915465870046e-07
RAET1L	1.51073238406225	0.595248119549279	1.40599061039508e-09	2.1264951853274e-07
AC024592.2	1.51026109524169	0.594797985476221	1.93667366818243e-10	4.92566459364587e-08
CALHM6	1.51001303271675	0.594561001308422	1.44941597554097e-09	2.17817233282383e-07
LILRB2	1.509880970047	0.594434820615534	1.30874520023288e-09	2.02256407415826e-07
YBX1	1.50964917264923	0.594213320619767	8.27789897291582e-10	1.46260933347934e-07
CTLA4	1.50766012391699	0.592311234439196	1.64868350766268e-09	2.41623727400785e-07
UGP2	1.50746636428445	0.592125811995085	6.57162625622428e-10	1.22606225781011e-07
PRF1	1.50723286790832	0.591902330951941	1.84801085360787e-09	2.59767676274544e-07
BEND3	1.50720855544611	0.591879059331281	1.74994909750624e-09	2.50045508905558e-07
AC007639.1	1.50642355909328	0.591127467678474	2.53314520958194e-10	6.03665532991003e-08
MPHOSPH6	1.50592925462469	0.590653996836231	8.33077321782492e-10	1.46738032483036e-07
KCNG1	1.50568178295102	0.590416897056263	1.85034718364715e-09	2.59767676274544e-07
AC133785.1	1.50558894452798	0.590327939573077	1.72023618755631e-09	2.47631055455918e-07
B3GNT3	1.50502161678309	0.58978420871375	2.15880355821534e-09	2.91525860503094e-07
CDCA2	1.50486038205893	0.589629642828918	2.17883461753534e-09	2.93531978628865e-07
AC092944.1	1.50474369890634	0.589517775486142	1.21426633706161e-09	1.92373027483584e-07
QRFP	1.50460435207922	0.589384168490079	1.17301775201227e-09	1.87408585467267e-07
GSDMC	1.50456048554693	0.58934210630205	1.93577237634336e-09	2.67810873327598e-07
AL157871.2	1.50453776829721	0.589320322989745	1.89555942274753e-09	2.64153424520815e-07
TTLL4	1.50361374151109	0.5884340053295	1.28843764452503e-09	2.00759115067379e-07
WNT10A	1.50356853291985	0.588390627705904	1.99026433383808e-09	2.73985005393919e-07
PADI2	1.50350186349685	0.588326656043609	2.3701734381895e-09	3.14822311226684e-07
AC092718.4	1.50339304671	0.588222236405734	2.38606490990481e-09	3.16192624988485e-07
TUBBP1	1.50303855892715	0.587882020604524	1.09105596256131e-09	1.78848037654884e-07
NKG7	1.50251630093162	0.587380642946873	2.51798160068904e-09	3.29820698490255e-07
KRT85	1.50191522147764	0.586803379426278	8.59074297669569e-11	2.66252005141666e-08
POU4F1	1.50083078943673	0.58576133005551	9.70298314159891e-10	1.63300918350761e-07
SLC9A4	1.50077795866786	0.585710544830217	1.75023479795311e-09	2.50045508905558e-07
AC092903.1	1.5007590606917	0.585692378126746	5.88765291614973e-10	1.13581636205872e-07
SLC13A3	1.50051228622659	0.585455131802317	2.11808397426581e-09	2.87395619063239e-07
HLA-F	1.50002290763901	0.584984533044384	2.8655293853112e-09	3.65222989093697e-07
SOX11	1.49981008952646	0.584779833891873	2.97200445103819e-09	3.73754271506726e-07
SLC22A20P	1.49979291361838	0.584763311973884	4.22310907561675e-10	9.0045893775096e-08
FAM20A	1.49945687473941	0.584440030046412	2.03547964609069e-09	2.78183853222472e-07
IL32	1.49931360024467	0.584302172611224	2.70456411594851e-09	3.49418594451598e-07
LYN	1.4990726157095	0.584070269734457	2.87363167479551e-09	3.65434456725061e-07
CYP27C1	1.49890639750895	0.583910293848815	2.55449564563227e-09	3.33065125363967e-07
IL12RB1	1.49853927177935	0.583556892632872	2.64860388610404e-09	3.44543272037071e-07
PRR11	1.49825747619096	0.583285572864936	1.61488578197788e-09	2.38519471084478e-07
CCL5	1.49803165674577	0.583068111478614	3.28263344191235e-09	4.05623357134952e-07
CLEC4D	1.4976410395205	0.582691874423292	2.96352146127612e-09	3.73515659375995e-07
IL21R	1.49659404693634	0.581682941572695	3.4430392835297e-09	4.23598392720074e-07
PDHA1	1.49647988295672	0.581572884947844	1.68269661099612e-09	2.42843520829178e-07
GABRQ	1.49634429152561	0.581442160873203	1.39947300798754e-09	2.12229707470667e-07
RAB6B	1.4960037496604	0.581113791274804	3.47843406978952e-09	4.27026721074139e-07
SCEL	1.49574410866989	0.580863380619827	3.02694784362312e-09	3.78148460014917e-07
MAGEA3	1.49547748028766	0.580606185735145	2.13176513407799e-09	2.88561630332939e-07
CCDC71L	1.49531222254504	0.58044675190684	1.62558952507286e-09	2.39476782061188e-07
PSMB9	1.49470815375336	0.579863821389794	4.05703733374602e-09	4.84427339911732e-07
TCF19	1.4943487116764	0.579516845518964	3.16739650268755e-09	3.92238487866659e-07
STAT1	1.49429241965737	0.579462498266729	3.80704711306118e-09	4.58437985374715e-07
SLC15A3	1.4939498343117	0.579131704348809	3.75344317866516e-09	4.53910526150004e-07
DNER	1.49388214730823	0.579066338086678	3.15073008941619e-09	3.91028355539209e-07
CSAG3	1.49352135621257	0.578717867231351	1.82900544085145e-09	2.58692522665266e-07
LINC02473	1.49324144563871	0.578447457008126	4.02842170653367e-09	4.82025303648671e-07
IL2RA	1.49316155841821	0.578370271915083	3.6276203738124e-09	4.42468268261328e-07
GFRA3	1.49301678175384	0.578230381692795	2.7961470598769e-09	3.59612409966072e-07
CCL13	1.49300286870673	0.578216937518669	4.37308459564474e-09	5.10346170804903e-07
C19orf84	1.4924378008983	0.577670806729322	1.85861885622948e-09	2.60284655972266e-07
PGLYRP4	1.4920602576778	0.577305800805939	2.91267378697516e-09	3.67924541594365e-07
AC011997.1	1.49203867542435	0.57728493245625	2.90606880195956e-09	3.67909607680224e-07
PPP1R18	1.49178128543906	0.577036033218934	4.6881177051814e-09	5.40438967245475e-07
HOXB-AS4	1.49177826948029	0.577033116495682	1.92654674742982e-10	4.92197981414312e-08
P2RY6	1.49145186969427	0.57671742153918	3.91829992578385e-09	4.7083520527687e-07
CD38	1.49132199769129	0.576591789692385	4.95244309895808e-09	5.60654122242726e-07
TUBB	1.4905612915091	0.57585569980959	5.16925381379316e-09	5.77134977474226e-07
RPIA	1.49054074810688	0.575835815978635	2.79135875057483e-09	3.59612409966072e-07
MEMO1P1	1.49030993728116	0.575612396780918	2.21259746471658e-09	2.97374147882299e-07
TNIP3	1.49023780456187	0.575542566987585	3.5375250667213e-09	4.33343000451904e-07
GTSE1	1.48979930320228	0.575117992582239	4.15249871819418e-09	4.91685323172901e-07
SLC26A9	1.48937574161257	0.57470776478433	1.76912999910739e-09	2.52109914973302e-07
