	fc	log2fc	pvalue	padj
CFAP57	0.616583720432118	-0.697631296201118	2.52079623608544e-18	1.42972000122058e-13
ABAT	0.622799355551509	-0.683160643314219	1.23034040574255e-17	3.489060839625e-13
NAT1	0.634605669217828	-0.656067685330657	2.19406281570777e-16	4.14802202394992e-12
AC013726.1	0.640969578630931	-0.641672208869851	9.68344767254666e-16	1.01450185339007e-11
UBXN10	0.641390093557395	-0.640726023748885	1.06640786428633e-15	1.01450185339007e-11
SPEF1	0.641417904046983	-0.640663470263883	1.07322515653868e-15	1.01450185339007e-11
RAB6C-AS1	0.642796145384626	-0.637566817167384	1.47016357065595e-15	1.19118953195562e-11
BBOF1	0.643928291644703	-0.635028057244183	1.90080474581351e-15	1.34759928460381e-11
CFAP94	0.645210304993204	-0.632158614168346	2.5381766313678e-15	1.59953071112542e-11
Y_RNA	0.649035474432143	-0.623630760902298	5.94970526374317e-15	2.64993374610579e-11
TMEM161BP1	0.649129125038479	-0.623422606611808	6.07386474943583e-15	2.64993374610579e-11
EFCAB12	0.654416693925236	-0.61171854352708	1.91928585216456e-14	7.19788333488808e-11
SCUBE2	0.654679290161838	-0.611139752822673	2.03053993261649e-14	7.19788333488808e-11
AC055854.1	0.655025890143524	-0.610376164048736	2.18706927911959e-14	7.29670637081328e-11
SPATA6L	0.656571511766208	-0.606975941268353	3.04088948369654e-14	9.58167382482313e-11
SPEF2	0.657237403060399	-0.605513509191174	3.50208030013517e-14	1.04540783359351e-10
LINC00940	0.658344558813503	-0.603085247725339	4.42421568520361e-14	1.25464120508847e-10
CFAP99	0.65858902519507	-0.602549623993535	4.65772861065379e-14	1.25796377909739e-10
ZMYND10	0.660059868310412	-0.599331210117174	6.33857985712127e-14	1.58205487361265e-10
KDM4B	0.660117731552172	-0.599204743781131	6.41558299858791e-14	1.58205487361265e-10
ANKRD42	0.660786058307328	-0.597744846724227	7.37387841444361e-14	1.74260109179999e-10
VN1R53P	0.662440950811851	-0.594136234690448	1.03879583582285e-13	2.24622483619876e-10
RN7SL314P	0.662628102273493	-0.593728705004697	1.07965168147833e-13	2.24622483619876e-10
FAM161B	0.662733207229715	-0.593499885288376	1.10327944682691e-13	2.24622483619876e-10
DRC3	0.662822172781653	-0.593306230368001	1.12367258087055e-13	2.24622483619876e-10
DNAAF1	0.662928459108666	-0.593074906688364	1.14851843803029e-13	2.24622483619876e-10
AL157387.1	0.664345909073361	-0.589993480780932	1.535749342563e-13	2.8914474103293e-10
C9orf116	0.664486242376145	-0.589688764853448	1.58038806213672e-13	2.8914474103293e-10
LINC00504	0.664755115393027	-0.589105121001099	1.66947577663911e-13	2.95898930073875e-10
FMO5	0.665254597233052	-0.588021519880514	1.84815126412658e-13	3.17641197719598e-10
TMEM63C	0.66713773377125	-0.583943451445652	2.70531135115894e-13	4.41328004884629e-10
MAP3K1	0.667188594254106	-0.58383346910492	2.73315783285221e-13	4.41328004884629e-10
PIH1D2	0.667713835245066	-0.582698161242278	3.03757441554797e-13	4.65627319261174e-10
RAB6C	0.667935812177772	-0.582218626772183	3.17594112328733e-13	4.7402592813023e-10
C16orf71	0.668298880443203	-0.581434637549596	3.41560184431158e-13	4.9672484565082e-10
NEK5	0.668938025228131	-0.580055538486548	3.88101436666558e-13	5.50298729585429e-10
KRT8P41	0.672541754913578	-0.572304254375397	7.91399926564731e-13	1.02013249170391e-09
DCDC1	0.67334716462865	-0.570577572888316	9.26365832246251e-13	1.14218893277197e-09
TMC5	0.673736057224063	-0.569744582876525	9.99315171075004e-13	1.20437445221646e-09
