	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.665785179871223	2.97233267395235	0.000156079288278445	0.00288621658801151	0.00201964144609099	5313	tags=46%, list=9%, signal=42%	MYBL2/CDCA8/UBE2C/SKA1/CDCA5/BIRC5/NDC80/AURKB/KIF2C/MAD2L1/TPX2/CEP55/KIF18B/CDC20/TRIP13/KNSTRN/TTK/BUB1/NCAPG/HASPIN/KIFC1/SKA3/NCAPH/CENPE/CDK1/PLK1/CDT1/KIF18A/BUB1B/SPAG5/KIF23/RAD21/KIF4A/ESPL1/DLGAP5/KIF14/PRC1/NCAPG2/KIF15/SEH1L/SPDL1/RACGAP1/EML4/NCAPD2/SPC24/INCENP/KIF11/CENPI/CHEK2/KNL1/CCNB1/NUF2/RAN/FBXO5/CENPF/TENT4A/KMT5A/GEN1/ZWINT/PSRC1/SPC25/NSMCE2/KNTC1/SMC4/UHRF1/VPS4A/MZT1/NUP62/NEK2/PSMG2/CENPK/CHMP1A/CHMP4C/ZWILCH/SKA2/DRG1/KATNB1/MAPRE1/CCSAP/CLASP1/MAD2L2/LSM14A/RRS1/CHMP1B/MAD1L1/KIF4B/ANAPC5/FLNA/NUSAP1
GOBP_CHROMOSOME_SEGREGATION	425	0.60845291557816	2.94220819826875	0.000142551674982181	0.00288621658801151	0.00201964144609099	6033	tags=41%, list=11%, signal=37%	CCNE1/MYBL2/SGO1/CDCA8/UBE2C/SKA1/HJURP/AURKA/CDCA5/BIRC5/NDC80/AURKB/KIF2C/MAD2L1/TPX2/CCNB2/CEP55/KIF18B/CENPN/CDC20/TRIP13/KNSTRN/TTK/BUB1/DIAPH3/NCAPG/HASPIN/KIFC1/SKA3/MKI67/NCAPH/CENPO/FAM83D/CENPE/CDK1/PLK1/CDT1/PTTG1/KIF18A/BUB1B/CENPW/SPAG5/CDCA2/STIL/KIF23/RAD21/KIF4A/ESPL1/DLGAP5/OIP5/CSNK2A2/KIF14/PRC1/NCAPG2/KIF15/SEH1L/ASPM/SPDL1/CENPM/RACGAP1/GPSM2/EML4/CENPU/NCAPD2/SPC24/INCENP/KIF11/TACC3/CENPI/CHEK2/KNL1/CCNB1/TUBB/NUF2/RAN/BRD7/TOP2A/CDC6/FBXO5/SRPK1/CENPF/FANCD2/DCAF13/ACTR3/TENT4A/KMT5A/CENPJ/GEN1/BRIP1/ZWINT/PSRC1/TEX15/MND1/SPC25/NSMCE2/KNTC1/CIAO2B/CENPL/SGO2/MEIOC/SMC4/STAG3/HORMAD1/UHRF1/PLSCR1/VPS4A/CCNB1IP1/MZT1/NUP62/MIS18A/NEK2/RCC1/TTL/PSMG2/RMI2/CENPK/CHMP1A/CCNE2/CHMP4C/RCC2/DSN1/ZWILCH/MAPRE2/SMC6/SKA2/HAUS8/SLC25A5/TLK2/ACTL6A/PSMC3IP/ACTR2/DRG1/KATNB1/MAPRE1/HAUS6/ECT2/ESCO2/CCSAP/SPDYA/ACTB/PTTG3P/NUP37/TUBGCP3/CLASP1/DPF1/MAD2L2/LSM14A/PRDM9/RRS1/CHMP1B/CEP85/CENPH/SASS6/BAG6/MAD1L1/RAD18/KIF4B/CHFR/RAD21L1/ANAPC5/SAC3D1/SPO11/FLNA/NUSAP1/CIAO2A/RIOK3/NDC1/HAUS7/CIAO1/NCAPH2/SUN1/CEP192/ANAPC1
GOBP_CHROMOSOME_SEPARATION	82	0.732639721809553	2.89173536877489	0.000166389351081531	0.00288621658801151	0.00201964144609099	2038	tags=46%, list=4%, signal=45%	CDCA8/UBE2C/BIRC5/NDC80/AURKB/MAD2L1/CDC20/TRIP13/TTK/BUB1/NCAPG/HASPIN/NCAPH/PLK1/BUB1B/RAD21/ESPL1/DLGAP5/CSNK2A2/NCAPG2/SPDL1/NCAPD2/SPC24/INCENP/KNL1/CCNB1/NUF2/FBXO5/CENPF/GEN1/ZWINT/SPC25/NSMCE2/KNTC1/SMC4/PLSCR1/PSMG2/ZWILCH
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.605478781057739	2.85262993400211	0.00014819205690575	0.00288621658801151	0.00201964144609099	6033	tags=41%, list=11%, signal=37%	CCNE1/MYBL2/SGO1/CDCA8/UBE2C/SKA1/AURKA/CDCA5/BIRC5/NDC80/AURKB/KIF2C/MAD2L1/TPX2/CCNB2/CEP55/KIF18B/CDC20/TRIP13/KNSTRN/TTK/BUB1/NCAPG/HASPIN/KIFC1/SKA3/NCAPH/FAM83D/CENPE/CDK1/PLK1/CDT1/PTTG1/KIF18A/BUB1B/SPAG5/KIF23/RAD21/KIF4A/ESPL1/DLGAP5/KIF14/PRC1/NCAPG2/KIF15/SEH1L/ASPM/SPDL1/RACGAP1/EML4/NCAPD2/SPC24/INCENP/KIF11/TACC3/CENPI/CHEK2/KNL1/CCNB1/NUF2/RAN/BRD7/TOP2A/CDC6/FBXO5/CENPF/FANCD2/DCAF13/ACTR3/TENT4A/KMT5A/GEN1/BRIP1/ZWINT/PSRC1/TEX15/MND1/SPC25/NSMCE2/KNTC1/MEIOC/SMC4/STAG3/HORMAD1/UHRF1/VPS4A/CCNB1IP1/MZT1/NUP62/NEK2/TTL/PSMG2/RMI2/CENPK/CHMP1A/CCNE2/CHMP4C/RCC2/DSN1/ZWILCH/SKA2/ACTL6A/PSMC3IP/ACTR2/DRG1/KATNB1/MAPRE1/ECT2/CCSAP/SPDYA/ACTB/PTTG3P/CLASP1/DPF1/MAD2L2/LSM14A/PRDM9/RRS1/CHMP1B/BAG6/MAD1L1/KIF4B/CHFR/ANAPC5/SPO11/FLNA/NUSAP1/NDC1/NCAPH2/SUN1/CEP192/ANAPC1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.783686374502969	2.84709784682945	0.000170039108995069	0.00288621658801151	0.00201964144609099	2038	tags=53%, list=4%, signal=51%	CDCA8/BIRC5/NDC80/AURKB/MAD2L1/CDC20/TRIP13/TTK/BUB1/HASPIN/PLK1/BUB1B/RAD21/SPDL1/SPC24/INCENP/KNL1/CCNB1/NUF2/FBXO5/CENPF/GEN1/ZWINT/SPC25/KNTC1/PSMG2/ZWILCH
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.650113702236389	2.84608946130543	0.000158052789631737	0.00288621658801151	0.00201964144609099	7159	tags=50%, list=13%, signal=44%	ORC6/TICRR/CCNE1/MCM10/DSCC1/POLQ/CDC45/ORC1/RAD51/DONSON/BLM/CDT1/E2F8/RFWD3/CDC7/MCM6/EXO1/DBF4/E2F7/GINS3/MCM7/TONSL/GINS1/CDK2AP1/CDC6/FBXO5/RFC4/MCM5/TK1/RECQL4/MMS22L/EME1/FEN1/GEN1/PRIM2/PCNA/GINS4/HMGA1/DNA2/GINS2/METTL4/MCM4/MCM2/RFC2/TERF2/CHRAC1/TOPBP1/BRCA2/CCNE2/WDHD1/TRAIP/ATAD5/FBH1/MCM3/POLD1/RFC5/POLD2/RFC3/RTF2/MCM8/POLA2/POLG/TIMELESS/CDK2/DDX11/TIPIN/SAMHD1/DBF4B/BARD1/ZPR1/TWNK/SSBP1/MCMBP/WRNIP1/RPA4/ASF1A/GMNN/POLE/POLE3/POLD3/CIZ1/NYNRIN
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.755422860420698	2.8431620520114	0.000170154840905224	0.00288621658801151	0.00201964144609099	2038	tags=49%, list=4%, signal=47%	CDCA8/UBE2C/BIRC5/NDC80/AURKB/MAD2L1/CDC20/TRIP13/TTK/BUB1/HASPIN/PLK1/BUB1B/RAD21/ESPL1/DLGAP5/SPDL1/SPC24/INCENP/KNL1/CCNB1/NUF2/FBXO5/CENPF/GEN1/ZWINT/SPC25/NSMCE2/KNTC1/PSMG2/ZWILCH
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.62210435694011	2.8377203779518	0.000152741713762028	0.00288621658801151	0.00201964144609099	5313	tags=42%, list=9%, signal=38%	MYBL2/CDCA8/UBE2C/SKA1/CDCA5/BIRC5/NDC80/AURKB/KIF2C/MAD2L1/TPX2/CEP55/KIF18B/CDC20/TRIP13/KNSTRN/TTK/BUB1/NCAPG/HASPIN/KIFC1/SKA3/NCAPH/CENPE/CDK1/PLK1/CDT1/KIF18A/BUB1B/SPAG5/KIF23/RAD21/KIF4A/ESPL1/DLGAP5/KIF14/PRC1/NCAPG2/KIF15/SEH1L/SPDL1/RACGAP1/EML4/NCAPD2/SPC24/INCENP/KIF11/TACC3/CENPI/CHEK2/KNL1/CCNB1/NUF2/RAN/BRD7/TOP2A/CDC6/FBXO5/CENPF/TENT4A/KMT5A/GEN1/ZWINT/PSRC1/SPC25/NSMCE2/KNTC1/SMC4/UHRF1/VPS4A/MZT1/NUP62/NEK2/PSMG2/RMI2/CENPK/CHMP1A/CHMP4C/ZWILCH/SKA2/ACTL6A/DRG1/KATNB1/MAPRE1/CCSAP/ACTB/CLASP1/DPF1/MAD2L2/LSM14A/RRS1/CHMP1B/MAD1L1/KIF4B/CHFR/ANAPC5/FLNA/NUSAP1
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.60920886994942	2.83508097879238	0.000149387511204063	0.00288621658801151	0.00201964144609099	5313	tags=40%, list=9%, signal=37%	MYBL2/CDCA8/UBE2C/SKA1/AURKA/CDCA5/BIRC5/NDC80/AURKB/KIF2C/MAD2L1/TPX2/CEP55/KIF18B/CDC20/TRIP13/KNSTRN/TTK/BUB1/NCAPG/HASPIN/KIFC1/SKA3/MKI67/NCAPH/CENPE/CDK1/UBE2S/PLK1/CDT1/ANLN/KIF18A/BUB1B/SPAG5/CDCA2/KIF23/RAD21/KIF4A/ESPL1/MTBP/DLGAP5/CHEK1/KIF14/CDC25C/PRC1/NCAPG2/KIF15/SEH1L/SPDL1/RACGAP1/EML4/NCAPD2/SPC24/INCENP/KIF11/CENPI/CHEK2/KNL1/TGFA/CCNB1/RANBP1/NUF2/RAN/DMRT1/FBXO5/CENPF/TENT4A/KMT5A/GEN1/ZWINT/PSRC1/BORA/PKMYT1/SPC25/NSMCE2/KNTC1/SMC4/UHRF1/VPS4A/MZT1/NUP62/ANKLE2/NEK2/RCC1/PSMG2/CENPK/CHMP1A/CHMP4C/ZWILCH/BTC/SKA2/REEP4/NFIB/DRG1/NPM2/KATNB1/MAPRE1/SPAST/CCSAP/FBXO43/CLASP1/MAD2L2/LSM14A/RRS1/KIF20B/CHMP1B/CEP85/MAD1L1/KIF4B/PDXP/ANAPC5/CD28/FLNA/NUSAP1
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	0.685695902223509	2.80485425346309	0.000162892979312592	0.00288621658801151	0.00201964144609099	4121	tags=47%, list=7%, signal=43%	SGO1/CDCA8/SKA1/CDCA5/BIRC5/NDC80/AURKB/KIF2C/CEP55/KNSTRN/KIFC1/SKA3/FAM83D/CENPE/CDK1/CDT1/KIF18A/SPAG5/KIF14/SEH1L/SPDL1/RACGAP1/EML4/SPC24/INCENP/KNL1/CCNB1/NUF2/CENPF/ZWINT/PSRC1/SPC25/KNTC1/MEIOC/VPS4A/NUP62/NEK2/TTL/CHMP1A/CHMP4C/RCC2/DSN1/ZWILCH/SKA2/MAPRE1/ECT2/RRS1/CHMP1B
